Id,Pred
2017_1153_1243,0.6459487898683045
2017_1240_1257,0.05312123292384597
2017_1274_1277,0.5347284192908789
2017_1278_1292,0.5362404772521414
2017_1246_1297,0.9593969386686328
2017_1242_1300,0.957908264181747
2017_1235_1305,0.7568868866021886
2017_1276_1329,0.546447919710194
2017_1233_1332,0.07988415455511841
2017_1166_1348,0.6007847412831251
2017_1116_1371,0.5589046021021006
2017_1314_1411,0.9670193646435274
2017_1242_1413,0.978542388994852
2017_1300_1413,0.7061220874118042
2017_1245_1417,0.06349943389549893
2017_1345_1436,0.8102830188022067
2017_1153_1448,0.6811590412861863
2017_1243_1448,0.5074983051769492
2017_1173_1455,0.24770943953677757
2017_1139_1457,0.8688809888566732
2017_1190_1196,0.14321355659541773
2017_1124_1308,0.8836145871426967
2017_1291_1309,0.41953817724341247
2017_1344_1374,0.15511705120149497
2017_1266_1376,0.47599440444841873
2017_1181_1407,0.9297079647154138
2017_1344_1425,0.5278206157214773
2017_1374_1425,0.851660911792275
2017_1291_1437,0.018047132925062978
2017_1309_1437,0.02473874776259074
2017_1423_1438,0.2114182280176166
2017_1439_1458,0.304752072293391
2017_1323_1343,0.7078262650409892
2017_1211_1355,0.982197857551633
2017_1321_1435,0.48785254327236877
2017_1137_1452,0.1315891412898692
2017_1195_1199,0.13139167434882512
2017_1268_1462,0.49631172103085264
2017_1112_1315,0.93587680736296
2017_1388_1433,0.7592314137373031
2017_1112_1116,0.8207519736692469
2017_1112_1139,0.642741560347268
2017_1116_1139,0.32411842170136745
2017_1124_1139,0.7644047934265606
2017_1137_1139,0.08284118860803122
2017_1112_1153,0.5734749872768633
2017_1116_1153,0.2760462583881459
2017_1124_1153,0.7051959366451135
2017_1137_1153,0.0668683517080383
2017_1139_1153,0.4878158426720838
2017_1112_1166,0.6804025075371872
2017_1116_1166,0.29225808491037014
2017_1124_1166,0.7901969777434724
2017_1137_1166,0.10484803235580871
2017_1139_1166,0.5103505632005436
2017_1153_1166,0.5780192120085206
2017_1112_1173,0.8211329452227561
2017_1116_1173,0.5578030275615277
2017_1124_1173,0.8924048284912806
2017_1137_1173,0.188426428660564
2017_1139_1173,0.7681870996117375
