"Id","Pred"
"2017_1112_1116",1
"2017_1112_1124",0.504164795427585
"2017_1112_1137",0.860498434037785
"2017_1112_1139",1
"2017_1112_1153",1
"2017_1112_1166",1
"2017_1112_1173",1
"2017_1112_1181",0.441564681956886
"2017_1112_1190",0.855268910522791
"2017_1112_1195",0.94889894680199
"2017_1112_1196",0.495317426808612
"2017_1112_1199",0.523767239719127
"2017_1112_1211",0.307837826167413
"2017_1112_1233",1
"2017_1112_1235",1
"2017_1112_1240",1
"2017_1112_1242",1
"2017_1112_1243",1
"2017_1112_1245",1
"2017_1112_1246",1
"2017_1112_1257",1
"2017_1112_1266",0.704232643370011
"2017_1112_1268",0.746745348727301
"2017_1112_1274",1
"2017_1112_1276",1
"2017_1112_1277",1
"2017_1112_1278",1
"2017_1112_1291",0.974567111759301
"2017_1112_1292",1
"2017_1112_1297",1
"2017_1112_1300",1
"2017_1112_1305",1
"2017_1112_1308",0.803606290423936
"2017_1112_1309",1
"2017_1112_1314",1
"2017_1112_1315",0.944986572111499
"2017_1112_1321",0.758631241886349
"2017_1112_1323",0.595785152918922
"2017_1112_1329",1
"2017_1112_1332",1
"2017_1112_1343",0.832785587478301
"2017_1112_1344",1
"2017_1112_1345",1
"2017_1112_1348",1
"2017_1112_1355",0.964829645021194
"2017_1112_1371",1
"2017_1112_1374",0.581050204484367
"2017_1112_1376",0.707186951785146
"2017_1112_1388",0.562620742131865
"2017_1112_1407",0.943636557084125
"2017_1112_1411",1
"2017_1112_1413",1
"2017_1112_1417",1
"2017_1112_1423",0.780989195469278
"2017_1112_1425",0.779306015671263
"2017_1112_1433",0.714398993528738
"2017_1112_1435",0.758041667000401
"2017_1112_1436",1
"2017_1112_1437",0.33349230267572
"2017_1112_1438",0.446182873526542
"2017_1112_1439",0.76521042812525
"2017_1112_1448",1
"2017_1112_1452",0.442236146065037
"2017_1112_1455",1
"2017_1112_1457",1
"2017_1112_1458",0.551416506094562
"2017_1112_1462",0.763443079568176
"2017_1116_1124",1
"2017_1116_1137",1
"2017_1116_1139",0.342776738486978
"2017_1116_1153",0.382222328512676
"2017_1116_1166",0.415341474645012
"2017_1116_1173",0.443269423302247
"2017_1116_1181",1
"2017_1116_1190",1
"2017_1116_1195",1
"2017_1116_1196",1
"2017_1116_1199",1
"2017_1116_1211",1
"2017_1116_1233",0.810696016225166
"2017_1116_1235",0.332850746119542
"2017_1116_1240",0.876325452952873
"2017_1116_1242",0.211575228967953
"2017_1116_1243",0.430949499839682
"2017_1116_1245",0.83700370575159
"2017_1116_1246",0.201153731826824
"2017_1116_1257",0.209567816689196
"2017_1116_1266",1
"2017_1116_1268",1
"2017_1116_1274",0.420603389004319
"2017_1116_1276",0.336040644299749
"2017_1116_1277",0.522694749764939
"2017_1116_1278",0.491961145023865
"2017_1116_1291",1
"2017_1116_1292",0.556887923974894
"2017_1116_1297",0.85011391593096
"2017_1116_1300",0.869414585069739
"2017_1116_1305",0.57522420771158
"2017_1116_1308",1
"2017_1116_1309",0.914038587844973
"2017_1116_1314",0.156563198849454
"2017_1116_1315",1
"2017_1116_1321",1
"2017_1116_1323",1
"2017_1116_1329",0.336159095519351
"2017_1116_1332",0.253632962206629
"2017_1116_1343",1
"2017_1116_1344",0.586739764293879
"2017_1116_1345",0.27601095843634
"2017_1116_1348",0.454577765226193
"2017_1116_1355",1
"2017_1116_1371",0.45827967990341
"2017_1116_1374",1
"2017_1116_1376",1
"2017_1116_1388",1
"2017_1116_1407",1
"2017_1116_1411",0.897531068245047
"2017_1116_1413",0.854216297192798
"2017_1116_1417",0.247364327617485
"2017_1116_1423",1
"2017_1116_1425",1
"2017_1116_1433",1
"2017_1116_1435",1
"2017_1116_1436",0.653752382325616
"2017_1116_1437",1
"2017_1116_1438",1
"2017_1116_1439",1
"2017_1116_1448",0.443807395080498
"2017_1116_1452",1
"2017_1116_1455",0.254438262628704
"2017_1116_1457",0.796758645962462
"2017_1116_1458",1
"2017_1116_1462",1
"2017_1124_1137",0.879012749494667
"2017_1124_1139",1
"2017_1124_1153",1
"2017_1124_1166",1
"2017_1124_1173",1
"2017_1124_1181",0.487075753555963
"2017_1124_1190",0.876962977591524
"2017_1124_1195",0.959378698604719
"2017_1124_1196",0.541297566895881
"2017_1124_1199",0.568062360078453
"2017_1124_1211",0.347518973998612
"2017_1124_1233",1
"2017_1124_1235",1
"2017_1124_1240",1
"2017_1124_1242",1
"2017_1124_1243",1
"2017_1124_1245",1
"2017_1124_1246",1
"2017_1124_1257",1
"2017_1124_1266",0.74054820033868
"2017_1124_1268",0.777487877125773
"2017_1124_1274",1
"2017_1124_1276",1
"2017_1124_1277",1
"2017_1124_1278",1
"2017_1124_1291",0.978701256185767
"2017_1124_1292",1
"2017_1124_1297",1
"2017_1124_1300",1
"2017_1124_1305",1
"2017_1124_1308",0.890013354526412
"2017_1124_1309",1
"2017_1124_1314",1
"2017_1124_1315",0.962247914123073
"2017_1124_1321",0.789694100949119
"2017_1124_1323",0.638245745317683
"2017_1124_1329",1
"2017_1124_1332",1
"2017_1124_1343",0.856854951814324
"2017_1124_1344",1
"2017_1124_1345",1
"2017_1124_1348",1
"2017_1124_1355",0.970832766276789
"2017_1124_1371",1
"2017_1124_1374",0.625848031881282
"2017_1124_1376",0.741356247276561
"2017_1124_1388",0.607776218003618
"2017_1124_1407",0.952924738743959
"2017_1124_1411",1
"2017_1124_1413",1
"2017_1124_1417",1
"2017_1124_1423",0.807685208578209
"2017_1124_1425",0.805537866908526
"2017_1124_1433",0.744860454763495
"2017_1124_1435",0.790164285678008
"2017_1124_1436",1
"2017_1124_1437",0.375914503886156
"2017_1124_1438",0.492076284775123
"2017_1124_1439",0.7958158680444
"2017_1124_1448",1
"2017_1124_1452",0.488119233177866
"2017_1124_1455",1
"2017_1124_1457",1
"2017_1124_1458",0.595069312735202
"2017_1124_1462",0.794384274723556
"2017_1137_1139",1
"2017_1137_1153",1
"2017_1137_1166",1
"2017_1137_1173",1
"2017_1137_1181",0.125746472007317
"2017_1137_1190",0.518713531432521
"2017_1137_1195",0.774159742654657
"2017_1137_1196",0.154424751752372
"2017_1137_1199",0.167024941311931
"2017_1137_1211",0.0769565194260222
"2017_1137_1233",1
"2017_1137_1235",1
"2017_1137_1240",1
"2017_1137_1242",1
"2017_1137_1243",1
"2017_1137_1245",1
"2017_1137_1246",1
"2017_1137_1257",1
"2017_1137_1266",0.303097944850058
"2017_1137_1268",0.350627188104485
"2017_1137_1274",1
"2017_1137_1276",1
"2017_1137_1277",1
"2017_1137_1278",1
"2017_1137_1291",0.873469377066537
"2017_1137_1292",1
"2017_1137_1297",1
"2017_1137_1300",1
"2017_1137_1305",1
"2017_1137_1308",0.459144131416618
"2017_1137_1309",1
"2017_1137_1314",1
"2017_1137_1315",0.795921544821125
"2017_1137_1321",0.364238000135148
"2017_1137_1323",0.211756716273738
"2017_1137_1329",1
"2017_1137_1332",1
"2017_1137_1343",0.475874222241726
"2017_1137_1344",1
"2017_1137_1345",1
"2017_1137_1348",1
"2017_1137_1355",0.830865130621364
"2017_1137_1371",1
"2017_1137_1374",0.21576309140603
"2017_1137_1376",0.306482998245481
"2017_1137_1388",0.195750522478113
"2017_1137_1407",0.751045433067847
"2017_1137_1411",1
"2017_1137_1413",1
"2017_1137_1417",1
"2017_1137_1423",0.396892631017849
"2017_1137_1425",0.396404855083283
"2017_1137_1433",0.322229510941137
"2017_1137_1435",0.364390578109234
"2017_1137_1436",1
"2017_1137_1437",0.0841980979876707
"2017_1137_1438",0.128065811429665
"2017_1137_1439",0.372701755247392
"2017_1137_1448",1
"2017_1137_1452",0.0877211380609063
"2017_1137_1455",1
"2017_1137_1457",1
"2017_1137_1458",0.183010285883525
"2017_1137_1462",0.370495991676771
"2017_1139_1153",0.584609845514827
"2017_1139_1166",0.618920370141173
"2017_1139_1173",0.639425980951728
"2017_1139_1181",1
"2017_1139_1190",1
"2017_1139_1195",1
"2017_1139_1196",1
"2017_1139_1199",1
"2017_1139_1211",1
"2017_1139_1233",0.907962218288436
"2017_1139_1235",0.532832588556407
"2017_1139_1240",0.942044569736941
"2017_1139_1242",0.376145531344706
"2017_1139_1243",0.632123103396725
"2017_1139_1245",0.922693885134513
"2017_1139_1246",0.363379931107247
"2017_1139_1257",0.374704482858758
"2017_1139_1266",1
"2017_1139_1268",1
"2017_1139_1274",0.618732351974012
"2017_1139_1276",0.536472684878207
"2017_1139_1277",0.714611800818701
"2017_1139_1278",0.688937504699574
"2017_1139_1291",1
"2017_1139_1292",0.742098167291245
"2017_1139_1297",0.929253858658355
"2017_1139_1300",0.938694304794496
"2017_1139_1305",0.756325546753655
"2017_1139_1308",1
"2017_1139_1309",0.95949675451483
"2017_1139_1314",0.289115330832148
"2017_1139_1315",1
"2017_1139_1321",1
"2017_1139_1323",1
"2017_1139_1329",0.536612684698987
"2017_1139_1332",0.432065239940593
"2017_1139_1343",1
"2017_1139_1344",0.764981655846969
"2017_1139_1345",0.464844347201835
"2017_1139_1348",0.651108679090519
"2017_1139_1355",1
"2017_1139_1371",0.727707710888028
"2017_1139_1374",1
"2017_1139_1376",1
"2017_1139_1388",1
"2017_1139_1407",1
"2017_1139_1411",0.953640759869939
"2017_1139_1413",0.932714296426181
"2017_1139_1417",0.419397569831279
"2017_1139_1423",1
"2017_1139_1425",1
"2017_1139_1433",1
"2017_1139_1435",1
"2017_1139_1436",0.811698780407317
"2017_1139_1437",1
"2017_1139_1438",1
"2017_1139_1439",1
"2017_1139_1448",0.645543758554124
"2017_1139_1452",1
"2017_1139_1455",0.438800747591084
"2017_1139_1457",0.862945420998038
"2017_1139_1458",1
"2017_1139_1462",1
"2017_1153_1166",0.58150314222289
"2017_1153_1173",0.597064342897624
"2017_1153_1181",1
"2017_1153_1190",1
"2017_1153_1195",1
"2017_1153_1196",1
"2017_1153_1199",1
"2017_1153_1211",1
"2017_1153_1233",0.88979597705462
"2017_1153_1235",0.495619280132492
"2017_1153_1240",0.930831009380604
"2017_1153_1242",0.349073830873472
"2017_1153_1243",0.675142936211216
"2017_1153_1245",0.904390960528987
"2017_1153_1246",0.335053966500202
"2017_1153_1257",0.346406458033558
"2017_1153_1266",1
"2017_1153_1268",1
"2017_1153_1274",0.577540418575811
"2017_1153_1276",0.499198473235728
"2017_1153_1277",0.676257388218495
"2017_1153_1278",0.651178303607579
"2017_1153_1291",1
"2017_1153_1292",0.707872155381401
"2017_1153_1297",0.913503967463191
"2017_1153_1300",0.92639620889389
"2017_1153_1305",0.721272479980955
"2017_1153_1308",1
"2017_1153_1309",0.954796451081989
"2017_1153_1314",0.273890881404769
"2017_1153_1315",1
"2017_1153_1321",1
"2017_1153_1323",1
"2017_1153_1329",0.499269574332313
"2017_1153_1332",0.401771304472665
"2017_1153_1343",1
"2017_1153_1344",0.728947033497461
"2017_1153_1345",0.429922934458467
"2017_1153_1348",0.608719909127779
"2017_1153_1355",1
"2017_1153_1371",0.688362894841316
"2017_1153_1374",1
"2017_1153_1376",1
"2017_1153_1388",1
"2017_1153_1407",1
"2017_1153_1411",0.940556051836601
"2017_1153_1413",0.9077534846482
"2017_1153_1417",0.392567719244958
"2017_1153_1423",1
"2017_1153_1425",1
"2017_1153_1433",1
"2017_1153_1435",1
"2017_1153_1436",0.785070327842405
"2017_1153_1437",1
"2017_1153_1438",1
"2017_1153_1439",1
"2017_1153_1448",0.606550963080954
"2017_1153_1452",1
"2017_1153_1455",0.402610701243626
"2017_1153_1457",0.880138572945697
"2017_1153_1458",1
"2017_1153_1462",1
"2017_1166_1173",0.564482825267024
"2017_1166_1181",1
"2017_1166_1190",1
"2017_1166_1195",1
"2017_1166_1196",1
"2017_1166_1199",1
"2017_1166_1211",1
"2017_1166_1233",0.877076656655778
"2017_1166_1235",0.45469317193453
"2017_1166_1240",0.922024126844526
"2017_1166_1242",0.308511085850662
"2017_1166_1243",0.556125024470645
"2017_1166_1245",0.89498456403289
"2017_1166_1246",0.295806913328768
"2017_1166_1257",0.306409946143264
"2017_1166_1266",1
"2017_1166_1268",1
"2017_1166_1274",0.542855988110472
"2017_1166_1276",0.458276273587915
"2017_1166_1277",0.645130037114373
"2017_1166_1278",0.617213601193352
"2017_1166_1291",1
"2017_1166_1292",0.677021208959351
"2017_1166_1297",0.904174028609216
"2017_1166_1300",0.917381531050916
"2017_1166_1305",0.692651523441668
"2017_1166_1308",1
"2017_1166_1309",0.94678924288673
"2017_1166_1314",0.234918394237189
"2017_1166_1315",1
"2017_1166_1321",1
"2017_1166_1323",1
"2017_1166_1329",0.458371870629104
"2017_1166_1332",0.360155961073559
"2017_1166_1343",1
"2017_1166_1344",0.702077209389091
"2017_1166_1345",0.388813654962913
"2017_1166_1348",0.5
"2017_1166_1355",1
