id,pred
2017_1112_1116,0.665122798
2017_1112_1124,0.75903658
2017_1112_1137,0.627825182
2017_1112_1139,0.774006726
2017_1112_1153,0.668788535
2017_1112_1166,0.593937104
2017_1112_1173,0.698515577
2017_1112_1181,0.668998865
2017_1112_1190,0.713157149
2017_1112_1195,0.753254841
2017_1112_1196,0.601456838
2017_1112_1199,0.69891297
2017_1112_1211,0.389123758
2017_1112_1233,0.689882577
2017_1112_1235,0.726866328
2017_1112_1240,0.788416388
2017_1112_1242,0.622887571
2017_1112_1243,0.763640518
2017_1112_1245,0.824587014
2017_1112_1246,0.49497216
2017_1112_1257,0.714279703
2017_1112_1266,0.752940437
2017_1112_1268,0.796552271
2017_1112_1274,0.793183934
2017_1112_1276,0.717926947
2017_1112_1277,0.7653262
2017_1112_1278,0.822533575
2017_1112_1291,0.881947352
2017_1112_1292,0.625031649
2017_1112_1297,0.817469966
2017_1112_1300,0.780225032
2017_1112_1305,0.68756629
2017_1112_1308,0.737783011
2017_1112_1309,0.847535766
2017_1112_1314,0.552765679
2017_1112_1315,0.827649003
2017_1112_1321,0.81108676
2017_1112_1323,0.705198268
2017_1112_1329,0.702013162
2017_1112_1332,0.624844442
2017_1112_1343,0.788773311
2017_1112_1344,0.839450476
2017_1112_1345,0.694174355
2017_1112_1348,0.755257389
2017_1112_1355,0.874373475
2017_1112_1371,0.83331046
2017_1112_1374,0.683539924
2017_1112_1376,0.822394968
2017_1112_1388,0.609363852
2017_1112_1407,0.835614831
2017_1112_1411,0.822044422
2017_1112_1413,0.877585374
2017_1112_1417,0.5228459
2017_1112_1423,0.751107163
2017_1112_1425,0.80928544
2017_1112_1433,0.775186088
2017_1112_1435,0.828249573
2017_1112_1436,0.716426016
2017_1112_1437,0.538485602
2017_1112_1438,0.721185825
2017_1112_1439,0.812702226
2017_1112_1448,0.773602873
2017_1112_1452,0.664137658
2017_1112_1455,0.472347089
2017_1112_1457,0.761254634
2017_1112_1458,0.643592797
2017_1112_1462,0.808425771
2017_1116_1124,0.469930344
2017_1116_1137,0.323261918
2017_1116_1139,0.490819601
2017_1116_1153,0.36315056
2017_1116_1166,0.292026552
2017_1116_1173,0.393612046
2017_1116_1181,0.363405526
2017_1116_1190,0.411137225
2017_1116_1195,0.462116685
2017_1116_1196,0.298670987
2017_1116_1199,0.394081935
2017_1116_1211,0.152614278
2017_1116_1233,0.383476003
2017_1116_1235,0.428010476
2017_1116_1240,0.511898972
2017_1116_1242,0.318495349
2017_1116_1243,0.476250722
2017_1116_1245,0.569377107
