id,pred
2017_1112_1116,0.758434013
2017_1112_1124,0.523031744
2017_1116_1124,0.2305362
2017_1112_1137,0.846494766
2017_1116_1137,0.678414315
2017_1124_1137,0.864888468
2017_1112_1139,0.572240894
2017_1116_1139,0.265562433
2017_1124_1139,0.550806034
2017_1137_1139,0.16051661
2017_1112_1153,0.435189483
2017_1116_1153,0.224127573
2017_1124_1153,0.441825146
2017_1137_1153,0.127761318
2017_1139_1153,0.392672231
2017_1112_1166,0.544890395
2017_1116_1166,0.276582012
2017_1124_1166,0.535714806
2017_1137_1166,0.16352755
2017_1139_1166,0.491868787
2017_1153_1166,0.580625928
2017_1112_1173,0.714084463
2017_1116_1173,0.450519385
2017_1124_1173,0.72312946
2017_1137_1173,0.284350416
2017_1139_1173,0.680323951
2017_1153_1173,0.753063928
2017_1166_1173,0.684605816
2017_1112_1181,0.402472245
2017_1116_1181,0.185163405
2017_1124_1181,0.396242451
2017_1137_1181,0.103286895
2017_1139_1181,0.353086746
2017_1153_1181,0.443459271
2017_1166_1181,0.365934721
2017_1173_1181,0.208196756
2017_1112_1190,0.603865382
2017_1116_1190,0.334998092
2017_1124_1190,0.594397892
2017_1137_1190,0.208980608
2017_1139_1190,0.551032907
2017_1153_1190,0.657880689
2017_1166_1190,0.564694876
2017_1173_1190,0.379465048
2017_1181_1190,0.693828729
2017_1112_1195,0.790156991
2017_1116_1195,0.496014453
2017_1124_1195,0.799425599
2017_1137_1195,0.300554557
2017_1139_1195,0.758249716
2017_1153_1195,0.802996217
2017_1166_1195,0.747602148
2017_1173_1195,0.559175204
2017_1181_1195,0.840453909
2017_1190_1195,0.694240827
2017_1112_1196,0.458975309
2017_1116_1196,0.216221801
2017_1124_1196,0.463414078
2017_1137_1196,0.109592371
2017_1139_1196,0.414887999
2017_1153_1196,0.506654243
2017_1166_1196,0.431138485
2017_1173_1196,0.236986254
2017_1181_1196,0.577262746
2017_1190_1196,0.356372378
2017_1195_1196,0.183192856
2017_1112_1199,0.377854802
2017_1116_1199,0.171428122
2017_1124_1199,0.377226617
2017_1137_1199,0.091075099
2017_1139_1199,0.332412878
2017_1153_1199,0.414801981
2017_1166_1199,0.344801853
2017_1173_1199,0.18870769
2017_1181_1199,0.477659234
2017_1190_1199,0.286750549
2017_1195_1199,0.144629069
2017_1196_1199,0.394755582
2017_1112_1211,0.155006038
2017_1116_1211,0.075337226
2017_1124_1211,0.158524537
2017_1137_1211,0.034188097
2017_1139_1211,0.132834016
2017_1153_1211,0.229688854
2017_1166_1211,0.1761158
2017_1173_1211,0.071818587
2017_1181_1211,0.293630173
2017_1190_1211,0.123884269
