id,pred
2017_1112_1116,0.656188875012
2017_1112_1124,0.482016199956
2017_1112_1137,0.860832993945
2017_1112_1139,0.584439433312
2017_1112_1153,0.530459917598
2017_1112_1166,0.589226342142
2017_1112_1173,0.688940120798
2017_1112_1181,0.438634990872
2017_1112_1190,0.821059305824
2017_1112_1195,0.891159916308
2017_1112_1196,0.435059500048
2017_1112_1199,0.498025227894
2017_1112_1211,0.331615759634
2017_1112_1233,0.904707626209
2017_1112_1235,0.525228175175
2017_1112_1240,0.948972890581
2017_1112_1242,0.429516542108
2017_1112_1243,0.657066941849
2017_1112_1245,0.911778810484
2017_1112_1246,0.365284301948
2017_1112_1257,0.370862026076
2017_1112_1266,0.630716251622
2017_1112_1268,0.681758473219
2017_1112_1274,0.616913345823
2017_1112_1276,0.568506335646
2017_1112_1277,0.647820830999
2017_1112_1278,0.668211318696
2017_1112_1291,0.953325619387
2017_1112_1292,0.758869342079
2017_1112_1297,0.930545653009
2017_1112_1300,0.937830275512
2017_1112_1305,0.768796887144
2017_1112_1308,0.864203036408
2017_1112_1309,0.95228305898
2017_1112_1314,0.32595066846
2017_1112_1315,0.925419921084
2017_1112_1321,0.703470176108
2017_1112_1323,0.549066614488
2017_1112_1329,0.574915213438
2017_1112_1332,0.441928587839
2017_1112_1343,0.820755454676
2017_1112_1344,0.733309235617
2017_1112_1345,0.445680420147
2017_1112_1348,0.698910624128
2017_1112_1355,0.930748549329
2017_1112_1371,0.715165179345
2017_1112_1374,0.500817602587
2017_1112_1376,0.641911890561
2017_1112_1388,0.577497962319
2017_1112_1407,0.922141308676
2017_1112_1411,0.959890062365
2017_1112_1413,0.95142851024
2017_1112_1417,0.490154961366
2017_1112_1423,0.791218703313
2017_1112_1425,0.753570469618
2017_1112_1433,0.703803203235
2017_1112_1435,0.666982080783
2017_1112_1436,0.831754177997
2017_1112_1437,0.360583291305
2017_1112_1438,0.423807740593
2017_1112_1439,0.701376361229
2017_1112_1448,0.687585965995
2017_1112_1452,0.39102841824
2017_1112_1455,0.463161673273
2017_1112_1457,0.896382097986
2017_1112_1458,0.509347950143
2017_1112_1462,0.665020924943
2017_1116_1124,0.334053624911
