"id","pred"
"2017_1181_1437",0.342346790640768
"2017_1124_1437",0.366389977360914
"2017_1196_1437",0.413464441042539
"2017_1437_1438",0.562348618732271
"2017_1374_1437",0.355768907778847
"2017_1376_1437",0.213557831034108
"2017_1437_1458",0.691473304474391
"2017_1437_1439",0.852900134975201
"2017_1266_1437",0.180098443917597
"2017_1344_1437",0.135111975960452
"2017_1425_1437",0.118479003912217
"2017_1423_1437",0.115809836155277
"2017_1190_1437",0.117443192394294
"2017_1308_1437",0.0757522701417117
"2017_1407_1437",0.045941134050354
"2017_1291_1437",0.0227141892018663
"2017_1309_1437",0.0314446735697941
"2017_1211_1437",0.589728532602569
"2017_1112_1437",0.295158060122509
"2017_1199_1437",0.303046895525128
"2017_1437_1452",0.573032707186327
"2017_1323_1437",0.254553995183537
"2017_1268_1437",0.154745740554263
"2017_1388_1437",0.343495370245223
"2017_1321_1437",0.169215508990103
"2017_1435_1437",0.178887044813454
"2017_1433_1437",0.155909683034434
"2017_1437_1462",0.842819407964542
"2017_1343_1437",0.127747043473493
"2017_1137_1437",0.0869216036290858
"2017_1195_1437",0.0585340007013054
"2017_1315_1437",0.0340861405185234
"2017_1355_1437",0.0307105853789058
"2017_1242_1437",0.371220808535274
"2017_1257_1437",0.414046372367512
"2017_1332_1437",0.319810020273997
"2017_1345_1437",0.343219472650119
"2017_1235_1437",0.302118880326058
"2017_1166_1437",0.234329485493521
"2017_1276_1437",0.279173677249517
"2017_1274_1437",0.197092213145647
"2017_1277_1437",0.162636824079176
"2017_1329_1437",0.255683241482925
"2017_1348_1437",0.174527084783071
"2017_1305_1437",0.133083398911817
"2017_1436_1437",0.11830795365229
"2017_1233_1437",0.0523109277824351
"2017_1240_1437",0.0373251622193313
"2017_1300_1437",0.039189833265799
"2017_1413_1437",0.0206259569271398
"2017_1314_1437",0.418690530211107
"2017_1246_1437",0.416023811618533
"2017_1417_1437",0.276468549093385
"2017_1139_1437",0.252883562310104
"2017_1278_1437",0.193872809416642
"2017_1153_1437",0.306859951019036
"2017_1173_1437",0.171571976914574
"2017_1116_1437",0.158660828983302
"2017_1371_1437",0.146525107191186
"2017_1437_1455",0.609388720098789
"2017_1243_1437",0.210088755566265
"2017_1437_1448",0.830735210714271
"2017_1292_1437",0.154901808002872
"2017_1437_1457",0.940767184318824
"2017_1245_1437",0.0422934235052969
"2017_1297_1437",0.0405435112079533
"2017_1411_1437",0.0237656907194249
"2017_1124_1181",0.526255363783672
"2017_1181_1196",0.42477742077525
"2017_1181_1438",0.400794878334821
"2017_1181_1374",0.485234942106496
"2017_1181_1376",0.657181255664639
"2017_1181_1458",0.538464512870498
"2017_1181_1439",0.751135451712068
"2017_1181_1266",0.703250987027458
"2017_1181_1344",0.769172154341252
"2017_1181_1425",0.794792519826853
"2017_1181_1423",0.798969981233181
"2017_1181_1190",0.796411447152948
"2017_1181_1308",0.863969483890881
"2017_1181_1407",0.915329043571954
"2017_1181_1291",0.9572598377113
"2017_1181_1309",0.941294491152747
"2017_1181_1211",0.265866461858835
"2017_1112_1181",0.445811405996531
"2017_1181_1199",0.544873198209089
"2017_1181_1452",0.411294116173442
"2017_1181_1323",0.6038699285802
"2017_1181_1268",0.739813716472137
"2017_1181_1388",0.49872564990571
"2017_1181_1321",0.718764990702696
"2017_1181_1435",0.704964672125769
"2017_1181_1433",0.73810242130204
"2017_1181_1462",0.736237518216401
"2017_1181_1343",0.780429982586119
