id,pred
2017_1112_1116,0.869565217
2017_1112_1124,0.493150685
2017_1112_1137,0.987179487
2017_1112_1139,0.689655172
2017_1112_1153,0.64516129
2017_1112_1166,0.714285714
2017_1112_1173,0.909090909
2017_1112_1181,0.45
2017_1112_1190,0.947368421
2017_1112_1195,0.96969697
2017_1112_1196,0.62
2017_1112_1199,0.518218623
2017_1112_1211,0.487341772
2017_1112_1233,0.990049998
2017_1112_1235,0.64516129
2017_1112_1240,0.990049998
2017_1112_1242,0.465116279
2017_1112_1243,0.952380952
2017_1112_1245,0.990049998
2017_1112_1246,0.465116279
2017_1112_1257,0.487804878
2017_1112_1266,0.947368421
2017_1112_1268,0.727272727
2017_1112_1274,0.952380952
2017_1112_1276,0.833333333
2017_1112_1277,0.952380952
2017_1112_1278,0.833333333
2017_1112_1291,0.994447667
2017_1112_1292,0.952380952
2017_1112_1297,0.990049998
2017_1112_1300,0.990049998
2017_1112_1305,0.909090909
2017_1112_1308,0.994447667
2017_1112_1309,0.994447667
2017_1112_1314,0.454545455
2017_1112_1315,0.860576923
2017_1112_1321,0.855555556
2017_1112_1323,0.596899225
2017_1112_1329,0.869565217
2017_1112_1332,0.476190476
2017_1112_1343,0.9625
2017_1112_1344,0.947368421
2017_1112_1345,0.555555556
2017_1112_1348,0.909090909
2017_1112_1355,0.997396407
2017_1112_1371,0.952380952
2017_1112_1374,0.6
2017_1112_1376,0.857142857
2017_1112_1388,0.56466877
2017_1112_1407,0.994447667
2017_1112_1411,0.990049998
2017_1112_1413,0.990049998
2017_1112_1417,0.476190476
2017_1112_1423,0.947368421
2017_1112_1425,0.9
2017_1112_1433,0.665427509
2017_1112_1435,0.895348837
2017_1112_1436,0.990049998
2017_1112_1437,0.444444444
2017_1112_1438,0.580645161
2017_1112_1439,0.87804878
2017_1112_1448,0.952380952
2017_1112_1452,0.487341772
2017_1112_1455,0.666666667
2017_1112_1457,0.990049998
2017_1112_1458,0.610169492
2017_1112_1462,0.771084337
2017_1116_1124,0.142857143
2017_1116_1137,0.75
2017_1116_1139,0.308270677
2017_1116_1153,0.181818182
2017_1116_1166,0.25
2017_1116_1173,0.56
2017_1116_1181,0.12
2017_1116_1190,0.75
2017_1116_1195,0.937207123
2017_1116_1196,0.15
2017_1116_1199,0.166666667
2017_1116_1211,0.125
2017_1116_1233,0.97208721
2017_1116_1235,0.212121212
2017_1116_1240,0.97208721
2017_1116_1242,0.137254902
2017_1116_1243,0.608695652
2017_1116_1245,0.985846067
2017_1116_1246,0.14
2017_1116_1257,0.145833333
2017_1116_1266,0.75
2017_1116_1268,0.6
2017_1116_1274,0.636363636
2017_1116_1276,0.388888889
2017_1116_1277,0.777777778
2017_1116_1278,0.37962963
2017_1116_1291,0.937207123
2017_1116_1292,0.694915254
2017_1116_1297,0.985846067
2017_1116_1300,0.97208721
2017_1116_1305,0.636363636
2017_1116_1308,0.937207123
2017_1116_1309,0.937207123
2017_1116_1314,0.389261745
2017_1116_1315,0.937207123
2017_1116_1321,0.62
2017_1116_1323,0.214285714
2017_1116_1329,0.466666667
2017_1116_1332,0.145833333
2017_1116_1343,0.75
2017_1116_1344,0.6
2017_1116_1345,0.166666667
2017_1116_1348,0.636363636
2017_1116_1355,0.937207123
2017_1116_1371,0.62
2017_1116_1374,0.214285714
2017_1116_1376,0.6
2017_1116_1388,0.428571429
2017_1116_1407,0.937207123
2017_1116_1411,0.794520548
2017_1116_1413,0.97208721
2017_1116_1417,0.145833333
2017_1116_1423,0.75
2017_1116_1425,0.6
2017_1116_1433,0.62
2017_1116_1435,0.75
2017_1116_1436,0.875
2017_1116_1437,0.111111111
2017_1116_1438,0.230769231
2017_1116_1439,0.6
2017_1116_1448,0.608695652
2017_1116_1452,0.12
2017_1116_1455,0.202898551
2017_1116_1457,0.911111111
2017_1116_1458,0.230769231
2017_1116_1462,0.75
2017_1124_1137,0.973684211
2017_1124_1139,0.666666667
2017_1124_1153,0.620689655
2017_1124_1166,0.692307692
2017_1124_1173,0.9
2017_1124_1181,0.478431373
2017_1124_1190,0.961038961
2017_1124_1195,0.994596919
2017_1124_1196,0.513888889
2017_1124_1199,0.521126761
2017_1124_1211,0.480519481
2017_1124_1233,0.988956651
2017_1124_1235,0.620689655
2017_1124_1240,0.988956651
2017_1124_1242,0.43902439
2017_1124_1243,0.947368421
2017_1124_1245,0.988956651
2017_1124_1246,0.43902439
2017_1124_1257,0.461538462
2017_1124_1266,0.767295597
2017_1124_1268,0.840909091
2017_1124_1274,0.947368421
2017_1124_1276,0.818181818
2017_1124_1277,0.947368421
2017_1124_1278,0.818181818
2017_1124_1291,0.997291142
2017_1124_1292,0.947368421
2017_1124_1297,0.988956651
2017_1124_1300,0.988956651
2017_1124_1305,0.9
2017_1124_1308,0.5
2017_1124_1309,0.997291142
2017_1124_1314,0.428571429
2017_1124_1315,0.994596919
2017_1124_1321,0.860465116
2017_1124_1323,0.596774194
2017_1124_1329,0.857142857
2017_1124_1332,0.45
2017_1124_1343,0.948717949
2017_1124_1344,0.655555556
2017_1124_1345,0.529411765
2017_1124_1348,0.9
2017_1124_1355,0.994596919
2017_1124_1371,0.947368421
2017_1124_1374,0.516034985
2017_1124_1376,0.717647059
2017_1124_1388,0.787234043
2017_1124_1407,0.991869919
2017_1124_1411,0.988956651
2017_1124_1413,0.988956651
2017_1124_1417,0.45
2017_1124_1423,0.961038961
2017_1124_1425,0.662921348
2017_1124_1433,0.880952381
2017_1124_1435,0.948717949
2017_1124_1436,0.988956651
2017_1124_1437,0.4625
2017_1124_1438,0.596774194
2017_1124_1439,0.850574713
2017_1124_1448,0.947368421
2017_1124_1452,0.474358974
2017_1124_1455,0.642857143
2017_1124_1457,0.988956651
2017_1124_1458,0.621848739
2017_1124_1462,0.948717949
2017_1137_1139,0.1
2017_1137_1153,0.083333333
2017_1137_1166,0.111111111
2017_1137_1173,0.333333333
2017_1137_1181,0.022222222
2017_1137_1190,0.333333333
2017_1137_1195,0.832639467
2017_1137_1196,0.027027027
