Id,Pred
2017_1112_1116,0.3947550058
2017_1112_1124,0.4953609407
2017_1116_1124,0.6047924161
2017_1112_1137,0.7422751188
2017_1116_1137,0.7832174301
2017_1124_1137,0.787461102
2017_1112_1139,0.5050889254
2017_1116_1139,0.5720890164
2017_1124_1139,0.5713247061
2017_1137_1139,0.1917877495
2017_1112_1153,0.4149029553
2017_1116_1153,0.4999994636
2017_1124_1153,0.5188804865
2017_1137_1153,0.1760619283
2017_1139_1153,0.5161380172
2017_1112_1166,0.4367513955
2017_1116_1166,0.5244631767
2017_1124_1166,0.5422760248
2017_1137_1166,0.1867475957
2017_1139_1166,0.5606009364
2017_1153_1166,0.4703873098
2017_1112_1173,0.4701610208
2017_1116_1173,0.5390575528
2017_1124_1173,0.5465388894
2017_1137_1173,0.1543094367
2017_1139_1173,0.5335772634
2017_1153_1173,0.5099728107
2017_1166_1173,0.5562216043
2017_1112_1181,0.4999149442
2017_1116_1181,0.564153254
2017_1124_1181,0.5317329168
2017_1137_1181,0.19347772
2017_1139_1181,0.5965687037
2017_1153_1181,0.5550451875
2017_1166_1181,0.551651001
2017_1173_1181,0.5668253899
2017_1112_1190,0.5604963303
2017_1116_1190,0.6285405755
2017_1124_1190,0.6214674115
2017_1137_1190,0.2592620552
2017_1139_1190,0.6521719694
2017_1153_1190,0.5962411761
2017_1166_1190,0.6400734186
2017_1173_1190,0.6203200221
2017_1181_1190,0.6735904813
2017_1112_1195,0.8440843225
2017_1116_1195,0.8931275606
2017_1124_1195,0.8826941848
2017_1137_1195,0.5657647848
2017_1139_1195,0.889452219
2017_1153_1195,0.8693460226
2017_1166_1195,0.8855864406
2017_1173_1195,0.8793548942
2017_1181_1195,0.8872235417
2017_1190_1195,0.7813903093
2017_1112_1196,0.4112405777
2017_1116_1196,0.4825895429
2017_1124_1196,0.4848029017
2017_1137_1196,0.1552617401
2017_1139_1196,0.5001525879
2017_1153_1196,0.4452815354
2017_1166_1196,0.4785709679
2017_1173_1196,0.4737056792
2017_1181_1196,0.499771744
2017_1190_1196,0.320574522
2017_1195_1196,0.1097989082
2017_1112_1199,0.5416533351
2017_1116_1199,0.6149388552
2017_1124_1199,0.6263398528
2017_1137_1199,0.2135505974
2017_1139_1199,0.6308885813
2017_1153_1199,0.6012239456
2017_1166_1199,0.6339356303
2017_1173_1199,0.6163334847
2017_1181_1199,0.6490633488
2017_1190_1199,0.4293042421
2017_1195_1199,0.1793242693
2017_1196_1199,0.5956714153
2017_1112_1211,0.6040358543
2017_1116_1211,0.6084033847
2017_1124_1211,0.6204266548
2017_1137_1211,0.2553195655
2017_1139_1211,0.6594708562
2017_1153_1211,0.5726756454
2017_1166_1211,0.6263791323
2017_1173_1211,0.6369305253
2017_1181_1211,0.6534054279
2017_1190_1211,0.5038267374
2017_1195_1211,0.2061474174
2017_1196_1211,0.6407831311
2017_1199_1211,0.661747694
2017_1112_1233,0.6975547671
2017_1116_1233,0.755635798
2017_1124_1233,0.7610861063
2017_1137_1233,0.3907336295
2017_1139_1233,0.7666785717
2017_1153_1233,0.743832171
2017_1166_1233,0.7782921791
2017_1173_1233,0.7700164914
2017_1181_1233,0.7570639849
2017_1190_1233,0.6026571989
2017_1195_1233,0.3118987679
2017_1196_1233,0.7568186522
2017_1199_1233,0.8008047938
2017_1211_1233,0.6987580657
2017_1112_1235,0.5252454281
2017_1116_1235,0.5838050246
2017_1124_1235,0.6061488986
2017_1137_1235,0.2236843705
2017_1139_1235,0.5833256841
2017_1153_1235,0.5571680665
2017_1166_1235,0.6121535897
2017_1173_1235,0.5876988769
2017_1181_1235,0.6173629165
2017_1190_1235,0.3989745677
2017_1195_1235,0.1549412608
2017_1196_1235,0.5631875396
2017_1199_1235,0.6164345741
2017_1211_1235,0.5037117004
2017_1233_1235,0.2990594506
2017_1112_1240,0.7391774058
2017_1116_1240,0.7807179093
2017_1124_1240,0.7712051868
2017_1137_1240,0.4243558645
2017_1139_1240,0.7963635921
2017_1153_1240,0.7786064148
2017_1166_1240,0.8152416945
2017_1173_1240,0.7994613051
2017_1181_1240,0.8107911944
2017_1190_1240,0.6295739412
2017_1195_1240,0.3801333904
2017_1196_1240,0.7857484221
2017_1199_1240,0.8111157417
2017_1211_1240,0.7422814369
2017_1233_1240,0.522210896
2017_1235_1240,0.7609369159
2017_1112_1242,0.5349376202
2017_1116_1242,0.599704206
2017_1124_1242,0.6050948501
2017_1137_1242,0.2089727372
2017_1139_1242,0.6084191799
2017_1153_1242,0.5641291738
2017_1166_1242,0.5900091529
2017_1173_1242,0.5882593393
2017_1181_1242,0.6267663836
2017_1190_1242,0.4206281602
2017_1195_1242,0.1645856351
2017_1196_1242,0.567086935
2017_1199_1242,0.6276562214
2017_1211_1242,0.5009425879
2017_1233_1242,0.3228228688
2017_1235_1242,0.5511932969
2017_1240_1242,0.2561181784
2017_1112_1243,0.4820977449
2017_1116_1243,0.5660670996
2017_1124_1243,0.5647523403
2017_1137_1243,0.1930990517
2017_1139_1243,0.5563246012
2017_1153_1243,0.5409457088
2017_1166_1243,0.5610790849
2017_1173_1243,0.557861805
2017_1181_1243,0.5900369883
2017_1190_1243,0.3978995979
2017_1195_1243,0.165098086
2017_1196_1243,0.5446640253
2017_1199_1243,0.590441525
2017_1211_1243,0.4671730995
2017_1233_1243,0.2452583462
2017_1235_1243,0.5493090153
2017_1240_1243,0.22506845
2017_1242_1243,0.6100729108
2017_1112_1245,0.6387247443
2017_1116_1245,0.6878962517
2017_1124_1245,0.6775487661
2017_1137_1245,0.3031838834
2017_1139_1245,0.6734774709
2017_1153_1245,0.6250577569
2017_1166_1245,0.6904627681
2017_1173_1245,0.666572094
2017_1181_1245,0.7151068449
2017_1190_1245,0.5030821562
2017_1195_1245,0.2266395986
2017_1196_1245,0.6521544456
2017_1199_1245,0.7227449417
2017_1211_1245,0.6424899697
2017_1233_1245,0.4042389393
2017_1235_1245,0.6542869806
2017_1240_1245,0.3555009663
2017_1242_1245,0.7433692813
2017_1243_1245,0.6904000044
2017_1112_1246,0.5013317466
2017_1116_1246,0.5465063453
2017_1124_1246,0.5518826842
2017_1137_1246,0.1830019206
2017_1139_1246,0.5328688622
2017_1153_1246,0.5236416459
2017_1166_1246,0.5517747402
2017_1173_1246,0.5455782413
2017_1181_1246,0.5747612119
2017_1190_1246,0.3445454836
2017_1195_1246,0.1336597502
2017_1196_1246,0.5336117148
2017_1199_1246,0.572879374
2017_1211_1246,0.4760923684
2017_1233_1246,0.2585654855
2017_1235_1246,0.529001236
2017_1240_1246,0.2189849019
2017_1242_1246,0.6103534698
2017_1243_1246,0.5180001259
2017_1245_1246,0.3955687284
2017_1112_1257,0.462631315
2017_1116_1257,0.5573914647
2017_1124_1257,0.5782828927
2017_1137_1257,0.2033159882
2017_1139_1257,0.5718770623
2017_1153_1257,0.5301522613
2017_1166_1257,0.5692256689
2017_1173_1257,0.5651366115
2017_1181_1257,0.5827200413
2017_1190_1257,0.3862277567
2017_1195_1257,0.1475479454
2017_1196_1257,0.5432732105
2017_1199_1257,0.5853064656
2017_1211_1257,0.4870343208
2017_1233_1257,0.2530629933
2017_1235_1257,0.5550510883
2017_1240_1257,0.1968309432
2017_1242_1257,0.6091213822
2017_1243_1257,0.5238597989
2017_1245_1257,0.3929376602
2017_1246_1257,0.6202890277
2017_1112_1266,0.5238947272
2017_1116_1266,0.5833086967
2017_1124_1266,0.5922070146
2017_1137_1266,0.2201739103
2017_1139_1266,0.6003196239
2017_1153_1266,0.5374220014
2017_1166_1266,0.5999669433
2017_1173_1266,0.5679238439
2017_1181_1266,0.6216806173
2017_1190_1266,0.4134476781
2017_1195_1266,0.1632966697
2017_1196_1266,0.5830451846
2017_1199_1266,0.6194543242
2017_1211_1266,0.5451493859
2017_1233_1266,0.2762508988
2017_1235_1266,0.5706962347
2017_1240_1266,0.281963408
2017_1242_1266,0.6407939196
2017_1243_1266,0.5552069545
2017_1245_1266,0.4128600061
2017_1246_1266,0.647285223
2017_1257_1266,0.6314734221
2017_1112_1268,0.4869846106
