Id,Pred
2017_1112_1116,0.699024123
2017_1112_1124,0.771719789
2017_1112_1137,0.816286599
2017_1112_1139,0.731180497
2017_1112_1153,0.6
2017_1112_1166,0.709439541
2017_1112_1173,0.812811185
2017_1112_1181,0.4
2017_1112_1190,0.860964983
2017_1112_1195,0.864434006
2017_1112_1196,0.622855035
2017_1112_1199,0.679903671
2017_1112_1211,0.6
2017_1112_1233,0.863933693
2017_1112_1235,0.658779528
2017_1112_1240,0.929002155
2017_1112_1242,0.4
2017_1112_1243,0.832525154
2017_1112_1245,0.843436381
2017_1112_1246,0.4
2017_1112_1257,0.4
2017_1112_1266,0.784100756
2017_1112_1268,0.711514116
2017_1112_1274,0.787724089
2017_1112_1276,0.632508477
2017_1112_1277,0.744436093
2017_1112_1278,0.790039676
2017_1112_1291,0.92697603
2017_1112_1292,0.723081666
2017_1112_1297,0.913204854
2017_1112_1300,0.89457247
2017_1112_1305,0.780440172
2017_1112_1308,0.862130102
2017_1112_1309,0.948546032
2017_1112_1314,0.4
2017_1112_1315,0.923654182
2017_1112_1321,0.823825871
2017_1112_1323,0.6
2017_1112_1329,0.812332213
2017_1112_1332,0.62657627
2017_1112_1343,0.823361757
2017_1112_1344,0.849818627
2017_1112_1345,0.716142965
2017_1112_1348,0.816780909
2017_1112_1355,0.924277818
2017_1112_1371,0.823687644
2017_1112_1374,0.694272304
2017_1112_1376,0.857092096
2017_1112_1388,0.696992021
2017_1112_1407,0.924237207
2017_1112_1411,0.919364635
2017_1112_1413,0.944736475
2017_1112_1417,0.6
2017_1112_1423,0.746660566
2017_1112_1425,0.799055107
2017_1112_1433,0.726984418
2017_1112_1435,0.856047022
2017_1112_1436,0.770755311
2017_1112_1437,0.4
2017_1112_1438,0.750501891
2017_1112_1439,0.823838949
2017_1112_1448,0.850108175
2017_1112_1452,0.630854361
2017_1112_1455,0.641374785
2017_1112_1457,0.884474551
2017_1112_1458,0.621727427
2017_1112_1462,0.81392566
2017_1116_1124,0.6
2017_1116_1137,0.660035429
2017_1116_1139,0.6
2017_1116_1153,0.38135667
2017_1116_1166,0.6
2017_1116_1173,0.649007943
2017_1116_1181,0.227119165
2017_1116_1190,0.729129924
2017_1116_1195,0.736720424
2017_1116_1196,0.4
2017_1116_1199,0.4
2017_1116_1211,0.317259529
2017_1116_1233,0.753382357
2017_1116_1235,0.4
2017_1116_1240,0.867016777
2017_1116_1242,0.261765515
2017_1116_1243,0.697896462
2017_1116_1245,0.716917414
2017_1116_1246,0.25158134
2017_1116_1257,0.29240453
2017_1116_1266,0.630900605
2017_1116_1268,0.6
2017_1116_1274,0.629968404
2017_1116_1276,0.4
2017_1116_1277,0.6
2017_1116_1278,0.621412618
2017_1116_1291,0.866188321
2017_1116_1292,0.6
2017_1116_1297,0.832651529
2017_1116_1300,0.797714242
2017_1116_1305,0.609027393
2017_1116_1308,0.729687782
2017_1116_1309,0.897721185
2017_1116_1314,0.249554452
2017_1116_1315,0.852082232
2017_1116_1321,0.684492863
2017_1116_1323,0.384714868
2017_1116_1329,0.668058223
2017_1116_1332,0.4
2017_1116_1343,0.668118128
2017_1116_1344,0.725023903
2017_1116_1345,0.6
2017_1116_1348,0.664212654
2017_1116_1355,0.860838717
2017_1116_1371,0.682272218
2017_1116_1374,0.6
2017_1116_1376,0.729264113
2017_1116_1388,0.4
2017_1116_1407,0.859344404
2017_1116_1411,0.844501535
2017_1116_1413,0.89425155
2017_1116_1417,0.307395536
2017_1116_1423,0.6
2017_1116_1425,0.633723371
2017_1116_1433,0.6
2017_1116_1435,0.735082948
2017_1116_1436,0.6
2017_1116_1437,0.241294259
