Id,Pred
2017_1112_1116,1.0
2017_1112_1124,0.621815779584
2017_1112_1137,0.926201660755
2017_1112_1139,1.0
2017_1112_1153,1.0
2017_1112_1166,1.0
2017_1112_1173,1.0
2017_1112_1181,0.532159806037
2017_1112_1190,0.919400449998
2017_1112_1195,0.939425362647
2017_1112_1196,0.681125260704
2017_1112_1199,0.68920513101
2017_1112_1211,0.438375156162
2017_1112_1233,1.0
2017_1112_1235,1.0
2017_1112_1240,1.0
2017_1112_1242,1.0
2017_1112_1243,1.0
2017_1112_1245,1.0
2017_1112_1246,1.0
2017_1112_1257,1.0
2017_1112_1266,0.805394330187
2017_1112_1268,0.681983005221
2017_1112_1274,1.0
2017_1112_1276,1.0
2017_1112_1277,1.0
2017_1112_1278,1.0
2017_1112_1291,0.976654563693
2017_1112_1292,1.0
2017_1112_1297,1.0
2017_1112_1300,1.0
2017_1112_1305,1.0
2017_1112_1308,0.896107203698
2017_1112_1309,0.979266722773
2017_1112_1314,1.0
2017_1112_1315,0.952667202757
2017_1112_1321,0.808878020135
2017_1112_1323,0.649922333662
2017_1112_1329,1.0
2017_1112_1332,1.0
2017_1112_1343,0.905834995495
2017_1112_1344,0.788048832128
2017_1112_1345,1.0
2017_1112_1348,1.0
2017_1112_1355,0.945349075108
2017_1112_1371,1.0
2017_1112_1374,0.711537236865
2017_1112_1376,0.815929096993
2017_1112_1388,0.688530855936
2017_1112_1407,0.969989097977
2017_1112_1411,1.0
2017_1112_1413,1.0
2017_1112_1417,1.0
2017_1112_1423,0.894665101461
2017_1112_1425,0.829259308819
2017_1112_1433,0.766772227391
2017_1112_1435,0.809817414783
2017_1112_1436,1.0
2017_1112_1437,0.447061950772
2017_1112_1438,0.607850623224
2017_1112_1439,0.798255002589
2017_1112_1448,1.0
2017_1112_1452,0.659506622098
2017_1112_1455,1.0
2017_1112_1457,1.0
2017_1112_1458,0.673097039971
2017_1112_1462,0.7422441357
2017_1116_1124,1.0
2017_1116_1137,1.0
2017_1116_1139,0.392794591459
2017_1116_1153,0.384935715198
2017_1116_1166,0.467200038671
2017_1116_1173,0.502808045675
2017_1116_1181,1.0
2017_1116_1190,1.0
2017_1116_1195,1.0
2017_1116_1196,1.0
2017_1116_1199,1.0
2017_1116_1211,1.0
2017_1116_1233,0.793481755645
2017_1116_1235,0.39553248402
2017_1116_1240,0.921752309526
2017_1116_1242,0.168421228677
2017_1116_1243,0.52054621136
2017_1116_1245,0.803583819841
2017_1116_1246,0.218478075521
2017_1116_1257,0.267181080108
2017_1116_1266,1.0
2017_1116_1268,1.0
2017_1116_1274,0.410661665239
2017_1116_1276,0.439993025479
2017_1116_1277,0.435986866369
2017_1116_1278,0.519018232501
2017_1116_1291,1.0
2017_1116_1292,0.601512306478
2017_1116_1297,0.872949956343
2017_1116_1300,0.914689622657
2017_1116_1305,0.65715704049
2017_1116_1308,1.0
2017_1116_1309,1.0
2017_1116_1314,0.249266043435
2017_1116_1315,1.0
2017_1116_1321,1.0
2017_1116_1323,1.0
2017_1116_1329,0.525887145286
2017_1116_1332,0.296007674183
2017_1116_1343,1.0
2017_1116_1344,1.0
2017_1116_1345,0.366749446493
2017_1116_1348,0.64232442647
2017_1116_1355,1.0
2017_1116_1371,0.505753436436
2017_1116_1374,1.0
2017_1116_1376,1.0
2017_1116_1388,1.0
2017_1116_1407,1.0
