"Id","Pred"
"2017_1112_1116",0.678917425961641
"2017_1112_1124",0.664766233235492
"2017_1112_1137",0.790460606790273
"2017_1112_1139",0.679959425374369
"2017_1112_1153",0.667671322042145
"2017_1112_1166",0.643646294315349
"2017_1112_1173",0.753006642738485
"2017_1112_1181",0.309359841948695
"2017_1112_1190",0.833763597308215
"2017_1112_1195",0.877703589534579
"2017_1112_1196",0.652636956914468
"2017_1112_1199",0.660077787884782
"2017_1112_1211",0.549946332287129
"2017_1112_1233",0.831913362903296
"2017_1112_1235",0.57840637629526
"2017_1112_1240",0.961286293689597
"2017_1112_1242",0.305892279175362
"2017_1112_1243",0.701739839670083
"2017_1112_1245",0.903940677423839
"2017_1112_1246",0.291137277855632
"2017_1112_1257",0.560635301562756
"2017_1112_1266",0.697477128258989
"2017_1112_1268",0.686864800688995
"2017_1112_1274",0.729296000707763
"2017_1112_1276",0.67711510102143
"2017_1112_1277",0.67159036375543
"2017_1112_1278",0.710666633175402
"2017_1112_1291",0.929535379412132
"2017_1112_1292",0.781992400287204
"2017_1112_1297",0.908033022315845
"2017_1112_1300",0.959053819786431
"2017_1112_1305",0.763703785191989
"2017_1112_1308",0.935198318374453
"2017_1112_1309",0.957349400917423
"2017_1112_1314",0.463924981282788
"2017_1112_1315",0.940193351376046
"2017_1112_1321",0.733323037645543
"2017_1112_1323",0.671408136095664
"2017_1112_1329",0.68194409523111
"2017_1112_1332",0.357355064878374
"2017_1112_1343",0.803005607453543
"2017_1112_1344",0.745263794903799
"2017_1112_1345",0.594204433458284
"2017_1112_1348",0.648349544523046
"2017_1112_1355",0.935622976987055
"2017_1112_1371",0.714779269512161
"2017_1112_1374",0.645737438545554
"2017_1112_1376",0.73322631486144
"2017_1112_1388",0.641089101642063
"2017_1112_1407",0.921645724418366
"2017_1112_1411",0.962163361569391
"2017_1112_1413",0.964241252995215
"2017_1112_1417",0.607991957462437
"2017_1112_1423",0.808792328649184
"2017_1112_1425",0.76338249686557
