Id,Pred
2017_1112_1116,0.6809505847877674
2017_1112_1124,0.6080788609613919
2017_1112_1137,0.7965414043551611
2017_1112_1139,0.5684232060742358
2017_1112_1153,0.6267912711794414
2017_1112_1166,0.6522115459551272
2017_1112_1173,0.7327339266674227
2017_1112_1181,0.4887905575256276
2017_1112_1190,0.8195658105463843
2017_1112_1195,0.8623073764528899
2017_1112_1196,0.5529689961659827
2017_1112_1199,0.5235173299273667
2017_1112_1211,0.37504175588506683
2017_1112_1233,0.8504219511017919
2017_1112_1235,0.5540505862713463
2017_1112_1240,0.8963410565029054
2017_1112_1242,0.48030372450087677
2017_1112_1243,0.8253090126747166
2017_1112_1245,0.8598363651173397
2017_1112_1246,0.47657014906218603
2017_1112_1257,0.5543580590595655
2017_1112_1266,0.7600933729493807
2017_1112_1268,0.6921893175433134
2017_1112_1274,0.7489514560094959
2017_1112_1276,0.6971937441946957
2017_1112_1277,0.7530635654961089
2017_1112_1278,0.6762180587895356
2017_1112_1291,0.8984611047436923
2017_1112_1292,0.8278103378667628
2017_1112_1297,0.8588068909572547
2017_1112_1300,0.8857313866121977
2017_1112_1305,0.7929820381914598
2017_1112_1308,0.8508689280515174
2017_1112_1309,0.9112987385363207
2017_1112_1314,0.49911564065047803
2017_1112_1315,0.8729755251908417
2017_1112_1321,0.7619787000811381
2017_1112_1323,0.6088895051965335
2017_1112_1329,0.7372776571328004
2017_1112_1332,0.5277678945872933
2017_1112_1343,0.8539123079228016
2017_1112_1344,0.8151425772537608
2017_1112_1345,0.5788364381239323
2017_1112_1348,0.7807053202811154
2017_1112_1355,0.9095509530325584
2017_1112_1371,0.7971791009376236
2017_1112_1374,0.6301335022461954
2017_1112_1376,0.7561400350082887
2017_1112_1388,0.6502062586299817
2017_1112_1407,0.86512067007983
2017_1112_1411,0.8931087401134814
2017_1112_1413,0.894285125145851
2017_1112_1417,0.49360732646782424
2017_1112_1423,0.7952716222279067
2017_1112_1425,0.7838044340574124
2017_1112_1433,0.7612183012914797
2017_1112_1435,0.7866210791366475
2017_1112_1436,0.8442550957587969
2017_1112_1437,0.45845314510864316
2017_1112_1438,0.7075869456274171
2017_1112_1439,0.7395105142265288
2017_1112_1448,0.778905379844277
2017_1112_1452,0.5406597504669098
2017_1112_1455,0.7288814093806806
2017_1112_1457,0.8564294371892366
2017_1112_1458,0.7510470171134843
2017_1112_1462,0.8033296317271497
2017_1116_1124,0.3861043715271752
2017_1116_1137,0.6143302273915511
2017_1116_1139,0.34738311314448883
2017_1116_1153,0.4050112248982741
2017_1116_1166,0.43095082542779306
2017_1116_1173,0.526023614736019
2017_1116_1181,0.277114605409722
2017_1116_1190,0.6479347239633862
2017_1116_1195,0.7178290500969167
2017_1116_1196,0.3322355135714826
2017_1116_1199,0.30663512343156973
2017_1116_1211,0.19688907985033566
2017_1116_1233,0.6995940995459771
2017_1116_1235,0.33274109707536675
2017_1116_1240,0.7780609297375232
2017_1116_1242,0.27333514912224444
2017_1116_1243,0.65743892240876
2017_1116_1245,0.7152869586784837
2017_1116_1246,0.2690329759447327
2017_1116_1257,0.3330414310136773
2017_1116_1266,0.5641858665873924
2017_1116_1268,0.47675897356304836
2017_1116_1274,0.5474892145013808
2017_1116_1276,0.4822066377309624
2017_1116_1277,0.55214359955585
2017_1116_1278,0.4568396923208999
2017_1116_1291,0.7822065116883201
2017_1116_1292,0.6624413678766291
2017_1116_1297,0.7114899592383498
2017_1116_1300,0.7586092419818
2017_1116_1305,0.6097885832447063
2017_1116_1308,0.6984996240724629
2017_1116_1309,0.8067991478682723
2017_1116_1314,0.2863232897588172
2017_1116_1315,0.7362234985753273
2017_1116_1321,0.5647826172806399
2017_1116_1323,0.38546319211913016
2017_1116_1329,0.5336620353351939
2017_1116_1332,0.3107738416623168
2017_1116_1343,0.7051151322501198
2017_1116_1344,0.6425980105287018
2017_1116_1345,0.357315254872736
2017_1116_1348,0.590888111513866
2017_1116_1355,0.8061046667436413
2017_1116_1371,0.6155714311703318
2017_1116_1374,0.4081796442603259
2017_1116_1376,0.5576355472028885
2017_1116_1388,0.4296751306231161
2017_1116_1407,0.7238759592143864
2017_1116_1411,0.7746783626270226
2017_1116_1413,0.7743897712187298
2017_1116_1417,0.2854151566504469
2017_1116_1423,0.6143626181775323
2017_1116_1425,0.5978255317350449
2017_1116_1433,0.5650488011164554
2017_1116_1435,0.602372299695672
2017_1116_1436,0.6898627458814207
2017_1116_1437,0.2536786839808873
2017_1116_1438,0.49730622313140255
2017_1116_1439,0.5372670270187615
2017_1116_1448,0.5919612667885413
2017_1116_1452,0.3221986451324919
2017_1116_1455,0.5247267813237303
2017_1116_1457,0.7138467896101379
2017_1116_1458,0.5519482017148309
2017_1116_1462,0.626470846736674
2017_1124_1137,0.6941773304855118
2017_1124_1139,0.4319760799997634
2017_1124_1153,0.4926332279152713
2017_1124_1166,0.5200910550923737
2017_1124_1173,0.6133588274050845
2017_1124_1181,0.35456382053844754
2017_1124_1190,0.7242557546381001
2017_1124_1195,0.7841637106253239
2017_1124_1196,0.4161493184244998
2017_1124_1199,0.3878898590478683
2017_1124_1211,0.2579048358428162
2017_1124_1233,0.7679502761082406
2017_1124_1235,0.41674414113499286
2017_1124_1240,0.8324943465341956
2017_1124_1242,0.3483309703325949
2017_1124_1243,0.7318537508103075
2017_1124_1245,0.7810105289446091
2017_1124_1246,0.3442412641009327
2017_1124_1257,0.4172021608288749
2017_1124_1266,0.648508365383886
2017_1124_1268,0.5657064199475786
2017_1124_1274,0.6329245740798031
2017_1124_1276,0.5710540426754094
2017_1124_1277,0.6377174420397742
2017_1124_1278,0.5464432530664123
2017_1124_1291,0.8349177116774469
2017_1124_1292,0.7370759629558024
2017_1124_1297,0.7784902394297089
2017_1124_1300,0.8176371695112324
2017_1124_1305,0.690889025653512
2017_1124_1308,0.7672634105753728
2017_1124_1309,0.8555576654749764
2017_1124_1314,0.36505838717300804
2017_1124_1315,0.7981553946937471
2017_1124_1321,0.6497824711111265
2017_1124_1323,0.4733236547533224
2017_1124_1329,0.6198370131457336
2017_1124_1332,0.3918734217259945
