Id,Pred
2017_1112_1116,0.656787116398
2017_1112_1124,0.435379585418
2017_1112_1137,0.929697320094
2017_1112_1139,0.644102207298
2017_1112_1153,0.60087486716
2017_1112_1166,0.632314445886
2017_1112_1173,0.820253780102
2017_1112_1181,0.383712228333
2017_1112_1190,0.905120382349
2017_1112_1195,0.95496764092
2017_1112_1196,0.557724059089
2017_1112_1199,0.486969651628
2017_1112_1211,0.35570620244
2017_1112_1233,0.962859665698
2017_1112_1235,0.481112808283
2017_1112_1240,0.971456931765
2017_1112_1242,0.335977740691
2017_1112_1243,0.68138710903
2017_1112_1245,0.96465165025
2017_1112_1246,0.434282949699
2017_1112_1257,0.434506615542
2017_1112_1266,0.773974296646
2017_1112_1268,0.710605622579
2017_1112_1274,0.678768709491
2017_1112_1276,0.580688197491
2017_1112_1277,0.796457482834
2017_1112_1278,0.709729505598
2017_1112_1291,0.988864795922
2017_1112_1292,0.862753118255
2017_1112_1297,0.958528736568
2017_1112_1300,0.990982978645
2017_1112_1305,0.810282007153
2017_1112_1308,0.919261941201
2017_1112_1309,0.985217308043
2017_1112_1314,0.384693724071
2017_1112_1315,0.978229290952
2017_1112_1321,0.729258966126
2017_1112_1323,0.529451332715
2017_1112_1329,0.613919186837
2017_1112_1332,0.507067935198
2017_1112_1343,0.874638607028
2017_1112_1344,0.789619934302
2017_1112_1345,0.546937576421
2017_1112_1348,0.834303946045
2017_1112_1355,0.976319698759
2017_1112_1371,0.705821529272
2017_1112_1374,0.530534809167
2017_1112_1376,0.76124041393
2017_1112_1388,0.579268915084
2017_1112_1407,0.972372991908
2017_1112_1411,0.987270990997
2017_1112_1413,0.981329263288
2017_1112_1417,0.541747195092
2017_1112_1423,0.849732129186
2017_1112_1425,0.788517458901
2017_1112_1433,0.806246991884
2017_1112_1435,0.784948320826
2017_1112_1436,0.882527457133
2017_1112_1437,0.317349472086
2017_1112_1438,0.50057622388
2017_1112_1439,0.668378537156
2017_1112_1448,0.758455041432
2017_1112_1452,0.445440552566
2017_1112_1455,0.553840805023
2017_1112_1457,0.963927790535
2017_1112_1458,0.575382694167
2017_1112_1462,0.752746718066
2017_1116_1124,0.26907574466
2017_1116_1137,0.859772261208
2017_1116_1139,0.453414911029
2017_1116_1153,0.393738832338
2017_1116_1166,0.425960038452
2017_1116_1173,0.676994138198
2017_1116_1181,0.229289217532
2017_1116_1190,0.81135385076
2017_1116_1195,0.89959949003
2017_1116_1196,0.360596311187
2017_1116_1199,0.305253266578
2017_1116_1211,0.204700164524
2017_1116_1233,0.916407525253
2017_1116_1235,0.310393375682
2017_1116_1240,0.932937545342
2017_1116_1242,0.185295923809
2017_1116_1243,0.476525958998
2017_1116_1245,0.919002974169
2017_1116_1246,0.25598799168
2017_1116_1257,0.256094559973
2017_1116_1266,0.591139032409
2017_1116_1268,0.513219285218
2017_1116_1274,0.470749522576
2017_1116_1276,0.390470690812
2017_1116_1277,0.638969388996
2017_1116_1278,0.509492784317
2017_1116_1291,0.971333462229
2017_1116_1292,0.743285759187
2017_1116_1297,0.904159444411
2017_1116_1300,0.977290552047
2017_1116_1305,0.662273360235
2017_1116_1308,0.832986609097
2017_1116_1309,0.963054641736
2017_1116_1314,0.218147126289
2017_1116_1315,0.946878575146
2017_1116_1321,0.548832955241
2017_1116_1323,0.329228408186
2017_1116_1329,0.422174483437
2017_1116_1332,0.322549847392
2017_1116_1343,0.769201909635
2017_1116_1344,0.634353639987
2017_1116_1345,0.356840246092
2017_1116_1348,0.698241688878
2017_1116_1355,0.944401768288
2017_1116_1371,0.523134032232
2017_1116_1374,0.35643911718
2017_1116_1376,0.575555381331
2017_1116_1388,0.375219747841
2017_1116_1407,0.936101118499
2017_1116_1411,0.966896941168
2017_1116_1413,0.952459784321
2017_1116_1417,0.351439680042
2017_1116_1423,0.718807971819
2017_1116_1425,0.630999118739
2017_1116_1433,0.657837062291
2017_1116_1435,0.608560554762
2017_1116_1436,0.769396771212
2017_1116_1437,0.170098469622
2017_1116_1438,0.321418277604
2017_1116_1439,0.476154023881
2017_1116_1448,0.569962638964
2017_1116_1452,0.263399473602
2017_1116_1455,0.363254792687
2017_1116_1457,0.917399850199
2017_1116_1458,0.385319357831
2017_1116_1462,0.578873892845
2017_1124_1137,0.950420764241
2017_1124_1139,0.711791097018
2017_1124_1153,0.672653245574
2017_1124_1166,0.688433309332
2017_1124_1173,0.86332413927
2017_1124_1181,0.458909881582
2017_1124_1190,0.927981184773
2017_1124_1195,0.968650345337
2017_1124_1196,0.628751728476
2017_1124_1199,0.585423130109
2017_1124_1211,0.429892983764
2017_1124_1233,0.974795964006
2017_1124_1235,0.576172430165
2017_1124_1240,0.980632230345
2017_1124_1242,0.404385871215
2017_1124_1243,0.742546094816
2017_1124_1245,0.975714047622
2017_1124_1246,0.50760050524
2017_1124_1257,0.507842649714
2017_1124_1266,0.821754844336
2017_1124_1268,0.761871130362
2017_1124_1274,0.729313604804
2017_1124_1276,0.673105710606
2017_1124_1277,0.843093759365
2017_1124_1278,0.770105482407
2017_1124_1291,0.992776291796
2017_1124_1292,0.897709853322
2017_1124_1297,0.971750409859
2017_1124_1300,0.994157727745
2017_1124_1305,0.856544533235
2017_1124_1308,0.941186833226
2017_1124_1309,0.99027891997
2017_1124_1314,0.457134295968
2017_1124_1315,0.98555033487
2017_1124_1321,0.787314761264
2017_1124_1323,0.611167376218
2017_1124_1329,0.689218285747
2017_1124_1332,0.589700274798
2017_1124_1343,0.907860874901
2017_1124_1344,0.839032787217
2017_1124_1345,0.638947101771
2017_1124_1348,0.874495118049
2017_1124_1355,0.984490130572
2017_1124_1371,0.76899610161
2017_1124_1374,0.627026980038
2017_1124_1376,0.81360152793
2017_1124_1388,0.657915216102
2017_1124_1407,0.981434378493
2017_1124_1411,0.991777893095
2017_1124_1413,0.987983794103
2017_1124_1417,0.634408402986
2017_1124_1423,0.883408965326
2017_1124_1425,0.839104002883
2017_1124_1433,0.852509875609
2017_1124_1435,0.833137673854
2017_1124_1436,0.914298971667
2017_1124_1437,0.374743767025
2017_1124_1438,0.573776518718
2017_1124_1439,0.734919616689
2017_1124_1448,0.799866526107
2017_1124_1452,0.503807896679
2017_1124_1455,0.63397040874
2017_1124_1457,0.975699890535
2017_1124_1458,0.654296224828
2017_1124_1462,0.807121729691
2017_1137_1139,0.12206316699
2017_1137_1153,0.103819230066
2017_1137_1166,0.111644707676
2017_1137_1173,0.266241831155
2017_1137_1181,0.0454070684393
2017_1137_1190,0.410792721479
2017_1137_1195,0.604160751663
2017_1137_1196,0.0820841745002
2017_1137_1199,0.0712003238457
2017_1137_1211,0.0371294990465
2017_1137_1233,0.668298685533
2017_1137_1235,0.0680440334268
2017_1137_1240,0.699618604146
2017_1137_1242,0.0353140375661
2017_1137_1243,0.140547414706
2017_1137_1245,0.657872694913
2017_1137_1246,0.0536667240988
2017_1137_1257,0.053643223968
2017_1137_1266,0.208728948883
2017_1137_1268,0.155082352997
2017_1137_1274,0.134033114284
2017_1137_1276,0.0998528277838
2017_1137_1277,0.235608723472
2017_1137_1278,0.16119213684
2017_1137_1291,0.83967794621
2017_1137_1292,0.319712211342
2017_1137_1297,0.610623773925
2017_1137_1300,0.880391185898
2017_1137_1305,0.25274542185
2017_1137_1308,0.463286531278
2017_1137_1309,0.807278654287
2017_1137_1314,0.0429926740439
2017_1137_1315,0.744116829825
2017_1137_1321,0.175133314319
2017_1137_1323,0.0798921049482
2017_1137_1329,0.106668760996
2017_1137_1332,0.0737831767535
2017_1137_1343,0.353227400699
2017_1137_1344,0.229627893316
2017_1137_1345,0.0835419140807
2017_1137_1348,0.285983703594
2017_1137_1355,0.738305387003
2017_1137_1371,0.16035190175
2017_1137_1374,0.0835919603722
2017_1137_1376,0.200115391731
2017_1137_1388,0.0959973259882
2017_1137_1407,0.726188318971
2017_1137_1411,0.815278463716
2017_1137_1413,0.763710818541
2017_1137_1417,0.0873479824674
2017_1137_1423,0.294985701455
2017_1137_1425,0.227909148135
2017_1137_1433,0.248351899782
2017_1137_1435,0.222521603478
2017_1137_1436,0.364950352726
2017_1137_1437,0.0298637539009
2017_1137_1438,0.0684800771877
2017_1137_1439,0.137335409245
2017_1137_1448,0.18637133589
2017_1137_1452,0.0527418296568
2017_1137_1455,0.0856546260845
2017_1137_1457,0.666161840848
2017_1137_1458,0.0944974002406
2017_1137_1462,0.19356900778
2017_1139_1153,0.494851981189
2017_1139_1166,0.528158126085
2017_1139_1173,0.760609536607
2017_1139_1181,0.301915520417
2017_1139_1190,0.862316782087
2017_1139_1195,0.933207682646
2017_1139_1196,0.450757621737
2017_1139_1199,0.397044998149
