id,pred
2017_1112_1116,0.980217193
2017_1112_1124,0.53879152
2017_1116_1124,0.045736484
2017_1116_1137,0.420550401
2017_1124_1137,0.839414447
2017_1112_1137,0.933329227
2017_1124_1139,0.917158884
2017_1112_1139,0.907025409
2017_1116_1139,0.152363472
2017_1137_1139,0.503084516
2017_1116_1153,0.031388139
2017_1112_1153,0.402760274
2017_1137_1153,0.081788031
2017_1139_1153,0.125136682
2017_1124_1153,0.436749978
2017_1116_1166,0.102584994
2017_1137_1166,0.424384966
2017_1139_1166,0.513676503
2017_1112_1166,0.927486329
2017_1153_1166,0.906028936
2017_1124_1166,0.873061307
2017_1139_1173,0.601099273
2017_1112_1173,0.969138782
2017_1116_1173,0.356725937
2017_1137_1173,0.43324203
2017_1124_1173,0.909201126
2017_1166_1173,0.663654089
2017_1153_1173,0.974618788
2017_1112_1181,0.409407147
2017_1116_1181,0.013725229
2017_1139_1181,0.034355301
2017_1124_1181,0.350697999
2017_1166_1181,0.049279379
2017_1137_1181,0.077645386
2017_1173_1181,0.047671061
2017_1153_1181,0.453854761
2017_1139_1190,0.616510603
2017_1112_1190,0.971507944
2017_1116_1190,0.499910656
2017_1173_1190,0.684981247
2017_1124_1190,0.919632507
2017_1181_1190,0.960657525
2017_1137_1190,0.485433458
2017_1166_1190,0.6933823
2017_1153_1190,0.971601498
2017_1173_1195,0.725435561
2017_1124_1195,0.883074118
2017_1112_1195,0.942114963
2017_1166_1195,0.784049124
2017_1190_1195,0.729447792
2017_1181_1195,0.959082164
2017_1116_1195,0.4548352
2017_1153_1195,0.921989644
2017_1137_1195,0.808769757
2017_1139_1195,0.71721707
2017_1173_1196,0.15182914
2017_1112_1196,0.418499317
2017_1116_1196,0.156396297
2017_1153_1196,0.639688022
2017_1139_1196,0.185656695
2017_1181_1196,0.452340961
2017_1190_1196,0.166629815
2017_1166_1196,0.237533373
2017_1124_1196,0.389607808
2017_1137_1196,0.252055285
2017_1195_1196,0.253289456
2017_1112_1199,0.713654521
2017_1196_1199,0.746225195
2017_1181_1199,0.767594089
2017_1166_1199,0.237757382
2017_1116_1199,0.128302176
2017_1173_1199,0.149261393
2017_1190_1199,0.154403712
2017_1139_1199,0.226517159
2017_1195_1199,0.230912265
2017_1153_1199,0.761728136
2017_1124_1199,0.688200486
2017_1137_1199,0.254308533
2017_1139_1211,0.037357685
2017_1181_1211,0.230894543
2017_1196_1211,0.032817028
2017_1173_1211,0.025498946
2017_1199_1211,0.042227319
2017_1112_1211,0.196640333
2017_1116_1211,0.028421583
2017_1166_1211,0.067143003
2017_1195_1211,0.083221478
2017_1137_1211,0.076782806
2017_1124_1211,0.121316599
2017_1190_1211,0.030652285
2017_1153_1211,0.164828707
2017_1199_1233,0.846048467
2017_1112_1233,0.973456475
2017_1181_1233,0.982474653
2017_1190_1233,0.815490825
2017_1166_1233,0.889271119
2017_1139_1233,0.833619147
2017_1153_1233,0.962381418
2017_1196_1233,0.820606492
2017_1195_1233,0.808514105
2017_1124_1233,0.940307482
2017_1116_1233,0.775748225
2017_1211_1233,0.966516983
2017_1173_1233,0.799678287
2017_1137_1233,0.897014448
2017_1139_1235,0.163811383
2017_1166_1235,0.202341363
2017_1199_1235,0.48581717
2017_1196_1235,0.710982514
2017_1153_1235,0.663185753
2017_1195_1235,0.166708052
2017_1181_1235,0.844989107
2017_1112_1235,0.692524242
2017_1211_1235,0.91781572
2017_1124_1235,0.733757163
2017_1137_1235,0.278029929
2017_1173_1235,0.183954174
2017_1116_1235,0.069374465
2017_1190_1235,0.162979173
2017_1233_1235,0.085709402
2017_1166_1240,0.717170907
2017_1181_1240,0.871397173
2017_1199_1240,0.697733847
2017_1116_1240,0.683499942
2017_1139_1240,0.693948123
2017_1195_1240,0.725015663
2017_1196_1240,0.690118715
2017_1173_1240,0.685134161
2017_1211_1240,0.813757866
2017_1124_1240,0.762682335
2017_1112_1240,0.834958044
2017_1233_1240,0.649677398
2017_1153_1240,0.803141783
2017_1235_1240,0.741116132
2017_1190_1240,0.688946382
2017_1137_1240,0.724820386
2017_1199_1242,0.310510041
2017_1112_1242,0.431698374
2017_1195_1242,0.040025646
2017_1124_1242,0.400094206
2017_1196_1242,0.514094733
2017_1181_1242,0.521980391
2017_1139_1242,0.059309632
2017_1240_1242,0.104886129
2017_1116_1242,0.010944093
2017_1233_1242,0.013099636
2017_1166_1242,0.084392602
2017_1211_1242,0.754034842
2017_1153_1242,0.422323363
2017_1173_1242,0.132892833
2017_1137_1242,0.15926892
2017_1190_1242,0.102919742
2017_1235_1242,0.228111131
2017_1195_1243,0.318226561
2017_1139_1243,0.665913817
2017_1199_1243,0.690142337
2017_1240_1243,0.155158593
2017_1112_1243,0.817810728
2017_1196_1243,0.686427464
2017_1181_1243,0.856655595
2017_1166_1243,0.658536903
2017_1116_1243,0.196561491
2017_1233_1243,0.042440491
2017_1242_1243,0.888744833
2017_1190_1243,0.347910784
2017_1211_1243,0.799552446
2017_1124_1243,0.750282248
2017_1173_1243,0.399144067
2017_1153_1243,0.785683169
2017_1137_1243,0.380527517
2017_1235_1243,0.728046292
2017_1139_1245,0.804658578
2017_1181_1245,0.976649249
