Id,Pred
2017_1112_1116,0.853481914584
2017_1112_1124,0.817588839317
2017_1112_1137,0.876250150884
2017_1112_1139,0.735204409843
2017_1112_1153,0.721813383332
2017_1112_1166,0.804324749741
2017_1112_1173,0.705915257055
2017_1112_1181,0.0575769652761
2017_1112_1190,0.882026471545
2017_1112_1195,0.831217488034
2017_1112_1196,0.864330086923
2017_1112_1199,0.836828180248
2017_1112_1211,0.157157916076
2017_1112_1233,0.861211918893
2017_1112_1235,0.539172998888
2017_1112_1240,0.92206335653
2017_1112_1242,0.205701712623
2017_1112_1243,0.911798239061
2017_1112_1245,0.862941029738
2017_1112_1246,0.182711871991
2017_1112_1257,0.636304997403
2017_1112_1266,0.868115405803
2017_1112_1268,0.628365843902
2017_1112_1274,0.851080051814
2017_1112_1276,0.835174005212
2017_1112_1277,0.464268403588
2017_1112_1278,0.833090009236
2017_1112_1291,0.915860225169
2017_1112_1292,0.836596563395
2017_1112_1297,0.873509254057
2017_1112_1300,0.868605345512
2017_1112_1305,0.792628987636
2017_1112_1308,0.848345401416
2017_1112_1309,0.912529159867
2017_1112_1314,0.0256712481741
2017_1112_1315,0.915422745635
2017_1112_1321,0.888705169912
2017_1112_1323,0.0559072344481
2017_1112_1329,0.886187271479
2017_1112_1332,0.203952165546
2017_1112_1343,0.862114676753
2017_1112_1344,0.866829214197
2017_1112_1345,0.733721231138
2017_1112_1348,0.904669037038
2017_1112_1355,0.904955511722
2017_1112_1371,0.904245915981
2017_1112_1374,0.812073851235
2017_1112_1376,0.914447971277
2017_1112_1388,0.828588652944
2017_1112_1407,0.896251773905
2017_1112_1411,0.90025204969
2017_1112_1413,0.929128693676
2017_1112_1417,0.523837596406
2017_1112_1423,0.799540892461
2017_1112_1425,0.811485943342
2017_1112_1433,0.843840166378
2017_1112_1435,0.902957287735
2017_1112_1436,0.865929700217
2017_1112_1437,0.0535391619827
2017_1112_1438,0.386774154186
2017_1112_1439,0.867961073469
2017_1112_1448,0.891150587539
2017_1112_1452,0.633845745839
2017_1112_1455,0.292457496776
2017_1112_1457,0.830125565999
2017_1112_1458,0.0507019298246
2017_1112_1462,0.693349783703
2017_1116_1124,0.529954820559
2017_1116_1137,0.641609264215
2017_1116_1139,0.411960807671
2017_1116_1153,0.396218567011
2017_1116_1166,0.509868324313
2017_1116_1173,0.377651901061
2017_1116_1181,0.0151354411414
2017_1116_1190,0.654231892115
2017_1116_1195,0.554734897764
2017_1116_1196,0.617195551483
2017_1116_1199,0.564819846128
2017_1116_1211,0.0448175980826
2017_1116_1233,0.610954016111
2017_1116_1235,0.228455218425
2017_1116_1240,0.752402804307
2017_1116_1242,0.0615083957822
2017_1116_1243,0.723466750943
2017_1116_1245,0.614405018309
2017_1116_1246,0.0535476081943
2017_1116_1257,0.306689754327
2017_1116_1266,0.624883625956
2017_1116_1268,0.298401641696
2017_1116_1274,0.589757727634
2017_1116_1276,0.560358316182
2017_1116_1277,0.17897553248
2017_1116_1278,0.557153212896
2017_1116_1291,0.757429451824
2017_1116_1292,0.564134219855
2017_1116_1297,0.6352940681
2017_1116_1300,0.624752022851
2017_1116_1305,0.491695126603
2017_1116_1308,0.586038867064
2017_1116_1309,0.725288146418
2017_1116_1314,0.00662376566258
2017_1116_1315,0.732560453886
2017_1116_1321,0.667622021869
2017_1116_1323,0.0146773450598
2017_1116_1329,0.663360430643
2017_1116_1332,0.0605453340458
2017_1116_1343,0.611312495155
2017_1116_1344,0.621230001022
2017_1116_1345,0.410745996376
2017_1116_1348,0.705930128256
2017_1116_1355,0.705762312212
2017_1116_1371,0.705005687061
2017_1116_1374,0.520993586462
2017_1116_1376,0.7300995242
2017_1116_1388,0.548725933717
2017_1116_1407,0.685654447298
2017_1116_1411,0.69550001379
2017_1116_1413,0.767691764798
2017_1116_1417,0.217780867939
2017_1116_1423,0.50233976349
2017_1116_1425,0.521393482211
2017_1116_1433,0.577620958862
2017_1116_1435,0.704312589182
2017_1116_1436,0.619000042342
2017_1116_1437,0.0140297020739
2017_1116_1438,0.136930028063
2017_1116_1439,0.623323496813
2017_1116_1448,0.674471575589
2017_1116_1452,0.304636098114
2017_1116_1455,0.0947004921526
2017_1116_1457,0.551413652544
2017_1116_1458,0.0132568911412
2017_1116_1462,0.363954461097
2017_1124_1137,0.669059505265
2017_1124_1139,0.442193486952
2017_1124_1153,0.425562238295
2017_1124_1166,0.539937662375
2017_1124_1173,0.406650916782
2017_1124_1181,0.0172235013779
2017_1124_1190,0.680986007583
2017_1124_1195,0.584391031293
2017_1124_1196,0.645261532461
2017_1124_1199,0.594201077394
2017_1124_1211,0.0505469492593
2017_1124_1233,0.639210104699
2017_1124_1235,0.250407293968
2017_1124_1240,0.776350655166
2017_1124_1242,0.0688502051871
2017_1124_1243,0.74693594585
2017_1124_1245,0.642557104144
2017_1124_1246,0.0599999461919
2017_1124_1257,0.333123269242
2017_1124_1266,0.652703117228
2017_1124_1268,0.327025678556
2017_1124_1274,0.621599462543
2017_1124_1276,0.591947770655
2017_1124_1277,0.1992106544
2017_1124_1278,0.587643447981
2017_1124_1291,0.780860208025
2017_1124_1292,0.593792236501
2017_1124_1297,0.663491930512
2017_1124_1300,0.65367404786
2017_1124_1305,0.521833786907
2017_1124_1308,0.614964095853
2017_1124_1309,0.748656464392
2017_1124_1314,0.00746651666927
2017_1124_1315,0.755518678884
2017_1124_1321,0.695248758934
2017_1124_1323,0.0168326435081
2017_1124_1329,0.689743180081
2017_1124_1332,0.0683195786211
2017_1124_1343,0.64242322693
2017_1124_1344,0.650162723598
2017_1124_1345,0.440318483186
2017_1124_1348,0.730420981503
2017_1124_1355,0.731075426745
2017_1124_1371,0.729455755206
2017_1124_1374,0.552329474665
2017_1124_1376,0.753197833231
2017_1124_1388,0.582538360119
2017_1124_1407,0.711524419657
2017_1124_1411,0.720425511328
2017_1124_1413,0.789169494838
2017_1124_1417,0.239025013084
2017_1124_1423,0.532447434053
2017_1124_1425,0.551377886742
2017_1124_1433,0.606739675498
2017_1124_1435,0.732609995594
2017_1124_1436,0.649490471188
2017_1124_1437,0.0159878402638
2017_1124_1438,0.154220262316
2017_1124_1439,0.652397642085
2017_1124_1448,0.700376848578
2017_1124_1452,0.330770096298
2017_1124_1455,0.105558578549
2017_1124_1457,0.582754174633
2017_1124_1458,0.015110987794
2017_1124_1462,0.392306281433
2017_1137_1139,0.363821993864
2017_1137_1153,0.348297850786
2017_1137_1166,0.458481477225
2017_1137_1173,0.330842537897
2017_1137_1181,0.0124850957914
2017_1137_1190,0.606293317026
2017_1137_1195,0.503569043822
2017_1137_1196,0.567516544184
2017_1137_1199,0.513699302461
2017_1137_1211,0.0369858547105
2017_1137_1233,0.561041091924
2017_1137_1235,0.194193225571
2017_1137_1240,0.714629484973
2017_1137_1242,0.0506404934443
2017_1137_1243,0.680438504797
2017_1137_1245,0.56461932935
2017_1137_1246,0.044020318696
2017_1137_1257,0.264902425171
2017_1137_1266,0.575516147891
2017_1137_1268,0.259567526232
2017_1137_1274,0.542346711572
2017_1137_1276,0.511366578932
2017_1137_1277,0.152156796826
2017_1137_1278,0.506920286657
2017_1137_1291,0.719934598768
2017_1137_1292,0.513275791556
2017_1137_1297,0.587186237434
2017_1137_1300,0.57656287609
2017_1137_1305,0.440493771844
2017_1137_1308,0.535360426931
2017_1137_1309,0.682418899736
2017_1137_1314,0.00539763975731
2017_1137_1315,0.690341541513
2017_1137_1321,0.622042059963
2017_1137_1323,0.0129936674115
2017_1137_1329,0.615944513009
2017_1137_1332,0.0502426360998
2017_1137_1343,0.56447604676
2017_1137_1344,0.57278070522
2017_1137_1345,0.362063604015
2017_1137_1348,0.661550275832
2017_1137_1355,0.662294614239
2017_1137_1371,0.660453089868
2017_1137_1374,0.470917398886
2017_1137_1376,0.687657762143
2017_1137_1388,0.501663319366
2017_1137_1407,0.640204127168
2017_1137_1411,0.650224049153
2017_1137_1413,0.729754530659
2017_1137_1417,0.184736428841
2017_1137_1423,0.45101347447
2017_1137_1425,0.469958827707
2017_1137_1433,0.52674419015
2017_1137_1435,0.664041305436
2017_1137_1436,0.572057628896
2017_1137_1437,0.0116015676296
2017_1137_1438,0.116250512007
2017_1137_1439,0.575186968362
2017_1137_1448,0.627742433347
2017_1137_1452,0.262841223372
2017_1137_1455,0.0784581779056
2017_1137_1457,0.501885193114
2017_1137_1458,0.0109472878803
2017_1137_1462,0.317740035722
2017_1139_1153,0.607028524031
2017_1139_1166,0.709902589351
2017_1139_1173,0.588311971602
2017_1139_1181,0.0351088678854
2017_1139_1190,0.816547018789
2017_1139_1195,0.745668916783
2017_1139_1196,0.791351992096
2017_1139_1199,0.753279329221
2017_1139_1211,0.0999154667409
2017_1139_1233,0.786969932111
2017_1139_1235,0.410566998927
2017_1139_1240,0.877382259117
2017_1139_1242,0.133580182365
2017_1139_1243,0.860224531426
2017_1139_1245,0.789397807354
2017_1139_1246,0.117458890556
2017_1139_1257,0.510180263702
2017_1139_1266,0.796694529091
2017_1139_1268,0.501745686426
2017_1139_1274,0.772918992759
2017_1139_1276,0.751106039361
2017_1139_1277,0.34042512389
2017_1139_1278,0.748203031529
2017_1139_1291,0.868131467658
2017_1139_1292,0.752964127379
2017_1139_1297,0.804351056628
2017_1139_1300,0.797387866708
2017_1139_1305,0.694705265439
2017_1139_1308,0.769066313104
2017_1139_1309,0.861317834864
2017_1139_1314,0.0154433512505
2017_1139_1315,0.865656112842
2017_1139_1321,0.826260474917
2017_1139_1323,0.0340671580056
2017_1139_1329,0.822552602315
2017_1139_1332,0.132388454114
2017_1139_1343,0.788304596107
2017_1139_1344,0.794876391578
2017_1139_1345,0.621271757597
2017_1139_1348,0.849614255289
2017_1139_1355,0.850038748192
2017_1139_1371,0.848987566244
2017_1139_1374,0.720089684598
