"Id","Pred"
"2017_1112_1116",0.641692609980331
"2017_1112_1124",0.363643532607535
"2017_1112_1137",0.979207125085395
"2017_1112_1139",0.72640399065528
"2017_1112_1153",0.62940267774013
"2017_1112_1166",0.503375168639026
"2017_1112_1173",0.94317755599846
"2017_1112_1181",0.114873143185885
"2017_1112_1190",0.927203033015459
"2017_1112_1195",0.985110133180019
"2017_1112_1196",0.22572925510108
"2017_1112_1199",0.386268165730948
"2017_1112_1211",0.234809136256091
"2017_1112_1233",0.972204820768664
"2017_1112_1235",0.502997256286405
"2017_1112_1240",0.98511599848825
"2017_1112_1242",0.170860898059799
"2017_1112_1243",0.633150549901882
"2017_1112_1245",0.98188161759467
"2017_1112_1246",0.226045820740654
"2017_1112_1257",0.292203455110737
"2017_1112_1266",0.62824306934974
"2017_1112_1268",0.694032013178724
"2017_1112_1274",0.418605742257346
"2017_1112_1276",0.412598885077942
"2017_1112_1277",0.49691307516083
"2017_1112_1278",0.526404546907245
"2017_1112_1291",0.981634198653339
"2017_1112_1292",0.837597985714561
"2017_1112_1297",0.982078505096983
"2017_1112_1300",0.985018772053191
"2017_1112_1305",0.794382033546732
"2017_1112_1308",0.968176149134459
"2017_1112_1309",0.974529362045639
"2017_1112_1314",0.335888614193065
"2017_1112_1315",0.978969640003238
"2017_1112_1321",0.542820125678858
"2017_1112_1323",0.674920916934051
"2017_1112_1329",0.225553985142915
"2017_1112_1332",0.173977823359996
"2017_1112_1343",0.955816130200448
"2017_1112_1344",0.796182656883923
"2017_1112_1345",0.328469236238129
"2017_1112_1348",0.824101377613171
"2017_1112_1355",0.934665016682621
"2017_1112_1371",0.542908981301317
"2017_1112_1374",0.495915269782843
"2017_1112_1376",0.271227872876074
"2017_1112_1388",0.380000021992855
"2017_1112_1407",0.973081578914533
"2017_1112_1411",0.970035892521643
"2017_1112_1413",0.97297503465996
"2017_1112_1417",0.611832916179177
"2017_1112_1423",0.457949091121917
"2017_1112_1425",0.836291892554609
"2017_1112_1433",0.620611384322763
"2017_1112_1435",0.754073953518069
"2017_1112_1436",0.962334301441917
"2017_1112_1437",0.309026714387094
"2017_1112_1438",0.197305223296365
"2017_1112_1439",0.854279311305973
"2017_1112_1448",0.5207033018715
"2017_1112_1452",0.157610880654703
"2017_1112_1455",0.422063485443494
"2017_1112_1457",0.987970918556812
"2017_1112_1458",0.287228283913193
"2017_1112_1462",0.837911402345598
"2017_1116_1124",0.191701995586698
"2017_1116_1137",0.925026771327543
"2017_1116_1139",0.742670565499151
"2017_1116_1153",0.452271722375166
"2017_1116_1166",0.513629212240953
"2017_1116_1173",0.795315453480589
"2017_1116_1181",0.166600937328001
"2017_1116_1190",0.782029722578036
"2017_1116_1195",0.975140172515153
"2017_1116_1196",0.234782889983894
"2017_1116_1199",0.288610139296645
"2017_1116_1211",0.0824939030768675
"2017_1116_1233",0.987616804352889
"2017_1116_1235",0.137270507830361
"2017_1116_1240",0.982487999776758
"2017_1116_1242",0.0287062547057941
"2017_1116_1243",0.268772870939576
"2017_1116_1245",0.955602316631658
"2017_1116_1246",0.133694084353213
"2017_1116_1257",0.141384162363205
"2017_1116_1266",0.598255605756967
"2017_1116_1268",0.408825885186213
"2017_1116_1274",0.298130088978428
"2017_1116_1276",0.22945519256053
"2017_1116_1277",0.444134783488218
"2017_1116_1278",0.604489133904215
"2017_1116_1291",0.969281757299705
"2017_1116_1292",0.663136424421555
"2017_1116_1297",0.987195430158828
"2017_1116_1300",0.969503601949973
"2017_1116_1305",0.66434204967902
"2017_1116_1308",0.93982289518466
"2017_1116_1309",0.923927796663986
"2017_1116_1314",0.112437148619125
"2017_1116_1315",0.98273698705656
"2017_1116_1321",0.307444960415766
"2017_1116_1323",0.461191787653487
"2017_1116_1329",0.323645810815206
"2017_1116_1332",0.204673966823873
"2017_1116_1343",0.850012835633557
"2017_1116_1344",0.686697353031053
"2017_1116_1345",0.253120485424232
"2017_1116_1348",0.545232490727326
"2017_1116_1355",0.974458478248602
"2017_1116_1371",0.382772596542236
"2017_1116_1374",0.298018950572659
"2017_1116_1376",0.478512487138748
"2017_1116_1388",0.326774749014775
"2017_1116_1407",0.979969673808024
"2017_1116_1411",0.977736141914722
"2017_1116_1413",0.951048626204437
"2017_1116_1417",0.421927151073772
"2017_1116_1423",0.729518491180636
"2017_1116_1425",0.500681518579014
"2017_1116_1433",0.72954781733926
"2017_1116_1435",0.34452827775502
"2017_1116_1436",0.748929635153573
"2017_1116_1437",0.117928538150408
"2017_1116_1438",0.296752027517967
"2017_1116_1439",0.757655064077491
"2017_1116_1448",0.55929014563782
"2017_1116_1452",0.15956840026455
"2017_1116_1455",0.130675854756092
"2017_1116_1457",0.97587870837816
"2017_1116_1458",0.274612848732021
"2017_1116_1462",0.527878974299915
"2017_1124_1137",0.989250471644666
"2017_1124_1139",0.817346239811494
"2017_1124_1153",0.45209670070701
"2017_1124_1166",0.698035988306098
"2017_1124_1173",0.941924841455657
"2017_1124_1181",0.238431351870078
"2017_1124_1190",0.979242622809748
"2017_1124_1195",0.980638173826957
"2017_1124_1196",0.272668181701183
"2017_1124_1199",0.573138253222517
"2017_1124_1211",0.192844239075908
"2017_1124_1233",0.96753272295408
"2017_1124_1235",0.614555818943919
"2017_1124_1240",0.984416784858599
"2017_1124_1242",0.224623427740085
"2017_1124_1243",0.884587253471177
"2017_1124_1245",0.977299983037571
"2017_1124_1246",0.527767123898269
"2017_1124_1257",0.303722740423023
"2017_1124_1266",0.535436292732498
"2017_1124_1268",0.919580609239896
"2017_1124_1274",0.597249195247629
"2017_1124_1276",0.65135795220834
"2017_1124_1277",0.877539213059744
"2017_1124_1278",0.850084748652981
"2017_1124_1291",0.975886833447075
"2017_1124_1292",0.939995158710056
"2017_1124_1297",0.958692556151391
"2017_1124_1300",0.990345199673349
"2017_1124_1305",0.919546257513649
"2017_1124_1308",0.978994296248972
"2017_1124_1309",0.977531362143982
"2017_1124_1314",0.402116663241033
"2017_1124_1315",0.979350761683817
"2017_1124_1321",0.704821034556266
"2017_1124_1323",0.800513740659345
"2017_1124_1329",0.449415976624862
"2017_1124_1332",0.501406000696951
"2017_1124_1343",0.980133008785325
"2017_1124_1344",0.91319626745315
"2017_1124_1345",0.348280883856749
"2017_1124_1348",0.819794019689739
"2017_1124_1355",0.972033041258682
"2017_1124_1371",0.825554521759746
"2017_1124_1374",0.447888269633354
"2017_1124_1376",0.749286301087822
"2017_1124_1388",0.639779720296687
"2017_1124_1407",0.978833637630058
"2017_1124_1411",0.938364375720465
"2017_1124_1413",0.952800253816413
"2017_1124_1417",0.383941083996666
"2017_1124_1423",0.848264161640254
"2017_1124_1425",0.626687681837108
"2017_1124_1433",0.875789527077528
"2017_1124_1435",0.915792971788801
"2017_1124_1436",0.978029223925522
"2017_1124_1437",0.222060584776676
"2017_1124_1438",0.413296036719522
"2017_1124_1439",0.789034165878218
"2017_1124_1448",0.45081866914333
"2017_1124_1452",0.213521377373013
"2017_1124_1455",0.23990338098171
"2017_1124_1457",0.985634576580972
"2017_1124_1458",0.311326197692771
"2017_1124_1462",0.741562160016888
"2017_1137_1139",0.0851738241049104
"2017_1137_1153",0.0496660768995328
"2017_1137_1166",0.0503261748624187
"2017_1137_1173",0.110703764289954
"2017_1137_1181",0.0972132323302276
"2017_1137_1190",0.246867281944116
"2017_1137_1195",0.727936849431407
"2017_1137_1196",0.0694353877893042
"2017_1137_1199",0.0523472686716411
"2017_1137_1211",0.0369165685646065
"2017_1137_1233",0.754361869256346
"2017_1137_1235",0.0614696791726722
"2017_1137_1240",0.911000330761139
"2017_1137_1242",0.0328663842232561
"2017_1137_1243",0.0967646629277925
"2017_1137_1245",0.795579483007936
"2017_1137_1246",0.0633659145678224
"2017_1137_1257",0.0775180661284369
"2017_1137_1266",0.142589343178517
"2017_1137_1268",0.146250241062884
"2017_1137_1274",0.0337522210991716
"2017_1137_1276",0.0954436218407435
"2017_1137_1277",0.241716202230418
"2017_1137_1278",0.0942571275126929
"2017_1137_1291",0.919079705014133
"2017_1137_1292",0.195523461209672
"2017_1137_1297",0.873473751386389
"2017_1137_1300",0.875329860810416
"2017_1137_1305",0.194800618800682
"2017_1137_1308",0.646143223434739
"2017_1137_1309",0.818675377103869
"2017_1137_1314",0.0652075709124199
"2017_1137_1315",0.904885383777386
"2017_1137_1321",0.107735897220794
"2017_1137_1323",0.0404258321855104
"2017_1137_1329",0.290933217805355
"2017_1137_1332",0.0704493930149993
"2017_1137_1343",0.444584019829906
"2017_1137_1344",0.109082314735679
"2017_1137_1345",0.0503135275289617
"2017_1137_1348",0.335679552372122
"2017_1137_1355",0.799440763589421
"2017_1137_1371",0.0922124365282497
"2017_1137_1374",0.0297360205842044
"2017_1137_1376",0.0562660689536852
"2017_1137_1388",0.0313710228231773
"2017_1137_1407",0.897828292245477
"2017_1137_1411",0.886724326834324
"2017_1137_1413",0.715258457004289
"2017_1137_1417",0.0499338358121192
"2017_1137_1423",0.272098827821047
"2017_1137_1425",0.188543780910675
"2017_1137_1433",0.17554872991251
"2017_1137_1435",0.201080043404318
"2017_1137_1436",0.228225312490395
