Id,Pred
2017_1112_1116,0.812003425
2017_1112_1124,0.659044933
2017_1112_1137,0.852911174
2017_1112_1139,0.725311135
2017_1112_1153,0.602844306
2017_1112_1166,0.756537362
2017_1112_1173,0.752853696
2017_1112_1181,0.487174303
2017_1112_1190,0.874903669
2017_1112_1195,0.930357121
2017_1112_1196,0.521140856
2017_1112_1199,0.707601811
2017_1112_1211,0.406039644
2017_1112_1233,0.944993319
2017_1112_1235,0.650089005
2017_1112_1240,0.962378147
2017_1112_1242,0.470970453
2017_1112_1243,0.85202466
2017_1112_1245,0.937048358
2017_1112_1246,0.392050935
2017_1112_1257,0.561856187
2017_1112_1266,0.811282093
2017_1112_1268,0.77918926
2017_1112_1274,0.751944363
2017_1112_1276,0.702708655
2017_1112_1277,0.857188608
2017_1112_1278,0.691697886
2017_1112_1291,0.970640584
2017_1112_1292,0.782826801
2017_1112_1297,0.937087921
2017_1112_1300,0.902047475
2017_1112_1305,0.793628401
2017_1112_1308,0.912490393
2017_1112_1309,0.955222777
2017_1112_1314,0.427574624
2017_1112_1315,0.949660532
2017_1112_1321,0.827865317
2017_1112_1323,0.646652
2017_1112_1329,0.700363331
2017_1112_1332,0.512425693
2017_1112_1343,0.863863472
2017_1112_1344,0.823136544
2017_1112_1345,0.643174071
2017_1112_1348,0.718845285
2017_1112_1355,0.959362991
2017_1112_1371,0.752040282
2017_1112_1374,0.468245904
2017_1112_1376,0.849172344
2017_1112_1388,0.588530046
2017_1112_1407,0.944505518
2017_1112_1411,0.962850782
2017_1112_1413,0.963505495
2017_1112_1417,0.531385354
2017_1112_1423,0.834839595
2017_1112_1425,0.86730525
2017_1112_1433,0.758313566
2017_1112_1435,0.808139376
2017_1112_1436,0.821594758
2017_1112_1437,0.365820092
2017_1112_1438,0.570189762
2017_1112_1439,0.773113052
2017_1112_1448,0.799338676
2017_1112_1452,0.615318589
2017_1112_1455,0.537624941
2017_1112_1457,0.914282896
2017_1112_1458,0.742035306
2017_1112_1462,0.886473197
2017_1116_1124,0.312607422
2017_1116_1137,0.541636704
2017_1116_1139,0.372996197
2017_1116_1153,0.328485769
2017_1116_1166,0.367749964
2017_1116_1173,0.442240084
2017_1116_1181,0.23852598
2017_1116_1190,0.606965858
2017_1116_1195,0.758832926
2017_1116_1196,0.255849065
2017_1116_1199,0.32656078
2017_1116_1211,0.102457239
2017_1116_1233,0.781960505
2017_1116_1235,0.29511127
2017_1116_1240,0.872044694
2017_1116_1242,0.245235166
2017_1116_1243,0.58525224
2017_1116_1245,0.775860299
2017_1116_1246,0.179674548
2017_1116_1257,0.261642224
2017_1116_1266,0.436179532
2017_1116_1268,0.452936992
2017_1116_1274,0.381388575
2017_1116_1276,0.337534369
2017_1116_1277,0.514304309
2017_1116_1278,0.362049393
2017_1116_1291,0.923729867
2017_1116_1292,0.502150051
2017_1116_1297,0.818947282
2017_1116_1300,0.637686862
2017_1116_1305,0.502043981
2017_1116_1308,0.677324818
2017_1116_1309,0.822292957
2017_1116_1314,0.218513785
2017_1116_1315,0.795826702
2017_1116_1321,0.486779642
2017_1116_1323,0.307182826
2017_1116_1329,0.309213428
