"Id","Pred"
"2017_1112_1116",0.790119927081093
"2017_1112_1124",0.597377390456755
"2017_1112_1137",0.912397105425944
"2017_1112_1139",0.648203591176354
"2017_1112_1153",0.505089580643191
"2017_1112_1166",0.726919307495694
"2017_1112_1173",0.661679369323015
"2017_1112_1181",0.527217130976603
"2017_1112_1190",0.891978286442834
"2017_1112_1195",0.902897613007892
"2017_1112_1196",0.515773158110194
"2017_1112_1199",0.622271269812441
"2017_1112_1211",0.400389883493341
"2017_1112_1233",0.926069262373351
"2017_1112_1235",0.673976535757665
"2017_1112_1240",0.962478026593204
"2017_1112_1242",0.542479789942457
"2017_1112_1243",0.830206580308968
"2017_1112_1245",0.945543290892377
"2017_1112_1246",0.49297177395659
"2017_1112_1257",0.461969102774025
"2017_1112_1266",0.718783648809329
"2017_1112_1268",0.829981601724554
"2017_1112_1274",0.809704117477612
"2017_1112_1276",0.584418020964938
"2017_1112_1277",0.759280052940025
"2017_1112_1278",0.785826298020674
"2017_1112_1291",1
"2017_1112_1292",0.80355642359923
"2017_1112_1297",0.964317998125419
"2017_1112_1300",0.962009403213243
"2017_1112_1305",0.795226877006373
"2017_1112_1308",0.890098421272082
"2017_1112_1309",0.966604658649058
"2017_1112_1314",0.279976172478417
"2017_1112_1315",0.933308349729577
"2017_1112_1321",0.801746906661363
"2017_1112_1323",0.693198428390718
"2017_1112_1329",0.605417912220111
"2017_1112_1332",0.479927732071789
"2017_1112_1343",0.754106906370651
"2017_1112_1344",0.860468006145645
"2017_1112_1345",0.513560026285698
"2017_1112_1348",0.788984071083097
"2017_1112_1355",0.947508754682853
"2017_1112_1371",0.805123790949634
"2017_1112_1374",0.34507281575066
"2017_1112_1376",0.741913534699854
"2017_1112_1388",0.585389456086625
"2017_1112_1407",0.952414503262521
"2017_1112_1411",0.973988484726228
"2017_1112_1413",1
"2017_1112_1417",0.568459405162869
"2017_1112_1423",0.782184717569166
"2017_1112_1425",0.795032102003076
"2017_1112_1433",0.73277550482419
"2017_1112_1435",0.833551704012473
"2017_1112_1436",0.838754550035158
"2017_1112_1437",0.438201593329309
"2017_1112_1438",0.484269631195739
"2017_1112_1439",0.881256769165322
"2017_1112_1448",0.709697003992501
"2017_1112_1452",0.421792711652564
"2017_1112_1455",0.542325157357628
"2017_1112_1457",0.938465446585076
"2017_1112_1458",0.477548244551026
"2017_1112_1462",0.799984353629615
"2017_1116_1124",0.278852339750974
"2017_1116_1137",0.737097763014275
"2017_1116_1139",0.337378472929581
"2017_1116_1153",0.234811684479178
"2017_1116_1166",0.392181129882842
"2017_1116_1173",0.33820779779452
"2017_1116_1181",0.238993711347655
"2017_1116_1190",0.675047993480607
"2017_1116_1195",0.716158676681021
"2017_1116_1196",0.241816949765501
"2017_1116_1199",0.310195219426724
"2017_1116_1211",0.145751978824416
"2017_1116_1233",0.749920428334406
"2017_1116_1235",0.362213300862044
"2017_1116_1240",0.855391673981018
"2017_1116_1242",0.269079817750509
"2017_1116_1243",0.541257805852114
"2017_1116_1245",0.820904584307506
"2017_1116_1246",0.23221324226127
"2017_1116_1257",0.212954574173736
"2017_1116_1266",0.426751274142397
"2017_1116_1268",0.553899498912365
"2017_1116_1274",0.516719653612416
"2017_1116_1276",0.311596634680365
"2017_1116_1277",0.424383723675794
"2017_1116_1278",0.520463427794267
"2017_1116_1291",0.921925739139721
"2017_1116_1292",0.538274448320249
"2017_1116_1297",0.871094796483627
"2017_1116_1300",0.862519102735196
"2017_1116_1305",0.517046744830001
"2017_1116_1308",0.685982915606566
"2017_1116_1309",0.863695425992663
"2017_1116_1314",0.0994231395313316
"2017_1116_1315",0.793859492010163
"2017_1116_1321",0.483320223206851
"2017_1116_1323",0.380031199014889
"2017_1116_1329",0.325219504249111
"2017_1116_1332",0.218951216969394
"2017_1116_1343",0.42889545924779
"2017_1116_1344",0.605421957506421
"2017_1116_1345",0.23404427513622
"2017_1116_1348",0.502070247559636
"2017_1116_1355",0.843395730398441
"2017_1116_1371",0.551748508579655
"2017_1116_1374",0.13923644168221
"2017_1116_1376",0.392672475873739
"2017_1116_1388",0.27955799609334
"2017_1116_1407",0.809757010358031
"2017_1116_1411",0.900507744223152
"2017_1116_1413",0.901290655976522
"2017_1116_1417",0.266232876285935
"2017_1116_1423",0.504815303947397
"2017_1116_1425",0.484965761158427
"2017_1116_1433",0.43045698534419
"2017_1116_1435",0.567819630417308
"2017_1116_1436",0.566319169589387
"2017_1116_1437",0.177361363415159
"2017_1116_1438",0.21383617495533
"2017_1116_1439",0.673672633002902
"2017_1116_1448",0.44430155361472
"2017_1116_1452",0.171244348061972
"2017_1116_1455",0.238161142733921
"2017_1116_1457",0.814093382927325
"2017_1116_1458",0.214611212376719
"2017_1116_1462",0.52612906580645
"2017_1124_1137",0.875295882348578
"2017_1124_1139",0.588545873605633
"2017_1124_1153",0.435074037118926
"2017_1124_1166",0.65068397970679
"2017_1124_1173",0.577438970243924
"2017_1124_1181",0.42579229346905
"2017_1124_1190",0.854158772941766
"2017_1124_1195",0.86204635858224
"2017_1124_1196",0.448253232139792
"2017_1124_1199",0.535144162918352
"2017_1124_1211",0.312658414055079
"2017_1124_1233",0.893282699094093
"2017_1124_1235",0.605278848063622
"2017_1124_1240",0.939403440793061
"2017_1124_1242",0.484345211153795
"2017_1124_1243",0.778098616086885
"2017_1124_1245",0.927379750317872
"2017_1124_1246",0.416354182108652
"2017_1124_1257",0.402935526442177
"2017_1124_1266",0.660008809537375
"2017_1124_1268",0.771214646182391
"2017_1124_1274",0.760949803604203
"2017_1124_1276",0.512870704899049
"2017_1124_1277",0.674524188815987
"2017_1124_1278",0.724219654001774
"2017_1124_1291",0.970425130894017
"2017_1124_1292",0.743132908562018
"2017_1124_1297",0.946563562759282
"2017_1124_1300",0.949348696197448
"2017_1124_1305",0.722464825086753
"2017_1124_1308",0.846426499729133
"2017_1124_1309",0.952391285852439
"2017_1124_1314",0.219172950757469
"2017_1124_1315",0.912870501821361
"2017_1124_1321",0.72880495448071
"2017_1124_1323",0.605816363657169
"2017_1124_1329",0.551690371423796
"2017_1124_1332",0.414949586384452
"2017_1124_1343",0.693637151907164
"2017_1124_1344",0.816743811909041
"2017_1124_1345",0.44915741892643
"2017_1124_1348",0.729395382192872
"2017_1124_1355",0.943582608180103
"2017_1124_1371",0.77383476213869
"2017_1124_1374",0.285531103548305
"2017_1124_1376",0.669225927081331
"2017_1124_1388",0.499625670335411
"2017_1124_1407",0.924490881265818
"2017_1124_1411",0.964814255522696
"2017_1124_1413",0.957532731649567
"2017_1124_1417",0.499192286925266
"2017_1124_1423",0.725932481350619
"2017_1124_1425",0.744638087629048
"2017_1124_1433",0.654195529110913
"2017_1124_1435",0.770847051758416
"2017_1124_1436",0.779436704725244
"2017_1124_1437",0.360735003567575
"2017_1124_1438",0.395887785486074
"2017_1124_1439",0.847527697058804
"2017_1124_1448",0.673935387515959
"2017_1124_1452",0.368000740532909
"2017_1124_1455",0.440671653587645
"2017_1124_1457",0.916638882424461
"2017_1124_1458",0.397223349297088
"2017_1124_1462",0.753053405487489
"2017_1137_1139",0.152078130798341
"2017_1137_1153",0.0840448083542886
"2017_1137_1166",0.203315463395629
"2017_1137_1173",0.152361943752658
"2017_1137_1181",0.0946066946926617
"2017_1137_1190",0.439200307222801
"2017_1137_1195",0.46708862133318
"2017_1137_1196",0.093051278973822
"2017_1137_1199",0.133678871102754
"2017_1137_1211",0.0588928772798792
"2017_1137_1233",0.530562436093877
"2017_1137_1235",0.181925883996119
"2017_1137_1240",0.703514573296245
"2017_1137_1242",0.109141563202696
"2017_1137_1243",0.321634732720976
"2017_1137_1245",0.621545166411338
"2017_1137_1246",0.0860845498782967
"2017_1137_1257",0.077578049685389
"2017_1137_1266",0.223154728864061
"2017_1137_1268",0.301816905233639
"2017_1137_1274",0.28562439552756
"2017_1137_1276",0.132897184181577
"2017_1137_1277",0.22797108427046
"2017_1137_1278",0.259931138186136
"2017_1137_1291",0.811077619561479
"2017_1137_1292",0.283341662184531
"2017_1137_1297",0.708469820357362
"2017_1137_1300",0.710798572760419
"2017_1137_1305",0.26796479492711
"2017_1137_1308",0.436450965959286
"2017_1137_1309",0.709820220754104
"2017_1137_1314",0.034644823436447
"2017_1137_1315",0.59205967928491
"2017_1137_1321",0.256709455491358
"2017_1137_1323",0.178793985770146
"2017_1137_1329",0.140388678481211
"2017_1137_1332",0.0798510100057551
"2017_1137_1343",0.240120052586971
"2017_1137_1344",0.376929710655007
"2017_1137_1345",0.0890334686062959
"2017_1137_1348",0.25549054159299
