Id,Pred
2017_1112_1116,0.695272487
2017_1112_1124,0.50381162
2017_1112_1137,0.893840301
2017_1112_1139,0.633398801
2017_1112_1153,0.564036723
2017_1112_1166,0.671067969
2017_1112_1173,0.765811875
2017_1112_1181,0.476547036
2017_1112_1190,0.868841865
2017_1112_1195,0.924102002
2017_1112_1196,0.49578089
2017_1112_1199,0.577181948
2017_1112_1211,0.247350661
2017_1112_1233,0.93684626
2017_1112_1235,0.569670536
2017_1112_1240,0.962385948
2017_1112_1242,0.411432996
2017_1112_1243,0.759332376
2017_1112_1245,0.944221736
2017_1112_1246,0.409773646
2017_1112_1257,0.455123279
2017_1112_1266,0.78475959
2017_1112_1268,0.74562473
2017_1112_1274,0.721005285
2017_1112_1276,0.640372694
2017_1112_1277,0.78202098
2017_1112_1278,0.689486432
2017_1112_1291,0.9725744
2017_1112_1292,0.802415798
2017_1112_1297,0.945492423
2017_1112_1300,0.954248663
2017_1112_1305,0.833984132
2017_1112_1308,0.886680656
2017_1112_1309,0.959580231
2017_1112_1314,0.408504662
2017_1112_1315,0.965268183
2017_1112_1321,0.775187594
2017_1112_1323,0.602807775
2017_1112_1329,0.645705309
2017_1112_1332,0.524245644
2017_1112_1343,0.842045656
2017_1112_1344,0.797062304
2017_1112_1345,0.558079158
2017_1112_1348,0.773797018
2017_1112_1355,0.965956602
2017_1112_1371,0.777824177
2017_1112_1374,0.488098095
2017_1112_1376,0.725389761
2017_1112_1388,0.518084628
2017_1112_1407,0.961064083
2017_1112_1411,0.966061159
2017_1112_1413,0.960024346
2017_1112_1417,0.549416315
2017_1112_1423,0.839655718
2017_1112_1425,0.821324379
2017_1112_1433,0.764259731
2017_1112_1435,0.779915282
2017_1112_1436,0.816992891
2017_1112_1437,0.319977468
2017_1112_1438,0.493347942
2017_1112_1439,0.795350691
2017_1112_1448,0.774592419
2017_1112_1452,0.479020538
2017_1112_1455,0.471026454
2017_1112_1457,0.926807279
2017_1112_1458,0.574200125
2017_1112_1462,0.757492769
2017_1116_1124,0.271268196
2017_1116_1137,0.755310342
2017_1116_1139,0.387788214
2017_1116_1153,0.321718989
2017_1116_1166,0.427899756
2017_1116_1173,0.545217927
2017_1116_1181,0.250241386
2017_1116_1190,0.708335326
2017_1116_1195,0.816975276
2017_1116_1196,0.2649648
2017_1116_1199,0.333537413
2017_1116_1211,0.10752866
2017_1116_1233,0.844684224
2017_1116_1235,0.326746456
2017_1116_1240,0.903662065
2017_1116_1242,0.203998382
2017_1116_1243,0.536330411
2017_1116_1245,0.861228626
2017_1116_1246,0.202887247
2017_1116_1257,0.234434991
2017_1116_1266,0.57203953
2017_1116_1268,0.517984051
2017_1116_1274,0.486505545
2017_1116_1276,0.39497138
2017_1116_1277,0.568084004
2017_1116_1278,0.448749344
2017_1116_1291,0.928576454
2017_1116_1292,0.598211257
2017_1116_1297,0.864117896
2017_1116_1300,0.884347361
2017_1116_1305,0.648097372
2017_1116_1308,0.74150977
2017_1116_1309,0.896945059
2017_1116_1314,0.202039635
2017_1116_1315,0.910626226
2017_1116_1321,0.558331726
2017_1116_1323,0.357491938
2017_1116_1329,0.400536458
2017_1116_1332,0.28773997
2017_1116_1343,0.661521889
2017_1116_1344,0.590150911
2017_1116_1345,0.316462985
2017_1116_1348,0.556367438
2017_1116_1355,0.912299299
2017_1116_1371,0.562074815
2017_1116_1374,0.259021378
2017_1116_1376,0.491978631
2017_1116_1388,0.282706776
2017_1116_1407,0.900489862
2017_1116_1411,0.912553734
2017_1116_1413,0.898004234
2017_1116_1417,0.308928824
2017_1116_1423,0.657511488
2017_1116_1425,0.627592312
2017_1116_1433,0.543076071
2017_1116_1435,0.56506107
2017_1116_1436,0.620733056
2017_1116_1437,0.147126319
