Id,Pred
2017_1112_1116,0.732329179
2017_1112_1124,0.416199687
2017_1112_1137,0.862935224
2017_1112_1139,0.571523395
2017_1112_1153,0.493943051
2017_1112_1166,0.602584617
2017_1112_1173,0.712783835
2017_1112_1181,0.440900279
2017_1112_1190,0.808615604
2017_1112_1195,0.913958079
2017_1112_1196,0.694246994
2017_1112_1199,0.497227571
2017_1112_1211,0.186926647
2017_1112_1233,0.924117682
2017_1112_1235,0.499555452
2017_1112_1240,0.949662229
2017_1112_1242,0.410692986
2017_1112_1243,0.654456878
2017_1112_1245,0.941992716
2017_1112_1246,0.348838327
2017_1112_1257,0.353040417
2017_1112_1266,0.693530419
2017_1112_1268,0.743277198
2017_1112_1274,0.66289267
2017_1112_1276,0.54797701
2017_1112_1277,0.726475388
2017_1112_1278,0.674964125
2017_1112_1291,0.973740305
2017_1112_1292,0.716371513
2017_1112_1297,0.945085267
2017_1112_1300,0.946876784
2017_1112_1305,0.783911797
2017_1112_1308,0.886544364
2017_1112_1309,0.956334421
2017_1112_1314,0.347628928
2017_1112_1315,0.93979442
2017_1112_1321,0.714166285
2017_1112_1323,0.570100106
2017_1112_1329,0.571670501
2017_1112_1332,0.735915194
2017_1112_1343,0.788954612
2017_1112_1344,0.775250509
2017_1112_1345,0.442744552
2017_1112_1348,0.716371513
2017_1112_1355,0.960096837
2017_1112_1371,0.754417151
2017_1112_1374,0.426902622
2017_1112_1376,0.635840817
2017_1112_1388,0.440355974
2017_1112_1407,0.935961136
2017_1112_1411,0.970930158
2017_1112_1413,0.973541455
2017_1112_1417,0.531268245
2017_1112_1423,0.811550397
2017_1112_1425,0.801593602
2017_1112_1433,0.744141343
2017_1112_1435,0.69768351
2017_1112_1436,0.806375573
2017_1112_1437,0.266182523
2017_1112_1438,0.325216851
2017_1112_1439,0.807157886
2017_1112_1448,0.701678755
2017_1112_1452,0.344656267
2017_1112_1455,0.383576083
2017_1112_1457,0.915706136
2017_1112_1458,0.48945574
2017_1112_1462,0.795604716
2017_1116_1124,0.206710986
2017_1116_1137,0.697076282
2017_1116_1139,0.327744775
2017_1116_1153,0.262948194
2017_1116_1166,0.356582976
2017_1116_1173,0.475637036
2017_1116_1181,0.223743744
2017_1116_1190,0.606963825
2017_1116_1195,0.795186669
2017_1116_1196,0.453529012
2017_1116_1199,0.265502565
2017_1116_1211,0.077516604
2017_1116_1233,0.816555628
2017_1116_1235,0.267322398
2017_1116_1240,0.873346625
2017_1116_1242,0.203012164
2017_1116_1243,0.409076614
2017_1116_1245,0.855814969
2017_1116_1246,0.163745232
2017_1116_1257,0.166287078
2017_1116_1266,0.452693031
2017_1116_1268,0.514146218
2017_1116_1274,0.418177255
2017_1116_1276,0.307044759
2017_1116_1277,0.492585752
2017_1116_1278,0.431496472
2017_1116_1291,0.931287519
2017_1116_1292,0.480026011
2017_1116_1297,0.862832918
2017_1116_1300,0.866929981
2017_1116_1305,0.570070225
2017_1116_1308,0.740668716
2017_1116_1309,0.888951475
2017_1116_1314,0.163016889
2017_1116_1315,0.886105107
2017_1116_1321,0.477323924
2017_1116_1323,0.326466021
2017_1116_1329,0.327877149
2017_1116_1332,0.504592979
2017_1116_1343,0.577413235
2017_1116_1344,0.55767406
2017_1116_1345,0.225045286
2017_1116_1348,0.480026011
2017_1116_1355,0.897900037
2017_1116_1371,1
2017_1116_1374,0.214001497
2017_1116_1376,0.3895712
2017_1116_1388,0.223360426
2017_1116_1407,0.842322564
2017_1116_1411,0.924287582
2017_1116_1413,0.930790047
2017_1116_1417,0.292921765
2017_1116_1423,0.611505208
2017_1116_1425,0.596237474
2017_1116_1433,0.515278656
2017_1116_1435,0.457557125
2017_1116_1436,0.603520842
2017_1116_1437,0.117062106
2017_1116_1438,0.149774427
2017_1116_1439,0.604720996
2017_1116_1448,0.462279955
2017_1116_1452,0.161232726
2017_1116_1455,0.185296186
2017_1116_1457,0.79881657
2017_1116_1458,0.259483372
2017_1116_1462,0.587241754
