Id,Pred
2017_1112_1116,0.71514198
2017_1112_1124,0.749814904
2017_1112_1137,0.859377188
2017_1112_1139,0.771952914
2017_1112_1153,0.698248635
2017_1112_1166,0.651750834
2017_1112_1173,0.65229367
2017_1112_1181,0.571118206
2017_1112_1190,0.926273709
2017_1112_1195,0.905345666
2017_1112_1196,0.628378413
2017_1112_1199,0.751630367
2017_1112_1211,0.703041066
2017_1112_1233,0.800824338
2017_1112_1235,0.721754062
2017_1112_1240,0.929509178
2017_1112_1242,0.357946234
2017_1112_1243,0.600142799
2017_1112_1245,0.864482224
2017_1112_1246,0.453333824
2017_1112_1257,0.58439435
2017_1112_1266,0.70345433
2017_1112_1268,0.751863262
2017_1112_1274,0.662194297
2017_1112_1276,0.742432907
2017_1112_1277,0.391162865
2017_1112_1278,0.81702303
2017_1112_1291,0.896137372
2017_1112_1292,0.735923088
2017_1112_1297,0.920942744
2017_1112_1300,0.904923775
2017_1112_1305,0.867959292
2017_1112_1308,0.667179821
2017_1112_1309,0.938700732
2017_1112_1314,0.370184801
2017_1112_1315,0.923725244
2017_1112_1321,0.654325412
2017_1112_1323,0.74366904
2017_1112_1329,0.78486251
2017_1112_1332,0.47881516
2017_1112_1343,0.818445685
2017_1112_1344,0.746582296
2017_1112_1345,0.465689696
2017_1112_1348,0.817951485
2017_1112_1355,0.864337883
2017_1112_1371,0.753375922
2017_1112_1374,0.697474799
2017_1112_1376,0.583679581
2017_1112_1388,0.645956623
2017_1112_1407,0.925008846
2017_1112_1411,0.885780025
2017_1112_1413,0.888640435
2017_1112_1417,0.770910308
2017_1112_1423,0.852194739
2017_1112_1425,0.776748054
2017_1112_1433,0.726672914
2017_1112_1435,0.740505124
2017_1112_1436,0.886896567
2017_1112_1437,0.385249764
2017_1112_1438,0.349435344
2017_1112_1439,0.785022056
2017_1112_1448,0.884720503
2017_1112_1452,0.574201406
2017_1112_1455,0.513804595
2017_1112_1457,0.919336152
2017_1112_1458,0.550239392
2017_1112_1462,0.513966229
2017_1116_1124,0.233008747
2017_1116_1137,0.728282576
2017_1116_1139,0.319813222
2017_1116_1153,0.2640975
2017_1116_1166,0.276668182
2017_1116_1173,0.299992343
2017_1116_1181,0.184671979
2017_1116_1190,0.85038107
2017_1116_1195,0.782794833
2017_1116_1196,0.285709051
2017_1116_1199,0.304733104
2017_1116_1211,0.217920337
2017_1116_1233,0.584412369
2017_1116_1235,0.219128745
2017_1116_1240,0.873139702
2017_1116_1242,0.166356969
2017_1116_1243,0.366249552
2017_1116_1245,0.773780837
2017_1116_1246,0.151696808
2017_1116_1257,0.162562945
2017_1116_1266,0.43163929
2017_1116_1268,0.258546287
2017_1116_1274,0.211917576
2017_1116_1276,0.282002514
2017_1116_1277,0.16853822
2017_1116_1278,0.714490483
2017_1116_1291,0.840526054
2017_1116_1292,0.675327606
2017_1116_1297,0.853693062
2017_1116_1300,0.855087776
2017_1116_1305,0.756131388
2017_1116_1308,0.451390334
2017_1116_1309,0.911681713
2017_1116_1314,0.163726055
2017_1116_1315,0.869835276
2017_1116_1321,0.476379816
2017_1116_1323,0.298980667
2017_1116_1329,0.522909488
2017_1116_1332,0.197322584
2017_1116_1343,0.416631599
