Id,pred
2017_1112_1116,0.611957003
2017_1112_1124,0.506384656
2017_1112_1137,0.815933231
2017_1112_1139,0.545721944
2017_1112_1153,0.576559494
2017_1112_1166,0.576042852
2017_1112_1173,0.641033934
2017_1112_1181,0.488018186
2017_1112_1190,0.767838958
2017_1112_1195,0.803545722
2017_1112_1196,0.529347079
2017_1112_1199,0.530655807
2017_1112_1211,0.522394467
2017_1112_1233,0.872652618
2017_1112_1235,0.534816147
2017_1112_1240,0.938116501
2017_1112_1242,0.485039709
2017_1112_1243,0.603830483
2017_1112_1245,0.903242867
2017_1112_1246,0.51227157
2017_1112_1257,0.500857471
2017_1112_1266,0.639951643
2017_1112_1268,0.619844578
2017_1112_1274,0.574427309
2017_1112_1276,0.573055117
2017_1112_1277,0.645689989
2017_1112_1278,0.598760542
2017_1112_1291,0.94570144
2017_1112_1292,0.698198665
2017_1112_1297,0.909439876
2017_1112_1300,0.944084152
2017_1112_1305,0.708765881
2017_1112_1308,0.843297616
2017_1112_1309,0.961650253
2017_1112_1314,0.491446184
2017_1112_1315,0.911226141
2017_1112_1321,0.627543359
2017_1112_1323,0.521561457
2017_1112_1329,0.577948752
2017_1112_1332,0.559440714
2017_1112_1343,0.719900515
2017_1112_1344,0.6485939
2017_1112_1345,0.55181271
2017_1112_1348,0.655427504
2017_1112_1355,0.952032004
2017_1112_1371,0.618739164
2017_1112_1374,0.552181536
2017_1112_1376,0.638829117
2017_1112_1388,0.601205537
2017_1112_1407,0.915861891
2017_1112_1411,0.880878062
2017_1112_1413,0.952396548
2017_1112_1417,0.54526639
2017_1112_1423,0.684239361
2017_1112_1425,0.66491241
2017_1112_1433,0.647001455
2017_1112_1435,0.650077117
2017_1112_1436,0.730297156
2017_1112_1437,0.48473429
2017_1112_1438,0.533638969
2017_1112_1439,0.591342105
2017_1112_1448,0.614864211
2017_1112_1452,0.534313468
2017_1112_1455,0.629474126
2017_1112_1457,0.82140554
2017_1112_1458,0.564211796
2017_1112_1462,0.606134732
2017_1116_1124,0.423539872
2017_1116_1137,0.76046589
2017_1116_1139,0.462471112
2017_1116_1153,0.493717076
2017_1116_1166,0.493188207
2017_1116_1173,0.561205513
2017_1116_1181,0.405708514
2017_1116_1190,0.703151448
2017_1116_1195,0.745509779
2017_1116_1196,0.446140991
2017_1116_1199,0.447439573
2017_1116_1211,0.439261271
2017_1116_1233,0.830731495
2017_1116_1235,0.451575213
2017_1116_1240,0.915662562
2017_1116_1242,0.402837129
2017_1116_1243,0.521899177
2017_1116_1245,0.869890268
2017_1116_1246,0.429301302
2017_1116_1257,0.41815093
2017_1116_1266,0.560047723
2017_1116_1268,0.538694987
2017_1116_1274,0.491535624
2017_1116_1276,0.490133393
2017_1116_1277,0.566196297
2017_1116_1278,0.516620082
2017_1116_1291,0.925781905
2017_1116_1292,0.62361865
2017_1116_1297,0.877934733
2017_1116_1300,0.92361923
2017_1116_1305,0.635433683
2017_1116_1308,0.7939944
2017_1116_1309,0.94725525
2017_1116_1314,0.40902024
2017_1116_1315,0.880260606
2017_1116_1321,0.546835693
2017_1116_1323,0.438439132
2017_1116_1329,0.495140134
2017_1116_1332,0.476291295
2017_1116_1343,0.647979502
2017_1116_1344,0.56931716
2017_1116_1345,0.468591153
2017_1116_1348,0.576686235
2017_1116_1355,0.934273442
2017_1116_1371,0.537529662
2017_1116_1374,0.468962557
2017_1116_1376,0.55884781
2017_1116_1388,0.519163655
2017_1116_1407,0.886311624
2017_1116_1411,0.841171829
2017_1116_1413,0.934763699
2017_1116_1417,0.462014374
2017_1116_1423,0.608145798
2017_1116_1425,0.586972751
2017_1116_1433,0.567604963
2017_1116_1435,0.570913621
2017_1116_1436,0.659784092
2017_1116_1437,0.40254301
2017_1116_1438,0.450403857
2017_1116_1439,0.508928506
2017_1116_1448,0.533451692
2017_1116_1452,0.451074907
2017_1116_1455,0.548884083
2017_1116_1457,0.767116574
2017_1116_1458,0.481127676
2017_1116_1462,0.524304549
2017_1124_1137,0.822013077
2017_1124_1139,0.555868825
2017_1124_1153,0.586539437
2017_1124_1166,0.58602623
2017_1124_1173,0.650415663
2017_1124_1181,0.498268964
2017_1124_1190,0.77506946
2017_1124_1195,0.809939426
2017_1124_1196,0.539551111
2017_1124_1199,0.540856076
2017_1124_1211,0.532616144
2017_1124_1233,0.877141084
2017_1124_1235,0.545003525
2017_1124_1240,0.940455076
2017_1124_1242,0.495288447
2017_1124_1243,0.613598441
2017_1124_1245,0.906768343
2017_1124_1246,0.52251187
2017_1124_1257,0.511108709
2017_1124_1266,0.649346184
2017_1124_1268,0.629459988
2017_1124_1274,0.584421283
2017_1124_1276,0.583057926
2017_1124_1277,0.655015518
2017_1124_1278,0.608572471
2017_1124_1291,0.94776934
2017_1124_1292,0.706769785
2017_1124_1297,0.912761364
2017_1124_1300,0.946210141
2017_1124_1305,0.717158468
2017_1124_1308,0.848641269
2017_1124_1309,0.963134437
2017_1124_1314,0.501698408
2017_1124_1315,0.914488274
2017_1124_1321,0.637078055
2017_1124_1323,0.531784983
2017_1124_1329,0.587919355
2017_1124_1332,0.569522884
2017_1124_1343,0.728095327
2017_1124_1344,0.657883495
2017_1124_1345,0.561932753
2017_1124_1348,0.664629858
2017_1124_1355,0.953870571
2017_1124_1371,0.628365769
2017_1124_1374,0.562299857
2017_1124_1376,0.648236849
2017_1124_1388,0.610996521
2017_1124_1407,0.918968825
2017_1124_1411,0.885114782
2017_1124_1413,0.954221814
2017_1124_1417,0.555415156
2017_1124_1423,0.693032625
2017_1124_1425,0.673987452
2017_1124_1433,0.656310839
2017_1124_1435,0.659348095
2017_1124_1436,0.73829837
2017_1124_1437,0.494982778
2017_1124_1438,0.543830138
2017_1124_1439,0.601214623
2017_1124_1448,0.624529284
2017_1124_1452,0.544502478
2017_1124_1455,0.638987829
2017_1124_1457,0.827342881
2017_1124_1458,0.57426787
2017_1124_1462,0.615882018
2017_1137_1139,0.244231847
2017_1137_1153,0.268086765
2017_1137_1166,0.267671807
2017_1137_1173,0.324501173
2017_1137_1181,0.204085419
2017_1137_1190,0.470816193
2017_1137_1195,0.523878711
2017_1137_1196,0.232277884
2017_1137_1199,0.23321609
2017_1137_1211,0.227342362
2017_1137_1233,0.648306178
2017_1137_1235,0.236218148
2017_1137_1240,0.803071615
2017_1137_1242,0.202155609
2017_1137_1243,0.29078687
2017_1137_1245,0.715199096
2017_1137_1246,0.220299709
2017_1137_1257,0.212555976
2017_1137_1266,0.323471724
2017_1137_1268,0.304888058
2017_1137_1274,0.266377715
2017_1137_1276,0.265282684
2017_1137_1277,0.328965078
2017_1137_1278,0.286444902
2017_1137_1291,0.824105245
2017_1137_1292,0.383603231
2017_1137_1297,0.729837465
2017_1137_1300,0.819557244
2017_1137_1305,0.395651075
2017_1137_1308,0.59144805
2017_1137_1309,0.870893953
2017_1137_1314,0.206322716
2017_1137_1315,0.734130666
2017_1137_1321,0.311884308
2017_1137_1323,0.226756464
2017_1137_1329,0.269205287
2017_1137_1332,0.254619554
2017_1137_1343,0.408770928
2017_1137_1344,0.331778406
2017_1137_1345,0.248800608
2017_1137_1348,0.338489315
2017_1137_1355,0.842247664
2017_1137_1371,0.303895319
2017_1137_1374,0.24907946
2017_1137_1376,0.322407235
2017_1137_1388,0.288531661
2017_1137_1407,0.745430718
2017_1137_1411,0.665467272
2017_1137_1413,0.843309222
2017_1137_1417,0.243892849
2017_1137_1423,0.368258893
2017_1137_1425,0.348020111
2017_1137_1433,0.330232829
2017_1137_1435,0.333224137
2017_1137_1436,0.421434823
2017_1137_1437,0.201958458
2017_1137_1438,0.235365672
2017_1137_1439,0.280193809
2017_1137_1448,0.300438354
2017_1137_1452,0.235853829
2017_1137_1455,0.313661766
2017_1137_1457,0.553020537
2017_1137_1458,0.258315268
2017_1137_1462,0.292779361
2017_1139_1153,0.545780794
2017_1139_1166,0.545256218
2017_1139_1173,0.611786171
2017_1139_1181,0.456866372
2017_1139_1190,0.744809991
2017_1139_1195,0.783057937
2017_1139_1196,0.498123857
2017_1139_1199,0.499437306
2017_1139_1211,0.491153382
2017_1139_1233,0.85809913
2017_1139_1235,0.503615518
2017_1139_1240,0.930448068
2017_1139_1242,0.45390946
2017_1139_1243,0.573567932
2017_1139_1245,0.891751636
2017_1139_1246,0.481026149
2017_1139_1257,0.469637873
2017_1139_1266,0.610669254
2017_1139_1268,0.589974651
2017_1139_1274,0.543616305
2017_1139_1276,0.542223939
2017_1139_1277,0.61659469
2017_1139_1278,0.568387535
2017_1139_1291,0.938911708
2017_1139_1292,0.671219689
2017_1139_1297,0.898602004
2017_1139_1300,0.937105636
2017_1139_1305,0.682301708
2017_1139_1308,0.826058072
2017_1139_1309,0.956763653
2017_1139_1314,0.460272269
2017_1139_1315,0.900578672
2017_1139_1321,0.597885919
2017_1139_1323,0.490319046
2017_1139_1329,0.547191727
2017_1139_1332,0.528435417
2017_1139_1343,0.694011323
2017_1139_1344,0.619596576
2017_1139_1345,0.520730481
2017_1139_1348,0.626669497
2017_1139_1355,0.945988662
2017_1139_1371,0.588839995
2017_1139_1374,0.521102687
2017_1139_1376,0.609511141
2017_1139_1388,0.570884968
2017_1139_1407,0.905712899
2017_1139_1411,0.867121456
2017_1139_1413,0.946396549
2017_1139_1417,0.514129908
2017_1139_1423,0.656626219
