"Id","Pred"
"2017_1112_1116",0.675518496607614
"2017_1112_1124",0.591220006107592
"2017_1112_1137",0.705222972077846
"2017_1112_1139",0.652185938441548
"2017_1112_1153",0.579221952118812
"2017_1112_1166",0.632449270784968
"2017_1112_1173",0.660306089481323
"2017_1112_1181",0.553010357481795
"2017_1112_1190",0.680842335383328
"2017_1112_1195",0.739708449113457
"2017_1112_1196",0.599218366474665
"2017_1112_1199",0.605342242152254
"2017_1112_1211",0.456031062679568
"2017_1112_1233",0.728576325749698
"2017_1112_1235",0.630136367957588
"2017_1112_1240",0.782241130979208
"2017_1112_1242",0.554949916248232
"2017_1112_1243",0.720058180534684
"2017_1112_1245",0.779752733311658
"2017_1112_1246",0.525482062785194
"2017_1112_1257",0.527822112275703
"2017_1112_1266",0.689041273730576
"2017_1112_1268",0.667802237427769
"2017_1112_1274",0.680028399066606
"2017_1112_1276",0.648443009520109
"2017_1112_1277",0.652065433174815
"2017_1112_1278",0.625260276056276
"2017_1112_1291",0.789280254251266
"2017_1112_1292",0.636858414138562
"2017_1112_1297",0.779911825480541
"2017_1112_1300",0.732818698014311
"2017_1112_1305",0.656057291576377
"2017_1112_1308",0.720802353903083
"2017_1112_1309",0.804559014269222
"2017_1112_1314",0.537649622048588
"2017_1112_1315",0.762995171660995
"2017_1112_1321",0.681955699497941
"2017_1112_1323",0.611443489646529
"2017_1112_1329",0.693815481463672
"2017_1112_1332",0.564916140602995
"2017_1112_1343",0.687654737334264
"2017_1112_1344",0.746589420928696
"2017_1112_1345",0.605962916921825
"2017_1112_1348",0.657931969888589
"2017_1112_1355",0.822189854817585
"2017_1112_1371",0.742099280547803
"2017_1112_1374",0.558256182122033
"2017_1112_1376",0.702681997652031
"2017_1112_1388",0.517193011245081
"2017_1112_1407",0.783905286454036
"2017_1112_1411",0.795689912861772
"2017_1112_1413",0.806713769632608
"2017_1112_1417",0.518065383416126
"2017_1112_1423",0.699825785990394
"2017_1112_1425",0.669063200242289
"2017_1112_1433",0.666078887882895
"2017_1112_1435",0.691625589107011
"2017_1112_1436",0.67177129565741
"2017_1112_1437",0.490150854243243
"2017_1112_1438",0.528273633320487
"2017_1112_1439",0.701596624685208
"2017_1112_1448",0.70506702125922
"2017_1112_1452",0.629186952491334
"2017_1112_1455",0.569662741427385
"2017_1112_1457",0.673102022087416
"2017_1112_1458",0.691038485588591
"2017_1112_1462",0.735513060570873
"2017_1116_1124",0.431919980948647
"2017_1116_1137",0.572904718654716
"2017_1116_1139",0.50030399486364
"2017_1116_1153",0.417728070796168
"2017_1116_1166",0.476349098520098
"2017_1116_1173",0.506140517657757
"2017_1116_1181",0.391918487679685
"2017_1116_1190",0.533813017223052
"2017_1116_1195",0.617228281502353
"2017_1116_1196",0.438322285065649
"2017_1116_1199",0.44493708510844
"2017_1116_1211",0.30062656241301
"2017_1116_1233",0.598355324159621
"2017_1116_1235",0.471093703617654
"2017_1116_1240",0.676692403679285
"2017_1116_1242",0.394266916538576
"2017_1116_1243",0.57692484132126
"2017_1116_1245",0.657637522303802
"2017_1116_1246",0.370329797981447
"2017_1116_1257",0.36970757208907
"2017_1116_1266",0.546254768071538
"2017_1116_1268",0.517249217601225
"2017_1116_1274",0.527598554782562
"2017_1116_1276",0.491776121886082
"2017_1116_1277",0.499086325206407
"2017_1116_1278",0.464749260579248
"2017_1116_1291",0.682849480340082
"2017_1116_1292",0.482820980502865
"2017_1116_1297",0.665920159454527
"2017_1116_1300",0.619347198159061
"2017_1116_1305",0.498959203758094
"2017_1116_1308",0.58794898363366
"2017_1116_1309",0.699718389279404
"2017_1116_1314",0.385758654036996
"2017_1116_1315",0.648896765642641
"2017_1116_1321",0.536736339986024
"2017_1116_1323",0.450736403654997
"2017_1116_1329",0.543051587056136
"2017_1116_1332",0.403802967043657
"2017_1116_1343",0.542934123101088
"2017_1116_1344",0.614271851706429
"2017_1116_1345",0.447013393819557
"2017_1116_1348",0.50550035236928
"2017_1116_1355",0.720522472358745
"2017_1116_1371",0.605435301736494
"2017_1116_1374",0.397032099057383
"2017_1116_1376",0.556871321442156
"2017_1116_1388",0.357450308075363
"2017_1116_1407",0.669201738419974
"2017_1116_1411",0.683971248541743
"2017_1116_1413",0.701261107147268
"2017_1116_1417",0.359783357660161
"2017_1116_1423",0.550764290680752
"2017_1116_1425",0.512683788022887
"2017_1116_1433",0.51441639581502
"2017_1116_1435",0.547140372150753
"2017_1116_1436",0.521826223376219
"2017_1116_1437",0.335682919269914
"2017_1116_1438",0.372108985910196
"2017_1116_1439",0.55631155246286
"2017_1116_1448",0.55620534348892
"2017_1116_1452",0.471053652286111
"2017_1116_1455",0.412433274986097
"2017_1116_1457",0.526706982889149
"2017_1116_1458",0.540261551474719
"2017_1116_1462",0.591554171197969
"2017_1124_1137",0.657085958144723
"2017_1124_1139",0.592186193233765
"2017_1124_1153",0.50981104010171
"2017_1124_1166",0.568457542237492
"2017_1124_1173",0.598146049370183
"2017_1124_1181",0.483059454170122
"2017_1124_1190",0.621629798610006
"2017_1124_1195",0.696722615349972
"2017_1124_1196",0.531267459776267
"2017_1124_1199",0.537995946678945
"2017_1124_1211",0.385502946717328
"2017_1124_1233",0.678176043201687
"2017_1124_1235",0.563226299169952
"2017_1124_1240",0.743418038339519
"2017_1124_1242",0.484886007058181
"2017_1124_1243",0.662953280998152
"2017_1124_1245",0.729932625975598
"2017_1124_1246",0.45796683197735
"2017_1124_1257",0.458810662616634
"2017_1124_1266",0.632992248372841
"2017_1124_1268",0.608933412624845
"2017_1124_1274",0.618091967433096
"2017_1124_1276",0.583835857475429
"2017_1124_1277",0.588867406984242
"2017_1124_1278",0.557468298989368
"2017_1124_1291",0.750702338772173
"2017_1124_1292",0.5752464674429
"2017_1124_1297",0.739742831850774
"2017_1124_1300",0.687308221074525
"2017_1124_1305",0.591123251683103
"2017_1124_1308",0.671335996823151
"2017_1124_1309",0.765831191678993
"2017_1124_1314",0.471961534333619
"2017_1124_1315",0.720190707896652
"2017_1124_1321",0.625283310924087
"2017_1124_1323",0.543154583328432
"2017_1124_1329",0.632783101066466
"2017_1124_1332",0.49600628284697
"2017_1124_1343",0.631420155370822
"2017_1124_1344",0.698228596428398
"2017_1124_1345",0.539520497328189
"2017_1124_1348",0.597290738323191
"2017_1124_1355",0.785362371433908
"2017_1124_1371",0.690848929550681
"2017_1124_1374",0.488636958171498
"2017_1124_1376",0.645894598232883
"2017_1124_1388",0.447121824333428
"2017_1124_1407",0.739141315358564
"2017_1124_1411",0.752496901199356
"2017_1124_1413",0.765703583941479
"2017_1124_1417",0.44907364259474
"2017_1124_1423",0.640440744445007
"2017_1124_1425",0.602083281952375
"2017_1124_1433",0.606238282441509
"2017_1124_1435",0.636076841953962
"2017_1124_1436",0.610919513851335
"2017_1124_1437",0.422138898674861
"2017_1124_1438",0.460921671992781
"2017_1124_1439",0.644604825862942
"2017_1124_1448",0.644848407372773
"2017_1124_1452",0.561447564088302
"2017_1124_1455",0.502016065103656
"2017_1124_1457",0.612941370267598
"2017_1124_1458",0.630173914478898
"2017_1124_1462",0.678279321647885
"2017_1137_1139",0.452727102075184
"2017_1137_1153",0.374975956132112
"2017_1137_1166",0.42742819124208
"2017_1137_1173",0.456627133647143
"2017_1137_1181",0.351782671431758
"2017_1137_1190",0.484376817155994
"2017_1137_1195",0.571309675978484
"2017_1137_1196",0.393391262033592
"2017_1137_1199",0.399414160998242
"2017_1137_1211",0.260328147696127
"2017_1137_1233",0.551545108749938
"2017_1137_1235",0.423945383451449
