Id,Pred
2017_1112_1116,0.675432079
2017_1112_1124,0.422791418
2017_1112_1137,0.816302443
2017_1112_1139,0.536779979
2017_1112_1153,0.495438884
2017_1112_1166,0.571835588
2017_1112_1173,0.674287539
2017_1112_1181,0.421417249
2017_1112_1190,0.764707917
2017_1112_1195,0.870535971
2017_1112_1196,0.384546172
2017_1112_1199,0.486099821
2017_1112_1211,0.229443339
2017_1112_1233,0.882823387
2017_1112_1235,0.473945071
2017_1112_1240,0.916961491
2017_1112_1242,0.398136896
2017_1112_1243,0.62299266
2017_1112_1245,0.906846009
2017_1112_1246,0.362993846
2017_1112_1257,0.377479086
2017_1112_1266,0.623197938
2017_1112_1268,0.695454431
2017_1112_1274,0.640866089
2017_1112_1276,0.486065978
2017_1112_1277,0.689784345
2017_1112_1278,0.652738999
2017_1112_1291,0.949854087
2017_1112_1292,0.695373166
2017_1112_1297,0.910252475
2017_1112_1300,0.912753602
2017_1112_1305,0.72583447
2017_1112_1308,0.838332191
2017_1112_1309,0.925688158
2017_1112_1314,0.344659488
2017_1112_1315,0.9243525
2017_1112_1321,0.67750793
2017_1112_1323,0.530800448
2017_1112_1329,0.498128572
2017_1112_1332,0.455640905
2017_1112_1343,0.744141124
2017_1112_1344,0.736212976
2017_1112_1345,0.443761565
2017_1112_1348,0.672454388
2017_1112_1355,0.931768238
2017_1112_1371,0.713965803
2017_1112_1374,0.413124564
2017_1112_1376,0.639789454
2017_1112_1388,0.429529181
2017_1112_1407,0.897147425
2017_1112_1411,0.946702015
2017_1112_1413,0.952606204
2017_1112_1417,0.480196848
2017_1112_1423,0.746557887
2017_1112_1425,0.748255927
2017_1112_1433,0.705048363
2017_1112_1435,0.658640869
2017_1112_1436,0.756714273
2017_1112_1437,0.277904682
2017_1112_1438,0.376232937
2017_1112_1439,0.690707889
2017_1112_1448,0.630138572
2017_1112_1452,0.373533141
2017_1112_1455,0.379004114
2017_1112_1457,0.875748469
2017_1112_1458,0.494353457
2017_1112_1462,0.680051799
2017_1116_1124,0.272235998
2017_1116_1137,0.694132631
2017_1116_1139,0.371778021
2017_1116_1153,0.333982417
2017_1116_1166,0.405490681
2017_1116_1173,0.513911137
2017_1116_1181,0.271121321
2017_1116_1190,0.6240287
2017_1116_1195,0.774469567
2017_1116_1196,0.241902214
2017_1116_1199,0.325722095
2017_1116_1211,0.131994267
2017_1116_1233,0.793714076
2017_1116_1235,0.315118525
2017_1116_1240,0.849384055
2017_1116_1242,0.252520043
2017_1116_1243,0.457673375
2017_1116_1245,0.83253989
2017_1116_1246,0.225416408
2017_1116_1257,0.236449464
2017_1116_1266,0.45789034
2017_1116_1268,0.538364945
2017_1116_1274,0.476802277
2017_1116_1276,0.325692342
2017_1116_1277,0.531739399
2017_1116_1278,0.489780909
2017_1116_1291,0.906309886
2017_1116_1292,0.538269592
2017_1116_1297,0.838178716
2017_1116_1300,0.842340534
2017_1116_1305,0.57483536
2017_1116_1308,0.725893782
2017_1116_1309,0.864160484
