id,pred
2017_1112_1116,0.553155845
2017_1112_1124,0.85
2017_1112_1137,0.85
2017_1112_1139,0.85
2017_1112_1153,0.392189141
2017_1112_1166,0.746464288
2017_1112_1173,0.695713
2017_1112_1181,0.15
2017_1112_1190,0.85
2017_1112_1195,0.85
2017_1112_1196,0.738079177
2017_1112_1199,0.693107018
2017_1112_1211,0.492096183
2017_1112_1233,0.85
2017_1112_1235,0.753910617
2017_1112_1240,0.85
2017_1112_1242,0.15
2017_1112_1243,0.354440281
2017_1112_1245,0.85
2017_1112_1246,0.849298496
2017_1112_1257,0.15
2017_1112_1266,0.575852504
2017_1112_1268,0.547069903
2017_1112_1274,0.76578641
2017_1112_1276,0.392812488
2017_1112_1277,0.15
2017_1112_1278,0.709873769
2017_1112_1291,0.85
2017_1112_1292,0.85
2017_1112_1297,0.85
2017_1112_1300,0.85
2017_1112_1305,0.85
2017_1112_1308,0.85
2017_1112_1309,0.85
2017_1112_1314,0.15
2017_1112_1315,0.85
2017_1112_1321,0.85
2017_1112_1323,0.28312986
2017_1112_1329,0.539818142
2017_1112_1332,0.478765347
2017_1112_1343,0.85
2017_1112_1344,0.710382209
2017_1112_1345,0.338148456
2017_1112_1348,0.85
2017_1112_1355,0.85
2017_1112_1371,0.85
2017_1112_1374,0.827075552
2017_1112_1376,0.804939063
2017_1112_1388,0.842492264
2017_1112_1407,0.85
2017_1112_1411,0.85
2017_1112_1413,0.85
2017_1112_1417,0.15
2017_1112_1423,0.85
2017_1112_1425,0.65422478
2017_1112_1433,0.7300311
2017_1112_1435,0.696736106
2017_1112_1436,0.85
2017_1112_1437,0.400054889
2017_1112_1438,0.593499104
2017_1112_1439,0.732359886
2017_1112_1448,0.59207367
2017_1112_1452,0.353991613
2017_1112_1455,0.454478232
2017_1112_1457,0.85
2017_1112_1458,0.6693257
2017_1112_1462,0.675453531
2017_1116_1124,0.825337905
2017_1116_1137,0.85
2017_1116_1139,0.85
2017_1116_1153,0.317959981
2017_1116_1166,0.680223651
2017_1116_1173,0.622911042
2017_1116_1181,0.15
2017_1116_1190,0.85
2017_1116_1195,0.840640992
2017_1116_1196,0.670614479
2017_1116_1199,0.620022101
2017_1116_1211,0.411768038
2017_1116_1233,0.85
2017_1116_1235,0.688804405
2017_1116_1240,0.85
2017_1116_1242,0.15
2017_1116_1243,0.284017242
2017_1116_1245,0.85
2017_1116_1246,0.802828361
2017_1116_1257,0.15
2017_1116_1266,0.495181901
2017_1116_1268,0.466001419
2017_1116_1274,0.70258262
2017_1116_1276,0.318527176
2017_1116_1277,0.15
2017_1116_1278,0.638700357
2017_1116_1291,0.85
2017_1116_1292,0.85
2017_1116_1297,0.85
2017_1116_1300,0.85
2017_1116_1305,0.85
2017_1116_1308,0.809373791
2017_1116_1309,0.85
2017_1116_1314,0.15
2017_1116_1315,0.85
2017_1116_1321,0.839798642
2017_1116_1323,0.222002903
2017_1116_1329,0.458735884
2017_1116_1332,0.398904203
2017_1116_1343,0.81169383
2017_1116_1344,0.639270144
2017_1116_1345,0.269610516
2017_1116_1348,0.85
2017_1116_1355,0.829099811
2017_1116_1371,0.821252157
2017_1116_1374,0.775563662
2017_1116_1376,0.748835509
2017_1116_1388,0.794431364
2017_1116_1407,0.85
2017_1116_1411,0.85
2017_1116_1413,0.85
2017_1116_1417,0.15
2017_1116_1423,0.85
2017_1116_1425,0.57752435
2017_1116_1433,0.661444284
2017_1116_1435,0.624046653
2017_1116_1436,0.85
2017_1116_1437,0.325133353
2017_1116_1438,0.513348398
2017_1116_1439,0.66409248
2017_1116_1448,0.511873065
2017_1116_1452,0.283618554
2017_1116_1455,0.375747871
2017_1116_1457,0.85
2017_1116_1458,0.593895677
2017_1116_1462,0.600587193
2017_1124_1137,0.828443557
2017_1124_1139,0.589393003
2017_1124_1153,0.15
2017_1124_1166,0.287050331
2017_1124_1173,0.238189645
2017_1124_1181,0.15
2017_1124_1190,0.644891082
2017_1124_1195,0.499613014
2017_1124_1196,0.27816392
2017_1124_1199,0.235968441
2017_1124_1211,0.15
2017_1124_1233,0.641668081
2017_1124_1235,0.295250692
2017_1124_1240,0.85
2017_1124_1242,0.15
2017_1124_1243,0.15
2017_1124_1245,0.64911665
2017_1124_1246,0.435244064
2017_1124_1257,0.15
2017_1124_1266,0.156589501
2017_1124_1268,0.15
2017_1124_1274,0.308972674
2017_1124_1276,0.15
2017_1124_1277,0.15
2017_1124_1278,0.250710734
2017_1124_1291,0.846179629
2017_1124_1292,0.578005469
2017_1124_1297,0.767359369
2017_1124_1300,0.73304025
2017_1124_1305,0.54411112
2017_1124_1308,0.445564936
2017_1124_1309,0.544570614
2017_1124_1314,0.15
2017_1124_1315,0.775062638
2017_1124_1321,0.498044404
2017_1124_1323,0.15
2017_1124_1329,0.15
2017_1124_1332,0.15
2017_1124_1343,0.449300082
2017_1124_1344,0.251175021
2017_1124_1345,0.15
2017_1124_1348,0.628282107
2017_1124_1355,0.478689865
2017_1124_1371,0.465131945
2017_1124_1374,0.395427275
2017_1124_1376,0.360742768
2017_1124_1388,0.422454265
2017_1124_1407,0.807579477
2017_1124_1411,0.824963038
2017_1124_1413,0.801704048
2017_1124_1417,0.15
2017_1124_1423,0.544202091
2017_1124_1425,0.205554323
2017_1124_1433,0.269961882
2017_1124_1435,0.239068542
2017_1124_1436,0.842088222
2017_1124_1437,0.15
2017_1124_1438,0.16642946
2017_1124_1439,0.272303358
2017_1124_1448,0.165611855
2017_1124_1452,0.15
2017_1124_1455,0.15
2017_1124_1457,0.804512553
2017_1124_1458,0.216792081
2017_1124_1462,0.221552717
2017_1137_1139,0.210021948
2017_1137_1153,0.15
2017_1137_1166,0.15
2017_1137_1173,0.15
2017_1137_1181,0.15
2017_1137_1190,0.251694947
2017_1137_1195,0.156065681
2017_1137_1196,0.15
2017_1137_1199,0.15
2017_1137_1211,0.15
2017_1137_1233,0.249058803
2017_1137_1235,0.15
2017_1137_1240,0.516260364
2017_1137_1242,0.15
2017_1137_1243,0.15
2017_1137_1245,0.255195629
2017_1137_1246,0.15
2017_1137_1257,0.15
2017_1137_1266,0.15
2017_1137_1268,0.15
2017_1137_1274,0.15
2017_1137_1276,0.15
2017_1137_1277,0.15
2017_1137_1278,0.15
2017_1137_1291,0.50467396
2017_1137_1292,0.202351974
2017_1137_1297,0.379236663
2017_1137_1300,0.337121779
2017_1137_1305,0.181035827
2017_1137_1308,0.15
2017_1137_1309,0.181310652
2017_1137_1314,0.15
2017_1137_1315,0.389568135
2017_1137_1321,0.155241056
2017_1137_1323,0.15
2017_1137_1329,0.15
2017_1137_1332,0.15
2017_1137_1343,0.15
2017_1137_1344,0.15
2017_1137_1345,0.15
2017_1137_1348,0.238413769
2017_1137_1355,0.15
2017_1137_1371,0.15
2017_1137_1374,0.15
2017_1137_1376,0.15
2017_1137_1388,0.15
2017_1137_1407,0.43735799
2017_1137_1411,0.466075113
2017_1137_1413,0.428182378
2017_1137_1417,0.15
2017_1137_1423,0.181090208
2017_1137_1425,0.15
2017_1137_1433,0.15
2017_1137_1435,0.15
2017_1137_1436,0.496899663
2017_1137_1437,0.15
2017_1137_1438,0.15
2017_1137_1439,0.15
2017_1137_1448,0.15
2017_1137_1452,0.15
2017_1137_1455,0.15
2017_1137_1457,0.432536583
2017_1137_1458,0.15
2017_1137_1462,0.15
2017_1139_1153,0.15
2017_1139_1166,0.200555947
2017_1139_1173,0.163050944
2017_1139_1181,0.15
2017_1139_1190,0.530857443
2017_1139_1195,0.38352381
2017_1139_1196,0.193620011
2017_1139_1199,0.161382
2017_1139_1211,0.15
2017_1139_1233,0.527358
2017_1139_1235,0.207002795
2017_1139_1240,0.78215074
2017_1139_1242,0.15
