Id,Pred
2017_1112_1116,0.730060165
2017_1112_1124,0.510129592
2017_1112_1137,0.870604737
2017_1112_1139,0.598780907
2017_1112_1153,0.559441537
2017_1112_1166,0.648540409
2017_1112_1173,0.741336017
2017_1112_1181,0.413919255
2017_1112_1190,0.856355044
2017_1112_1195,0.911219911
2017_1112_1196,0.496138016
2017_1112_1199,0.54194811
2017_1112_1211,0.304460061
2017_1112_1233,0.92308963
2017_1112_1235,0.535863322
2017_1112_1240,0.955747875
2017_1112_1242,0.407533251
2017_1112_1243,0.693736687
2017_1112_1245,0.933070745
2017_1112_1246,0.38275877
2017_1112_1257,0.423552932
2017_1112_1266,0.69106488
2017_1112_1268,0.747150485
2017_1112_1274,0.691372966
2017_1112_1276,0.557450317
2017_1112_1277,0.734394611
2017_1112_1278,0.71447529
2017_1112_1291,0.96574969
2017_1112_1292,0.777778862
2017_1112_1297,0.944064105
2017_1112_1300,0.952290259
2017_1112_1305,0.790834437
2017_1112_1308,0.901081091
2017_1112_1309,0.964013748
2017_1112_1314,0.378145862
2017_1112_1315,0.952077555
2017_1112_1321,0.728454936
2017_1112_1323,0.571162008
2017_1112_1329,0.609719013
2017_1112_1332,0.563564486
2017_1112_1343,0.839560768
2017_1112_1344,0.78270354
2017_1112_1345,0.491660149
2017_1112_1348,0.710398801
2017_1112_1355,0.95427065
2017_1112_1371,0.755882126
2017_1112_1374,0.496476454
2017_1112_1376,0.706838062
2017_1112_1388,0.555481586
2017_1112_1407,0.938537433
2017_1112_1411,0.962523604
2017_1112_1413,0.965573354
2017_1112_1417,0.50914364
2017_1112_1423,0.823784917
2017_1112_1425,0.796767479
2017_1112_1433,0.750699948
2017_1112_1435,0.716693394
2017_1112_1436,0.833128518
2017_1112_1437,0.313372391
2017_1112_1438,0.442764626
2017_1112_1439,0.754156608
2017_1112_1448,0.703415082
2017_1112_1452,0.398079528
2017_1112_1455,0.470150454
2017_1112_1457,0.916001417
2017_1112_1458,0.555295259
2017_1112_1462,0.742821239
2017_1116_1124,0.27134224
2017_1116_1137,0.718991992
2017_1116_1139,0.350393636
2017_1116_1153,0.314202343
2017_1116_1166,0.41207957
2017_1116_1173,0.514902956
2017_1116_1181,0.198874897
2017_1116_1190,0.691143982
2017_1116_1195,0.797918739
2017_1116_1196,0.281643517
2017_1116_1199,0.298248922
2017_1116_1211,0.126128477
2017_1116_1233,0.821281963
2017_1116_1235,0.292394665
2017_1116_1240,0.891721573
2017_1116_1242,0.191752724
2017_1116_1243,0.456582061
2017_1116_1245,0.842823335
2017_1116_1246,0.174895281
2017_1116_1257,0.203949776
2017_1116_1266,0.452713185
2017_1116_1268,0.522818645
2017_1116_1274,0.451805969
2017_1116_1276,0.312609259
2017_1116_1277,0.506119405
2017_1116_1278,0.481232181
2017_1116_1291,0.91655684
2017_1116_1292,0.566357437
2017_1116_1297,0.865540477
2017_1116_1300,0.884694204
2017_1116_1305,0.586021505
2017_1116_1308,0.775920921
2017_1116_1309,0.910635018
2017_1116_1314,0.173155334
2017_1116_1315,0.884394912
2017_1116_1321,0.499246638
2017_1116_1323,0.324332879
2017_1116_1329,0.363800351
2017_1116_1332,0.347817051
2017_1116_1343,0.663061687
2017_1116_1344,0.573972963
2017_1116_1345,0.25546843
