"id","pred"
"2017_1112_1116","0.826730166765348"
"2017_1112_1124","0.613416099623925"
"2017_1112_1137","0.949691516692915"
"2017_1112_1139","0.868982932436328"
"2017_1112_1153","0.739869192370709"
"2017_1112_1166","0.845921469012361"
"2017_1112_1173","0.919700570205443"
"2017_1112_1181","0.635346025896027"
"2017_1112_1190","0.930050023485643"
"2017_1112_1195","0.968507652830817"
"2017_1112_1196","0.739010225048946"
"2017_1112_1199","0.787592034331007"
"2017_1112_1211","0.159005425728102"
"2017_1112_1233","0.949458451721971"
"2017_1112_1235","0.815962251383466"
"2017_1112_1240","0.946194469526859"
"2017_1112_1242","0.406709318634591"
"2017_1112_1243","0.882338094313901"
"2017_1112_1245","0.974429448518742"
"2017_1112_1246","0.640367657226844"
"2017_1112_1257","0.64795708077543"
"2017_1112_1266","0.937642898041411"
"2017_1112_1268","0.85537155171482"
"2017_1112_1274","0.841112739011866"
"2017_1112_1276","0.78691831062693"
"2017_1112_1277","0.909577605279361"
"2017_1112_1278","0.875750936027746"
"2017_1112_1291","0.980184260183868"
"2017_1112_1292","0.859350601917511"
"2017_1112_1297","0.948473113046896"
"2017_1112_1300","0.982019274483886"
"2017_1112_1305","0.867940422844213"
"2017_1112_1308","0.955355878653073"
"2017_1112_1309","0.96918434462957"
"2017_1112_1314","0.589614808441027"
"2017_1112_1315","0.973858542441726"
"2017_1112_1321","0.884747890091886"
"2017_1112_1323","0.826475576285191"
"2017_1112_1329","0.882904712028751"
"2017_1112_1332","0.714323453140578"
"2017_1112_1343","0.871263906751535"
"2017_1112_1344","0.909328210159397"
"2017_1112_1345","0.825048808294506"
"2017_1112_1348","0.906570743184177"
"2017_1112_1355","0.973683400378724"
"2017_1112_1371","0.89640194456021"
"2017_1112_1374","0.378059592076052"
"2017_1112_1376","0.895498210739636"
"2017_1112_1388","0.212837433883387"
"2017_1112_1407","0.972895344711919"
"2017_1112_1411","0.946667175276387"
"2017_1112_1413","0.974374534861994"
"2017_1112_1417","0.836046705559398"
"2017_1112_1423","0.857536963880389"
"2017_1112_1425","0.87411089522126"
"2017_1112_1433","0.87811057051835"
"2017_1112_1435","0.881448701721038"
"2017_1112_1436","0.875720046326237"
"2017_1112_1437","0.185904652150651"
"2017_1112_1438","0.633832075886953"
"2017_1112_1439","0.834267020952657"
"2017_1112_1448","0.880994911161804"
"2017_1112_1452","0.834316972283774"
"2017_1112_1455","0.604191302046434"
"2017_1112_1457","0.951902976074012"
"2017_1112_1458","0.798743170602964"
"2017_1112_1462","0.872089873129645"
"2017_1116_1124","0.245660127753518"
"2017_1116_1137","0.8541832917199"
"2017_1116_1139","0.6267311142819"
"2017_1116_1153","0.371062803383122"
"2017_1116_1166","0.744682834168605"
"2017_1116_1173","0.867540900181834"
"2017_1116_1181","0.266224088296046"
"2017_1116_1190","0.886603450396652"
"2017_1116_1195","0.892020046284989"
"2017_1116_1196","0.370154810644048"
"2017_1116_1199","0.423942943358816"
"2017_1116_1211","0.0570903208457206"
"2017_1116_1233","0.91492215821531"
"2017_1116_1235","0.557827536461595"
"2017_1116_1240","0.908025525562982"
"2017_1116_1242","0.156011069566287"
"2017_1116_1243","0.802629224093866"
"2017_1116_1245","0.969755170724659"
"2017_1116_1246","0.271047947664072"
"2017_1116_1257","0.278422665371999"
"2017_1116_1266","0.83090806706537"
"2017_1116_1268","0.759252509728004"
"2017_1116_1274","0.737388544394709"
"2017_1116_1276","0.423161479019245"
"2017_1116_1277","0.849364876506493"
"2017_1116_1278","0.791778695414033"
