id,pred
2017_1437_1438,0.811369
2017_1437_1458,0.834003
2017_1437_1439,0.880782
2017_1437_1452,0.240055
2017_1437_1462,0.264011
2017_1437_1455,0.879412
2017_1437_1448,0.940145
2017_1437_1457,0.937076
2017_1181_1437,0.544410
2017_1181_1196,0.333333
2017_1181_1438,0.104862
2017_1181_1374,0.820233
2017_1181_1376,0.671627
2017_1181_1458,0.250000
2017_1181_1439,0.140743
2017_1181_1266,0.653363
2017_1181_1344,0.943522
2017_1181_1425,0.931740
2017_1181_1423,0.503587
2017_1181_1190,0.498360
2017_1181_1308,0.505663
2017_1181_1407,0.927296
2017_1181_1291,0.531558
2017_1181_1309,0.543702
2017_1181_1211,0.105414
2017_1181_1199,0.293779
2017_1181_1452,0.214286
2017_1181_1323,0.238558
2017_1181_1268,0.313427
2017_1181_1388,0.136169
2017_1181_1321,0.270574
2017_1181_1435,0.287569
2017_1181_1433,0.238802
2017_1181_1462,0.262243
2017_1181_1343,0.263662
2017_1181_1195,0.272412
2017_1181_1315,0.329275
2017_1181_1355,0.330774
2017_1181_1242,0.488168
2017_1181_1257,0.492500
2017_1181_1332,0.425926
2017_1181_1345,0.464500
2017_1181_1235,0.547600
2017_1181_1276,0.530700
2017_1181_1274,0.500000
2017_1181_1277,0.529319
2017_1181_1329,0.509110
2017_1181_1348,0.503001
2017_1181_1305,0.490230
2017_1181_1436,0.441885
2017_1181_1233,0.546708
2017_1181_1240,0.582094
2017_1181_1300,0.552293
2017_1181_1413,0.600773
2017_1181_1314,0.908554
2017_1181_1246,0.906413
2017_1181_1417,0.898015
2017_1181_1278,0.927166
2017_1181_1371,0.941165
2017_1181_1455,0.869884
2017_1181_1243,0.930384
2017_1181_1448,0.928911
2017_1181_1292,0.925835
2017_1181_1457,0.936240
2017_1181_1245,0.940864
2017_1181_1297,0.950852
2017_1181_1411,0.954374
2017_1124_1437,0.262812
2017_1124_1181,0.355845
2017_1124_1196,0.411194
2017_1124_1438,0.908157
2017_1124_1374,0.538722
2017_1124_1376,0.500000
2017_1124_1458,0.901504
2017_1124_1439,0.500000
2017_1124_1266,0.778696
2017_1124_1344,0.719097
2017_1124_1425,0.651460
2017_1124_1423,0.464359
2017_1124_1190,0.459625
2017_1124_1308,0.844168
2017_1124_1407,0.952845
2017_1124_1291,0.545097
2017_1124_1309,0.536378
2017_1124_1211,0.090527
2017_1124_1199,0.230512
2017_1124_1452,0.214286
2017_1124_1323,0.214286
2017_1124_1268,0.272560
2017_1124_1388,0.099273
2017_1124_1321,0.228078
2017_1124_1435,0.260510
2017_1124_1433,0.189809
2017_1124_1462,0.234919
2017_1124_1343,0.209849
2017_1124_1137,0.176716
2017_1124_1195,0.233713
2017_1124_1315,0.296742
2017_1124_1355,0.313219
2017_1124_1242,0.418229
2017_1124_1257,0.407744
2017_1124_1332,0.370448
2017_1124_1345,0.399358
2017_1124_1235,0.495343
2017_1124_1166,0.480892
2017_1124_1276,0.475433
2017_1124_1274,0.500000
2017_1124_1277,0.505633
2017_1124_1329,0.473031
2017_1124_1348,0.457768
2017_1124_1305,0.426028
2017_1124_1436,0.366392
2017_1124_1233,0.507600
2017_1124_1240,0.584282
2017_1124_1300,0.507196
2017_1124_1413,0.609410
2017_1124_1314,0.899437
2017_1124_1246,0.901121
2017_1124_1417,0.901855
2017_1124_1139,0.926197
2017_1124_1278,0.934800
2017_1124_1153,0.893799
2017_1124_1173,0.935580
2017_1124_1371,0.945824
2017_1124_1455,0.829594
2017_1124_1243,0.928121
2017_1124_1448,0.921473
2017_1124_1292,0.909204
2017_1124_1457,0.920084
2017_1124_1245,0.953740
2017_1124_1297,0.947585
2017_1124_1411,0.940819
2017_1196_1437,0.265861
2017_1196_1438,0.436545
2017_1196_1374,0.383256
2017_1196_1376,0.536480
2017_1196_1458,0.336489
2017_1196_1439,0.936333
2017_1196_1266,0.559577
2017_1196_1344,0.578906
2017_1196_1425,0.548005
2017_1196_1423,0.764706
2017_1196_1308,0.541809
2017_1196_1407,0.607769
2017_1196_1291,0.564152
2017_1196_1309,0.577898
2017_1196_1211,0.117658
2017_1196_1199,0.314662
2017_1196_1452,0.225360
2017_1196_1323,0.264344
2017_1196_1268,0.347403
2017_1196_1388,0.194985
2017_1196_1321,0.291350
2017_1196_1435,0.310052
2017_1196_1433,0.262903
2017_1196_1462,0.282947
2017_1196_1343,0.285755
2017_1196_1315,0.354753
2017_1196_1355,0.358636
2017_1196_1242,0.510631
2017_1196_1257,0.485500
2017_1196_1332,0.461886
2017_1196_1345,0.481373
2017_1196_1235,0.572897
2017_1196_1276,0.564578
2017_1196_1274,0.518458
2017_1196_1277,0.557234
2017_1196_1329,0.545003
2017_1196_1348,0.539783
2017_1196_1305,0.512558
2017_1196_1436,0.458969
2017_1196_1233,0.567968
2017_1196_1240,0.613633
2017_1196_1300,0.568814
2017_1196_1413,0.641607
2017_1196_1314,0.917140
2017_1196_1246,0.913280
2017_1196_1417,0.912546
2017_1196_1278,0.940879
2017_1196_1371,0.944827
2017_1196_1455,0.868918
2017_1196_1243,0.934515
2017_1196_1448,0.937152
2017_1196_1292,0.935845
2017_1196_1457,0.939768
2017_1196_1245,0.955050
2017_1196_1297,0.954923
2017_1196_1411,0.956652
2017_1438_1458,0.099837
2017_1438_1439,0.929356
2017_1438_1452,0.214286
2017_1438_1462,0.269698
2017_1438_1455,0.875321
2017_1438_1448,0.928917
2017_1438_1457,0.931546
2017_1374_1437,0.154931
2017_1374_1438,0.199315
2017_1374_1376,0.467963
2017_1374_1458,0.581588
2017_1374_1439,0.602408
2017_1374_1425,0.683451
2017_1374_1423,0.614053
2017_1374_1407,0.658369
2017_1374_1452,0.350555
2017_1374_1388,0.251700
2017_1374_1435,0.364627
2017_1374_1433,0.359948
2017_1374_1462,0.336819
2017_1374_1436,0.563261
2017_1374_1413,0.676878
2017_1374_1417,0.925807
2017_1374_1455,0.905944
2017_1374_1448,0.947119
2017_1374_1457,0.942917
2017_1374_1411,0.950075
2017_1376_1437,0.176295
2017_1376_1438,0.435963
2017_1376_1458,0.915563
2017_1376_1439,0.512800
2017_1376_1425,0.103687
2017_1376_1423,0.470016
2017_1376_1407,0.578819
2017_1376_1452,0.160641
2017_1376_1388,0.108236
2017_1376_1435,0.273640
2017_1376_1433,0.187718
2017_1376_1462,0.241918
2017_1376_1436,0.372379
2017_1376_1413,0.631395
2017_1376_1417,0.894062
2017_1376_1455,0.849185
2017_1376_1448,0.931698
2017_1376_1457,0.919813
2017_1376_1411,0.947429
2017_1458_1462,0.292783
2017_1439_1458,0.367038
2017_1439_1452,0.156107
2017_1439_1462,0.241093
2017_1439_1455,0.848013
2017_1439_1448,0.931827
2017_1439_1457,0.919254
2017_1266_1437,0.233729
2017_1266_1438,0.427484
2017_1266_1374,0.035484
2017_1266_1376,0.375000
2017_1266_1458,0.410111
2017_1266_1439,0.500000
2017_1266_1344,0.366408
2017_1266_1425,0.333333
2017_1266_1423,0.440030
2017_1266_1308,0.457428
2017_1266_1407,0.949783
2017_1266_1291,0.561987
2017_1266_1309,0.558692
2017_1266_1452,0.151404
2017_1266_1323,0.214286
2017_1266_1268,0.258042
2017_1266_1388,0.100196
2017_1266_1321,0.214286
2017_1266_1435,0.255208
2017_1266_1433,0.169995
2017_1266_1462,0.229457
2017_1266_1343,0.196700
2017_1266_1315,0.298279
2017_1266_1355,0.338116
2017_1266_1332,0.367321
2017_1266_1345,0.395310
2017_1266_1276,0.463882
2017_1266_1274,0.500000
2017_1266_1277,0.511052
2017_1266_1329,0.468665
2017_1266_1348,0.456700
2017_1266_1305,0.413874
2017_1266_1436,0.365917
2017_1266_1300,0.500000
2017_1266_1413,0.622899
2017_1266_1314,0.904218
2017_1266_1417,0.882304
2017_1266_1278,0.925516
2017_1266_1371,0.935058
2017_1266_1455,0.850473
2017_1266_1448,0.934341
2017_1266_1292,0.913531
2017_1266_1457,0.928563
2017_1266_1297,0.950827
2017_1266_1411,0.952447
2017_1344_1437,0.548790
2017_1344_1438,0.389127
