id,pred
2017_1112_1116,0.899776958883
2017_1112_1124,0.774652737918
2017_1112_1137,0.983540795593
2017_1112_1139,0.789343759748
2017_1112_1153,0.833171320613
2017_1112_1166,0.814494930529
2017_1112_1173,0.930355313953
2017_1112_1181,0.710614995788
2017_1112_1190,0.971620027728
2017_1112_1195,0.984821949796
2017_1112_1196,0.84392196098
2017_1112_1199,0.748536959754
2017_1112_1211,0.574637332692
2017_1112_1233,0.990778594746
2017_1112_1235,0.853696259551
2017_1112_1240,0.995249332423
2017_1112_1242,0.663998950407
2017_1112_1243,0.922425670847
2017_1112_1245,0.992117270618
2017_1112_1246,0.692509130029
2017_1112_1257,0.725903614458
2017_1112_1266,0.903225806452
2017_1112_1268,0.84392196098
2017_1112_1274,0.855848673721
2017_1112_1276,0.857412204479
2017_1112_1277,0.908628379642
2017_1112_1278,0.852771623395
2017_1112_1291,0.996406187519
2017_1112_1292,0.941987773447
2017_1112_1297,0.989576753001
2017_1112_1300,0.996655981638
2017_1112_1305,0.9494646737
2017_1112_1308,0.974382495838
2017_1112_1309,0.994515180063
2017_1112_1314,0.745908589841
2017_1112_1315,0.994253720348
2017_1112_1321,0.879038261128
2017_1112_1323,0.766751796381
2017_1112_1329,0.903225806452
2017_1112_1332,0.740488643248
2017_1112_1343,0.977900948312
2017_1112_1344,0.913208228077
2017_1112_1345,0.774652737918
2017_1112_1348,0.94779225103
2017_1112_1355,0.995097375597
2017_1112_1371,0.880544293656
2017_1112_1374,0.835432851527
2017_1112_1376,0.921142213615
2017_1112_1388,0.824766028775
2017_1112_1407,0.99377885741
2017_1112_1411,0.995368875728
2017_1112_1413,0.995776632837
2017_1112_1417,0.595385261069
2017_1112_1423,0.953423620545
2017_1112_1425,0.896745913132
2017_1112_1433,0.931828100706
2017_1112_1435,0.93592836776
2017_1112_1436,0.961534184113
2017_1112_1437,0.518666549543
2017_1112_1438,0.813404050145
2017_1112_1439,0.852070830115
2017_1112_1448,0.914615070125
2017_1112_1452,0.826015994777
2017_1112_1455,0.894307278873
2017_1112_1457,0.977404403244
2017_1112_1458,0.823498750683
2017_1112_1462,0.896153229363
2017_1116_1124,0.276882890727
2017_1116_1137,0.869384257559
2017_1116_1139,0.294469516349
2017_1116_1153,0.357443619754
2017_1116_1166,0.328436997934
2017_1116_1173,0.598065556153
2017_1116_1181,0.214775561097
2017_1116_1190,0.792248478339
2017_1116_1195,0.878453038674
2017_1116_1196,0.375886524823
2017_1116_1199,0.249005333108
2017_1116_1211,0.130794541759
2017_1116_1233,0.922885572139
2017_1116_1235,0.393921418103
2017_1116_1240,0.958907119836
2017_1116_1242,0.180408472012
2017_1116_1243,0.569796625957
2017_1116_1245,0.933417966558
2017_1116_1246,0.200548016701
2017_1116_1257,0.227793696275
2017_1116_1266,0.509709635657
2017_1116_1268,0.375886524823
2017_1116_1274,0.398068669528
2017_1116_1276,0.401123046875
2017_1116_1277,0.525540865385
2017_1116_1278,0.392159949622
2017_1116_1291,0.968634919299
2017_1116_1292,0.643959124216
2017_1116_1297,0.913606691146
2017_1116_1300,0.970758354756
2017_1116_1305,0.676662707838
2017_1116_1308,0.809039209817
2017_1116_1309,0.952822983373
2017_1116_1314,0.246412194293
2017_1116_1315,0.95067264574
2017_1116_1321,0.447347266881
2017_1116_1323,0.268020549045
