Id,Pred
2017_1112_1116,0.750048280264
2017_1112_1124,0.610288676898
2017_1112_1137,0.895914917819
2017_1112_1139,0.635288687671
2017_1112_1153,0.698344412764
2017_1112_1166,0.865636594025
2017_1112_1173,0.724445507338
2017_1112_1181,0.527701690772
2017_1112_1190,0.897922704115
2017_1112_1195,0.974996002851
2017_1112_1196,0.676576036559
2017_1112_1199,0.584305860342
2017_1112_1211,0.369171774006
2017_1112_1233,0.88362386985
2017_1112_1235,0.716714862032
2017_1112_1240,0.980250142293
2017_1112_1242,0.339495004529
2017_1112_1243,0.804673997997
2017_1112_1245,0.904229158798
2017_1112_1246,0.365269469546
2017_1112_1257,0.416874197103
2017_1112_1266,0.776769571235
2017_1112_1268,0.704839492621
2017_1112_1274,0.8981283095
2017_1112_1276,0.73622948635
2017_1112_1277,0.725093223581
2017_1112_1278,0.708668364363
2017_1112_1291,0.975571461894
2017_1112_1292,0.889847457783
2017_1112_1297,0.977776651039
2017_1112_1300,0.972580475271
2017_1112_1305,0.817640429948
2017_1112_1308,0.908719600706
2017_1112_1309,0.94480560452
2017_1112_1314,0.359040522181
2017_1112_1315,0.977776651039
2017_1112_1321,0.849594067343
2017_1112_1323,0.675846719601
2017_1112_1329,0.808409166862
2017_1112_1332,0.618039592777
2017_1112_1343,0.928714800003
2017_1112_1344,0.795349848992
2017_1112_1345,0.638249579621
2017_1112_1348,0.860492214899
2017_1112_1355,0.957382743472
2017_1112_1371,0.751488943244
2017_1112_1374,0.654404448321
2017_1112_1376,0.732052630174
2017_1112_1388,0.756031237152
2017_1112_1407,0.977240493492
2017_1112_1411,0.970198896559
2017_1112_1413,0.977160614557
2017_1112_1417,0.573646892764
2017_1112_1423,0.818146007719
2017_1112_1425,0.850438610387
2017_1112_1433,0.818821114552
2017_1112_1435,0.744180644267
2017_1112_1436,0.962537486766
2017_1112_1437,0.379281205104
2017_1112_1438,0.625338155192
2017_1112_1439,0.736667741812
2017_1112_1448,0.853078903456
2017_1112_1452,0.653094064856
2017_1112_1455,0.787241654634
2017_1112_1457,0.96794589271
2017_1112_1458,0.682049633837
2017_1112_1462,0.847071368862
2017_1116_1124,0.324368640221
2017_1116_1137,0.780642703385
2017_1116_1139,0.290940376178
2017_1116_1153,0.426411185532
2017_1116_1166,0.398222495503
2017_1116_1173,0.441510961015
2017_1116_1181,0.262775721242
2017_1116_1190,0.792490928913
2017_1116_1195,0.965144549777
2017_1116_1196,0.357923774543
2017_1116_1199,0.291516906339
2017_1116_1211,0.264177055077
2017_1116_1233,0.767373862848
2017_1116_1235,0.352832327746
2017_1116_1240,0.963983343761
2017_1116_1242,0.242922922276
2017_1116_1243,0.626651966037
2017_1116_1245,0.834639303035
2017_1116_1246,0.300765760456
2017_1116_1257,0.30389182736
2017_1116_1266,0.635547512325
2017_1116_1268,0.422703861365
2017_1116_1274,0.679763307876
2017_1116_1276,0.425942379957
2017_1116_1277,0.55782929326
2017_1116_1278,0.331232561345
2017_1116_1291,0.952346670251
2017_1116_1292,0.778328193127
2017_1116_1297,0.962995806688
2017_1116_1300,0.958494619334
2017_1116_1305,0.634311703619
2017_1116_1308,0.740848608985
2017_1116_1309,0.8362273873
2017_1116_1314,0.200849966567
2017_1116_1315,0.960469402166
2017_1116_1321,0.646927693714
2017_1116_1323,0.358290724672
2017_1116_1329,0.625124842184
2017_1116_1332,0.320882947175
2017_1116_1343,0.814559241879
2017_1116_1344,0.653198944926
2017_1116_1345,0.353750863136
2017_1116_1348,0.586734172634
2017_1116_1355,0.925079387532
2017_1116_1371,0.520220601951
2017_1116_1374,0.462785256871
2017_1116_1376,0.448703507441
2017_1116_1388,0.525902969681
2017_1116_1407,0.964075568959
2017_1116_1411,0.860338874224
2017_1116_1413,0.964426477032
2017_1116_1417,0.340008118817
2017_1116_1423,0.626839876513
2017_1116_1425,0.614264261999
2017_1116_1433,0.622175098479
2017_1116_1435,0.563860851577
2017_1116_1436,0.943654341627
2017_1116_1437,0.220747696455
2017_1116_1438,0.334937339961
2017_1116_1439,0.556805708032
2017_1116_1448,0.576531474888
2017_1116_1452,0.311690754357
2017_1116_1455,0.584211993776
2017_1116_1457,0.916348013057
2017_1116_1458,0.455627347545
2017_1116_1462,0.676227754755
2017_1124_1137,0.868707382934
2017_1124_1139,0.56806158413
2017_1124_1153,0.678948806448
2017_1124_1166,0.734074142863
2017_1124_1173,0.731187366831
2017_1124_1181,0.41629328439
2017_1124_1190,0.8672101334
2017_1124_1195,0.979220381684
2017_1124_1196,0.5573926867
2017_1124_1199,0.4393768167
2017_1124_1211,0.406552147983
2017_1124_1233,0.906263568817
2017_1124_1235,0.64427257767
2017_1124_1240,0.978521400556
2017_1124_1242,0.355008695233
2017_1124_1243,0.683444736985
2017_1124_1245,0.835531447046
2017_1124_1246,0.391210020143
2017_1124_1257,0.435051753801
2017_1124_1266,0.83469928765
2017_1124_1268,0.677331516048
2017_1124_1274,0.812388846595
2017_1124_1276,0.78080208689
2017_1124_1277,0.73244045763
2017_1124_1278,0.601462131643
2017_1124_1291,0.968302165184
2017_1124_1292,0.835157312319
2017_1124_1297,0.983056733014
2017_1124_1300,0.987297357825
2017_1124_1305,0.811931708135
2017_1124_1308,0.888395944391
2017_1124_1309,0.925114407407
2017_1124_1314,0.405971348779
2017_1124_1315,0.987812636858
2017_1124_1321,0.797239124395
2017_1124_1323,0.572463928254
2017_1124_1329,0.822563000394
2017_1124_1332,0.543518821426
2017_1124_1343,0.835297294701
2017_1124_1344,0.68571075917
2017_1124_1345,0.553422864736
2017_1124_1348,0.815971879165
2017_1124_1355,0.986633878892
2017_1124_1371,0.820981266694
2017_1124_1374,0.648243817384
2017_1124_1376,0.782192621388
2017_1124_1388,0.736414510218
2017_1124_1407,0.978515503815
2017_1124_1411,0.974114425327
2017_1124_1413,0.988082020536
2017_1124_1417,0.475133758485
2017_1124_1423,0.820310428764
2017_1124_1425,0.812612015174
2017_1124_1433,0.837469603048
2017_1124_1435,0.811663124883
2017_1124_1436,0.907669260193
2017_1124_1437,0.41613611399
2017_1124_1438,0.573568576037
2017_1124_1439,0.772797893052
2017_1124_1448,0.853424457847
2017_1124_1452,0.564979762403
2017_1124_1455,0.752925456163
2017_1124_1457,0.92461495128
2017_1124_1458,0.694329303088
2017_1124_1462,0.828928174748
2017_1137_1139,0.123802890052
2017_1137_1153,0.192336999267
2017_1137_1166,0.281752523833
2017_1137_1173,0.173963352565
2017_1137_1181,0.0758020705816
2017_1137_1190,0.588782299974
2017_1137_1195,0.780780182337
2017_1137_1196,0.118974426309
2017_1137_1199,0.149350581063
2017_1137_1211,0.0635465295563
2017_1137_1233,0.554482218263
2017_1137_1235,0.157324673873
2017_1137_1240,0.862597817219
2017_1137_1242,0.0943951202681
2017_1137_1243,0.411754396348
2017_1137_1245,0.69248967722
2017_1137_1246,0.0677632830152
2017_1137_1257,0.122061352652
2017_1137_1266,0.242256185768
2017_1137_1268,0.170559334068
2017_1137_1274,0.180565529525
2017_1137_1276,0.199303611726
2017_1137_1277,0.247318529205
2017_1137_1278,0.12423816045
2017_1137_1291,0.881301328125
2017_1137_1292,0.349865616565
2017_1137_1297,0.893293208627
2017_1137_1300,0.897887816919
2017_1137_1305,0.425823817995
2017_1137_1308,0.536960023045
2017_1137_1309,0.767354110814
2017_1137_1314,0.0503379595413
2017_1137_1315,0.878156195911
2017_1137_1321,0.214940466725
2017_1137_1323,0.157057291214
2017_1137_1329,0.286472657789
2017_1137_1332,0.128728754816
2017_1137_1343,0.287496018135
2017_1137_1344,0.394996948327
2017_1137_1345,0.103106166998
2017_1137_1348,0.35576588444
2017_1137_1355,0.920641887102
2017_1137_1371,0.271316954233
2017_1137_1374,0.179283169376
2017_1137_1376,0.231074075835
2017_1137_1388,0.163503255867
2017_1137_1407,0.862597817219
2017_1137_1411,0.791424644526
2017_1137_1413,0.920348971936
2017_1137_1417,0.116859823001
2017_1137_1423,0.413677897955
2017_1137_1425,0.266109253355
2017_1137_1433,0.273114932839
2017_1137_1435,0.286738347771
2017_1137_1436,0.474828838027
2017_1137_1437,0.0667882742701
2017_1137_1438,0.146316913217
2017_1137_1439,0.251554732073
2017_1137_1448,0.3128260954
2017_1137_1452,0.157627495349
2017_1137_1455,0.305937965464
2017_1137_1457,0.560356663223
2017_1137_1458,0.221592495036
2017_1137_1462,0.275736299883
2017_1139_1153,0.587093940449
2017_1139_1166,0.592874597332
2017_1139_1173,0.713580016123
2017_1139_1181,0.379287947657
2017_1139_1190,0.849947044132
2017_1139_1195,0.947550734166
2017_1139_1196,0.482936305363
2017_1139_1199,0.443479457918
2017_1139_1211,0.391664882651
2017_1139_1233,0.872659005946
2017_1139_1235,0.627667058395
2017_1139_1240,0.942856651522
2017_1139_1242,0.362409480386
2017_1139_1243,0.72786796713
2017_1139_1245,0.886006940586
2017_1139_1246,0.427373866688
2017_1139_1257,0.421868239988
2017_1139_1266,0.8526308879
2017_1139_1268,0.613249610418
2017_1139_1274,0.762140845108
2017_1139_1276,0.762698750293
2017_1139_1277,0.697457105661
2017_1139_1278,0.56341788269
2017_1139_1291,0.937889479974
2017_1139_1292,0.786936348648
2017_1139_1297,0.955732842907
2017_1139_1300,0.970317743066
2017_1139_1305,0.716510000426
2017_1139_1308,0.856752487657
2017_1139_1309,0.924986385607
2017_1139_1314,0.381219801904
2017_1139_1315,0.959448524837
2017_1139_1321,0.755067750254
2017_1139_1323,0.54443922062
2017_1139_1329,0.841989727963
2017_1139_1332,0.464731763799
2017_1139_1343,0.816333991703
2017_1139_1344,0.729420448155
2017_1139_1345,0.530273200655
2017_1139_1348,0.837236008448
2017_1139_1355,0.971073678053
2017_1139_1371,0.758232328986
2017_1139_1374,0.574109479339
2017_1139_1376,0.779296090314
2017_1139_1388,0.751645135873
2017_1139_1407,0.941352546432
2017_1139_1411,0.976642133511
2017_1139_1413,0.972521819696
2017_1139_1417,0.508654817709
2017_1139_1423,0.766892606713
2017_1139_1425,0.784079987541
2017_1139_1433,0.79597816926
2017_1139_1435,0.789453781702
2017_1139_1436,0.89326046458
2017_1139_1437,0.405513698926
2017_1139_1438,0.555067273285
2017_1139_1439,0.755567135656
2017_1139_1448,0.837974911068
2017_1139_1452,0.486451307227
