"Id","pred"
"2017_1112_1116",0.692754384159747
"2017_1112_1124",0.404875070113668
"2017_1116_1124",0.231791871782072
"2017_1116_1137",0.816912598344523
"2017_1124_1137",0.936659168444685
"2017_1112_1137",0.909586499325913
"2017_1124_1139",0.598043676448355
"2017_1112_1139",0.503031851578157
"2017_1116_1139",0.309832930836042
"2017_1137_1139",0.0914158239861798
"2017_1116_1153",0.298018092990536
"2017_1112_1153",0.489070391872393
"2017_1137_1153",0.0868813925166255
"2017_1139_1153",0.48604039060973
"2017_1124_1153",0.584546928153346
"2017_1116_1166",0.318528870376077
"2017_1137_1166",0.0948237956985437
"2017_1139_1166",0.510088557236028
"2017_1112_1166",0.513118803754355
"2017_1153_1166",0.524034627217214
"2017_1124_1166",0.607706096992543
"2017_1139_1173",0.717855350079373
"2017_1112_1173",0.720305150965955
"2017_1116_1173",0.533188062365525
"2017_1137_1173",0.20381469335849
"2017_1124_1173",0.791033862296151
"2017_1166_1173",0.709609551037822
"2017_1153_1173",0.729028891176015
"2017_1112_1181",0.325405640462279
"2017_1116_1181",0.176234985119689
"2017_1139_1181",0.322749095825412
"2017_1124_1181",0.414875484485101
"2017_1166_1181",0.313991027948461
"2017_1137_1181",0.0457542946011344
"2017_1173_1181",0.157756721624357
"2017_1153_1181",0.33507638802456
"2017_1139_1190",0.873161083484814
"2017_1112_1190",0.874498152631428
"2017_1116_1190",0.755525342217936
"2017_1173_1190",0.73014412863515
"2017_1124_1190",0.911049929990632
"2017_1181_1190",0.935255362979074
"2017_1137_1190",0.409201624623556
"2017_1166_1190",0.868623490184326
"2017_1153_1190",0.879219008087207
"2017_1173_1195",0.879259650848953
"2017_1124_1195",0.964994136206765
"2017_1112_1195",0.949377657455493
"2017_1166_1195",0.946794806567948
"2017_1190_1195",0.729104501351062
"2017_1181_1195",0.974924106795062
"2017_1116_1195",0.892677361566468
"2017_1153_1195",0.951438270147827
"2017_1137_1195",0.650858991974858
"2017_1139_1195",0.948791623934952
"2017_1173_1196",0.163577741457481
"2017_1112_1196",0.334952561413061
"2017_1116_1196",0.182590016346049
"2017_1153_1196",0.34476203208347
"2017_1139_1196",0.332256464850105
"2017_1181_1196",0.510790717385663
"2017_1190_1196",0.0674083103758716
"2017_1166_1196",0.323363587929611
"2017_1124_1196",0.425392076066993
"2017_1137_1196",0.0476765097074662
"2017_1195_1196",0.0261531833461233
"2017_1112_1199",0.398480764597786
"2017_1196_1199",0.568091852539424
"2017_1181_1199",0.578651410303961
"2017_1166_1199",0.385969429482527
"2017_1116_1199",0.227088047903485
"2017_1173_1199",0.204602153667544
"2017_1190_1199",0.0868173848053185
"2017_1139_1199",0.395577474380082
"2017_1195_1199",0.0341181200009024
"2017_1153_1199",0.409006519834554
"2017_1124_1199",0.493348770521801
"2017_1137_1199",0.0617805210493966
"2017_1139_1211",0.208307888630606
"2017_1181_1211",0.355720171554147
"2017_1196_1211",0.345889184115465
"2017_1173_1211",0.093722815043342
"2017_1199_1211",0.286748512398079
"2017_1112_1211",0.210314988532553
"2017_1116_1211",0.105641461073009
"2017_1166_1211",0.201730267471465
"2017_1195_1211",0.0140021755335284
"2017_1137_1211",0.0257903962819644
"2017_1124_1211",0.281337870889056
"2017_1190_1211",0.0368143841810161
"2017_1153_1211",0.217668994573515
"2017_1199_1233",0.971517857852349
"2017_1112_1233",0.957620348113971
"2017_1181_1233",0.979098720476877
"2017_1190_1233",0.764309509505635
"2017_1166_1233",0.955438315348827
"2017_1139_1233",0.957125427415969
"2017_1153_1233",0.95935979998744
"2017_1196_1233",0.978196765787616
"2017_1195_1233",0.54645796265032
"2017_1124_1233",0.970772323064804
"2017_1116_1233",0.909270083715723
"2017_1211_1233",0.988350922860317
"2017_1173_1233",0.89768907497128
"2017_1137_1233",0.691936139042722
"2017_1139_1235",0.395493790106618
"2017_1166_1235",0.385886480111621
"2017_1199_1235",0.499912496074343
"2017_1196_1235",0.568005969414834
"2017_1153_1235",0.408921916668152
"2017_1195_1235",0.0341065874381445
"2017_1181_1235",0.578566069241587
"2017_1112_1235",0.398396870969287
"2017_1211_1235",0.713179895715581
"2017_1124_1235",0.493261282284113
"2017_1137_1235",0.0617602359597226
"2017_1173_1235",0.204545197961635
"2017_1116_1235",0.227026619342003
"2017_1190_1235",0.08678963952867
"2017_1233_1235",0.0284724584929184
"2017_1166_1240",0.978296474310309
"2017_1181_1240",0.989947836241392
"2017_1199_1240",0.986246657451
"2017_1116_1240",0.954687333249246
"2017_1139_1240",0.979137070195606
"2017_1195_1240",0.716955910065919
"2017_1196_1240",0.989509037932441
"2017_1173_1240",0.948575640269773
"2017_1211_1240",0.994424893213131
"2017_1124_1240",0.985881053687325
"2017_1112_1240",0.979383373632131
"2017_1233_1240",0.677660752518334
"2017_1153_1240",0.980247997221293
"2017_1235_1240",0.986251404321946
"2017_1190_1240",0.872082176430693
"2017_1137_1240",0.825235407820262
"2017_1199_1242",0.410375179379969
"2017_1112_1242",0.315568258467624
"2017_1195_1242",0.0239948754516122
"2017_1124_1242",0.403952970297833
"2017_1196_1242",0.477928240849235
"2017_1181_1242",0.488708200758393
"2017_1139_1242",0.312954766971853
"2017_1240_1242",0.00961243076485105
"2017_1116_1242",0.169772290013639
"2017_1233_1242",0.0199965374217273
"2017_1166_1242",0.304343041403297
"2017_1211_1242",0.633860359071633
"2017_1153_1242",0.325087535738858
"2017_1173_1242",0.151846734593946
"2017_1137_1242",0.043821903753735
"2017_1190_1242",0.0620623695823324
"2017_1235_1242",0.410459874423419
"2017_1195_1243",0.0886091910734354
"2017_1139_1243",0.643032351975996
"2017_1199_1243",0.733504568012503
"2017_1240_1243",0.0369639450673757
"2017_1112_1243",0.645811277642669
"2017_1196_1243",0.783562142107445
"2017_1181_1243",0.790793731563499
"2017_1166_1243",0.633715595847757
"2017_1116_1243",0.447110944433309
"2017_1233_1243",0.074667678278513
"2017_1242_1243",0.798169274842611
"2017_1190_1243",0.207402813906129
"2017_1211_1243",0.872551045550662
"2017_1124_1243",0.728271445181213
"2017_1173_1243",0.414523027949217
"2017_1153_1243",0.655748047955843
"2017_1137_1243",0.153433817597592
"2017_1235_1243",0.733572981956345
"2017_1139_1245",0.957292435819171
"2017_1181_1245",0.979181998457735
"2017_1196_1245",0.978283557761826
"2017_1166_1245",0.955611590745792
"2017_1112_1245",0.957785513692136
"2017_1199_1245",0.97163046544289
"2017_1242_1245",0.980083209080204
"2017_1240_1245",0.32323053661114
"2017_1124_1245",0.970887789891466
"2017_1195_1245",0.547468309342982
"2017_1116_1245",0.909605896843742
"2017_1190_1245",0.765043215252872
"2017_1243_1245",0.925613548222284
"2017_1233_1245",0.501019338402878
"2017_1137_1245",0.692804590210269
"2017_1153_1245",0.959518473000916
"2017_1211_1245",0.988397773677726
"2017_1173_1245",0.898062946748345
"2017_1235_1245",0.971640111929728
"2017_1211_1246",0.568500603401871
"2017_1139_1246",0.25742048367522
"2017_1181_1246",0.421101686243342
"2017_1242_1246",0.432151700220143
"2017_1199_1246",0.346266233145848
"2017_1137_1246",0.0337028812854927
"2017_1112_1246",0.259745540182305
"2017_1124_1246",0.340268318106285
