Id,Pred
2017_1112_1116,0.690523039549
2017_1112_1124,0.54911194033
2017_1112_1137,0.895244379579
2017_1112_1139,0.629675354354
2017_1112_1153,0.582095058158
2017_1112_1166,0.661211514313
2017_1112_1173,0.769780478601
2017_1112_1181,0.459237225457
2017_1112_1190,0.874807159163
2017_1112_1195,0.928580662639
2017_1112_1196,0.478228830022
2017_1112_1199,0.579837859391
2017_1112_1211,0.239333274412
2017_1112_1233,0.936012306518
2017_1112_1235,0.543023750882
2017_1112_1240,0.96848808174
2017_1112_1242,0.414796607538
2017_1112_1243,0.770785558632
2017_1112_1245,0.94696108834
2017_1112_1246,0.399970670956
2017_1112_1257,0.465707355681
2017_1112_1266,0.79067405262
2017_1112_1268,0.742346782799
2017_1112_1274,0.727959500996
2017_1112_1276,0.628627989823
2017_1112_1277,0.813937617376
2017_1112_1278,0.677974181361
2017_1112_1291,0.97085453879
2017_1112_1292,0.816482152471
2017_1112_1297,0.948559125021
2017_1112_1300,0.95496973759
2017_1112_1305,0.831913177152
2017_1112_1308,0.892194513369
2017_1112_1309,0.966343438282
2017_1112_1314,0.450117754281
2017_1112_1315,0.967570101341
2017_1112_1321,0.78847120566
2017_1112_1323,0.590481929726
2017_1112_1329,0.661747309474
2017_1112_1332,0.527063341122
2017_1112_1343,0.845332893093
2017_1112_1344,0.802850574918
2017_1112_1345,0.578636281534
2017_1112_1348,0.786128391145
2017_1112_1355,0.96603351859
2017_1112_1371,0.790896714607
2017_1112_1374,0.517668475049
2017_1112_1376,0.729302424965
2017_1112_1388,0.566839918037
2017_1112_1407,0.960419418934
2017_1112_1411,0.964779435208
2017_1112_1413,0.96339692879
2017_1112_1417,0.556912411364
2017_1112_1423,0.840415643003
2017_1112_1425,0.816164698206
2017_1112_1433,0.780396574189
2017_1112_1435,0.774732690107
2017_1112_1436,0.817187073114
2017_1112_1437,0.307334234012
2017_1112_1438,0.531675469661
2017_1112_1439,0.780159226489
2017_1112_1448,0.783212948693
2017_1112_1452,0.503318281556
2017_1112_1455,0.489682265618
2017_1112_1457,0.919022508474
2017_1112_1458,0.595852442156
2017_1112_1462,0.786411892962
2017_1116_1124,0.305920184357
