"Id","Pred"
"2017_1112_1116",0.766423841730649
"2017_1112_1124",0.773732778502109
"2017_1112_1137",0.785657374529822
"2017_1112_1139",0.712871721946892
"2017_1112_1153",0.631157268265787
"2017_1112_1166",0.803298169513383
"2017_1112_1173",0.760306290255102
"2017_1112_1181",0.523281594896219
"2017_1112_1190",0.76324035947595
"2017_1112_1195",0.801114328481944
"2017_1112_1196",0.620759789601559
"2017_1112_1199",0.727757171511694
"2017_1112_1211",0.497193752976221
"2017_1112_1233",0.872105087857876
"2017_1112_1235",0.708358747232063
"2017_1112_1240",0.920944032348248
"2017_1112_1242",0.486544136895581
"2017_1112_1243",0.892739082433464
"2017_1112_1245",0.855908661045157
"2017_1112_1246",0.451114182370175
"2017_1112_1257",0.612929599704439
"2017_1112_1266",0.871113218529671
"2017_1112_1268",0.741032540059967
"2017_1112_1274",0.82008593926776
"2017_1112_1276",0.681430709756344
"2017_1112_1277",0.746896156270803
"2017_1112_1278",0.779024239413648
"2017_1112_1291",0.919483911978531
"2017_1112_1292",0.637982007971703
"2017_1112_1297",0.752565332029414
"2017_1112_1300",0.882911554021837
"2017_1112_1305",0.667019141955837
"2017_1112_1308",0.772547845427568
"2017_1112_1309",0.910214149379659
"2017_1112_1314",0.53868024017252
"2017_1112_1315",0.793650406777237
"2017_1112_1321",0.733071722039824
"2017_1112_1323",0.703145774422026
"2017_1112_1329",0.858994500172727
"2017_1112_1332",0.579821929602133
"2017_1112_1343",0.735126942878559
"2017_1112_1344",0.845152356442024
"2017_1112_1345",0.734676564415122
"2017_1112_1348",0.644562769340173
"2017_1112_1355",0.919669535972867
"2017_1112_1371",0.806720225672167
"2017_1112_1374",0.500915484565842
"2017_1112_1376",0.867869205885833
"2017_1112_1388",0.631067134257768
"2017_1112_1407",0.874523622695605
"2017_1112_1411",0.868507451523085
"2017_1112_1413",0.900125046346851
"2017_1112_1417",0.542528989414741
"2017_1112_1423",0.687227699511256
"2017_1112_1425",0.832579356157609
"2017_1112_1433",0.732139865449812
"2017_1112_1435",0.854295689747134
"2017_1112_1436",0.633839166121859
"2017_1112_1437",0.452432768719697
"2017_1112_1438",0.801071337086909
"2017_1112_1439",0.813806399973946
"2017_1112_1448",0.870363059224348
"2017_1112_1452",0.728804031223025
"2017_1112_1455",0.582020760993134
"2017_1112_1457",0.770108062123742
"2017_1112_1458",0.684081402649365
"2017_1112_1462",0.881353216808789
"2017_1116_1124",0.477992573762996
"2017_1116_1137",0.539533806599258
"2017_1116_1139",0.470918679667342
"2017_1116_1153",0.389152105697917
"2017_1116_1166",0.542839056615095
"2017_1116_1173",0.482796756817255
"2017_1116_1181",0.344360955573716
"2017_1116_1190",0.5360607332408
"2017_1116_1195",0.541370067495443
"2017_1116_1196",0.491022739195432
"2017_1116_1199",0.47874004707037
"2017_1116_1211",0.214229818579558
"2017_1116_1233",0.675128615688775
"2017_1116_1235",0.466708088182609
"2017_1116_1240",0.703869330180181
"2017_1116_1242",0.290529215459759
"2017_1116_1243",0.647965823635306
"2017_1116_1245",0.644165310291739
"2017_1116_1246",0.262665747204242
"2017_1116_1257",0.457913163388585
"2017_1116_1266",0.597059010751305
"2017_1116_1268",0.48535248709078
"2017_1116_1274",0.528979210069433
"2017_1116_1276",0.471824166191289
"2017_1116_1277",0.57843878328345
"2017_1116_1278",0.517932803619813
"2017_1116_1291",0.726878637604088
"2017_1116_1292",0.395206170122783
"2017_1116_1297",0.536938712132444
"2017_1116_1300",0.669700863993225
"2017_1116_1305",0.40564836553791
"2017_1116_1308",0.508630863763725
"2017_1116_1309",0.679193906251968
"2017_1116_1314",0.371565265615635
"2017_1116_1315",0.595468480956468
"2017_1116_1321",0.506722827949503
"2017_1116_1323",0.470264959195853
"2017_1116_1329",0.584526399567708
"2017_1116_1332",0.30924846358716
"2017_1116_1343",0.487668241778709
"2017_1116_1344",0.624536397442413
"2017_1116_1345",0.457665006312843
"2017_1116_1348",0.400484866017726
"2017_1116_1355",0.777237247645197
"2017_1116_1371",0.559864221330232
"2017_1116_1374",0.31786720993979
"2017_1116_1376",0.625800545706227
"2017_1116_1388",0.384909891658763
"2017_1116_1407",0.655531949558064
"2017_1116_1411",0.668098821527424
"2017_1116_1413",0.657365906167459
"2017_1116_1417",0.300806565773273
"2017_1116_1423",0.453546123692896
"2017_1116_1425",0.576152242357283
"2017_1116_1433",0.454446534659911
"2017_1116_1435",0.596174668762719
"2017_1116_1436",0.412093656250121
"2017_1116_1437",0.217388801776072
"2017_1116_1438",0.501718806322134
"2017_1116_1439",0.547054149807427
"2017_1116_1448",0.62365238810558
"2017_1116_1452",0.450249178143226
"2017_1116_1455",0.315920738992612
"2017_1116_1457",0.505173398089749
"2017_1116_1458",0.436260158803438
"2017_1116_1462",0.609055684414632
"2017_1124_1137",0.517351811392134
"2017_1124_1139",0.485116045330084
"2017_1124_1153",0.411478124595645
"2017_1124_1166",0.564561471441797
"2017_1124_1173",0.505378434533486
"2017_1124_1181",0.335101099919568
"2017_1124_1190",0.555296769421008
"2017_1124_1195",0.540849660443425
"2017_1124_1196",0.480710672827478
"2017_1124_1199",0.486451918891409
"2017_1124_1211",0.272972100742763
"2017_1124_1233",0.66600944381415
"2017_1124_1235",0.462370424795181
"2017_1124_1240",0.727582385784321
"2017_1124_1242",0.282094080340697
"2017_1124_1243",0.708791136252813
"2017_1124_1245",0.634647340896955
"2017_1124_1246",0.254749111825822
"2017_1124_1257",0.447684831854616
"2017_1124_1266",0.617777582700748
"2017_1124_1268",0.507603101051326
"2017_1124_1274",0.551448429119994
"2017_1124_1276",0.461549670215337
"2017_1124_1277",0.588850607297322
"2017_1124_1278",0.507619229359717
"2017_1124_1291",0.76956306152079
"2017_1124_1292",0.418176670356918
"2017_1124_1297",0.551019882939369
"2017_1124_1300",0.687999981246546
"2017_1124_1305",0.428707372941077
"2017_1124_1308",0.558613553097357
"2017_1124_1309",0.70171824882268
"2017_1124_1314",0.361977760156805
"2017_1124_1315",0.613240524190639
"2017_1124_1321",0.520022959847728
"2017_1124_1323",0.458167605706594
"2017_1124_1329",0.607669464563668
"2017_1124_1332",0.300500037148251
"2017_1124_1343",0.509029550027195
"2017_1124_1344",0.614807347191818
"2017_1124_1345",0.476337989409965
"2017_1124_1348",0.407811395952919
"2017_1124_1355",0.770007863697813
"2017_1124_1371",0.54966773656019
"2017_1124_1374",0.341972181006571
"2017_1124_1376",0.657627391159163
"2017_1124_1388",0.407294000039269
"2017_1124_1407",0.670854401574102
"2017_1124_1411",0.658882024812388
"2017_1124_1413",0.678722083834898
"2017_1124_1417",0.292195933092268
"2017_1124_1423",0.474299312988336
"2017_1124_1425",0.592548108961738
"2017_1124_1433",0.469044688920959
"2017_1124_1435",0.618966538650647
"2017_1124_1436",0.43376805294795
"2017_1124_1437",0.210447307245466
"2017_1124_1438",0.523807094722545
"2017_1124_1439",0.561050275971801
"2017_1124_1448",0.662546447034831
"2017_1124_1452",0.440053068527558
"2017_1124_1455",0.33643780526116
"2017_1124_1457",0.56153960278282
"2017_1124_1458",0.452403292246923
"2017_1124_1462",0.631022605705681
"2017_1137_1139",0.425799331062289
"2017_1137_1153",0.350636396010281
"2017_1137_1166",0.504626610882281
"2017_1137_1173",0.463916455544928
"2017_1137_1181",0.319811577181551
"2017_1137_1190",0.498608897741782
"2017_1137_1195",0.512795871064074
"2017_1137_1196",0.463407851701222
"2017_1137_1199",0.451203568768703
"2017_1137_1211",0.196181562536981
"2017_1137_1233",0.650390470256166
"2017_1137_1235",0.439280451724412
