"id","pred"
"2017_1112_1116",0.720709389666519
"2017_1112_1124",0.649186006195771
"2017_1112_1137",0.831707233813397
"2017_1112_1139",0.73991246461252
"2017_1112_1153",0.672420638221123
"2017_1112_1166",0.731305176520143
"2017_1112_1173",0.782376763428606
"2017_1112_1181",0.539778054675532
"2017_1112_1190",0.800663173083283
"2017_1112_1195",0.875724390109324
"2017_1112_1196",0.620846401382867
"2017_1112_1199",0.674018559675941
"2017_1112_1211",0.450219792995483
"2017_1112_1233",0.860763485056296
"2017_1112_1235",0.548251333133579
"2017_1112_1240",0.908382770416392
"2017_1112_1242",0.536936809805415
"2017_1112_1243",0.740727672612491
"2017_1112_1245",0.883691246900248
"2017_1112_1246",0.487502818487224
"2017_1112_1257",0.628961522002321
"2017_1112_1266",0.746511164247482
"2017_1112_1268",0.81361988214726
"2017_1112_1274",0.729560482932842
"2017_1112_1276",0.577951489002254
"2017_1112_1277",0.750965594239389
"2017_1112_1278",0.746828682766952
"2017_1112_1291",0.944738390807548
"2017_1112_1292",0.742724722801084
"2017_1112_1297",0.890917153123818
"2017_1112_1300",0.918055042837622
"2017_1112_1305",0.709954645201831
"2017_1112_1308",0.862363674110222
"2017_1112_1309",0.919565261631024
"2017_1112_1314",0.549492610698688
"2017_1112_1315",0.89803705844925
"2017_1112_1321",0.803506207160589
"2017_1112_1323",0.645009505639345
"2017_1112_1329",0.680483450829687
"2017_1112_1332",0.53507719638932
"2017_1112_1343",0.727219705806611
"2017_1112_1344",0.774214823260141
"2017_1112_1345",0.651066893423779
"2017_1112_1348",0.691382317808716
"2017_1112_1355",0.865589556986991
"2017_1112_1371",0.724455560294511
"2017_1112_1374",0.518014867794982
"2017_1112_1376",0.829645879372242
"2017_1112_1388",0.651462412411595
"2017_1112_1407",0.861217178343045
"2017_1112_1411",0.934762686862349
"2017_1112_1413",0.918405360761488
"2017_1112_1417",0.611833192947115
"2017_1112_1423",0.770235846520515
"2017_1112_1425",0.781247205377542
"2017_1112_1433",0.751656572338455
"2017_1112_1435",0.690880131852877
"2017_1112_1436",0.739423779257485
"2017_1112_1437",0.452197681063198
"2017_1112_1438",0.652252641761502
"2017_1112_1439",0.736418670845849
"2017_1112_1448",0.731821807373607
"2017_1112_1452",0.611489330060075
"2017_1112_1455",0.529381154814117
"2017_1112_1457",0.866058262677604
"2017_1112_1458",0.717079836269583
"2017_1112_1462",0.808833531372662
"2017_1116_1124",0.417627593159176
"2017_1116_1137",0.65696364319394
"2017_1116_1139",0.524363316330976
"2017_1116_1153",0.443040979803639
"2017_1116_1166",0.513314717341543
"2017_1116_1173",0.582145708452971
"2017_1116_1181",0.312483544505
"2017_1116_1190",0.60884533430438
"2017_1116_1195",0.731955463484758
"2017_1116_1196",0.388210435504461
"2017_1116_1199",0.444834012746388
"2017_1116_1211",0.240897401925591
"2017_1116_1233",0.70550723666532
"2017_1116_1235",0.319868694037686
"2017_1116_1240",0.793485289951471
"2017_1116_1242",0.310032739168312
"2017_1116_1243",0.525420798191012
"2017_1116_1245",0.746470569203554
"2017_1116_1246",0.26933831486032
"2017_1116_1257",0.396464388053825
"2017_1116_1266",0.532978963880919
"2017_1116_1268",0.62848476446167
"2017_1116_1274",0.511100840935287
"2017_1116_1276",0.346691648181946
"2017_1116_1277",0.538867833842814
"2017_1116_1278",0.53339677121622
"2017_1116_1291",0.868852015319788
"2017_1116_1292",0.528019542978905
"2017_1116_1297",0.759905346827546
"2017_1116_1300",0.812787664575876
"2017_1116_1305",0.486798230347362
"2017_1116_1308",0.708287024240963
"2017_1116_1309",0.815848776498347
"2017_1116_1314",0.320960270626876
"2017_1116_1315",0.773401531514769
"2017_1116_1321",0.613102167718515
"2017_1116_1323",0.413186231383392
"2017_1116_1329",0.452149712704241
"2017_1116_1332",0.308435540763122
"2017_1116_1343",0.508143983722762
"2017_1116_1344",0.570595759458235
"2017_1116_1345",0.419640102992402
"2017_1116_1348",0.46471041809009
"2017_1116_1355",0.713926160123438
"2017_1116_1371",0.504671954934221
"2017_1116_1374",0.294029684646895
"2017_1116_1376",0.65365323134585
"2017_1116_1388",0.420064281780841
"2017_1116_1407",0.706294204159924
"2017_1116_1411",0.847390331993241
"2017_1116_1413",0.813496582422414
"2017_1116_1417",0.379196841878392
"2017_1116_1423",0.565044377188532
"2017_1116_1425",0.580534070843745
"2017_1116_1433",0.539786659334263
"2017_1116_1435",0.464125270984645
"2017_1116_1436",0.52373032256421
"2017_1116_1437",0.242361087014689
"2017_1116_1438",0.420912797077023
"2017_1116_1439",0.519852981155487
"2017_1116_1448",0.513971926041188
"2017_1116_1452",0.378856115116681
"2017_1116_1455",0.303576785220144
"2017_1116_1457",0.714749448679879
"2017_1116_1458",0.495509944353937
"2017_1116_1462",0.621157795320624
"2017_1124_1137",0.727566776020227
"2017_1124_1139",0.605885729709946
"2017_1124_1153",0.525899452187638
"2017_1124_1166",0.595269172486924
"2017_1124_1173",0.660182587921284
"2017_1124_1181",0.387931851372368
"2017_1124_1190",0.684597447453253
"2017_1124_1195",0.792010414000865
"2017_1124_1196",0.469457868692242
"2017_1124_1199",0.527710095479062
"2017_1124_1211",0.3067737730361
"2017_1124_1233",0.769622808333981
"2017_1124_1235",0.396072881204493
"2017_1124_1240",0.842716854032736
"2017_1124_1242",0.385220862457516
"2017_1124_1243",0.606897840550492
"2017_1124_1245",0.804143625504651
"2017_1124_1246",0.33951365818621
"2017_1124_1257",0.478089336487173
"2017_1124_1266",0.614111410289031
"2017_1124_1268",0.70229321019831
"2017_1124_1274",0.593132604848318
"2017_1124_1276",0.425290200700856
"2017_1124_1277",0.619707204611151
"2017_1124_1278",0.61450913219635
"2017_1124_1291",0.902328292730593
"2017_1124_1292",0.609382117834554
"2017_1124_1297",0.815278525339226
"2017_1124_1300",0.858239775853377
"2017_1124_1305",0.569472833325687
"2017_1124_1308",0.77199298397217
"2017_1124_1309",0.860685084871391
"2017_1124_1314",0.397272610671246
"2017_1124_1315",0.826373265667139
"2017_1124_1321",0.688451733921093
"2017_1124_1323",0.495427855523339
"2017_1124_1329",0.535075119966031
"2017_1124_1332",0.383451586286045
"2017_1124_1343",0.590274152679171
"2017_1124_1344",0.649490922168245
"2017_1124_1345",0.502067245857437
"2017_1124_1348",0.547636723370587
"2017_1124_1355",0.776788712970371
"2017_1124_1371",0.586910575052236
"2017_1124_1374",0.367403413190851
"2017_1124_1376",0.724652141436585
"2017_1124_1388",0.502502602131604
"2017_1124_1407",0.770294225819008
"2017_1124_1411",0.885623670784075
"2017_1124_1413",0.858806478732489
"2017_1124_1417",0.459976164482733
"2017_1124_1423",0.644323717832905
"2017_1124_1425",0.658695470987079
"2017_1124_1433",0.620578369177936
"2017_1124_1435",0.547053871102278
"2017_1124_1436",0.6052795595685
"2017_1124_1437",0.308475066882842
"2017_1124_1438",0.503373101592299
"2017_1124_1439",0.601561041538816
"2017_1124_1448",0.59590283414354
"2017_1124_1452",0.459616591830359
"2017_1124_1455",0.378057120629638
"2017_1124_1457",0.777487475579484
"2017_1124_1458",0.577997743143317
"2017_1124_1462",0.695717128057255
"2017_1137_1139",0.365339827710783
"2017_1137_1153",0.293463491367351
"2017_1137_1166",0.355140087846462
"2017_1137_1173",0.42111344722694
"2017_1137_1181",0.191804680591848
"2017_1137_1190",0.448352124860521
"2017_1137_1195",0.587774848818186
"2017_1137_1196",0.248872804742547
"2017_1137_1199",0.294971771828113
"2017_1137_1211",0.142148580677454
"2017_1137_1233",0.555735006590975
"2017_1137_1235",0.197155618957967
"2017_1137_1240",0.667360512581767
"2017_1137_1242",0.190038737798111
"2017_1137_1243",0.366323604275984
"2017_1137_1245",0.605893735218312
"2017_1137_1246",0.16140995679682
"2017_1137_1257",0.255400979385993
"2017_1137_1266",0.373393813847548
"2017_1137_1268",0.469022145593255
"2017_1137_1274",0.353113440468738
"2017_1137_1276",0.216971055067261
"2017_1137_1277",0.378950169607848
"2017_1137_1278",0.373786646604944
"2017_1137_1291",0.775747466121259
"2017_1137_1292",0.368746868686309
"2017_1137_1297",0.623015753946994
"2017_1137_1300",0.693903863759781
"2017_1137_1305",0.331233457824432
"2017_1137_1308",0.559044918952962
"2017_1137_1309",0.698187027767009
"2017_1137_1314",0.197950308917144
"2017_1137_1315",0.640567137319577
"2017_1137_1321",0.452785760489858
"2017_1137_1323",0.268823207885907
"2017_1137_1329",0.301159829077624
"2017_1137_1332",0.18889047767785
"2017_1137_1343",0.350415479360292
"2017_1137_1344",0.409626408926473
"2017_1137_1345",0.274075337028939
"2017_1137_1348",0.311914141607194
"2017_1137_1355",0.565800476160618
"2017_1137_1371",0.347260279053786
"2017_1137_1374",0.178625943068982
"2017_1137_1376",0.496336127466114
"2017_1137_1388",0.274421951106083
"2017_1137_1407",0.556670707361694
"2017_1137_1411",0.743546837781136
"2017_1137_1413",0.694893970705064
"2017_1137_1417",0.24181565871388
"2017_1137_1423",0.404167069521644
"2017_1137_1425",0.419500053754004
"2017_1137_1433",0.379820914215339
"2017_1137_1435",0.311409462308169
"2017_1137_1436",0.364751587365573
"2017_1137_1437",0.14312539733862
"2017_1137_1438",0.275115835968448
"2017_1137_1439",0.36115871114663
"2017_1137_1448",0.355742810067938
"2017_1137_1452",0.241550344511533
"2017_1137_1455",0.185410018669808
"2017_1137_1457",0.566791382680593
"2017_1137_1458",0.339000176080681
"2017_1137_1462",0.46124616847671
"2017_1139_1153",0.419126579095172
"2017_1139_1166",0.488937046134481
"2017_1139_1173",0.558248694327713
"2017_1139_1181",0.291922652533763
"2017_1139_1190",0.585387754338565
"2017_1139_1195",0.712393257951107
"2017_1139_1196",0.365314418657528
"2017_1139_1199",0.420895968044014
"2017_1139_1211",0.223515429987669
"2017_1139_1233",0.68484589398223
"2017_1139_1235",0.299033225625887
"2017_1139_1240",0.777045787856545
"2017_1139_1242",0.289565187759123
"2017_1139_1243",0.501060108108035
"2017_1139_1245",0.727573421206952
"2017_1139_1246",0.250581608311088
"2017_1139_1257",0.373378666224381
"2017_1139_1266",0.508643426725801
"2017_1139_1268",0.60544171119466
"2017_1139_1274",0.486723161545257
"2017_1139_1276",0.324943742273938
"2017_1139_1277",0.514559666577941
"2017_1139_1278",0.509062951388025
"2017_1139_1291",0.857333343802758
"2017_1139_1292",0.503666237661662
"2017_1139_1297",0.741663022503095
"2017_1139_1300",0.797492570096884
"2017_1139_1305",0.462483181487863
"2017_1139_1308",0.68773438756188
"2017_1139_1309",0.800742461897303
"2017_1139_1314",0.300085071222699
"2017_1139_1315",0.755855188062685
"2017_1139_1321",0.589727847474974
"2017_1139_1323",0.389755614002604
"2017_1139_1329",0.428121577442921
"2017_1139_1332",0.288029414700791
"2017_1139_1343",0.483767784567291
"2017_1139_1344",0.546552715909897
"2017_1139_1345",0.396090536414399
"2017_1139_1348",0.440551550031024
"2017_1139_1355",0.693598956671614
"2017_1139_1371",0.48029966909649
"2017_1139_1374",0.274198759159463
"2017_1139_1376",0.631255333577199
"2017_1139_1388",0.396507174226956
"2017_1139_1407",0.685663474453801
"2017_1139_1411",0.834346075424209
"2017_1139_1413",0.798245029199843
"2017_1139_1417",0.356522636089013
"2017_1139_1423",0.540940574436437
"2017_1139_1425",0.556615087164106
"2017_1139_1433",0.515483377319467
"2017_1139_1435",0.439971819744039
"2017_1139_1436",0.499365538980317
"2017_1139_1437",0.224904793280398
"2017_1139_1438",0.397340707345748
"2017_1139_1439",0.495480921592514
"2017_1139_1448",0.489594441399486
"2017_1139_1452",0.356190593534209
"2017_1139_1455",0.283360402195647
"2017_1139_1457",0.694455708216478
"2017_1139_1458",0.471159247887712
"2017_1139_1462",0.597951008366312
"2017_1153_1166",0.570061201766766
"2017_1153_1173",0.636549108810326
"2017_1153_1181",0.363615821492307
"2017_1153_1190",0.661792089560266
"2017_1153_1195",0.774412386265937
"2017_1153_1196",0.443736439915679
"2017_1153_1199",0.501815856078861
"2017_1153_1211",0.285174654592289
"2017_1153_1233",0.750726738685832
"2017_1153_1235",0.37155633339484
"2017_1153_1240",0.828479990317256
"2017_1153_1242",0.360974543502127
"2017_1153_1243",0.581905440502228
"2017_1153_1245",0.787296487190604
"2017_1153_1246",0.316662383327008
"2017_1153_1257",0.452298162544305
"2017_1153_1266",0.589267248018456
"2017_1153_1268",0.680169596256322
"2017_1153_1274",0.567888160291254
"2017_1153_1276",0.400163460516132
"2017_1153_1277",0.594985708578308
"2017_1153_1278",0.589673466947308
"2017_1153_1291",0.892800911992623
"2017_1153_1292",0.584439512905108
"2017_1153_1297",0.799149958259926
"2017_1153_1300",0.845149819127477
"2017_1153_1305",0.543889262398909
"2017_1153_1308",0.753228987069198
"2017_1153_1309",0.847780877082092
"2017_1153_1314",0.372727633319373
"2017_1153_1315",0.810988829439581
"2017_1153_1321",0.665789011557148
"2017_1153_1323",0.469542829805304
"2017_1153_1329",0.509209131049183
"2017_1153_1332",0.359251553400977
"2017_1153_1343",0.564982429454484
"2017_1153_1344",0.625535631768962
"2017_1153_1345",0.476162688620159
"2017_1153_1348",0.521845077956805
"2017_1153_1355",0.758295816916145
"2017_1153_1371",0.561565442417101
"2017_1153_1374",0.343651673536099
"2017_1153_1376",0.70348857439583
"2017_1153_1388",0.476597082407669
"2017_1153_1407",0.75143544107186
"2017_1153_1411",0.874693121612092
"2017_1153_1413",0.845759446262902
"2017_1153_1417",0.434348926701208
"2017_1153_1423",0.620221776067138
"2017_1153_1425",0.635015745576785
"2017_1153_1433",0.595876574059692
"2017_1153_1435",0.521258045037821
"2017_1153_1436",0.580255431841621
"2017_1153_1437",0.28680572246768
"2017_1153_1438",0.477465774911335
"2017_1153_1439",0.576466127818853
"2017_1153_1448",0.57070586762197
"2017_1153_1452",0.433993287476805
"2017_1153_1455",0.354002062589223
"2017_1153_1457",0.759034512996485
"2017_1153_1458",0.552522695093051
"2017_1153_1462",0.673332134942157
"2017_1166_1173",0.569133449090868
"2017_1166_1181",0.301154678370843
"2017_1166_1190",0.596087635007493
