id,pred
2017_1242_1437,0.333333333
2017_1314_1437,0.25
2017_1242_1314,0.6
2017_1211_1437,0.2
2017_1211_1242,0.333333333
2017_1211_1314,0.428571429
2017_1246_1437,0.166666667
2017_1242_1246,0.714285714
2017_1246_1314,0.375
2017_1211_1246,0.555555556
2017_1112_1437,0.142857143
2017_1112_1242,0.25
2017_1112_1314,0.333333333
2017_1112_1211,0.4
2017_1112_1246,0.454545455
2017_1181_1437,0.125
2017_1181_1242,0.222222222
2017_1181_1314,0.3
2017_1181_1211,0.363636364
2017_1181_1246,0.416666667
2017_1112_1181,0.538461538
2017_1257_1437,0.111111111
2017_1242_1257,0.8
2017_1257_1314,0.272727273
2017_1211_1257,0.666666667
2017_1246_1257,0.615384615
2017_1112_1257,0.571428571
2017_1181_1257,0.533333333
2017_1332_1437,0.1
2017_1242_1332,0.818181818
2017_1314_1332,0.75
2017_1211_1332,0.692307692
2017_1246_1332,0.642857143
2017_1112_1332,0.6
2017_1181_1332,0.5625
2017_1257_1332,0.529411765
2017_1199_1437,0.090909091
2017_1199_1242,0.166666667
2017_1199_1314,0.230769231
2017_1199_1211,0.285714286
2017_1199_1246,0.333333333
2017_1112_1199,0.625
2017_1181_1199,0.588235294
2017_1199_1257,0.444444444
2017_1199_1332,0.473684211
2017_1417_1437,0.083333333
2017_1242_1417,0.846153846
2017_1314_1417,0.785714286
2017_1211_1417,0.733333333
2017_1246_1417,0.6875
2017_1112_1417,0.647058824
2017_1181_1417,0.611111111
2017_1257_1417,0.578947368
2017_1332_1417,0.55
2017_1199_1417,0.523809524
2017_1124_1437,0.076923077
2017_1124_1242,0.142857143
2017_1124_1314,0.2
2017_1124_1211,0.25
2017_1124_1246,0.294117647
2017_1112_1124,0.666666667
2017_1124_1181,0.368421053
2017_1124_1257,0.4
2017_1124_1332,0.428571429
2017_1124_1199,0.454545455
2017_1124_1417,0.47826087
2017_1139_1437,0.071428571
2017_1139_1242,0.133333333
2017_1139_1314,0.1875
2017_1139_1211,0.235294118
2017_1139_1246,0.277777778
2017_1112_1139,0.684210526
2017_1139_1181,0.35
2017_1139_1257,0.380952381
2017_1139_1332,0.409090909
2017_1139_1199,0.434782609
2017_1139_1417,0.458333333
2017_1124_1139,0.52
2017_1196_1437,0.066666667
2017_1196_1242,0.125
2017_1196_1314,0.176470588
2017_1196_1211,0.222222222
2017_1196_1246,0.263157895
2017_1112_1196,0.7
2017_1181_1196,0.666666667
2017_1196_1257,0.363636364
2017_1196_1332,0.391304348
2017_1196_1199,0.416666667
2017_1196_1417,0.44
2017_1124_1196,0.538461538
2017_1139_1196,0.518518519
2017_1437_1452,0.9375
2017_1242_1452,0.882352941
2017_1314_1452,0.833333333
2017_1211_1452,0.789473684
2017_1246_1452,0.75
2017_1112_1452,0.714285714
2017_1181_1452,0.681818182
2017_1257_1452,0.652173913
2017_1332_1452,0.625
2017_1199_1452,0.6
2017_1417_1452,0.576923077
2017_1124_1452,0.555555556
2017_1139_1452,0.535714286
2017_1196_1452,0.517241379
2017_1345_1437,0.058823529
2017_1242_1345,0.888888889
2017_1314_1345,0.842105263
2017_1211_1345,0.8
2017_1246_1345,0.761904762
2017_1112_1345,0.727272727
2017_1181_1345,0.695652174
2017_1257_1345,0.666666667
2017_1332_1345,0.64
2017_1199_1345,0.615384615
2017_1345_1417,0.407407407
2017_1124_1345,0.571428571
2017_1139_1345,0.551724138
2017_1196_1345,0.533333333
2017_1345_1452,0.483870968
2017_1437_1438,0.944444444
2017_1242_1438,0.894736842
2017_1314_1438,0.85
2017_1211_1438,0.80952381
2017_1246_1438,0.772727273
2017_1112_1438,0.739130435
2017_1181_1438,0.708333333
2017_1257_1438,0.68
2017_1332_1438,0.653846154
2017_1199_1438,0.62962963
2017_1417_1438,0.607142857
2017_1124_1438,0.586206897
2017_1139_1438,0.566666667
2017_1196_1438,0.548387097
2017_1438_1452,0.46875
2017_1345_1438,0.515151515
2017_1278_1437,0.052631579
2017_1242_1278,0.9
2017_1278_1314,0.142857143
2017_1211_1278,0.818181818
2017_1246_1278,0.782608696
2017_1112_1278,0.75
2017_1181_1278,0.72
2017_1257_1278,0.692307692
2017_1278_1332,0.333333333
2017_1199_1278,0.642857143
2017_1278_1417,0.379310345
2017_1124_1278,0.6
2017_1139_1278,0.580645161
2017_1196_1278,0.5625
2017_1278_1452,0.454545455
2017_1278_1345,0.470588235
2017_1278_1438,0.485714286
2017_1323_1437,0.05
2017_1242_1323,0.904761905
2017_1314_1323,0.863636364
2017_1211_1323,0.826086957
2017_1246_1323,0.791666667
2017_1112_1323,0.76
2017_1181_1323,0.730769231
2017_1257_1323,0.703703704
2017_1323_1332,0.321428571
2017_1199_1323,0.655172414
2017_1323_1417,0.366666667
2017_1124_1323,0.612903226
2017_1139_1323,0.59375
2017_1196_1323,0.575757576
2017_1323_1452,0.441176471
2017_1323_1345,0.457142857
2017_1323_1438,0.472222222
2017_1278_1323,0.513513514
2017_1235_1437,0.047619048
2017_1235_1242,0.090909091
2017_1235_1314,0.130434783
2017_1211_1235,0.833333333
2017_1235_1246,0.2
2017_1112_1235,0.769230769
2017_1181_1235,0.740740741
2017_1235_1257,0.285714286
2017_1235_1332,0.310344828
2017_1199_1235,0.666666667
2017_1235_1417,0.35483871
2017_1124_1235,0.625
2017_1139_1235,0.606060606
2017_1196_1235,0.588235294
2017_1235_1452,0.428571429
2017_1235_1345,0.444444444
2017_1235_1438,0.459459459
2017_1235_1278,0.473684211
2017_1235_1323,0.487179487
2017_1374_1437,0.045454545
2017_1242_1374,0.913043478
2017_1314_1374,0.875
2017_1211_1374,0.84
2017_1246_1374,0.807692308
2017_1112_1374,0.777777778
2017_1181_1374,0.75
2017_1257_1374,0.724137931
2017_1332_1374,0.7
2017_1199_1374,0.677419355
2017_1374_1417,0.34375
2017_1124_1374,0.636363636
2017_1139_1374,0.617647059
2017_1196_1374,0.6
2017_1374_1452,0.416666667
2017_1345_1374,0.567567568
2017_1374_1438,0.447368421
2017_1278_1374,0.538461538
2017_1323_1374,0.525
2017_1235_1374,0.512195122
2017_1153_1437,0.043478261
2017_1153_1242,0.083333333
2017_1153_1314,0.12
2017_1153_1211,0.153846154
2017_1153_1246,0.185185185
2017_1112_1153,0.785714286
2017_1153_1181,0.24137931
2017_1153_1257,0.266666667
2017_1153_1332,0.290322581
2017_1153_1199,0.3125
2017_1153_1417,0.333333333
2017_1124_1153,0.647058824
2017_1139_1153,0.628571429
2017_1153_1196,0.388888889
2017_1153_1452,0.405405405
2017_1153_1345,0.421052632
2017_1153_1438,0.435897436
2017_1153_1278,0.45
2017_1153_1323,0.463414634
2017_1153_1235,0.476190476
2017_1153_1374,0.488372093
2017_1268_1437,0.041666667
2017_1242_1268,0.92
2017_1268_1314,0.115384615
2017_1211_1268,0.851851852
2017_1246_1268,0.821428571
2017_1112_1268,0.793103448
2017_1181_1268,0.766666667
2017_1257_1268,0.741935484
2017_1268_1332,0.28125
2017_1199_1268,0.696969697
2017_1268_1417,0.323529412
