"Id","Pred"
"2017_1112_1116",0.681866823910602
"2017_1112_1124",0.52156544145433
"2017_1112_1137",0.854501600815254
"2017_1112_1139",0.584792626452941
"2017_1112_1153",0.598239421817582
"2017_1112_1166",0.619867514996424
"2017_1112_1173",0.677758909544743
"2017_1112_1181",0.479818512144395
"2017_1112_1190",0.828049889311567
"2017_1112_1195",0.883461006441945
"2017_1112_1196",0.522826530920074
"2017_1112_1199",0.545294974496404
"2017_1112_1211",0.433265178827836
"2017_1112_1233",0.893713140721565
"2017_1112_1235",0.563252461477511
"2017_1112_1240",0.939392389990696
"2017_1112_1242",0.453881657080107
"2017_1112_1243",0.711543476449808
"2017_1112_1245",0.907060563498738
"2017_1112_1246",0.467521743683215
"2017_1112_1257",0.475725269325084
"2017_1112_1266",0.68690204068527
"2017_1112_1268",0.670426838676853
"2017_1112_1274",0.652934786589374
"2017_1112_1276",0.62098504171824
"2017_1112_1277",0.692030082138881
"2017_1112_1278",0.625800008510814
"2017_1112_1291",0.952556718623513
"2017_1112_1292",0.787158344579859
"2017_1112_1297",0.921227073700185
"2017_1112_1300",0.938146747367017
"2017_1112_1305",0.778413172777212
"2017_1112_1308",0.864424705142156
"2017_1112_1309",0.949894989010756
"2017_1112_1314",0.441514922974176
"2017_1112_1315",0.93456235580865
"2017_1112_1321",0.68802916497866
"2017_1112_1323",0.585972392776472
"2017_1112_1329",0.668068168748652
"2017_1112_1332",0.517565521537103
"2017_1112_1343",0.813193901808016
"2017_1112_1344",0.773185282964166
"2017_1112_1345",0.530781768739984
"2017_1112_1348",0.749183390016685
"2017_1112_1355",0.938615039801286
"2017_1112_1371",0.729259343225332
"2017_1112_1374",0.590866228970376
"2017_1112_1376",0.648542654492698
"2017_1112_1388",0.628009491526702
"2017_1112_1407",0.926254127404658
"2017_1112_1411",0.948479455719277
"2017_1112_1413",0.947003794350825
"2017_1112_1417",0.525553316656987
"2017_1112_1423",0.803600146635759
"2017_1112_1425",0.766230376081007
"2017_1112_1433",0.743286547976798
"2017_1112_1435",0.712595031217724
"2017_1112_1436",0.824598593671394
"2017_1112_1437",0.43739016208973
"2017_1112_1438",0.535987399420537
"2017_1112_1439",0.723803052159956
"2017_1112_1448",0.714391584597744
"2017_1112_1452",0.498684351007206
"2017_1112_1455",0.624324542819014
"2017_1112_1457",0.879795286402108
"2017_1112_1458",0.615002419047181
"2017_1112_1462",0.705773121544782
"2017_1116_1124",0.338734986643946
"2017_1116_1137",0.772582494771733
"2017_1116_1139",0.404651653973724
"2017_1116_1153",0.419593509206314
"2017_1116_1166",0.444336228265992
"2017_1116_1173",0.515032402217223
"2017_1116_1181",0.298915436007804
"2017_1116_1190",0.730253156264204
"2017_1116_1195",0.820034774858552
"2017_1116_1196",0.339982251056079
"2017_1116_1199",0.362655709564724
"2017_1116_1211",0.25772168577693
"2017_1116_1233",0.837031732644432
"2017_1116_1235",0.381404516394133
"2017_1116_1240",0.912870022139283
"2017_1116_1242",0.275562009049256
"2017_1116_1243",0.559404637252269
"2017_1116_1245",0.859243126015617
"2017_1116_1246",0.287714842590059
"2017_1116_1257",0.29516102226656
"2017_1116_1266",0.526810497679588
"2017_1116_1268",0.505709778453029
"2017_1116_1274",0.483905297859458
"2017_1116_1276",0.445638838514504
"2017_1116_1277",0.53349095740655
"2017_1116_1278",0.451278694426372
"2017_1116_1291",0.934266086729228
"2017_1116_1292",0.667220708844914
"2017_1116_1297",0.882830323110792
"2017_1116_1300",0.910824661481979
"2017_1116_1305",0.654156465778613
"2017_1116_1308",0.788729637560896
"2017_1116_1309",0.929978481704925
"2017_1116_1314",0.264785308713357
"2017_1116_1315",0.904924097383521
"2017_1116_1321",0.528274233168278
"2017_1116_1323",0.405949244079336
"2017_1116_1329",0.502733831429692
"2017_1116_1332",0.334796481027923
"2017_1116_1343",0.706994567437535
"2017_1116_1344",0.646419487334381
"2017_1116_1345",0.347911886602745
"2017_1116_1348",0.611609069866372
"2017_1116_1355",0.911593939455869
"2017_1116_1371",0.58361097030129
"2017_1116_1374",0.411359151707268
"2017_1116_1376",0.478526132632367
"2017_1116_1388",0.453881657080107
"2017_1116_1407",0.891179384513976
"2017_1116_1411",0.927689276254878
"2017_1116_1413",0.925296678651028
"2017_1116_1417",0.342688256807962
"2017_1116_1423",0.692188229165426
"2017_1116_1425",0.636211977643795
"2017_1116_1433",0.60323726817919
"2017_1116_1435",0.560823349909444
"2017_1116_1436",0.72481494314851
"2017_1116_1437",0.261241157560043
"2017_1116_1438",0.353158756480321
"2017_1116_1439",0.576086578345436
"2017_1116_1448",0.563252461477511
"2017_1116_1452",0.316561345727531
"2017_1116_1455",0.44954571388203
"2017_1116_1457",0.813977618417382
"2017_1116_1458",0.438693222003479
"2017_1116_1462",0.551660098967561
"2017_1124_1137",0.854054422301269
"2017_1124_1139",0.58361097030129
"2017_1124_1153",0.597080115127374
"2017_1124_1166",0.618747820791013
"2017_1124_1173",0.676766462058281
"2017_1124_1181",0.478526132632367
"2017_1124_1190",0.827509764669348
"2017_1124_1195",0.883117718940745
"2017_1124_1196",0.52156544145433
"2017_1124_1199",0.544058115395806
"2017_1124_1211",0.431962156367112
"2017_1124_1233",0.893406829857088
