Id,Pred
2017_1112_1116,0.42049419
2017_1112_1124,0.274045059
2017_1112_1137,0.501487838
2017_1112_1139,0.384107979
2017_1112_1153,0.332295908
2017_1112_1166,0.47015969
2017_1112_1173,0.671817458
2017_1112_1181,0.254626349
2017_1112_1190,0.795115598
2017_1112_1195,0.596279431
2017_1112_1196,0.386917376
2017_1112_1199,0.142649081
2017_1112_1211,0.170783705
2017_1112_1233,0.77956993
2017_1112_1235,0.370254414
2017_1112_1240,0.962696076
2017_1112_1242,0.417760774
2017_1112_1243,0.915003716
2017_1112_1245,0.887422587
2017_1112_1246,0.503659867
2017_1112_1257,0.530480909
2017_1112_1266,0.555214554
2017_1112_1268,0.504165074
2017_1112_1274,0.916441259
2017_1112_1276,0.74369157
2017_1112_1277,0.912078647
2017_1112_1278,0.788433842
2017_1112_1291,0.96866571
2017_1112_1292,0.898750507
2017_1112_1297,0.941406074
2017_1112_1300,0.953301986
2017_1112_1305,0.849335736
2017_1112_1308,0.910214271
2017_1112_1309,0.968575887
2017_1112_1314,0.435163704
2017_1112_1315,0.771166794
2017_1112_1321,0.644758467
2017_1112_1323,0.291426889
2017_1112_1329,0.786607911
2017_1112_1332,0.653947978
2017_1112_1343,0.71239505
2017_1112_1344,0.919466869
2017_1112_1345,0.730788713
2017_1112_1348,0.928031478
2017_1112_1355,0.89154259
2017_1112_1371,0.93213497
2017_1112_1374,0.689131044
2017_1112_1376,0.847226734
2017_1112_1388,0.530122663
2017_1112_1407,0.931639775
2017_1112_1411,0.975956543
2017_1112_1413,0.987671344
2017_1112_1417,0.443222228
2017_1112_1423,0.560815186
2017_1112_1425,0.788421791
2017_1112_1433,0.666317872
2017_1112_1435,0.785880869
2017_1112_1436,0.963933704
2017_1112_1437,0.531096089
2017_1112_1438,0.801435492
2017_1112_1439,0.863441629
2017_1112_1448,0.885613113
2017_1112_1452,0.354362974
2017_1112_1455,0.818610325
2017_1112_1457,0.921170388
2017_1112_1458,0.748745674
2017_1112_1462,0.744170487
2017_1116_1124,0.367504098
2017_1116_1137,0.723995996
2017_1116_1139,0.101673016
2017_1116_1153,0.104312839
2017_1116_1166,0.27391844
2017_1116_1173,0.350191873
2017_1116_1181,0.336190394
2017_1116_1190,0.854334527
2017_1116_1195,0.843417432
2017_1116_1196,0.466059804
2017_1116_1199,0.347842878
2017_1116_1211,0.329324637
2017_1116_1233,0.588239624
2017_1116_1235,0.185136592
2017_1116_1240,0.925354469
2017_1116_1242,0.217011901
2017_1116_1243,0.741973218
2017_1116_1245,0.636433445
2017_1116_1246,0.180044218
2017_1116_1257,0.296756798
2017_1116_1266,0.650670047
