id,pred
2017_1112_1116,0.692323527
2017_1112_1124,0.690236177
2017_1112_1137,0.818585158
2017_1112_1139,0.656623042
2017_1112_1153,0.572627308
2017_1112_1166,0.645451699
2017_1112_1173,0.713094687
2017_1112_1181,0.32405768
2017_1112_1190,0.811197894
2017_1112_1195,0.85438819
2017_1112_1196,0.531331201
2017_1112_1199,0.58761721
2017_1112_1211,0.495996206
2017_1112_1233,0.86955357
2017_1112_1235,0.666492073
2017_1112_1240,0.930192944
2017_1112_1242,0.300808377
2017_1112_1243,0.630538597
2017_1112_1245,0.851009277
2017_1112_1246,0.381265269
2017_1112_1257,0.425306884
2017_1112_1266,0.590426997
2017_1112_1268,0.556826215
2017_1112_1274,0.642165949
2017_1112_1276,0.575923961
2017_1112_1277,0.467371752
2017_1112_1278,0.686597522
2017_1112_1291,0.943782894
2017_1112_1292,0.773063911
2017_1112_1297,0.886896322
2017_1112_1300,0.923637819
2017_1112_1305,0.74668704
2017_1112_1308,0.773516794
2017_1112_1309,0.926682196
2017_1112_1314,0.341712194
2017_1112_1315,0.910726925
2017_1112_1321,0.749169334
2017_1112_1323,0.535553717
2017_1112_1329,0.566759197
2017_1112_1332,0.637275737
2017_1112_1343,0.806064268
2017_1112_1344,0.72999402
2017_1112_1345,0.518652975
2017_1112_1348,0.763018238
2017_1112_1355,0.926051499
2017_1112_1371,0.711741243
2017_1112_1374,0.742791059
2017_1112_1376,0.740919989
2017_1112_1388,0.699444145
2017_1112_1407,0.897985437
2017_1112_1411,0.931827702
2017_1112_1413,0.940198917
2017_1112_1417,0.510356811
2017_1112_1423,0.794525171
2017_1112_1425,0.734866599
2017_1112_1433,0.720954273
2017_1112_1435,0.608361213
2017_1112_1436,0.799298546
2017_1112_1437,0.465330827
2017_1112_1438,0.649380082
2017_1112_1439,0.708666811
2017_1112_1448,0.659807232
2017_1112_1452,0.619833027
2017_1112_1455,0.702937126
2017_1112_1457,0.84977643
2017_1112_1458,0.459459897
2017_1112_1462,0.58190686
2017_1116_1124,0.524271912
2017_1116_1137,0.729750907
2017_1116_1139,0.455540128
2017_1116_1153,0.362286041
2017_1116_1166,0.437865866
2017_1116_1173,0.534612987
2017_1116_1181,0.231851379
2017_1116_1190,0.740855796
2017_1116_1195,0.811116146
2017_1116_1196,0.328313611
2017_1116_1199,0.375533501
2017_1116_1211,0.300146709
2017_1116_1233,0.802879443
2017_1116_1235,0.471200501
2017_1116_1240,0.903943141
2017_1116_1242,0.222087725
2017_1116_1243,0.418453301
2017_1116_1245,0.714078966
2017_1116_1246,0.246690198
2017_1116_1257,0.268101873
2017_1116_1266,0.382735801
2017_1116_1268,0.357240146
2017_1116_1274,0.431456873
2017_1116_1276,0.366519113
2017_1116_1277,0.317459035
2017_1116_1278,0.495846159
2017_1116_1291,0.91756695
2017_1116_1292,0.682695557
2017_1116_1297,0.831340551
2017_1116_1300,0.895581347
2017_1116_1305,0.596451127
2017_1116_1308,0.604715803
2017_1116_1309,0.882457057
2017_1116_1314,0.233950486
2017_1116_1315,0.872120269
2017_1116_1321,0.612939214
2017_1116_1323,0.334988829
2017_1116_1329,0.361075923
2017_1116_1332,0.4338712
2017_1116_1343,0.721475653
2017_1116_1344,0.547787213
2017_1116_1345,0.321020991
2017_1116_1348,0.649172493
2017_1116_1355,0.87620301
2017_1116_1371,0.523506784
2017_1116_1374,0.675292157
2017_1116_1376,0.597841884
2017_1116_1388,0.535783388
2017_1116_1407,0.84539588
2017_1116_1411,0.907269315
2017_1116_1413,0.915566303
2017_1116_1417,0.313830559
2017_1116_1423,0.728053087
2017_1116_1425,0.563435072
2017_1116_1433,0.545972004
2017_1116_1435,0.398569432
2017_1116_1436,0.725288453
2017_1116_1437,0.353754456
2017_1116_1438,0.449165414
2017_1116_1439,0.522235282
2017_1116_1448,0.451216337
2017_1116_1452,0.411310614
2017_1116_1455,0.54530634
2017_1116_1457,0.793061658
2017_1116_1458,0.293390622
2017_1116_1462,0.376660206
2017_1124_1137,0.724576193
2017_1124_1139,0.433057611
2017_1124_1153,0.353552337
2017_1124_1166,0.417985466
2017_1124_1173,0.50957034
2017_1124_1181,0.256244029
2017_1124_1190,0.7467357
2017_1124_1195,0.829029257
2017_1124_1196,0.325218402
2017_1124_1199,0.363664894
2017_1124_1211,0.300178126
2017_1124_1233,0.801864382
2017_1124_1235,0.447447833
