"id","pred"
"2017_1112_1116",0.716107098054996
"2017_1112_1124",0.491929340632431
"2017_1112_1137",0.854442997898699
"2017_1112_1139",0.587495510235196
"2017_1112_1153",0.572732060642605
"2017_1112_1166",0.552012194458565
"2017_1112_1173",0.731974468597064
"2017_1112_1181",0.416454746863733
"2017_1112_1190",0.800214248030702
"2017_1112_1195",0.907085441823908
"2017_1112_1196",0.388661602729105
"2017_1112_1199",0.608353035889115
"2017_1112_1211",0.247809079990844
"2017_1112_1233",0.906471972226872
"2017_1112_1235",0.499657393066033
"2017_1112_1240",0.954710796258616
"2017_1112_1242",0.434517720645504
"2017_1112_1243",0.627578876061826
"2017_1112_1245",0.926563705233289
"2017_1112_1246",0.372206491097621
"2017_1112_1257",0.396740786894296
"2017_1112_1266",0.679756155260712
"2017_1112_1268",0.659217541644587
"2017_1112_1274",0.642859186818773
"2017_1112_1276",0.533756455151224
"2017_1112_1277",0.751905224291623
"2017_1112_1278",0.662111113951611
"2017_1112_1291",0.969363660823176
"2017_1112_1292",0.735573945464884
"2017_1112_1297",0.945008818385686
"2017_1112_1300",0.943433985968001
"2017_1112_1305",0.765653104292828
"2017_1112_1308",0.89261752510959
"2017_1112_1309",0.97095671548091
"2017_1112_1314",0.394282954047003
"2017_1112_1315",0.952773611372751
"2017_1112_1321",0.684154731219053
"2017_1112_1323",0.560844496019994
"2017_1112_1329",0.507915654823009
"2017_1112_1332",0.531244140334676
"2017_1112_1343",0.83457336416867
"2017_1112_1344",0.784745201632023
"2017_1112_1345",0.494786453190204
"2017_1112_1348",0.670253978676785
"2017_1112_1355",0.965910492177929
"2017_1112_1371",0.757990894665031
"2017_1112_1374",0.540474427916706
"2017_1112_1376",0.705786231723138
"2017_1112_1388",0.491560270464907
"2017_1112_1407",0.931534827629068
"2017_1112_1411",0.980346905962133
"2017_1112_1413",0.980977401471822
"2017_1112_1417",0.463458124470555
"2017_1112_1423",0.813354784555362
"2017_1112_1425",0.811311264781182
"2017_1112_1433",0.791899593821619
"2017_1112_1435",0.722935635090636
"2017_1112_1436",0.844154765159324
"2017_1112_1437",0.323717497894058
"2017_1112_1438",0.441641816106942
"2017_1112_1439",0.722172616217242
"2017_1112_1448",0.706613706473652
"2017_1112_1452",0.363471965227882
"2017_1112_1455",0.469096704251597
"2017_1112_1457",0.889364684712741
"2017_1112_1458",0.55827806513597
"2017_1112_1462",0.7345314614967
"2017_1116_1124",0.277076982552508
"2017_1116_1137",0.685936736171412
"2017_1116_1139",0.363091185699868
"2017_1116_1153",0.349014903579925
"2017_1116_1166",0.329762636228116
"2017_1116_1173",0.518934683882503
"2017_1116_1181",0.217022959334216
"2017_1116_1190",0.606831889716041
"2017_1116_1195",0.773885259107264
"2017_1116_1196",0.196517990235721
"2017_1116_1199",0.383505666414969
"2017_1116_1211",0.105154557787164
"2017_1116_1233",0.772776785623232
"2017_1116_1235",0.283601955904772
"2017_1116_1240",0.868864365365302
"2017_1116_1242",0.230804711430411
"2017_1116_1243",0.402892295251152
"2017_1116_1245",0.810394661405967
"2017_1116_1246",0.184771287385214
"2017_1116_1257",0.202391969710913
"2017_1116_1266",0.458466252688678
"2017_1116_1268",0.436051862359177
"2017_1116_1274",0.418706507346255
"2017_1116_1276",0.313271130997696
"2017_1116_1277",0.543470906216038
"2017_1116_1278",0.439166072022448
"2017_1116_1291",0.90323500535018
"2017_1116_1292",0.523302421789225
"2017_1116_1297",0.847779626849137
"2017_1116_1300",0.844459329959823
"2017_1116_1305",0.560915398878536
"2017_1116_1308",0.748333163268746
"2017_1116_1309",0.907203391494515
"2017_1116_1314",0.200597532227623
"2017_1116_1315",0.864561994887573
"2017_1116_1321",0.463362237830975
"2017_1116_1323",0.337898683288509
"2017_1116_1329",0.290654878088729
"2017_1116_1332",0.311035331287603
"2017_1116_1343",0.655819804415085
"2017_1116_1344",0.585897555267622
"2017_1116_1345",0.279480898541841
"2017_1116_1348",0.448005958187001
"2017_1116_1355",0.894807286519009
"2017_1116_1371",0.551138763244767
"2017_1116_1374",0.319289518058397
"2017_1116_1376",0.487954032322576
"2017_1116_1388",0.276767171317451
"2017_1116_1407",0.820167705583642
"2017_1116_1411",0.93184205532491
"2017_1116_1413",0.933587178502363
"2017_1116_1417",0.25365219649927
"2017_1116_1423",0.625141034766701
"2017_1116_1425",0.622260542367098
"2017_1116_1433",0.595499338411128
"2017_1116_1435",0.508085686631145
"2017_1116_1436",0.670163900698183
"2017_1116_1437",0.151823515118471
"2017_1116_1438",0.236340598307266
"2017_1116_1439",0.507177533417667
"2017_1116_1448",0.488912189875897
"2017_1116_1452",0.178653378701095
"2017_1116_1455",0.258215664732654
"2017_1116_1457",0.74274809577624
"2017_1116_1458",0.335523839102716
"2017_1116_1462",0.522034616372725
"2017_1124_1137",0.859016798070982
"2017_1124_1139",0.595353691865396
"2017_1124_1153",0.580653520870281
"2017_1124_1166",0.560003591199864
"2017_1124_1173",0.738597335760744
"2017_1124_1181",0.424364649853102
"2017_1124_1190",0.805826311495991
"2017_1124_1195",0.910404538762896
"2017_1124_1196",0.396438106084706
"2017_1124_1199",0.616102579521627
"2017_1124_1211",0.254252004087243
"2017_1124_1233",0.909807371870907
"2017_1124_1235",0.507728119567687
"2017_1124_1240",0.956605634225819
"2017_1124_1242",0.442492708954578
"2017_1124_1243",0.635208105464877
"2017_1124_1245",0.929340728261156
"2017_1124_1246",0.379884742774199
"2017_1124_1257",0.404560257752827
"2017_1124_1266",0.686958901509636
