Id,Pred
2017_1112_1116,0.985024929
2017_1112_1124,0.98398906
2017_1116_1124,0.16531463
2017_1116_1137,0.426404804
2017_1112_1137,0.983213663
2017_1124_1137,0.792317331
2017_1116_1139,0.187983051
2017_1112_1139,0.980012119
2017_1124_1139,0.377156347
2017_1137_1139,0.200981572
2017_1139_1153,0.485791355
2017_1112_1153,0.980138898
2017_1124_1153,0.36956951
2017_1116_1153,0.124613233
2017_1137_1153,0.170801461
2017_1124_1166,0.493137419
2017_1137_1166,0.259754717
2017_1153_1166,0.692436516
2017_1112_1166,0.981127441
2017_1139_1166,0.605354667
2017_1116_1166,0.263751209
2017_1166_1173,0.256266296
2017_1153_1173,0.423419863
2017_1112_1173,0.973337173
2017_1139_1173,0.445856452
2017_1137_1173,0.135272428
2017_1116_1173,0.109065942
2017_1124_1173,0.281641543
2017_1137_1181,0.029655948
2017_1153_1181,0.027164683
2017_1139_1181,0.028088452
2017_1166_1181,0.034658756
2017_1112_1181,0.549871385
2017_1116_1181,0.019918952
2017_1124_1181,0.019790126
2017_1173_1181,0.029663784
2017_1139_1190,0.567596674
2017_1181_1190,0.973792195
2017_1153_1190,0.659700096
2017_1173_1190,0.798821151
2017_1124_1190,0.499896258
2017_1112_1190,0.971833706
2017_1166_1190,0.504313231
2017_1116_1190,0.24033694
2017_1137_1190,0.241446674
2017_1112_1195,0.98627764
2017_1116_1195,0.54932785
2017_1190_1195,0.773506343
2017_1181_1195,0.985879838
2017_1166_1195,0.743672729
2017_1124_1195,0.847894609
2017_1139_1195,0.822544336
2017_1137_1195,0.542488217
2017_1153_1195,0.893067241
2017_1173_1195,0.898365974
2017_1190_1196,0.346547514
2017_1137_1196,0.145610482
2017_1166_1196,0.314136863
2017_1139_1196,0.469526738
2017_1181_1196,0.980736852
2017_1173_1196,0.632803023
2017_1195_1196,0.105649844
2017_1153_1196,0.479325742
2017_1112_1196,0.980138898
2017_1116_1196,0.128872484
2017_1124_1196,0.378580421
2017_1196_1199,0.526934266
2017_1181_1199,0.969492555
2017_1116_1199,0.123598099
2017_1166_1199,0.339286208
2017_1124_1199,0.393307835
2017_1137_1199,0.133369774
2017_1195_1199,0.091935724
2017_1139_1199,0.498082042
2017_1112_1199,0.966926634
2017_1173_1199,0.64666754
2017_1153_1199,0.494851381
2017_1190_1199,0.323817104
2017_1196_1211,0.07639648
2017_1137_1211,0.068717301
2017_1199_1211,0.071186431
2017_1139_1211,0.080548316
2017_1153_1211,0.10186138
2017_1181_1211,0.91958499
2017_1195_1211,0.056061614
2017_1166_1211,0.058049683
2017_1116_1211,0.039055459
2017_1190_1211,0.075925261
2017_1173_1211,0.084162042
2017_1112_1211,0.913078189
2017_1124_1211,0.053924277
2017_1116_1233,0.647664845
2017_1112_1233,0.989641249
2017_1195_1233,0.596084535
2017_1199_1233,0.909789145
2017_1211_1233,0.969788015
2017_1153_1233,0.892044961
2017_1181_1233,0.989974082
2017_1139_1233,0.910141051
2017_1196_1233,0.920978963
2017_1137_1233,0.670874298
2017_1190_1233,0.86750567
2017_1173_1233,0.932535291
2017_1166_1233,0.791406929
2017_1124_1233,0.859152675
2017_1173_1235,0.226412505
2017_1139_1235,0.091564216
2017_1233_1235,0.037432615
2017_1181_1235,0.926142395
2017_1196_1235,0.131022483
2017_1211_1235,0.760729551
2017_1112_1235,0.934681833
2017_1195_1235,0.046297923
2017_1116_1235,0.04254191
2017_1190_1235,0.078390718
2017_1124_1235,0.086187199
2017_1166_1235,0.08661364
2017_1137_1235,0.070490919
2017_1153_1235,0.152023658
2017_1199_1235,0.083301753
2017_1124_1240,0.959011197
2017_1233_1240,0.878364444
2017_1195_1240,0.922438741
2017_1235_1240,0.983169973
2017_1211_1240,0.992873192
2017_1173_1240,0.981405854
2017_1199_1240,0.974833727
2017_1166_1240,0.937973022
2017_1181_1240,0.99489212
2017_1190_1240,0.968027294
2017_1137_1240,0.943970501
2017_1196_1240,0.974833727
2017_1139_1240,0.973482549
2017_1116_1240,0.938589096
2017_1153_1240,0.969134808
2017_1112_1240,0.994291663
2017_1166_1242,0.084116422
2017_1139_1242,0.049139153
2017_1190_1242,0.038668755
2017_1211_1242,0.192921251
2017_1153_1242,0.054340452
2017_1124_1242,0.04049458
2017_1199_1242,0.05155877
2017_1195_1242,0.038084477
2017_1173_1242,0.064559124
2017_1240_1242,0.019676682
2017_1137_1242,0.032150518
2017_1233_1242,0.02802809
2017_1116_1242,0.034222458
2017_1181_1242,0.77416265
2017_1235_1242,0.127448261
2017_1112_1242,0.781774223
2017_1196_1242,0.052119803
2017_1211_1243,0.96625793
2017_1196_1243,0.749775231
2017_1242_1243,0.979076624
2017_1235_1243,0.953567863
2017_1124_1243,0.578958988
2017_1116_1243,0.303653181
2017_1153_1243,0.726382554
2017_1112_1243,0.987491488
2017_1137_1243,0.334378332
2017_1199_1243,0.70609659
2017_1181_1243,0.988396704
2017_1233_1243,0.196050331
2017_1195_1243,0.300227404
2017_1190_1243,0.524380505
2017_1166_1243,0.601018369
2017_1240_1243,0.043761212
2017_1173_1243,0.866661489
2017_1139_1243,0.693144977
2017_1139_1245,0.920991123
2017_1243_1245,0.876630247
2017_1211_1245,0.962079287
2017_1137_1245,0.796236217
2017_1199_1245,0.934360147
2017_1242_1245,0.985975206
2017_1195_1245,0.738568783
2017_1235_1245,0.95987767
2017_1233_1245,0.545020223
2017_1190_1245,0.900492013
2017_1124_1245,0.895938158
2017_1181_1245,0.991755366
2017_1173_1245,0.956455767
2017_1153_1245,0.919153631
2017_1196_1245,0.937780619
2017_1116_1245,0.765008986
2017_1112_1245,0.991988957
2017_1166_1245,0.835212231
2017_1240_1245,0.098029651
2017_1166_1246,0.167085305
2017_1211_1246,0.66291064
2017_1190_1246,0.062945515
2017_1233_1246,0.038103078
2017_1137_1246,0.046314549
2017_1116_1246,0.040235173
2017_1243_1246,0.074225403
2017_1173_1246,0.15075779
2017_1245_1246,0.029317312
2017_1181_1246,0.947021008
2017_1196_1246,0.09897501
2017_1124_1246,0.06429486
2017_1235_1246,0.640664756
2017_1139_1246,0.088626772
2017_1153_1246,0.10297513
2017_1199_1246,0.084579997
2017_1242_1246,0.889291167
2017_1195_1246,0.044744294
2017_1240_1246,0.019676682
2017_1112_1246,0.947170615
2017_1235_1257,0.556000888
2017_1137_1257,0.047588088
2017_1190_1257,0.05705167
2017_1199_1257,0.074288197
2017_1246_1257,0.478245407
2017_1211_1257,0.580052495
2017_1173_1257,0.127965793
2017_1240_1257,0.021402044
2017_1166_1257,0.13575165
2017_1196_1257,0.081740282
2017_1139_1257,0.066330828
2017_1112_1257,0.951022387
2017_1242_1257,0.877282321
2017_1124_1257,0.056319527
2017_1245_1257,0.027197804
2017_1153_1257,0.090666704
2017_1233_1257,0.034218416
2017_1116_1257,0.039931949
2017_1195_1257,0.046766829
2017_1181_1257,0.947541356
2017_1243_1257,0.059070818
2017_1233_1266,0.119579978
2017_1240_1266,0.036768697
2017_1211_1266,0.899977267
2017_1257_1266,0.91299957
2017_1190_1266,0.410586625
2017_1173_1266,0.82668364
2017_1243_1266,0.483763605
2017_1242_1266,0.954512179
2017_1199_1266,0.663022637
2017_1195_1266,0.123607978
2017_1181_1266,0.977440357
2017_1116_1266,0.187983051
2017_1245_1266,0.120241567
2017_1246_1266,0.89325875
2017_1137_1266,0.184846386
2017_1196_1266,0.73426789
2017_1112_1266,0.978904426
2017_1139_1266,0.649116099
2017_1124_1266,0.539884388
2017_1235_1266,0.902051687
2017_1153_1266,0.730835199
2017_1166_1266,0.468443453
2017_1243_1268,0.459350139
2017_1199_1268,0.567716599
2017_1139_1268,0.530814648
2017_1195_1268,0.140256628
2017_1242_1268,0.971409857
2017_1153_1268,0.64442265
2017_1266_1268,0.510651469
2017_1245_1268,0.130242452
2017_1137_1268,0.218106583
2017_1257_1268,0.941303194
2017_1190_1268,0.436284959
2017_1196_1268,0.628233016
2017_1246_1268,0.92747438
2017_1124_1268,0.439208478
2017_1233_1268,0.136637077
2017_1116_1268,0.188569739
2017_1181_1268,0.982659996
2017_1112_1268,0.985128641
2017_1211_1268,0.912310243
2017_1240_1268,0.041499801
2017_1173_1268,0.781399488
2017_1166_1268,0.430027574
2017_1235_1268,0.937372029
2017_1153_1274,0.461118311
2017_1190_1274,0.289753437
2017_1233_1274,0.136552244
2017_1211_1274,0.89323175
2017_1240_1274,0.028385773
2017_1242_1274,0.957988799
2017_1235_1274,0.900464773
2017_1199_1274,0.423659921
2017_1245_1274,0.140231147
2017_1268_1274,0.336632222
2017_1112_1274,0.974027455
2017_1173_1274,0.511463106
2017_1196_1274,0.480103433
2017_1137_1274,0.156963825
2017_1124_1274,0.31910032
2017_1181_1274,0.974804699
2017_1166_1274,0.2605367
2017_1257_1274,0.917158544
2017_1266_1274,0.318315059
2017_1195_1274,0.114304274
2017_1116_1274,0.139133245
2017_1139_1274,0.451368809
2017_1246_1274,0.891741633
2017_1243_1274,0.310537845
2017_1211_1276,0.668878138
2017_1266_1276,0.186124519
2017_1116_1276,0.078306347
2017_1112_1276,0.93191123
