Id,Pred
2017_1112_1116,0.791522436
2017_1112_1124,0.784354623
2017_1112_1137,0.942098378
2017_1112_1139,0.542114697
2017_1112_1153,0.748262651
2017_1112_1166,0.842925943
2017_1112_1173,0.824066317
2017_1112_1181,0.68659182
2017_1112_1190,0.952254022
2017_1112_1195,0.948830469
2017_1112_1196,0.858346085
2017_1112_1199,0.745060211
2017_1112_1211,0.575850361
2017_1112_1233,0.948054888
2017_1112_1235,0.688626807
2017_1112_1240,0.952010193
2017_1112_1242,0.73708741
2017_1112_1243,0.953406079
2017_1112_1245,0.955306399
2017_1112_1246,0.844494621
2017_1112_1257,0.447744661
2017_1112_1266,0.769829644
2017_1112_1268,0.945846945
2017_1112_1274,0.873791801
2017_1112_1276,0.555137238
2017_1112_1277,0.908919346
2017_1112_1278,0.964938696
2017_1112_1291,0.967833133
2017_1112_1292,0.820994518
2017_1112_1297,0.97627581
2017_1112_1300,0.902354043
2017_1112_1305,0.842937023
2017_1112_1308,0.942697257
2017_1112_1309,0.966718146
2017_1112_1314,0.296930955
2017_1112_1315,0.972417047
2017_1112_1321,0.731432666
2017_1112_1323,0.639609966
2017_1112_1329,0.74827263
2017_1112_1332,0.859987318
2017_1112_1343,0.882314697
2017_1112_1344,0.948700121
2017_1112_1345,0.905996373
2017_1112_1348,0.79374628
2017_1112_1355,0.934434832
2017_1112_1371,0.916013806
2017_1112_1374,0.62314057
2017_1112_1376,0.813873362
2017_1112_1388,0.872797591
2017_1112_1407,0.963948299
2017_1112_1411,0.933957191
2017_1112_1413,0.980527789
2017_1112_1417,0.883011786
2017_1112_1423,0.840757334
2017_1112_1425,0.813437175
2017_1112_1433,0.756826911
2017_1112_1435,0.906614383
2017_1112_1436,0.934503405
2017_1112_1437,0.560185984
2017_1112_1438,0.675665356
2017_1112_1439,0.97210825
2017_1112_1448,0.881430654
2017_1112_1452,0.593340551
2017_1112_1455,0.610990177
2017_1112_1457,0.926383046
2017_1112_1458,0.845418166
2017_1112_1462,0.944199137
2017_1116_1124,0.433654544
2017_1116_1137,0.635515172
2017_1116_1139,0.433666269
2017_1116_1153,0.252912705
2017_1116_1166,0.737336469
2017_1116_1173,0.556530151
2017_1116_1181,0.358634294
2017_1116_1190,0.797970584
2017_1116_1195,0.576222075
2017_1116_1196,0.599943689
2017_1116_1199,0.306131987
2017_1116_1211,0.137415521
2017_1116_1233,0.705486614
2017_1116_1235,0.426601551
2017_1116_1240,0.848351972
2017_1116_1242,0.494976595
2017_1116_1243,0.760494641
2017_1116_1245,0.613572368
2017_1116_1246,0.229868621
2017_1116_1257,0.306231875
2017_1116_1266,0.596776758
2017_1116_1268,0.654316188
2017_1116_1274,0.677346324
2017_1116_1276,0.283065783
2017_1116_1277,0.640457157
2017_1116_1278,0.892973268
2017_1116_1291,0.860253742
2017_1116_1292,0.787226185
2017_1116_1297,0.785228665
2017_1116_1300,0.780873375
2017_1116_1305,0.476007364
2017_1116_1308,0.801746178
2017_1116_1309,0.907589378
2017_1116_1314,0.030621423
2017_1116_1315,0.835658595
2017_1116_1321,0.723363905
2017_1116_1323,0.358079508
2017_1116_1329,0.359341336
2017_1116_1332,0.249828603
2017_1116_1343,0.541944935
2017_1116_1344,0.790109476
2017_1116_1345,0.260740884
2017_1116_1348,0.697581154
2017_1116_1355,0.902816996
2017_1116_1371,0.350738682
2017_1116_1374,0.20909773
2017_1116_1376,0.663201377
2017_1116_1388,0.202512554
2017_1116_1407,0.929077649
2017_1116_1411,0.872701081
2017_1116_1413,0.957840711
2017_1116_1417,0.139318293
2017_1116_1423,0.455765577
2017_1116_1425,0.752568776
2017_1116_1433,0.756222637
2017_1116_1435,0.569668532
2017_1116_1436,0.741948667
2017_1116_1437,0.18258828
2017_1116_1438,0.6277067
2017_1116_1439,0.903323352
2017_1116_1448,0.365891678
2017_1116_1452,0.153896139
2017_1116_1455,0.359584795
2017_1116_1457,0.897156385
2017_1116_1458,0.460792064
2017_1116_1462,0.611967104
2017_1124_1137,0.848015506
2017_1124_1139,0.567072516
2017_1124_1153,0.605538585
2017_1124_1166,0.802790927
2017_1124_1173,0.892601693
2017_1124_1181,0.630651487
2017_1124_1190,0.736650238
2017_1124_1195,0.496965857
2017_1124_1196,0.333335558
2017_1124_1199,0.224166679
2017_1124_1211,0.427618873
2017_1124_1233,0.851799547
2017_1124_1235,0.73200921
2017_1124_1240,0.863343843
2017_1124_1242,0.481690764
2017_1124_1243,0.564045084
2017_1124_1245,0.786926998
2017_1124_1246,0.265280317
2017_1124_1257,0.149752806
2017_1124_1266,0.825842544
2017_1124_1268,0.758476904
2017_1124_1274,0.570054938
2017_1124_1276,0.459109323
2017_1124_1277,0.797096893
2017_1124_1278,0.562389195
2017_1124_1291,0.911376207
2017_1124_1292,0.807669036
2017_1124_1297,0.843793303
2017_1124_1300,0.892301262
2017_1124_1305,0.744302748
2017_1124_1308,0.824388674
2017_1124_1309,0.860186775
2017_1124_1314,0.130304661
2017_1124_1315,0.916293762
2017_1124_1321,0.646896457
2017_1124_1323,0.593973443
2017_1124_1329,0.576211737
2017_1124_1332,0.718360202
2017_1124_1343,0.763191404
2017_1124_1344,0.758711477
2017_1124_1345,0.712784503
2017_1124_1348,0.728768608
2017_1124_1355,0.908775627
2017_1124_1371,0.702875969
2017_1124_1374,0.625380752
2017_1124_1376,0.557793311
2017_1124_1388,0.776344418
2017_1124_1407,0.905889876
2017_1124_1411,0.788439792
2017_1124_1413,0.920309046
2017_1124_1417,0.734817526
2017_1124_1423,0.548064019
2017_1124_1425,0.694482084
2017_1124_1433,0.754498735
2017_1124_1435,0.891272032
2017_1124_1436,0.68905125
2017_1124_1437,0.306166531
2017_1124_1438,0.51711053
2017_1124_1439,0.888032882
2017_1124_1448,0.483739582
2017_1124_1452,0.273779966
2017_1124_1455,0.406990768
2017_1124_1457,0.846639138
2017_1124_1458,0.40629708
2017_1124_1462,0.597401647
2017_1137_1139,0.29447903
2017_1137_1153,0.593838356
2017_1137_1166,0.760767951
2017_1137_1173,0.622137642
2017_1137_1181,0.232766124
2017_1137_1190,0.908367335
2017_1137_1195,0.760123511
2017_1137_1196,0.465690911
2017_1137_1199,0.143772226
2017_1137_1211,0.045850933
2017_1137_1233,0.914288686
2017_1137_1235,0.42458591
2017_1137_1240,0.930193714
2017_1137_1242,0.335929196
2017_1137_1243,0.530806675
2017_1137_1245,0.858209431
2017_1137_1246,0.276934595
2017_1137_1257,0.171061089
2017_1137_1266,0.67212787
2017_1137_1268,0.606890983
2017_1137_1274,0.406104139
2017_1137_1276,0.446814841
2017_1137_1277,0.538657508
2017_1137_1278,0.424586272
2017_1137_1291,0.955983814
2017_1137_1292,0.739201009
2017_1137_1297,0.920783923
