"ID","Pred"
"2017_1112_1437",0.559016359825433
"2017_1112_1181",0.598495054809074
"2017_1112_1124",0.636736133883337
"2017_1112_1196",0.673323016302201
"2017_1112_1438",0.707915328923175
"2017_1112_1374",0.74025766783044
"2017_1112_1376",0.770181381828358
"2017_1112_1458",0.797600296464444
"2017_1112_1439",0.822501853362805
"2017_1112_1266",0.844935354018708
"2017_1112_1344",0.864998918882871
"2017_1112_1425",0.864998918882871
"2017_1112_1423",0.882826497064004
"2017_1112_1190",0.898575893706353
"2017_1112_1308",0.91241840771521
"2017_1112_1407",0.924530348875019
"2017_1112_1291",0.935086457569353
"2017_1112_1309",0.935086457569353
"2017_1112_1211",0.559016359825433
"2017_1112_1199",0.636736133883337
"2017_1112_1452",0.673323016302201
"2017_1112_1323",0.707915328923175
"2017_1112_1268",0.74025766783044
"2017_1112_1388",0.770181381828358
"2017_1112_1321",0.797600296464444
"2017_1112_1435",0.822501853362805
"2017_1112_1433",0.844935354018708
"2017_1112_1462",0.864998918882871
"2017_1112_1343",0.882826497064004
"2017_1112_1137",0.898575893706353
"2017_1112_1195",0.91241840771521
"2017_1112_1315",0.924530348875019
"2017_1112_1355",0.935086457569353
"2017_1112_1242",0.559016359825433
"2017_1112_1257",0.598495054809074
"2017_1112_1332",0.636736133883337
"2017_1112_1345",0.673323016302201
"2017_1112_1235",0.707915328923175
"2017_1112_1166",0.74025766783044
"2017_1112_1276",0.770181381828358
"2017_1112_1274",0.797600296464444
"2017_1112_1277",0.822501853362805
"2017_1112_1329",0.844935354018708
"2017_1112_1348",0.864998918882871
"2017_1112_1305",0.882826497064004
"2017_1112_1436",0.898575893706353
"2017_1112_1233",0.91241840771521
"2017_1112_1240",0.924530348875019
"2017_1112_1300",0.935086457569353
"2017_1112_1413",0.935086457569353
"2017_1112_1314",0.559016359825433
"2017_1112_1246",0.598495054809074
"2017_1112_1417",0.636736133883337
"2017_1112_1139",0.673323016302201
"2017_1112_1278",0.707915328923175
"2017_1112_1153",0.74025766783044
"2017_1112_1173",0.770181381828358
"2017_1112_1116",0.797600296464444
"2017_1112_1371",0.822501853362805
"2017_1112_1455",0.844935354018708
"2017_1112_1243",0.864998918882871
"2017_1112_1448",0.864998918882871
"2017_1112_1292",0.882826497064004
"2017_1112_1457",0.898575893706353
"2017_1112_1245",0.91241840771521
"2017_1112_1297",0.924530348875019
"2017_1112_1411",0.935086457569353
"2017_1116_1437",0.319954202793205
"2017_1116_1181",0.356186452591412
"2017_1116_1124",0.394143674206372
"2017_1116_1196",0.433422733407125
"2017_1116_1438",0.473556577748545
"2017_1116_1374",0.514035056808668
"2017_1116_1376",0.554330252127184
"2017_1116_1458",0.593923722659552
"2017_1116_1439",0.63233272447879
