id,pred
2017_1112_1116,0.680704636164
2017_1112_1124,0.429521091534
2017_1112_1137,0.820564337478
2017_1112_1139,0.582333504303
2017_1112_1153,0.513092734814
2017_1112_1166,0.618296152964
2017_1112_1173,0.706648913271
2017_1112_1181,0.472885684741
2017_1112_1190,0.803173091484
2017_1112_1195,0.871988285105
2017_1112_1196,0.428684996844
2017_1112_1199,0.505652693862
2017_1112_1211,0.29725245088
2017_1112_1233,0.92448901439
2017_1112_1235,0.545514105111
2017_1112_1240,0.94697084374
2017_1112_1242,0.40288651423
2017_1112_1243,0.65853333791
2017_1112_1245,0.917363328211
2017_1112_1246,0.389574725461
2017_1112_1257,0.434315940444
2017_1112_1266,0.712831139337
2017_1112_1268,0.707995757414
2017_1112_1274,0.687980569128
2017_1112_1276,0.533565320248
2017_1112_1277,0.748752562946
2017_1112_1278,0.673439589133
2017_1112_1291,0.966822261392
2017_1112_1292,0.735503254791
2017_1112_1297,0.944554235108
2017_1112_1300,0.937817414326
2017_1112_1305,0.76779990863
2017_1112_1308,0.844003168505
2017_1112_1309,0.944014202981
2017_1112_1314,0.415606365515
2017_1112_1315,0.92973651529
2017_1112_1321,0.656916121617
2017_1112_1323,0.510653003731
2017_1112_1329,0.523706850568
2017_1112_1332,0.439210188047
2017_1112_1343,0.79437708169
2017_1112_1344,0.813318080698
2017_1112_1345,0.52838506929
2017_1112_1348,0.706085055042
2017_1112_1355,0.93914581315
2017_1112_1371,0.772691224216
2017_1112_1374,0.507090457734
2017_1112_1376,0.674185805738
2017_1112_1388,0.519160164976
2017_1112_1407,0.923472856614
2017_1112_1411,0.951003891252
2017_1112_1413,0.970776255918
2017_1112_1417,0.49840579129
2017_1112_1423,0.770586852743
2017_1112_1425,0.720338437132
2017_1112_1433,0.681744780829
2017_1112_1435,0.683390231443
2017_1112_1436,0.805073038189
2017_1112_1437,0.345306756419
2017_1112_1438,0.505292937335
2017_1112_1439,0.762681822658
2017_1112_1448,0.695674129891
2017_1112_1452,0.340101443661
2017_1112_1455,0.497857606165
2017_1112_1457,0.91101669511
2017_1112_1458,0.539689384649
2017_1112_1462,0.676895531467
2017_1116_1124,0.249240713289
2017_1116_1137,0.727859363931
2017_1116_1139,0.407220486049
2017_1116_1153,0.340451354635
2017_1116_1166,0.435466202747
2017_1116_1173,0.554114500453
2017_1116_1181,0.311635011428
2017_1116_1190,0.668224113789
2017_1116_1195,0.787295943854
2017_1116_1196,0.272857560096
2017_1116_1199,0.376707689908
2017_1116_1211,0.215105264554
2017_1116_1233,0.8498995257
2017_1116_1235,0.35674715813
2017_1116_1240,0.877385586252
2017_1116_1242,0.2404044424
2017_1116_1243,0.510388965437
2017_1116_1245,0.84618074198
2017_1116_1246,0.244646794116
2017_1116_1257,0.269180856611
2017_1116_1266,0.548114462845
2017_1116_1268,0.58746045605
2017_1116_1274,0.522445090037
2017_1116_1276,0.354493868795
2017_1116_1277,0.590951166647
2017_1116_1278,0.536856913737
2017_1116_1291,0.919850748999
2017_1116_1292,0.542821826198
2017_1116_1297,0.881746041065
2017_1116_1300,0.866813469752
2017_1116_1305,0.592762430761
2017_1116_1308,0.691921337126
2017_1116_1309,0.880288922713
2017_1116_1314,0.207146433049
2017_1116_1315,0.887203316311
2017_1116_1321,0.517982486382
2017_1116_1323,0.375893447382
2017_1116_1329,0.346524755588
2017_1116_1332,0.261326067438
2017_1116_1343,0.679096624473
2017_1116_1344,0.686027917207
2017_1116_1345,0.366142466537
2017_1116_1348,0.545281902045
2017_1116_1355,0.892453021835
2017_1116_1371,0.599108500352
2017_1116_1374,0.318655098261
2017_1116_1376,0.514739022107
2017_1116_1388,0.379181568009
2017_1116_1407,0.839446999786
2017_1116_1411,0.890443573796
2017_1116_1413,0.919216452014
2017_1116_1417,0.43117839327
2017_1116_1423,0.634172843389
2017_1116_1425,0.524935632355
2017_1116_1433,0.564366053526
2017_1116_1435,0.542213347631
2017_1116_1436,0.669419702721
2017_1116_1437,0.208545447749
2017_1116_1438,0.319286538671
2017_1116_1439,0.614480245447
2017_1116_1448,0.558586671124
2017_1116_1452,0.23765115066
2017_1116_1455,0.353151046962
2017_1116_1457,0.825595465899
2017_1116_1458,0.360521680551
2017_1116_1462,0.562020485661
2017_1124_1137,0.896139137223
2017_1124_1139,0.661720214442
2017_1124_1153,0.598708357208
2017_1124_1166,0.690554325444
2017_1124_1173,0.779804984137
2017_1124_1181,0.467253149386
2017_1124_1190,0.786442839603
2017_1124_1195,0.927105694361
2017_1124_1196,0.445834227453
2017_1124_1199,0.64043414574
2017_1124_1211,0.450970430922
2017_1124_1233,0.95464385521
2017_1124_1235,0.620668245124
2017_1124_1240,0.965584363259
2017_1124_1242,0.486518098575
2017_1124_1243,0.722033966287
2017_1124_1245,0.947711571525
