Id,Pred
2017_1112_1116,0.6573302
2017_1112_1124,0.490986
2017_1112_1137,0.8394844
2017_1112_1139,0.5355912
2017_1112_1153,0.523489
2017_1112_1166,0.5848388
2017_1112_1173,0.6729964
2017_1112_1181,0.4410966
2017_1112_1190,0.784092
2017_1112_1195,0.871212
2017_1112_1196,0.4372334
2017_1112_1199,0.5126618
2017_1112_1211,0.3667036
2017_1112_1233,0.8894328
2017_1112_1235,0.5170504
2017_1112_1240,0.9159872
2017_1112_1242,0.431662
2017_1112_1243,0.6518968
2017_1112_1245,0.9049328
2017_1112_1246,0.4171092
2017_1112_1257,0.4196846
2017_1112_1266,0.644453
2017_1112_1268,0.6725004
2017_1112_1274,0.630712
2017_1112_1276,0.5567486
2017_1112_1277,0.6937786
2017_1112_1278,0.6190788
2017_1112_1291,0.9322064
2017_1112_1292,0.705978
2017_1112_1297,0.8948872
2017_1112_1300,0.9139024
2017_1112_1305,0.714992
2017_1112_1308,0.8499976
2017_1112_1309,0.9255368
2017_1112_1314,0.4022838
2017_1112_1315,0.9159872
2017_1112_1321,0.6708556
2017_1112_1323,0.5481514
2017_1112_1329,0.6074894
2017_1112_1332,0.4878722
2017_1112_1343,0.7776534
2017_1112_1344,0.733047
2017_1112_1345,0.4935614
2017_1112_1348,0.6742842
2017_1112_1355,0.9272808
2017_1112_1371,0.7180926
2017_1112_1374,0.5232096
2017_1112_1376,0.6357898
2017_1112_1388,0.5270728
2017_1112_1407,0.9095464
2017_1112_1411,0.9255368
2017_1112_1413,0.9322064
2017_1112_1417,0.5252894
2017_1112_1423,0.7593066
2017_1112_1425,0.7502216
2017_1112_1433,0.6815144
2017_1112_1435,0.6583354
2017_1112_1436,0.773173
2017_1112_1437,0.3488978
2017_1112_1438,0.4415468
2017_1112_1439,0.6832982
2017_1112_1448,0.6470284
2017_1112_1452,0.4320826
2017_1112_1455,0.4984968
2017_1112_1457,0.8744496
2017_1112_1458,0.5247768
2017_1112_1462,0.6660618
2017_1116_1124,0.3336556
2017_1116_1137,0.7182454
2017_1116_1139,0.3757176
2017_1116_1153,0.3641372
2017_1116_1166,0.4235478
2017_1116_1173,0.5183382
2017_1116_1181,0.2909216
2017_1116_1190,0.64874
2017_1116_1195,0.7877976
2017_1116_1196,0.2870584
2017_1116_1199,0.3539084
2017_1116_1211,0.229691
2017_1116_1233,0.816688
2017_1116_1235,0.3576986
2017_1116_1240,0.8609944
2017_1116_1242,0.2827564
2017_1116_1243,0.4953872
2017_1116_1245,0.8422208
2017_1116_1246,0.2695286
2017_1116_1257,0.272104
2017_1116_1266,0.4871228
2017_1116_1268,0.5159908
2017_1116_1274,0.47136
2017_1116_1276,0.3955798
2017_1116_1277,0.5412378
2017_1116_1278,0.4587622
2017_1116_1291,0.8894328
2017_1116_1292,0.55459
2017_1116_1297,0.8255704
2017_1116_1300,0.8574168
2017_1116_1305,0.5636042
2017_1116_1308,0.739984
2017_1116_1309,0.8776056
2017_1116_1314,0.2575048
2017_1116_1315,0.8609944
2017_1116_1321,0.5152374
2017_1116_1323,0.3874708
2017_1116_1329,0.4471726
2017_1116_1332,0.3313628
2017_1116_1343,0.6423014
2017_1116_1344,0.5854662
2017_1116_1345,0.336231
2017_1116_1348,0.5196258
2017_1116_1355,0.88068
2017_1116_1371,0.5679174
2017_1116_1374,0.362893
2017_1116_1376,0.4770364
2017_1116_1388,0.3667562
2017_1116_1407,0.8499976
