id,pred
2017_1112_1116,0.7161884975061792
2017_1112_1124,0.6696295029101221
2017_1116_1124,0.45846875733404435
2017_1112_1137,0.8428225603249961
2017_1116_1137,0.6913338648969344
2017_1124_1137,0.7259494235126573
2017_1112_1139,0.6555023637419616
2017_1116_1139,0.44282523370153537
2017_1124_1139,0.48453025378543735
2017_1137_1139,0.2866120247927632
2017_1112_1153,0.6664108856815686
2017_1116_1153,0.45486766238286813
2017_1124_1153,0.4966957895529789
2017_1137_1153,0.2966682366784792
2017_1139_1153,0.5040689211189603
2017_1112_1166,0.6882269495277414
2017_1116_1166,0.4797173070761139
2017_1124_1166,0.5216438933430576
2017_1137_1166,0.31791559354911736
2017_1139_1166,0.5289981189524274
2017_1153_1166,0.5420037519893407
2017_1112_1173,0.7840851217961717
2017_1116_1173,0.6026729401786854
2017_1124_1173,0.6420837943968932
2017_1137_1173,0.43399318549311444
2017_1139_1173,0.6488328921626677
2017_1153_1173,0.6606522341857827
2017_1166_1173,0.569061759769802
2017_1112_1181,0.48563081634741123
2017_1116_1181,0.282821052304162
2017_1124_1181,0.3180590557510982
2017_1137_1181,0.16621364912501485
2017_1139_1181,0.3244900730887228
2017_1153_1181,0.33605515901681776
2017_1166_1181,0.2555739491861151
2017_1173_1181,0.2160020553934146
2017_1112_1190,0.8568250910805207
2017_1116_1190,0.7142566523405267
2017_1124_1190,0.7472413907577876
2017_1137_1190,0.5582237055185005
2017_1139_1190,0.7527710755894322
2017_1153_1190,0.7623733373336302
2017_1166_1190,0.6851534874464684
2017_1173_1190,0.6358833547084863
2017_1181_1190,0.8264062104787913
2017_1112_1195,0.908514697109653
2017_1116_1195,0.8057479261165202
2017_1124_1195,0.8306750887055246
2017_1137_1195,0.6770881518013635
2017_1139_1195,0.834783046526726
2017_1153_1195,0.8418691216421649
2017_1166_1195,0.7831338991113997
2017_1173_1195,0.7434555089553955
2017_1181_1195,0.8876376164438252
2017_1190_1195,0.6543797724533683
2017_1112_1196,0.6012212237747674
2017_1116_1196,0.38640185911597
2017_1124_1196,0.4268640723185008
2017_1137_1196,0.24146681737099168
2017_1139_1196,0.4340946596375589
2017_1153_1196,0.44698129998554126
2017_1166_1196,0.3541028174828212
2017_1173_1196,0.30553662511743496
2017_1181_1196,0.5453147592218678
2017_1190_1196,0.223266830095536
2017_1195_1196,0.1562925096506122
2017_1112_1199,0.5433612869078038
2017_1116_1199,0.3320037019232714
2017_1124_1199,0.3702063938899419
2017_1137_1199,0.2007956910753946
2017_1139_1199,0.37710873370168335
2017_1153_1199,0.38946793808883146
2017_1166_1199,0.30201367330899775
2017_1173_1199,0.25774082026842526
2017_1181_1199,0.48627433952043975
2017_1190_1199,0.18491389358894073
2017_1195_1199,0.12755513565355026
2017_1196_1199,0.4156516982975446
2017_1112_1211,0.4798264457656431
2017_1116_1211,0.27812998828079033
2017_1124_1211,0.3130386281527404
2017_1137_1211,0.16301708143804647
2017_1139_1211,0.3194156814904601
2017_1153_1211,0.33088850136035897
2017_1166_1211,0.2511765423181009
2017_1173_1211,0.21209153752525395
2017_1181_1211,0.4232278970031064
2017_1190_1211,0.14956416514734067
2017_1195_1211,0.10180109010861206
2017_1196_1211,0.35542669057989673
2017_1199_1211,0.4143754500328008
2017_1112_1233,0.8587447661039753
2017_1116_1233,0.7174575296071364
2017_1124_1233,0.7502019984936392
2017_1137_1233,0.5621008622314372
2017_1139_1233,0.755688089852731
2017_1153_1233,0.7652123926814027
2017_1166_1233,0.6885382143373864
2017_1173_1233,0.6395190772500919
2017_1181_1233,0.8286521763618941
2017_1190_1233,0.5368376066664177
2017_1195_1233,0.427580543308087
2017_1196_1233,0.7842101174302446
2017_1199_1233,0.8234261892030389
2017_1211_1233,0.9236571265651276
2017_1112_1235,0.5778887767410298
2017_1116_1235,0.3638006585996776
2017_1124_1235,0.4034523239681424
2017_1137_1235,0.22424491289420645
2017_1139_1235,0.41057042785245307
2017_1153_1235,0.4232810650777807
2017_1166_1235,0.33236750260150444
2017_1173_1235,0.28546484151854257
2017_1181_1235,0.5213156241200292
2017_1190_1235,0.2069887706788524
2017_1195_1235,0.14399223080009835
2017_1196_1235,0.4500623148607221
2017_1199_1235,0.5122336054641915
2017_1211_1235,0.7315135892583234
2017_1233_1235,0.15001824951863707
2017_1112_1240,0.910437279968112
2017_1116_1240,0.809377037067933
