id,pred
2017_1173_1268,0.586294
2017_1153_1411,0.799366
2017_1196_1211,0.320486
2017_1199_1246,0.43888
2017_1455_1462,0.67951
2017_1139_1411,0.883266
2017_1413_1462,0.291677
2017_1344_1438,0.339998
2017_1274_1292,0.659387
2017_1345_1439,0.726779
2017_1315_1433,0.344525
2017_1323_1439,0.697106
2017_1300_1315,0.607162
2017_1139_1277,0.704518
2017_1211_1240,0.915136
2017_1371_1455,0.415095
2017_1137_1376,0.344525
2017_1268_1376,0.58162
2017_1274_1407,0.694342
2017_1116_1243,0.512815
2017_1153_1246,0.370133
2017_1116_1309,0.702072
2017_1173_1277,0.573552
2017_1245_1355,0.561658
2017_1411_1417,0.089287
2017_1343_1433,0.515208
2017_1323_1437,0.34532
2017_1166_1437,0.307033
2017_1374_1435,0.615663
2017_1190_1242,0.170277
2017_1112_1190,0.734226
2017_1297_1332,0.098112
2017_1166_1243,0.708007
2017_1246_1308,0.879295
2017_1211_1233,0.915136
2017_1153_1190,0.708007
2017_1137_1305,0.501177
2017_1195_1266,0.28626
2017_1343_1407,0.581564
2017_1423_1452,0.212945
2017_1246_1455,0.654166
2017_1211_1435,0.781563
2017_1153_1388,0.581123
2017_1291_1315,0.468998
2017_1116_1300,0.568716
2017_1153_1437,0.386955
2017_1245_1348,0.358142
2017_1124_1153,0.493228
2017_1139_1425,0.701115
2017_1137_1153,0.26298
2017_1321_1437,0.26298
2017_1292_1425,0.558077
2017_1300_1329,0.370845
2017_1211_1315,0.916953
2017_1291_1371,0.310121
2017_1243_1388,0.324963
2017_1190_1278,0.284956
2017_1257_1458,0.68585
2017_1376_1452,0.341319
2017_1181_1274,0.68541
2017_1196_1371,0.726779
2017_1240_1413,0.586901
2017_1235_1243,0.697106
2017_1246_1407,0.88518
2017_1355_1435,0.319825
2017_1374_1413,0.829341
2017_1274_1305,0.675901
2017_1240_1332,0.0832313
2017_1276_1438,0.498097
2017_1439_1458,0.383698
2017_1371_1458,0.388907
2017_1137_1291,0.64397
2017_1195_1309,0.573552
2017_1112_1315,0.872378
2017_1423_1458,0.328592
2017_1246_1433,0.706196
