"Id","Pred"
"2017_1112_1116",0.760483697017074
"2017_1112_1124",0.480516604549003
"2017_1112_1137",0.886914460323981
"2017_1112_1139",0.595336245783872
"2017_1112_1153",0.495657985453606
"2017_1112_1166",0.648597626338344
"2017_1112_1173",0.73298519459788
"2017_1112_1181",0.346680569563752
"2017_1112_1190",0.861340833133042
"2017_1112_1195",0.877599815889175
"2017_1112_1196",0.375527314495667
"2017_1112_1199",0.519870263267103
"2017_1112_1211",0.251937175844847
"2017_1112_1233",0.93331770849934
"2017_1112_1235",0.548313179672488
"2017_1112_1240",0.957160549439815
"2017_1112_1242",0.410462554514134
"2017_1112_1243",0.726013501590599
"2017_1112_1245",0.937417863026336
"2017_1112_1246",0.400086004818899
"2017_1112_1257",0.352300108577473
"2017_1112_1266",0.688916896387824
"2017_1112_1268",0.770735361491567
"2017_1112_1274",0.67522187619113
"2017_1112_1276",0.490189883043989
"2017_1112_1277",0.760705777130314
"2017_1112_1278",0.737304449774746
"2017_1112_1291",0.96879416404746
"2017_1112_1292",0.764418585796888
"2017_1112_1297",0.958104050318904
"2017_1112_1300",0.944473792662998
"2017_1112_1305",0.74787746465314
"2017_1112_1308",0.889035821638239
"2017_1112_1309",0.971758236792341
"2017_1112_1314",0.284628444620529
"2017_1112_1315",0.931631890441842
"2017_1112_1321",0.764847350058565
"2017_1112_1323",0.538677363724105
"2017_1112_1329",0.636949855853675
"2017_1112_1332",0.433490483557505
"2017_1112_1343",0.795543185875991
"2017_1112_1344",0.789029745492543
"2017_1112_1345",0.41906719126959
"2017_1112_1348",0.683771728751483
"2017_1112_1355",0.958459115451493
"2017_1112_1371",0.784027695233487
"2017_1112_1374",0.469525237963312
"2017_1112_1376",0.756960797199654
"2017_1112_1388",0.383265885102083
"2017_1112_1407",0.931440503456422
"2017_1112_1411",0.957652883417719
"2017_1112_1413",0.96598996253875
"2017_1112_1417",0.420627113841457
"2017_1112_1423",0.824089169395907
"2017_1112_1425",0.790330628044442
"2017_1112_1433",0.738871990499617
"2017_1112_1435",0.738423366401692
"2017_1112_1436",0.765835154209729
"2017_1112_1437",0.228434302990278
"2017_1112_1438",0.336491746735248
"2017_1112_1439",0.773041730346433
"2017_1112_1448",0.696985932030625
"2017_1112_1452",0.365306502840084
"2017_1112_1455",0.463847691357602
"2017_1112_1457",0.910267294408022
"2017_1112_1458",0.521573462793544
"2017_1112_1462",0.724492524599045
"2017_1116_1124",0.224976418039306
"2017_1116_1137",0.743798351316216
"2017_1116_1139",0.320146981129623
"2017_1116_1153",0.241569006480623
"2017_1116_1166",0.369981593195144
"2017_1116_1173",0.467234127685289
"2017_1116_1181",0.171613112108808
"2017_1116_1190",0.684747047836235
"2017_1116_1195",0.723647701557978
"2017_1116_1196",0.184204817752887
"2017_1116_1199",0.278061907618005
"2017_1116_1211",0.113631412362597
"2017_1116_1233",0.846954125978048
"2017_1116_1235",0.282867420569908
"2017_1116_1240",0.882202013648481
"2017_1116_1242",0.182357428624056
"2017_1116_1243",0.472086709542884
"2017_1116_1245",0.830754915682051
"2017_1116_1246",0.177576272570592
"2017_1116_1257",0.160927072390608
"2017_1116_1266",0.427492663233844
"2017_1116_1268",0.556812707611637
"2017_1116_1274",0.446272069332517
"2017_1116_1276",0.257554245302545
"2017_1116_1277",0.525913109781248
"2017_1116_1278",0.491063411897513
"2017_1116_1291",0.920347589784022
"2017_1116_1292",0.494724282604328
"2017_1116_1297",0.875798555858836
"2017_1116_1300",0.861865900686537
"2017_1116_1305",0.479453697619884
"2017_1116_1308",0.715041815387142
"2017_1116_1309",0.917199754104602
"2017_1116_1314",0.105121199147304
