id,pred
2017_1112_1116,0.675774566
2017_1112_1124,0.572390391
2017_1112_1137,0.864011847
2017_1112_1139,0.686276217
2017_1112_1153,0.593953181
2017_1112_1166,0.740416474
2017_1112_1173,0.74606002
2017_1112_1181,0.138279446
2017_1112_1190,0.851385636
2017_1112_1195,0.889418192
2017_1112_1196,0.673754159
2017_1112_1199,0.636306594
2017_1112_1211,0.353343873
2017_1112_1233,0.87706467
2017_1112_1235,0.731956305
2017_1112_1240,0.925036711
2017_1112_1242,0.307424699
2017_1112_1243,0.733602933
2017_1112_1245,0.929141556
2017_1112_1246,0.339949213
2017_1112_1257,0.300828646
2017_1112_1266,0.860499507
2017_1112_1268,0.698028819
2017_1112_1274,0.728257117
2017_1112_1276,0.642024015
2017_1112_1277,0.555297676
2017_1112_1278,0.757541428
2017_1112_1291,0.930057091
2017_1112_1292,0.745908954
2017_1112_1297,0.896557235
2017_1112_1300,0.951635664
2017_1112_1305,0.786155131
2017_1112_1308,0.856911472
2017_1112_1309,0.936983297
2017_1112_1314,0.210598894
2017_1112_1315,0.929141556
2017_1112_1321,0.835787787
2017_1112_1323,0.552826015
2017_1112_1329,0.780732109
2017_1112_1332,0.446226921
2017_1112_1343,0.835787787
2017_1112_1344,0.822897371
2017_1112_1345,0.611084914
2017_1112_1348,0.805369537
2017_1112_1355,0.937157691
2017_1112_1371,0.809840653
2017_1112_1374,0.723482957
2017_1112_1376,0.770297714
2017_1112_1388,0.653057607
2017_1112_1407,0.935124713
2017_1112_1411,0.859828274
2017_1112_1413,0.937545046
2017_1112_1417,0.571804911
2017_1112_1423,0.770720617
2017_1112_1425,0.795671348
2017_1112_1433,0.737872851
2017_1112_1435,0.783388271
2017_1112_1436,0.814353304
2017_1112_1437,0.350698343
2017_1112_1438,0.64951829
2017_1112_1439,0.770156625
2017_1112_1448,0.805244544
2017_1112_1452,0.400989863
2017_1112_1455,0.610516365
2017_1112_1457,0.877322311
2017_1112_1458,0.783523521
2017_1112_1462,0.725479753
2017_1116_1124,0.351606548
2017_1116_1137,0.720193816
2017_1116_1139,0.469829636
2017_1116_1153,0.372089439
2017_1116_1166,0.536071921
2017_1116_1173,0.543418518
2017_1116_1181,0.061039631
2017_1116_1190,0.698868358
2017_1116_1195,0.765166451
2017_1116_1196,0.45552252
