"id","pred"
"2017_1112_1116",0.605941091163559
"2017_1112_1124",0.464956580587142
"2017_1116_1124",0.348431906448293
"2017_1116_1137",0.570398543588566
"2017_1124_1137",0.700029142914269
"2017_1112_1137",0.686923217727414
"2017_1124_1139",0.543475949984698
"2017_1112_1139",0.530370024797882
"2017_1116_1139",0.413845350659034
"2017_1137_1139",0.331442050218064
"2017_1116_1153",0.384177661794918
"2017_1112_1153",0.500702335933766
"2017_1137_1153",0.301774361353948
"2017_1139_1153",0.450794275700863
"2017_1124_1153",0.513808261120583
"2017_1116_1166",0.428848559894191
"2017_1137_1166",0.34644525945326
"2017_1139_1166",0.495465173800175
"2017_1112_1166",0.545373234033039
"2017_1153_1166",0.520499683979629
"2017_1124_1166",0.558479159219894
"2017_1139_1173",0.547800333389318
"2017_1112_1173",0.597708393622183
"2017_1116_1173",0.481183719483335
"2017_1137_1173",0.398780419042403
"2017_1124_1173",0.610814318809038
"2017_1166_1173",0.54972193973741
"2017_1153_1173",0.572834843568772
"2017_1112_1181",0.471582631630979
"2017_1116_1181",0.35505795749213
"2017_1139_1181",0.421674571398114
"2017_1124_1181",0.484688556817834
"2017_1166_1181",0.423596177746206
"2017_1137_1181",0.272654657051199
"2017_1173_1181",0.353668949180275
"2017_1153_1181",0.446709081577568
"2017_1139_1190",0.604340306578081
"2017_1112_1190",0.654248366810946
"2017_1116_1190",0.537723692672098
"2017_1173_1190",0.536334684360242
"2017_1124_1190",0.667354291997801
"2017_1181_1190",0.675146648696115
"2017_1137_1190",0.455320392231166
"2017_1166_1190",0.606261912926173
"2017_1153_1190",0.629374816757535
"2017_1173_1195",0.619629447983846
"2017_1124_1195",0.750649055621406
"2017_1112_1195",0.73754313043459
"2017_1166_1195",0.689556676549778
"2017_1190_1195",0.563066094063581
"2017_1181_1195",0.758441412319759
"2017_1116_1195",0.621018456295702
"2017_1153_1195",0.71266958038114
"2017_1137_1195",0.538615155854771
"2017_1139_1195",0.687635070201686
"2017_1173_1196",0.334209356756567
"2017_1112_1196",0.45212303920731
"2017_1116_1196",0.335598365068462
"2017_1153_1196",0.4272494891539
"2017_1139_1196",0.402214978974407
"2017_1181_1196",0.47302132109248
"2017_1190_1196",0.277646002836301
"2017_1166_1196",0.404136585322537
"2017_1124_1196",0.465228964394165
"2017_1137_1196",0.253195064627492
"2017_1195_1196",0.191226270254045
"2017_1112_1199",0.498734558509654
"2017_1196_1199",0.534155918313686
"2017_1181_1199",0.519632840394823
"2017_1166_1199",0.450748104624881
"2017_1116_1199",0.382209884370806
"2017_1173_1199",0.380820876058911
"2017_1190_1199",0.324257522138645
"2017_1139_1199",0.448826498276751
"2017_1195_1199",0.237837789556389
"2017_1153_1199",0.473861008456205
"2017_1124_1199",0.511840483696509
"2017_1137_1199",0.299806583929836
"2017_1139_1211",0.31367221107985
"2017_1181_1211",0.384478553197884
"2017_1196_1211",0.399001631116746
"2017_1173_1211",0.24566658886201
"2017_1199_1211",0.366308087775405
"2017_1112_1211",0.363580271312715
"2017_1116_1211",0.247055597173866
"2017_1166_1211",0.315593817427942
"2017_1195_1211",0.102683502359488
"2017_1137_1211",0.164652296732935
"2017_1124_1211",0.37668619649957
"2017_1190_1211",0.189103234941706
"2017_1153_1211",0.338706721259304
"2017_1199_1233",0.757339953108737
"2017_1112_1233",0.754612136646046
"2017_1181_1233",0.775510418531215
"2017_1190_1233",0.580135100275037
"2017_1166_1233",0.706625682761273
"2017_1139_1233",0.704704076413143
"2017_1153_1233",0.729738586592597
"2017_1196_1233",0.790033496450078
"2017_1195_1233",0.493715367692781
"2017_1124_1233",0.767718061832863
"2017_1116_1233",0.638087462507198
"2017_1211_1233",0.891277164373644
"2017_1173_1233",0.636698454195303
"2017_1137_1233",0.555684162066228
"2017_1139_1235",0.456990839008975
"2017_1166_1235",0.458912445357067
"2017_1199_1235",0.509626715704569
"2017_1196_1235",0.542320259045871
"2017_1153_1235",0.482025349188429
"2017_1195_1235",0.246002130288614
"2017_1181_1235",0.527797181127048
"2017_1112_1235",0.506898899241879
"2017_1211_1235",0.643563926969476
"2017_1124_1235",0.520004824428695
"2017_1137_1235",0.30797092466206
"2017_1173_1235",0.388985216791135
"2017_1116_1235",0.390374225102991
"2017_1190_1235",0.33242186287087
"2017_1233_1235",0.235331815469216
"2017_1166_1240",0.741923203081021
"2017_1181_1240",0.810807938850964
"2017_1199_1240",0.792637473428485
"2017_1116_1240",0.673384982826946
"2017_1139_1240",0.740001596732891
"2017_1195_1240",0.529012888012529
"2017_1196_1240",0.825331016769826
"2017_1173_1240",0.671995974515051
"2017_1211_1240",0.926574684693392
"2017_1124_1240",0.80301558215261
"2017_1112_1240",0.789909656965794
"2017_1233_1240",0.518342573193132
"2017_1153_1240",0.765036106912345
"2017_1235_1240",0.763214940461908
"2017_1190_1240",0.615432620594785
"2017_1137_1240",0.590981682385976
"2017_1199_1242",0.465694819885637
"2017_1112_1242",0.462967003422946
"2017_1195_1242",0.202070234469681
"2017_1124_1242",0.476072928609801
"2017_1196_1242",0.498388363226978
"2017_1181_1242",0.483865285308116
"2017_1139_1242",0.413058943190043
"2017_1240_1242",0.142821820298381
"2017_1116_1242",0.346442329284098
"2017_1233_1242",0.191399919650284
"2017_1166_1242",0.414980549538173
"2017_1211_1242",0.599632031150544
"2017_1153_1242",0.438093453369536
"2017_1173_1242",0.345053320972242
"2017_1137_1242",0.264039028843128
"2017_1190_1242",0.288489967051937
"2017_1235_1242",0.43627228691906
"2017_1195_1243",0.304970903972952
"2017_1139_1243",0.515959612693314
"2017_1199_1243",0.568595489388908
"2017_1240_1243",0.245722489801613
"2017_1112_1243",0.565867672926217
"2017_1196_1243",0.601289032730249
"2017_1181_1243",0.586765954811386
"2017_1166_1243",0.517881219041444
"2017_1116_1243",0.449342998787369
"2017_1233_1243",0.294300589153555
"2017_1242_1243",0.599870120628962
"2017_1190_1243",0.391390636555208
"2017_1211_1243",0.702532700653815
"2017_1124_1243",0.578973598113033
"2017_1173_1243",0.447953990475474
"2017_1153_1243",0.540994122872768
"2017_1137_1243",0.366939698346399
"2017_1235_1243",0.539172956422331
"2017_1139_1245",0.728373204543835
"2017_1181_1245",0.799179546661869
"2017_1196_1245",0.813702624580732
"2017_1166_1245",0.730294810891927
"2017_1112_1245",0.7782812647767
"2017_1199_1245",0.781009081239429
"2017_1242_1245",0.812283712479484
"2017_1240_1245",0.458136081652135
"2017_1124_1245",0.791387189963555
"2017_1195_1245",0.517384495823474
"2017_1116_1245",0.661756590637852
"2017_1190_1245",0.603804228405691
"2017_1243_1245",0.695742923846973
"2017_1233_1245",0.506714181004037
"2017_1137_1245",0.579353290196921
"2017_1153_1245",0.753407714723289
"2017_1211_1245",0.914946292504298
"2017_1173_1245",0.660367582325996
"2017_1235_1245",0.751586548272814
"2017_1211_1246",0.577834557288978
"2017_1139_1246",0.391261469328477
"2017_1181_1246",0.46206781144655
"2017_1242_1246",0.475171977264126
"2017_1199_1246",0.443897346024071
"2017_1137_1246",0.242241554981562
"2017_1112_1246",0.441169529561381
"2017_1124_1246",0.454275454748197
"2017_1166_1246",0.393183075676608
"2017_1195_1246",0.180272760608116
"2017_1243_1246",0.358631188631615
"2017_1245_1246",0.143798520942503
"2017_1233_1246",0.169602445788718
"2017_1173_1246",0.323255847110637
"2017_1190_1246",0.266692493190372
"2017_1235_1246",0.414474813057495
"2017_1240_1246",0.121024346436777
"2017_1116_1246",0.324644855422532
"2017_1153_1246",0.416295979507931
"2017_1196_1246",0.476590889365412
"2017_1112_1257",0.44379758838129
"2017_1199_1257",0.446525404844019
"2017_1195_1257",0.182900819428063
"2017_1139_1257",0.393889528148425
"2017_1245_1257",0.146426579762412
"2017_1242_1257",0.477800036084074
"2017_1233_1257",0.172230504608627
"2017_1153_1257",0.418924038327879
"2017_1173_1257",0.325883905930585
"2017_1211_1257",0.580462616108887
"2017_1124_1257",0.456903513568145
"2017_1166_1257",0.395811134496517
"2017_1190_1257",0.269320552010281
"2017_1240_1257",0.123652405256725
"2017_1181_1257",0.464695870266459
"2017_1196_1257",0.479218948185321
"2017_1246_1257",0.511752794704763
"2017_1137_1257",0.24486961380151
"2017_1243_1257",0.361259247451562
"2017_1116_1257",0.327272914242441
"2017_1235_1257",0.417102871877404
"2017_1112_1266",0.578956085545709
"2017_1245_1266",0.281585076926831
"2017_1199_1266",0.581683902008399
"2017_1124_1266",0.592062010732564
"2017_1233_1266",0.307389001773046
"2017_1173_1266",0.461042403094966
"2017_1211_1266",0.715621113273306
"2017_1166_1266",0.530969631660936
"2017_1195_1266",0.318059316592444
"2017_1153_1266",0.554082535492298
"2017_1242_1266",0.612958533248492
"2017_1243_1266",0.496417744615943
"2017_1240_1266",0.258810902421144
"2017_1139_1266",0.529048025312805
"2017_1190_1266",0.4044790491747
"2017_1137_1266",0.38002811096589
"2017_1181_1266",0.599854367430878
"2017_1246_1266",0.646911291869182
"2017_1235_1266",0.552261369041823
"2017_1257_1266",0.626562239426203
"2017_1196_1266",0.61437744534974
"2017_1116_1266",0.46243141140686
"2017_1211_1268",0.739005950852327
"2017_1190_1268",0.427863886753721
"2017_1245_1268",0.304969914505852
"2017_1124_1268",0.615446848311584
"2017_1233_1268",0.330773839352067
"2017_1173_1268",0.484427240673986
"2017_1112_1268",0.602340923124729
"2017_1266_1268",0.518089400998569
"2017_1242_1268",0.636343370827513
"2017_1195_1268",0.341444154171464
"2017_1235_1268",0.575646206620844
"2017_1137_1268",0.403412948544911
"2017_1243_1268",0.519802582194964
"2017_1246_1268",0.670296129448202
"2017_1257_1268",0.649947077005224
"2017_1181_1268",0.623239205009899
"2017_1166_1268",0.554354469239956
"2017_1199_1268",0.60506873958742
"2017_1153_1268",0.57746737307128
"2017_1139_1268",0.552432862891826
