"Id","Pred"
"2017_1112_1116",0.837223506114171
"2017_1112_1124",0.644758043840487
"2017_1112_1137",0.253195425030083
"2017_1112_1139",0.531324706699551
"2017_1112_1153",0.762620455804685
"2017_1112_1166",0.8585357221173
"2017_1112_1173",0.46076330949988
"2017_1112_1181",0.617467018069229
"2017_1112_1190",0.231669688222143
"2017_1112_1195",0.20353014075334
"2017_1112_1196",0.258189561343637
"2017_1112_1199",0.650745608849658
"2017_1112_1211",0.227783781425882
"2017_1112_1233",0.525852560809305
"2017_1112_1235",0.49655938578804
"2017_1112_1240",0.438732889272238
"2017_1112_1242",0.398486778398746
"2017_1112_1243",0.713531107559882
"2017_1112_1245",0.807121189440519
"2017_1112_1246",0.683323714320162
"2017_1112_1257",0.688974822703862
"2017_1112_1266",0.38590710815499
"2017_1112_1268",0.513563212295153
"2017_1112_1274",0.164729381556777
"2017_1112_1276",0.143205210542332
"2017_1112_1277",0.358515129758646
"2017_1112_1278",0.195108683565514
"2017_1112_1291",0.352502557787617
"2017_1112_1292",0.606672759498011
"2017_1112_1297",0.223676185072479
"2017_1112_1300",0.478645976189511
"2017_1112_1305",0.449489557483028
"2017_1112_1308",0.261522740162914
"2017_1112_1309",0.196259551924963
"2017_1112_1314",0.583966183965671
"2017_1112_1315",0.44300491990877
"2017_1112_1321",0.564703059107064
"2017_1112_1323",0.685483371459721
"2017_1112_1329",0.289331986782737
"2017_1112_1332",0.664812780694771
"2017_1112_1343",0.535690793828958
"2017_1112_1344",0.575843833060499
"2017_1112_1345",0.256526973707035
"2017_1112_1348",0.333515093442589
"2017_1112_1355",0.529157921152821
"2017_1112_1371",0.838500841036825
"2017_1112_1374",0.751252934855969
"2017_1112_1376",0.850863118256095
"2017_1112_1388",0.567085551994217
"2017_1112_1407",0.715509398795378
"2017_1112_1411",0.780406052313628
"2017_1112_1413",0.515911825445299
"2017_1112_1417",0.746316734908885
"2017_1112_1423",0.474572144024114
"2017_1112_1425",0.772515687022948
"2017_1112_1433",0.765814932774279
"2017_1112_1435",0.782296523032468
"2017_1112_1436",0.401644425905394
"2017_1112_1437",0.649485124721899
"2017_1112_1438",0.681415440907858
"2017_1112_1439",0.691202564917974
"2017_1112_1448",0.613016007260515
"2017_1112_1452",0.452068453374837
"2017_1112_1455",0.65543559401687
"2017_1112_1457",0.362602555899938
"2017_1112_1458",0.377002261761318
"2017_1112_1462",0.770909621473425
"2017_1116_1124",0.473611974522216
"2017_1116_1137",0.67701817225407
"2017_1116_1139",0.435864731899435
"2017_1116_1153",0.385974924872162
"2017_1116_1166",0.753837230429753
"2017_1116_1173",0.597332405290389
"2017_1116_1181",0.666998071182196
"2017_1116_1190",0.3617129727625
"2017_1116_1195",0.634398050460328
"2017_1116_1196",0.640462860411284
"2017_1116_1199",0.34757144291172
"2017_1116_1211",0.341379363427416
"2017_1116_1233",0.351673746123769
"2017_1116_1235",0.188858803194147
"2017_1116_1240",0.442108610033574
"2017_1116_1242",0.199121012482083
"2017_1116_1243",0.465470633720891
"2017_1116_1245",0.139907846260306
"2017_1116_1246",0.166622724935988
"2017_1116_1257",0.127891758438131
"2017_1116_1266",0.121156512710988
"2017_1116_1268",0.315524058954873
"2017_1116_1274",0.277393075282962
"2017_1116_1276",0.309884187556909
"2017_1116_1277",0.28584112149641
"2017_1116_1278",0.583653620759651
"2017_1116_1291",0.466161215131706
"2017_1116_1292",0.381944709826807
"2017_1116_1297",0.243492458840059
"2017_1116_1300",0.454866798660881
"2017_1116_1305",0.419571422020868
"2017_1116_1308",0.272631000021534
"2017_1116_1309",0.190988258118587
"2017_1116_1314",0.425975373343
"2017_1116_1315",0.207521935798294
"2017_1116_1321",0.60733480733966
"2017_1116_1323",0.560580685890018
"2017_1116_1329",0.181622134401383
"2017_1116_1332",0.566950369280813
"2017_1116_1343",0.335551581978391
"2017_1116_1344",0.385747197310531
"2017_1116_1345",0.370314064673424
"2017_1116_1348",0.531436473372918
"2017_1116_1355",0.270289058873108
"2017_1116_1371",0.578076600737752
"2017_1116_1374",0.687452248109427
"2017_1116_1376",0.708181392974973
"2017_1116_1388",0.537965335760424
"2017_1116_1407",0.258275534944643
"2017_1116_1411",0.666848166645152
