Id,pred
2017_1112_1116,0.693087459
2017_1112_1124,0.592398345
2017_1112_1137,0.907791018
2017_1112_1139,0.640675604
2017_1112_1153,0.671135366
2017_1112_1166,0.693915427
2017_1112_1173,0.714280546
2017_1112_1181,0.270787925
2017_1112_1190,0.916706383
2017_1112_1195,0.95
2017_1112_1196,0.480451912
2017_1112_1199,0.606214762
2017_1112_1211,0.45397681
2017_1112_1233,0.908538222
2017_1112_1235,0.612643957
2017_1112_1240,0.95
2017_1112_1242,0.354596645
2017_1112_1243,0.641215205
2017_1112_1245,0.814315856
2017_1112_1246,0.395800918
2017_1112_1257,0.464314789
2017_1112_1266,0.659757793
2017_1112_1268,0.553269625
2017_1112_1274,0.635899127
2017_1112_1276,0.657218933
2017_1112_1277,0.530483782
2017_1112_1278,0.691991687
2017_1112_1291,0.95
2017_1112_1292,0.837056279
2017_1112_1297,0.95
2017_1112_1300,0.95
2017_1112_1305,0.804917037
2017_1112_1308,0.879215002
2017_1112_1309,0.95
2017_1112_1314,0.354141265
2017_1112_1315,0.95
2017_1112_1321,0.75498116
2017_1112_1323,0.536496878
2017_1112_1329,0.591073275
2017_1112_1332,0.661925137
2017_1112_1343,0.913899124
2017_1112_1344,0.641359568
2017_1112_1345,0.596230149
2017_1112_1348,0.819621921
2017_1112_1355,0.906103075
2017_1112_1371,0.725071192
2017_1112_1374,0.865092218
2017_1112_1376,0.703919888
2017_1112_1388,0.694105983
2017_1112_1407,0.93164283
2017_1112_1411,0.95
2017_1112_1413,0.949700773
2017_1112_1417,0.551313698
2017_1112_1423,0.919324517
2017_1112_1425,0.727476299
2017_1112_1433,0.712978005
2017_1112_1435,0.629772604
2017_1112_1436,0.888334632
2017_1112_1437,0.476704866
2017_1112_1438,0.548364043
2017_1112_1439,0.707787991
2017_1112_1448,0.67741406
2017_1112_1452,0.528662026
2017_1112_1455,0.672076285
2017_1112_1457,0.936159015
2017_1112_1458,0.39592126
2017_1112_1462,0.579931736
2017_1116_1124,0.453951716
2017_1116_1137,0.850373507
2017_1116_1139,0.532626212
2017_1116_1153,0.4627105
2017_1116_1166,0.500189006
2017_1116_1173,0.511710227
2017_1116_1181,0.149311885
2017_1116_1190,0.802762985
2017_1116_1195,0.908658385
2017_1116_1196,0.269944727
2017_1116_1199,0.411128521
2017_1116_1211,0.292788535
2017_1116_1233,0.821346343
2017_1116_1235,0.445770502
2017_1116_1240,0.94536227
2017_1116_1242,0.188158303
2017_1116_1243,0.433907896
2017_1116_1245,0.669193029
2017_1116_1246,0.225070596
2017_1116_1257,0.264303535
2017_1116_1266,0.462018132
2017_1116_1268,0.335221678
2017_1116_1274,0.468044668
2017_1116_1276,0.415059477
2017_1116_1277,0.315607965
2017_1116_1278,0.524294496
2017_1116_1291,0.921277344
2017_1116_1292,0.753952205
2017_1116_1297,0.915269017
2017_1116_1300,0.931582093
2017_1116_1305,0.63202554
2017_1116_1308,0.731289625
2017_1116_1309,0.927153111
2017_1116_1314,0.258100271
2017_1116_1315,0.921277046
2017_1116_1321,0.585937321
2017_1116_1323,0.361084998
2017_1116_1329,0.405935705
2017_1116_1332,0.48593688
2017_1116_1343,0.813297093
2017_1116_1344,0.446369052
2017_1116_1345,0.421173304
2017_1116_1348,0.675036907
2017_1116_1355,0.860221386
2017_1116_1371,0.546963871
2017_1116_1374,0.78661871
2017_1116_1376,0.520483494
2017_1116_1388,0.539514542
2017_1116_1407,0.896076858
2017_1116_1411,0.95
2017_1116_1413,0.905774713
2017_1116_1417,0.415524274
2017_1116_1423,0.805945218
2017_1116_1425,0.62237674
2017_1116_1433,0.596486926
2017_1116_1435,0.50910151
2017_1116_1436,0.805227101
2017_1116_1437,0.28624478
2017_1116_1438,0.379243165
2017_1116_1439,0.514158547
2017_1116_1448,0.511837482
2017_1116_1452,0.340484917
2017_1116_1455,0.528008401
2017_1116_1457,0.859719634
2017_1116_1458,0.229619369
2017_1116_1462,0.381913394
2017_1124_1137,0.815184712
2017_1124_1139,0.456953615
2017_1124_1153,0.460283607
2017_1124_1166,0.553170383
2017_1124_1173,0.637707472
2017_1124_1181,0.189009011
2017_1124_1190,0.868813217
2017_1124_1195,0.924283028
2017_1124_1196,0.425419837
2017_1124_1199,0.481178105
2017_1124_1211,0.308039397
2017_1124_1233,0.840974331
2017_1124_1235,0.452105224
2017_1124_1240,0.95
2017_1124_1242,0.197675794
2017_1124_1243,0.492499858
2017_1124_1245,0.719688892
2017_1124_1246,0.306956559
2017_1124_1257,0.295340806
2017_1124_1266,0.440815121
2017_1124_1268,0.474591196
2017_1124_1274,0.538019598
2017_1124_1276,0.49859497
2017_1124_1277,0.378171861
2017_1124_1278,0.485870063
2017_1124_1291,0.930805683
2017_1124_1292,0.809960663
2017_1124_1297,0.933523238
2017_1124_1300,0.948076367
2017_1124_1305,0.683990777
2017_1124_1308,0.796386182
2017_1124_1309,0.940286398
2017_1124_1314,0.270479292
2017_1124_1315,0.936055064
2017_1124_1321,0.554147303
2017_1124_1323,0.363257945
2017_1124_1329,0.503845394
2017_1124_1332,0.543646634
2017_1124_1343,0.850775898
2017_1124_1344,0.523804545
2017_1124_1345,0.479149491
2017_1124_1348,0.757151842
2017_1124_1355,0.870666265
2017_1124_1371,0.683319926
2017_1124_1374,0.680248201
2017_1124_1376,0.614988387
2017_1124_1388,0.601145923
2017_1124_1407,0.898489118
2017_1124_1411,0.95
2017_1124_1413,0.921927154
2017_1124_1417,0.504499972
2017_1124_1423,0.852777898
2017_1124_1425,0.596394002
2017_1124_1433,0.515008748
2017_1124_1435,0.543216825
2017_1124_1436,0.811501503
2017_1124_1437,0.377439231
2017_1124_1438,0.439635843
2017_1124_1439,0.656163692
2017_1124_1448,0.471419603
2017_1124_1452,0.516119123
2017_1124_1455,0.587699711
2017_1124_1457,0.884713113
2017_1124_1458,0.305331945
2017_1124_1462,0.49370119
2017_1137_1139,0.152191713
2017_1137_1153,0.129527792
2017_1137_1166,0.161625087
2017_1137_1173,0.205121502
2017_1137_1181,0.05
2017_1137_1190,0.500654161
2017_1137_1195,0.695544958
2017_1137_1196,0.104573838
2017_1137_1199,0.141865686
2017_1137_1211,0.077158079
2017_1137_1233,0.476985693
2017_1137_1235,0.149366453
2017_1137_1240,0.762281656
2017_1137_1242,0.05
2017_1137_1243,0.150648043
2017_1137_1245,0.401717395
2017_1137_1246,0.064564444
2017_1137_1257,0.076901749
2017_1137_1266,0.130971014
2017_1137_1268,0.117006034
2017_1137_1274,0.14947556
2017_1137_1276,0.15020816
2017_1137_1277,0.085221082
2017_1137_1278,0.164506063
2017_1137_1291,0.69511354
2017_1137_1292,0.448624849
2017_1137_1297,0.739849985
2017_1137_1300,0.74090004
2017_1137_1305,0.255739659
2017_1137_1308,0.381927371
2017_1137_1309,0.710428059
2017_1137_1314,0.065252572
2017_1137_1315,0.725629687
2017_1137_1321,0.197928533
2017_1137_1323,0.110398568
2017_1137_1329,0.149090841
2017_1137_1332,0.189221859
2017_1137_1343,0.489455581
2017_1137_1344,0.171361446
2017_1137_1345,0.142387688
2017_1137_1348,0.3620511
2017_1137_1355,0.57224977
2017_1137_1371,0.244242609
2017_1137_1374,0.336697996
2017_1137_1376,0.224605203
2017_1137_1388,0.253818274
2017_1137_1407,0.620006859
2017_1137_1411,0.834842205
2017_1137_1413,0.701575875
2017_1137_1417,0.142438486
2017_1137_1423,0.508082211
2017_1137_1425,0.249614775
2017_1137_1433,0.186740384
2017_1137_1435,0.160087913
2017_1137_1436,0.438515007
2017_1137_1437,0.096103765
2017_1137_1438,0.110922784
2017_1137_1439,0.228684783
2017_1137_1448,0.129903004
2017_1137_1452,0.120410912
2017_1137_1455,0.229437158
2017_1137_1457,0.580343783
2017_1137_1458,0.070982613
2017_1137_1462,0.15488866
2017_1139_1153,0.459926605
2017_1139_1166,0.470206767
2017_1139_1173,0.649111509
2017_1139_1181,0.146275431
2017_1139_1190,0.861081064
2017_1139_1195,0.931046069
2017_1139_1196,0.389180779
2017_1139_1199,0.47366932
2017_1139_1211,0.350231647
2017_1139_1233,0.855515182
2017_1139_1235,0.385137111
2017_1139_1240,0.943180203
2017_1139_1242,0.207368478
2017_1139_1243,0.484541655
2017_1139_1245,0.653772354
2017_1139_1246,0.32575351
2017_1139_1257,0.274312973
2017_1139_1266,0.628656387
2017_1139_1268,0.388039529
2017_1139_1274,0.498903185
2017_1139_1276,0.431460232
2017_1139_1277,0.32246837
2017_1139_1278,0.482718676
2017_1139_1291,0.935065091
2017_1139_1292,0.752028227
2017_1139_1297,0.899858594
2017_1139_1300,0.921699286
2017_1139_1305,0.637767553
2017_1139_1308,0.835878611
2017_1139_1309,0.939833939
2017_1139_1314,0.254831225
2017_1139_1315,0.92573595
2017_1139_1321,0.658501446
2017_1139_1323,0.452041686
2017_1139_1329,0.392678589
2017_1139_1332,0.475828707
2017_1139_1343,0.797763228
2017_1139_1344,0.35931167
2017_1139_1345,0.586929619
2017_1139_1348,0.672611535
2017_1139_1355,0.836056352
2017_1139_1371,0.693091214
2017_1139_1374,0.729529679
2017_1139_1376,0.529072046
2017_1139_1388,0.563618779
2017_1139_1407,0.877431571
2017_1139_1411,0.95
2017_1139_1413,0.901987195
2017_1139_1417,0.466817975
2017_1139_1423,0.82082808
2017_1139_1425,0.613726497
2017_1139_1433,0.493562043
2017_1139_1435,0.624423027
2017_1139_1436,0.796158433
2017_1139_1437,0.286159277
2017_1139_1438,0.405976117
2017_1139_1439,0.608548999
2017_1139_1448,0.455941349
2017_1139_1452,0.418021619
2017_1139_1455,0.581306636
2017_1139_1457,0.883381069
2017_1139_1458,0.218440726
2017_1139_1462,0.432086736
2017_1153_1166,0.522803903
2017_1153_1173,0.615787685
2017_1153_1181,0.179718569
2017_1153_1190,0.80890435
2017_1153_1195,0.915353835
2017_1153_1196,0.318800181
2017_1153_1199,0.473701864
2017_1153_1211,0.344165802
2017_1153_1233,0.843328357
2017_1153_1235,0.473896354
2017_1153_1240,0.949947476
2017_1153_1242,0.180371955
2017_1153_1243,0.484383404
2017_1153_1245,0.752183676
2017_1153_1246,0.268740356
2017_1153_1257,0.364892751
2017_1153_1266,0.446196675
2017_1153_1268,0.361625314
2017_1153_1274,0.529437184
2017_1153_1276,0.447762877
2017_1153_1277,0.354373693
2017_1153_1278,0.565679491
2017_1153_1291,0.922047675
2017_1153_1292,0.82154423
2017_1153_1297,0.938072979
2017_1153_1300,0.95
