Id,Pred
2017_1112_1116,0.637021402
2017_1112_1124,0.62980995
2017_1112_1137,0.544105684
2017_1112_1139,0.622199852
2017_1112_1153,0.48292941
2017_1112_1166,0.543366081
2017_1112_1173,0.623674724
2017_1112_1181,0.465484007
2017_1112_1190,0.584964133
2017_1112_1195,0.653780759
2017_1112_1196,0.524286721
2017_1112_1199,0.463721225
2017_1112_1211,0.324268758
2017_1112_1233,0.637604383
2017_1112_1235,0.495740049
2017_1112_1240,0.754832666
2017_1112_1242,0.405554273
2017_1112_1243,0.654008808
2017_1112_1245,0.657170695
2017_1112_1246,0.349123151
2017_1112_1257,0.480971089
2017_1112_1266,0.597824908
2017_1112_1268,0.64784612
2017_1112_1274,0.706889344
2017_1112_1276,0.578580201
2017_1112_1277,0.687298002
2017_1112_1278,0.634008395
2017_1112_1291,0.80728512
2017_1112_1292,0.594913806
2017_1112_1297,0.656040148
2017_1112_1300,0.658837513
2017_1112_1305,0.533434776
2017_1112_1308,0.585250252
2017_1112_1309,0.726481525
2017_1112_1314,0.452553847
2017_1112_1315,0.61399278
2017_1112_1321,0.69022619
2017_1112_1323,0.499652577
2017_1112_1329,0.504616518
2017_1112_1332,0.458844645
2017_1112_1343,0.599154148
2017_1112_1344,0.677783808
2017_1112_1345,0.504425384
2017_1112_1348,0.549913464
2017_1112_1355,0.695460584
2017_1112_1371,0.684932308
2017_1112_1374,0.416715795
2017_1112_1376,0.663040997
2017_1112_1388,0.50540625
2017_1112_1407,0.642982383
2017_1112_1411,0.687875139
2017_1112_1413,0.781125063
2017_1112_1417,0.367138288
2017_1112_1423,0.524983128
2017_1112_1425,0.624234871
2017_1112_1433,0.645278629
2017_1112_1435,0.664403689
2017_1112_1436,0.612283422
2017_1112_1437,0.462661945
2017_1112_1438,0.633471801
2017_1112_1439,0.640900667
2017_1112_1448,0.619777805
2017_1112_1452,0.469832945
2017_1112_1455,0.414638197
2017_1112_1457,0.62820895
2017_1112_1458,0.635354261
2017_1112_1462,0.689917848
2017_1116_1124,0.466811212
2017_1116_1137,0.496950079
2017_1116_1139,0.49124015
2017_1116_1153,0.401688838
2017_1116_1166,0.431830551
2017_1116_1173,0.512981268
2017_1116_1181,0.357114141
2017_1116_1190,0.466589089
2017_1116_1195,0.558561736
2017_1116_1196,0.402856852
2017_1116_1199,0.358663829
2017_1116_1211,0.228802951
2017_1116_1233,0.49334184
2017_1116_1235,0.375077832
2017_1116_1240,0.639582159
2017_1116_1242,0.318776503
2017_1116_1243,0.550588133
2017_1116_1245,0.59593189
2017_1116_1246,0.247625886
2017_1116_1257,0.376362402
2017_1116_1266,0.419266583
2017_1116_1268,0.531742956
2017_1116_1274,0.524247572
2017_1116_1276,0.434329282
2017_1116_1277,0.646811524
2017_1116_1278,0.517985119
2017_1116_1291,0.736760008
2017_1116_1292,0.508303235
2017_1116_1297,0.639600868
2017_1116_1300,0.609257581
