Id,Pred
2017_1112_1116,0.722951591015
2017_1112_1124,0.462205082178
2017_1112_1137,0.813227236271
2017_1112_1139,0.632140755653
2017_1112_1153,0.683446764946
2017_1112_1166,0.666830003262
2017_1112_1173,0.752431035042
2017_1112_1181,0.471412807703
2017_1112_1190,0.795050621033
2017_1112_1195,0.892815232277
2017_1112_1196,0.632140755653
2017_1112_1199,0.471412807703
2017_1112_1211,0.310175418854
2017_1112_1233,0.892815232277
2017_1112_1235,0.632140755653
2017_1112_1240,0.900155901909
2017_1112_1242,0.370201200247
2017_1112_1243,0.785899698734
2017_1112_1245,0.885576486588
2017_1112_1246,0.44943523407
2017_1112_1257,0.500250458717
2017_1112_1266,0.770635962486
2017_1112_1268,0.658560812473
2017_1112_1274,0.737869620323
2017_1112_1276,0.752431035042
2017_1112_1277,0.759129703045
2017_1112_1278,0.691972613335
2017_1112_1291,0.900155901909
2017_1112_1292,0.835289418697
2017_1112_1297,0.885592341423
2017_1112_1300,0.885592341423
2017_1112_1305,0.835289418697
2017_1112_1308,0.86919516325
2017_1112_1309,0.900155901909
2017_1112_1314,0.324030965567
2017_1112_1315,0.885592341423
2017_1112_1321,0.737869620323
2017_1112_1323,0.666830003262
2017_1112_1329,0.749590694904
2017_1112_1332,0.471412807703
2017_1112_1343,0.835289418697
2017_1112_1344,0.785899698734
2017_1112_1345,0.632140755653
2017_1112_1348,0.765829384327
2017_1112_1355,0.900155901909
2017_1112_1371,0.785899698734
2017_1112_1374,0.658560812473
2017_1112_1376,0.752431035042
2017_1112_1388,0.714929997921
2017_1112_1407,0.900155901909
2017_1112_1411,0.900155901909
2017_1112_1413,0.885592341423
2017_1112_1417,0.412067979574
2017_1112_1423,0.795050621033
2017_1112_1425,0.759129703045
2017_1112_1433,0.785899698734
2017_1112_1435,0.785899698734
2017_1112_1436,0.835289418697
2017_1112_1437,0.310175418854
2017_1112_1438,0.707884728909
2017_1112_1439,0.765829384327
2017_1112_1448,0.765829384327
2017_1112_1452,0.632140755653
2017_1112_1455,0.709708273411
2017_1112_1457,0.791278064251
2017_1112_1458,0.677866339684
2017_1112_1462,0.732911169529
2017_1116_1124,0.469887048006
2017_1116_1137,0.629356682301
2017_1116_1139,0.489283204079
2017_1116_1153,0.543578803539
2017_1116_1166,0.550083041191
2017_1116_1173,0.57205337286
2017_1116_1181,0.37555116415
2017_1116_1190,0.6020424366
2017_1116_1195,0.699269175529
2017_1116_1196,0.489283204079
2017_1116_1199,0.398488253355
2017_1116_1211,0.255570441484
2017_1116_1233,0.661083221436
2017_1116_1235,0.49976593256
2017_1116_1240,0.699269175529
2017_1116_1242,0.278152406216
2017_1116_1243,0.593762874603
2017_1116_1245,0.679455816746
2017_1116_1246,0.35504090786
2017_1116_1257,0.445886641741
2017_1116_1266,0.528810203075
2017_1116_1268,0.57205337286
2017_1116_1274,0.57205337286
2017_1116_1276,0.57205337286
2017_1116_1277,0.593762874603
2017_1116_1278,0.578466534615
2017_1116_1291,0.699269175529
2017_1116_1292,0.629356682301
2017_1116_1297,0.699269175529
2017_1116_1300,0.699269175529
2017_1116_1305,0.629356682301
2017_1116_1308,0.683591485023
2017_1116_1309,0.699269175529
2017_1116_1314,0.243911728263
2017_1116_1315,0.661083221436
2017_1116_1321,0.588253617287
2017_1116_1323,0.560027956963
2017_1116_1329,0.516596436501
2017_1116_1332,0.464233994484
2017_1116_1343,0.669975936413
2017_1116_1344,0.609701991081
2017_1116_1345,0.505910456181
2017_1116_1348,0.581901550293
2017_1116_1355,0.735447347164
2017_1116_1371,0.636026978493
2017_1116_1374,0.588253617287
2017_1116_1376,0.588253617287
2017_1116_1388,0.560027956963
2017_1116_1407,0.713069140911
2017_1116_1411,0.713069140911
2017_1116_1413,0.713069140911
2017_1116_1417,0.393235892057
2017_1116_1423,0.575616598129
2017_1116_1425,0.609701991081
2017_1116_1433,0.609701991081
2017_1116_1435,0.609701991081
2017_1116_1436,0.644734859467
2017_1116_1437,0.304299205542
2017_1116_1438,0.588253617287
2017_1116_1439,0.581901550293
2017_1116_1448,0.538645088673
2017_1116_1452,0.462060123682
2017_1116_1455,0.581901550293
2017_1116_1457,0.669975936413
2017_1116_1458,0.588253617287
2017_1116_1462,0.609701991081
2017_1124_1137,0.774992585182
2017_1124_1139,0.605353176594
2017_1124_1153,0.585810244083
2017_1124_1166,0.611606061459
2017_1124_1173,0.745437264442
2017_1124_1181,0.42102098465
2017_1124_1190,0.781748890877
2017_1124_1195,0.859857499599
2017_1124_1196,0.605353176594
2017_1124_1199,0.440918654203
2017_1124_1211,0.299235880375
2017_1124_1233,0.859857499599
2017_1124_1235,0.605353176594
2017_1124_1240,0.869124412537
2017_1124_1242,0.30811265111
2017_1124_1243,0.771894037724
2017_1124_1245,0.857545614243
2017_1124_1246,0.399616599083
2017_1124_1257,0.451291680336
2017_1124_1266,0.755941867828
2017_1124_1268,0.615336954594
2017_1124_1274,0.745437264442
2017_1124_1276,0.745437264442
2017_1124_1277,0.771894037724
2017_1124_1278,0.621530592442
2017_1124_1291,0.869124412537
2017_1124_1292,0.774992585182
2017_1124_1297,0.869124412537
2017_1124_1300,0.869124412537
2017_1124_1305,0.774992585182
2017_1124_1308,0.859857499599
2017_1124_1309,0.869124412537
2017_1124_1314,0.286351442337
2017_1124_1315,0.869124412537
2017_1124_1321,0.745437264442
2017_1124_1323,0.605353176594
2017_1124_1329,0.748113572598
2017_1124_1332,0.427432090044
2017_1124_1343,0.806896686554
2017_1124_1344,0.771894037724
2017_1124_1345,0.605353176594
2017_1124_1348,0.764417946339
2017_1124_1355,0.881356716156
2017_1124_1371,0.791028857231
2017_1124_1374,0.595958471298
2017_1124_1376,0.745437264442
2017_1124_1388,0.72137516737
2017_1124_1407,0.869124412537
2017_1124_1411,0.869124412537
2017_1124_1413,0.869124412537
2017_1124_1417,0.399616599083
2017_1124_1423,0.767587482929
2017_1124_1425,0.771894037724
2017_1124_1433,0.757291615009
2017_1124_1435,0.771894037724
2017_1124_1436,0.774992585182
2017_1124_1437,0.299235880375
2017_1124_1438,0.615336954594
2017_1124_1439,0.764417946339
2017_1124_1448,0.764417946339
2017_1124_1452,0.585810244083
2017_1124_1455,0.691035568714
2017_1124_1457,0.75750130415
2017_1124_1458,0.686430156231
2017_1124_1462,0.716688752174
2017_1137_1139,0.22669801116
2017_1137_1153,0.289346516132
2017_1137_1166,0.315476208925
2017_1137_1173,0.33155810833
2017_1137_1181,0.196803674102
2017_1137_1190,0.41799429059
2017_1137_1195,0.504717707634
2017_1137_1196,0.22669801116
2017_1137_1199,0.231742098927
2017_1137_1211,0.109148748219
2017_1137_1233,0.504717707634
2017_1137_1235,0.283511310816
2017_1137_1240,0.504717707634
2017_1137_1242,0.133137047291
2017_1137_1243,0.361770898104
2017_1137_1245,0.486347824335
2017_1137_1246,0.196803674102
2017_1137_1257,0.229881763458
2017_1137_1266,0.361770898104
2017_1137_1268,0.298674732447
2017_1137_1274,0.298674732447
2017_1137_1276,0.33155810833
2017_1137_1277,0.327358484268
2017_1137_1278,0.33155810833
2017_1137_1291,0.504717707634
2017_1137_1292,0.473762005568
2017_1137_1297,0.466649860144
2017_1137_1300,0.466649860144
2017_1137_1305,0.473762005568
2017_1137_1308,0.41799429059
2017_1137_1309,0.504717707634
2017_1137_1314,0.124881319702
2017_1137_1315,0.466649860144
2017_1137_1321,0.298674732447
2017_1137_1323,0.289346516132
2017_1137_1329,0.344979822636
2017_1137_1332,0.231742098927
2017_1137_1343,0.504717707634
2017_1137_1344,0.361770898104
2017_1137_1345,0.22669801116
2017_1137_1348,0.344979822636
2017_1137_1355,0.504717707634
2017_1137_1371,0.361770898104
2017_1137_1374,0.273380845785
2017_1137_1376,0.33155810833
2017_1137_1388,0.259027302265
2017_1137_1407,0.504717707634
2017_1137_1411,0.504717707634
2017_1137_1413,0.466649860144
2017_1137_1417,0.205711722374
2017_1137_1423,0.41799429059
2017_1137_1425,0.327358484268
2017_1137_1433,0.333675891161
2017_1137_1435,0.361770898104
2017_1137_1436,0.473762005568
2017_1137_1437,0.109148748219
2017_1137_1438,0.33155810833
2017_1137_1439,0.344979822636
2017_1137_1448,0.344979822636
2017_1137_1452,0.205711722374
2017_1137_1455,0.317540049553
2017_1137_1457,0.504717707634
2017_1137_1458,0.273380845785
2017_1137_1462,0.361770898104
2017_1139_1153,0.551254749298
2017_1139_1166,0.577651143074
2017_1139_1173,0.717783629894
2017_1139_1181,0.387101262808
2017_1139_1190,0.761120438576
2017_1139_1195,0.853059530258
2017_1139_1196,0.571234762669
2017_1139_1199,0.406521439552
2017_1139_1211,0.270543068647
2017_1139_1233,0.853059530258
2017_1139_1235,0.571234762669
2017_1139_1240,0.862704336643
2017_1139_1242,0.278907418251
2017_1139_1243,0.750631153584
2017_1139_1245,0.850655019283
2017_1139_1246,0.366330206394
2017_1139_1257,0.416688382626
2017_1139_1266,0.733705043793
2017_1139_1268,0.581484973431
2017_1139_1274,0.717783629894
2017_1139_1276,0.717783629894
2017_1139_1277,0.750631153584
2017_1139_1278,0.587858557701
2017_1139_1291,0.862704336643
2017_1139_1292,0.75392639637
2017_1139_1297,0.862704336643
2017_1139_1300,0.862704336643
2017_1139_1305,0.75392639637
2017_1139_1308,0.853059530258
2017_1139_1309,0.862704336643
2017_1139_1314,0.258438438177
2017_1139_1315,0.862704336643
2017_1139_1321,0.717783629894
2017_1139_1323,0.571234762669
2017_1139_1329,0.725422561169
2017_1139_1332,0.393346726894
2017_1139_1343,0.788000464439
2017_1139_1344,0.750631153584
2017_1139_1345,0.571234762669
2017_1139_1348,0.742690563202
2017_1139_1355,0.875450611115
2017_1139_1371,0.771020650864
2017_1139_1374,0.561616003513
2017_1139_1376,0.717783629894
2017_1139_1388,0.692186951637
2017_1139_1407,0.862704336643
2017_1139_1411,0.862704336643
2017_1139_1413,0.862704336643
2017_1139_1417,0.366330206394
2017_1139_1423,0.746055185795
2017_1139_1425,0.750631153584
2017_1139_1433,0.735134720802
2017_1139_1435,0.750631153584
2017_1139_1436,0.75392639637
2017_1139_1437,0.270543068647
2017_1139_1438,0.581484973431
2017_1139_1439,0.742690563202
2017_1139_1448,0.742690563202
2017_1139_1452,0.551254749298
2017_1139_1455,0.665501713753
2017_1139_1457,0.735356807709
2017_1139_1458,0.655330181122
2017_1139_1462,0.692331135273
2017_1153_1166,0.610306978226
2017_1153_1173,0.670947790146
2017_1153_1181,0.369759231806
2017_1153_1190,0.69374191761
2017_1153_1195,0.838025033474
2017_1153_1196,0.554616749287
2017_1153_1199,0.392564982176
2017_1153_1211,0.27906319499
2017_1153_1233,0.838025033474
2017_1153_1235,0.573496818542
2017_1153_1240,0.848481297493
2017_1153_1242,0.336000740528
2017_1153_1243,0.69971370697
2017_1153_1245,0.827799677849
2017_1153_1246,0.349388301373
2017_1153_1257,0.397049367428
2017_1153_1266,0.680801093578
2017_1153_1268,0.601473331451
2017_1153_1274,0.653798878193
2017_1153_1276,0.670947790146
2017_1153_1277,0.66673719883
2017_1153_1278,0.637395620346
2017_1153_1291,0.848481297493
2017_1153_1292,0.747555553913
2017_1153_1297,0.827821969986
2017_1153_1300,0.827821969986
2017_1153_1305,0.747555553913
2017_1153_1308,0.804968476295
2017_1153_1309,0.848481297493
2017_1153_1314,0.292117446661
2017_1153_1315,0.827821969986
2017_1153_1321,0.653798878193
2017_1153_1323,0.610306978226
2017_1153_1329,0.655201017857
2017_1153_1332,0.392564982176
2017_1153_1343,0.747555553913
2017_1153_1344,0.69971370697
2017_1153_1345,0.554616749287
2017_1153_1348,0.674906134605
2017_1153_1355,0.848481297493
2017_1153_1371,0.69971370697
2017_1153_1374,0.601473331451
2017_1153_1376,0.670947790146
2017_1153_1388,0.627218961716
2017_1153_1407,0.848481297493
2017_1153_1411,0.848481297493
2017_1153_1413,0.827821969986
2017_1153_1417,0.336821168661
2017_1153_1423,0.69374191761
2017_1153_1425,0.66673719883
2017_1153_1433,0.69971370697
2017_1153_1435,0.69971370697
2017_1153_1436,0.747555553913
2017_1153_1437,0.27906319499
2017_1153_1438,0.654720306396
2017_1153_1439,0.674906134605
2017_1153_1448,0.674906134605
2017_1153_1452,0.554616749287
2017_1153_1455,0.630027413368
2017_1153_1457,0.708372354507
2017_1153_1458,0.607699990273
2017_1153_1462,0.656516671181
2017_1166_1173,0.598125994205
2017_1166_1181,0.31655099988
2017_1166_1190,0.647107958794
2017_1166_1195,0.769647359848
2017_1166_1196,0.476741820574
2017_1166_1199,0.3406496346
2017_1166_1211,0.262491136789
2017_1166_1233,0.769647359848
2017_1166_1235,0.476249337196
2017_1166_1240,0.78337675333
2017_1166_1242,0.270698964596
2017_1166_1243,0.622087359428
2017_1166_1245,0.766251862049
2017_1166_1246,0.297726660967
2017_1166_1257,0.343770325184
2017_1166_1266,0.601073026657
2017_1166_1268,0.48672991991
2017_1166_1274,0.598125994205
2017_1166_1276,0.598125994205
2017_1166_1277,0.622087359428
2017_1166_1278,0.493289083242
2017_1166_1291,0.78337675333
2017_1166_1292,0.638113021851
2017_1166_1297,0.78337675333
2017_1166_1300,0.78337675333
2017_1166_1305,0.638113021851
2017_1166_1308,0.769647359848
2017_1166_1309,0.78337675333
2017_1166_1314,0.250622987747
