Id,Pred
2017_1112_1116,0.538145661354
2017_1112_1124,0.52361780405
2017_1112_1137,0.764031767845
2017_1112_1139,0.51112139225
2017_1112_1153,0.479878813028
2017_1112_1166,0.538145661354
2017_1112_1173,0.481354534626
2017_1112_1181,0.366286933422
2017_1112_1190,0.747544109821
2017_1112_1195,0.830295145512
2017_1112_1196,0.485396116972
2017_1112_1199,0.445283293724
2017_1112_1211,0.336460083723
2017_1112_1233,0.848817229271
2017_1112_1235,0.434934318066
2017_1112_1240,0.9483897686
2017_1112_1242,0.344977170229
2017_1112_1243,0.516333281994
2017_1112_1245,0.878828048706
2017_1112_1246,0.299888908863
2017_1112_1257,0.346159338951
2017_1112_1266,0.516333281994
2017_1112_1268,0.538145661354
2017_1112_1274,0.581377863884
2017_1112_1276,0.443309247494
2017_1112_1277,0.538145661354
2017_1112_1278,0.516333281994
2017_1112_1291,0.935535252094
2017_1112_1292,0.578307569027
2017_1112_1297,0.898441493511
2017_1112_1300,0.926589846611
2017_1112_1305,0.60681271553
2017_1112_1308,0.8257843256
2017_1112_1309,0.919219136238
2017_1112_1314,0.346159338951
2017_1112_1315,0.906708538532
2017_1112_1321,0.538145661354
2017_1112_1323,0.512411773205
2017_1112_1329,0.550894856453
2017_1112_1332,0.42641377449
2017_1112_1343,0.686642408371
2017_1112_1344,0.538145661354
2017_1112_1345,0.485275536776
2017_1112_1348,0.547555208206
2017_1112_1355,0.895953834057
2017_1112_1371,0.538145661354
2017_1112_1374,0.475630134344
2017_1112_1376,0.516333281994
2017_1112_1388,0.485012203455
2017_1112_1407,0.898441493511
2017_1112_1411,0.927890598774
2017_1112_1413,0.907559812069
2017_1112_1417,0.441081136465
2017_1112_1423,0.647602379322
2017_1112_1425,0.56423842907
2017_1112_1433,0.538145661354
2017_1112_1435,0.538145661354
2017_1112_1436,0.667510211468
2017_1112_1437,0.375070780516
2017_1112_1438,0.346047997475
2017_1112_1439,0.547555208206
2017_1112_1448,0.516333281994
2017_1112_1452,0.368212968111
2017_1112_1455,0.453861653805
2017_1112_1457,0.869243979454
2017_1112_1458,0.434934318066
2017_1112_1462,0.538145661354
2017_1116_1124,0.320916622877
2017_1116_1137,0.701950728893
2017_1116_1139,0.371633291245
2017_1116_1153,0.323232322931
2017_1116_1166,0.52584451437
2017_1116_1173,0.473700195551
2017_1116_1181,0.23245190084
2017_1116_1190,0.689426004887
2017_1116_1195,0.785178780556
2017_1116_1196,0.328084677458
