Id,Pred
2017_1112_1116,0.6229075688151252
2017_1112_1124,0.6102253722212441
2017_1112_1137,0.8889043367082559
2017_1112_1139,0.6045592290958564
2017_1112_1153,0.5741037511052827
2017_1112_1166,0.6081917752330472
2017_1112_1173,0.6080467763890154
2017_1112_1181,0.3117938833545961
2017_1112_1190,0.9527512011043219
2017_1112_1195,0.944576119480115
2017_1112_1196,0.4578312492640405
2017_1112_1199,0.5756135371377079
2017_1112_1211,0.4042372172105949
2017_1112_1233,0.7706456864000562
2017_1112_1235,0.6463391236995206
2017_1112_1240,0.9448447085916936
2017_1112_1242,0.45186351746142545
2017_1112_1243,0.6959468824995452
2017_1112_1245,0.8034035155255832
2017_1112_1246,0.3738128291919645
2017_1112_1257,0.40811140493176973
2017_1112_1266,0.64567465560844
2017_1112_1268,0.5019879216676519
2017_1112_1274,0.4741209297184856
2017_1112_1276,0.7019057984683112
2017_1112_1277,0.43474757311571033
2017_1112_1278,0.691639147133636
2017_1112_1291,0.9283467857865978
2017_1112_1292,0.7829298999851014
2017_1112_1297,0.9763288283416096
2017_1112_1300,0.9857356086085086
2017_1112_1305,0.7820935266364084
2017_1112_1308,0.9168921504190439
2017_1112_1309,0.9184657560814715
2017_1112_1314,0.30938533283908437
2017_1112_1315,0.9901569384881878
2017_1112_1321,0.7484327706488871
2017_1112_1323,0.4990610936622547
2017_1112_1329,0.6683513631124421
2017_1112_1332,0.6525933784101524
2017_1112_1343,0.7523754768021287
2017_1112_1344,0.647511926724055
2017_1112_1345,0.5580452136231031
2017_1112_1348,0.7656547317806714
2017_1112_1355,0.9653454243866556
2017_1112_1371,0.6749540284865125
2017_1112_1374,0.6550955811622987
2017_1112_1376,0.7070319789807806
2017_1112_1388,0.6424962562800862
2017_1112_1407,0.8913241404132074
2017_1112_1411,0.9719386659187649
2017_1112_1413,0.8717783458288745
2017_1112_1417,0.5981516424344564
2017_1112_1423,0.8508241173952623
2017_1112_1425,0.6855664802275524
2017_1112_1433,0.49414669768489816
2017_1112_1435,0.5329886579091208
2017_1112_1436,0.8049254999900478
2017_1112_1437,0.42843393979847655
2017_1112_1438,0.38361447452547887
2017_1112_1439,0.646703519756911
2017_1112_1448,0.6811495010287835
2017_1112_1452,0.5706867905935158
2017_1112_1455,0.5660494474372706
2017_1112_1457,0.9129170740285334
2017_1112_1458,0.47810643653343854
2017_1112_1462,0.5105209181095924
2017_1116_1124,0.486607037359619
2017_1116_1137,0.8189539876353533
2017_1116_1139,0.4808898350581783
2017_1116_1153,0.44967848744351263
2017_1116_1166,0.48471163661991906
2017_1116_1173,0.4845471024800806
2017_1116_1181,0.21074875610584584
2017_1116_1190,0.9133028038226673
2017_1116_1195,0.9003175914500486
2017_1116_1196,0.33756484817762944
2017_1116_1199,0.45109374197876506
2017_1116_1211,0.2895157404135673
2017_1116_1233,0.6666732498267641
2017_1116_1235,0.5246847922602321
2017_1116_1240,0.9023270412803797
2017_1116_1242,0.33207020360200046
2017_1116_1243,0.5789145386973213
