Id,Pred
2017_1112_1116,0.755809524
2017_1112_1124,0.500166667
2017_1112_1137,0.434166667
2017_1112_1139,0.215
2017_1112_1153,0.68897619
2017_1112_1166,0.666666667
2017_1112_1173,0.479904762
2017_1112_1181,0.474833333
2017_1112_1190,0.534833333
2017_1112_1195,0.478
2017_1112_1196,0.563
2017_1112_1199,0.514142857
2017_1112_1211,0.184333333
2017_1112_1233,0.925
2017_1112_1235,0.821666667
2017_1112_1240,0.9625
2017_1112_1242,0.647154762
2017_1112_1243,0.986666667
2017_1112_1245,0.86
2017_1112_1246,0.687333333
2017_1112_1257,0.4295
2017_1112_1266,0.96
2017_1112_1268,0.393333333
2017_1112_1274,0.97
2017_1112_1276,0.724166667
2017_1112_1277,0.949166667
2017_1112_1278,0.667666667
2017_1112_1291,0.9725
2017_1112_1292,0.477333333
2017_1112_1297,0.856833333
2017_1112_1300,0.601833333
2017_1112_1305,0.615666667
2017_1112_1308,0.666666667
2017_1112_1309,0.946666667
2017_1112_1314,0.637666667
2017_1112_1315,0.761333333
2017_1112_1321,0.89397619
2017_1112_1323,0.498642857
2017_1112_1329,0.98
2017_1112_1332,0.475833333
2017_1112_1343,0.556833333
2017_1112_1344,0.975
2017_1112_1345,0.853333333
2017_1112_1348,0.625166667
2017_1112_1355,0.998
2017_1112_1371,0.993333333
2017_1112_1374,0.540821429
2017_1112_1376,0.958333333
2017_1112_1388,0.564154762
2017_1112_1407,0.966666667
2017_1112_1411,0.945
2017_1112_1413,0.95
2017_1112_1417,0.654904762
2017_1112_1423,0.752333333
2017_1112_1425,0.9085
2017_1112_1433,0.383333333
2017_1112_1435,0.951666667
2017_1112_1436,0.4925
2017_1112_1437,0.428833333
2017_1112_1438,0.786666667
2017_1112_1439,0.87
2017_1112_1448,0.911166667
2017_1112_1452,0.645166667
2017_1112_1455,0.573988095
2017_1112_1457,0.582166667
2017_1112_1458,0.440809524
2017_1112_1462,0.961142857
2017_1116_1124,0.5125
2017_1116_1137,0.323
2017_1116_1139,0.408690476
2017_1116_1153,0.297
2017_1116_1166,0.2935
2017_1116_1173,0.370166667
2017_1116_1181,0.332666667
2017_1116_1190,0.384666667
2017_1116_1195,0.495833333
2017_1116_1196,0.0725
2017_1116_1199,0.265833333
2017_1116_1211,0.196095238
2017_1116_1233,0.739166667
2017_1116_1235,0.641369048
2017_1116_1240,0.769547619
2017_1116_1242,0.378166667
2017_1116_1243,0.808166667
2017_1116_1245,0.763333333
2017_1116_1246,0.092
2017_1116_1257,0.405833333
2017_1116_1266,0.561666667
2017_1116_1268,0.381666667
2017_1116_1274,0.688214286
2017_1116_1276,0.593357143
2017_1116_1277,0.702194444
2017_1116_1278,0.230833333
2017_1116_1291,0.935
2017_1116_1292,0.403333333
2017_1116_1297,0.581166667
2017_1116_1300,0.4225
2017_1116_1305,0.449
2017_1116_1308,0.356666667
2017_1116_1309,0.8015
2017_1116_1314,0.204166667
2017_1116_1315,0.604166667
2017_1116_1321,0.723166667
2017_1116_1323,0.380940476
2017_1116_1329,0.24
2017_1116_1332,0.4045
2017_1116_1343,0.423
2017_1116_1344,0.556214286
2017_1116_1345,0.420833333
2017_1116_1348,0.661309524
2017_1116_1355,0.858
2017_1116_1371,0.7145
2017_1116_1374,0.369
2017_1116_1376,0.780833333
2017_1116_1388,0.3425
2017_1116_1407,0.925714286
2017_1116_1411,0.756666667
2017_1116_1413,0.805
2017_1116_1417,0.3865
2017_1116_1423,0.37325
2017_1116_1425,0.345833333
2017_1116_1433,0.6775
2017_1116_1435,0.666694444
2017_1116_1436,0.463333333
2017_1116_1437,0.346666667
2017_1116_1438,0.624666667
2017_1116_1439,0.724166667
2017_1116_1448,0.706277778
2017_1116_1452,0.224166667
2017_1116_1455,0.361666667
2017_1116_1457,0.474666667
2017_1116_1458,0.434166667
2017_1116_1462,0.813611111
2017_1124_1137,0.474083333
2017_1124_1139,0.444833333
2017_1124_1153,0.503416667
2017_1124_1166,0.610452381
2017_1124_1173,0.360107143
2017_1124_1181,0.449916667
2017_1124_1190,0.442916667
2017_1124_1195,0.857666667
2017_1124_1196,0.634833333
2017_1124_1199,0.663833333
2017_1124_1211,0.136166667
2017_1124_1233,0.663095238
2017_1124_1235,0.516428571
2017_1124_1240,0.61372619
2017_1124_1242,0.041666667
2017_1124_1243,0.321059524
2017_1124_1245,0.839333333
2017_1124_1246,0.45575
2017_1124_1257,0.9025
2017_1124_1266,0.775
2017_1124_1268,0.493833333
2017_1124_1274,0.717666667
2017_1124_1276,0.690857143
2017_1124_1277,0.824357143
2017_1124_1278,0.673333333
2017_1124_1291,0.98
2017_1124_1292,0.352833333
