id,pred
2017_1112_1116,0.825804438863
2017_1112_1124,0.681836541936
2017_1112_1137,0.834402874643
2017_1112_1139,0.0608434885204
2017_1112_1153,0.785204977894
2017_1112_1166,0.879520507845
2017_1112_1173,0.848234772329
2017_1112_1181,0.0217413366189
2017_1112_1190,0.726665909499
2017_1112_1195,0.84565559024
2017_1112_1196,0.748492446889
2017_1112_1199,0.761583730086
2017_1112_1211,0.0476180161944
2017_1112_1233,0.648964894205
2017_1112_1235,0.216365911143
2017_1112_1240,0.666007788589
2017_1112_1242,0.00157141392928
2017_1112_1243,0.656065552627
2017_1112_1245,0.797945710019
2017_1112_1246,0.173634769729
2017_1112_1257,0.605590071703
2017_1112_1266,0.714635325742
2017_1112_1268,0.0245446025372
2017_1112_1274,0.0327783697428
2017_1112_1276,0.565081100982
2017_1112_1277,0.415750596658
2017_1112_1278,0.759377590419
2017_1112_1291,0.570750627619
2017_1112_1292,0.482562577466
2017_1112_1297,0.843536314272
2017_1112_1300,0.76296722951
2017_1112_1305,0.795937420299
2017_1112_1308,0.808195571212
2017_1112_1309,0.778292662497
2017_1112_1314,0.00789349396048
2017_1112_1315,0.810911459688
2017_1112_1321,0.731379446773
2017_1112_1323,0.0408684104005
2017_1112_1329,0.744386534332
2017_1112_1332,0.00269076590853
2017_1112_1343,0.739023697547
2017_1112_1344,0.295455395642
2017_1112_1345,0.562279559233
2017_1112_1348,0.666767856751
2017_1112_1355,0.465823145204
2017_1112_1371,0.831842184717
2017_1112_1374,0.583088894897
2017_1112_1376,0.579972947355
2017_1112_1388,0.557260027408
2017_1112_1407,0.779443407343
2017_1112_1411,0.863023976754
2017_1112_1413,0.763239257039
2017_1112_1417,0.898187373916
2017_1112_1423,0.974789156579
2017_1112_1425,0.873048377872
2017_1112_1433,0.421432661709
2017_1112_1435,0.924885781133
2017_1112_1436,0.653710725752
2017_1112_1437,0.00834653597517
2017_1112_1438,0.0532031460125
2017_1112_1439,0.699191007113
2017_1112_1448,0.880902841059
2017_1112_1452,0.78172461834
2017_1112_1455,0.033968099664
2017_1112_1457,0.6570628722
2017_1112_1458,0.0862552981885
2017_1112_1462,0.0140415902533
2017_1116_1124,0.382874770244
2017_1116_1137,0.383789348123
2017_1116_1139,0.131821184446
2017_1116_1153,0.565337915613
2017_1116_1166,0.376260238747
2017_1116_1173,0.250560272601
2017_1116_1181,0.12527347304
2017_1116_1190,0.237757479777
2017_1116_1195,0.538790470044
2017_1116_1196,0.449483319094
2017_1116_1199,0.309930304576
2017_1116_1211,0.209592372614
2017_1116_1233,0.363610293667
2017_1116_1235,0.346778209995
2017_1116_1240,0.765255990052
2017_1116_1242,0.0668534240663
2017_1116_1243,0.359643585481
2017_1116_1245,0.570735445812
2017_1116_1246,0.235264601004
2017_1116_1257,0.365607452494
2017_1116_1266,0.300475308807
2017_1116_1268,0.234110091794
2017_1116_1274,0.22574888758
2017_1116_1276,0.453143032925
2017_1116_1277,0.253120272667
2017_1116_1278,0.838939356132
2017_1116_1291,0.411652684779
2017_1116_1292,0.204967341908
2017_1116_1297,0.894254013797
2017_1116_1300,0.713390167786
2017_1116_1305,0.595662972235
2017_1116_1308,0.649589441058
2017_1116_1309,0.802327612736
2017_1116_1314,0.122809078416
2017_1116_1315,0.442411508959
2017_1116_1321,0.549219109274
2017_1116_1323,0.315601115163
2017_1116_1329,0.742026544328
2017_1116_1332,0.112273786314
2017_1116_1343,0.367792236865
2017_1116_1344,0.337764363
2017_1116_1345,0.302319551818
2017_1116_1348,0.487809090598
2017_1116_1355,0.259208898435
2017_1116_1371,0.241865408283
2017_1116_1374,0.356878789512
2017_1116_1376,0.171828927765
2017_1116_1388,0.328041484977
2017_1116_1407,0.82138707177
2017_1116_1411,0.739237717498
2017_1116_1413,0.750495402028
2017_1116_1417,0.850590828922
2017_1116_1423,0.182304967876
2017_1116_1425,0.396454132853
2017_1116_1433,0.165505268989
2017_1116_1435,0.482751490652
2017_1116_1436,0.257726281503
2017_1116_1437,0.121583339026
2017_1116_1438,0.223562953873
2017_1116_1439,0.353161189477
2017_1116_1448,0.739400370128
2017_1116_1452,0.254202212053
2017_1116_1455,0.171631139395
2017_1116_1457,0.249838859509
2017_1116_1458,0.361948019772
2017_1116_1462,0.0829790033514
2017_1124_1137,0.582435325205
2017_1124_1139,0.242605106237
2017_1124_1153,0.682573208293
2017_1124_1166,0.528533658135
2017_1124_1173,0.605565758412
2017_1124_1181,0.0272692064715
2017_1124_1190,0.337606043775
2017_1124_1195,0.628159671952
2017_1124_1196,0.454032811377
2017_1124_1199,0.450302846436
2017_1124_1211,0.118024777341
2017_1124_1233,0.616770774927
2017_1124_1235,0.197922328608
2017_1124_1240,0.696553398024
2017_1124_1242,0.00770102973746
2017_1124_1243,0.546072207218
2017_1124_1245,0.545798377032
2017_1124_1246,0.138663571609
2017_1124_1257,0.49387114274
2017_1124_1266,0.675868866631
2017_1124_1268,0.262564307646
2017_1124_1274,0.298057915633
2017_1124_1276,0.43706525755
2017_1124_1277,0.246504893796
2017_1124_1278,0.734634171451
2017_1124_1291,0.637934855005
2017_1124_1292,0.289434079602
2017_1124_1297,0.721925008981
2017_1124_1300,0.76212970618
2017_1124_1305,0.563633674668
2017_1124_1308,0.641885052101
2017_1124_1309,0.787145950526
2017_1124_1314,0.118435480578
2017_1124_1315,0.621890494817
2017_1124_1321,0.426598317206
2017_1124_1323,0.0456401529597
2017_1124_1329,0.637167133613
2017_1124_1332,0.00938533015223
2017_1124_1343,0.475726831946
2017_1124_1344,0.290307094566
2017_1124_1345,0.411667244669
2017_1124_1348,0.5
2017_1124_1355,0.670766956855
2017_1124_1371,0.435808847219
2017_1124_1374,0.445343319199
2017_1124_1376,0.29560196294
2017_1124_1388,0.466661591056
2017_1124_1407,0.645600160151
2017_1124_1411,0.75099916694
2017_1124_1413,0.784387502303
2017_1124_1417,0.807481899803
2017_1124_1423,0.690467817889
2017_1124_1425,0.476397625557
2017_1124_1433,0.115783763887
2017_1124_1435,0.527676879557
2017_1124_1436,0.400666073673
2017_1124_1437,0.12719723936
2017_1124_1438,0.331983531427
2017_1124_1439,0.3822525077
2017_1124_1448,0.743765143305
2017_1124_1452,0.52199780271
2017_1124_1455,0.147571500711
2017_1124_1457,0.335080272938
2017_1124_1458,0.170410316351
2017_1124_1462,0.0396045602355
2017_1137_1139,0.122282201297
2017_1137_1153,0.612120758935
2017_1137_1166,0.343193673508
2017_1137_1173,0.272987579857
2017_1137_1181,0.0868710531963
2017_1137_1190,0.253690078596
2017_1137_1195,0.472941273124
2017_1137_1196,0.421306526227
2017_1137_1199,0.330908514898
2017_1137_1211,0.159773244173
2017_1137_1233,0.301728343304
2017_1137_1235,0.283735341809
2017_1137_1240,0.544735717347
2017_1137_1242,0.0615372998785
2017_1137_1243,0.342715344465
2017_1137_1245,0.481408444532
2017_1137_1246,0.188461944789
2017_1137_1257,0.390898016966
2017_1137_1266,0.267181925962
2017_1137_1268,0.243979894486
2017_1137_1274,0.224784733346
2017_1137_1276,0.376755887234
