ID,Pred
2017_1112_1116,0.27410900592803955
2017_1112_1124,0.1611877679824829
2017_1112_1137,0.9592946767807007
2017_1112_1139,0.3593304753303528
2017_1112_1153,0.05107307806611061
2017_1112_1166,0.4415673017501831
2017_1112_1173,0.44509875774383545
2017_1112_1181,0.3246125876903534
2017_1112_1190,0.8532363176345825
2017_1112_1195,0.9754573106765747
2017_1112_1196,0.06319937109947205
2017_1112_1199,0.18737295269966125
2017_1112_1211,0.9717234969139099
2017_1112_1233,0.6098140478134155
2017_1112_1235,0.5348715782165527
2017_1112_1240,0.9920611381530762
2017_1112_1242,0.5529510378837585
2017_1112_1243,0.5543385744094849
2017_1112_1245,0.8523156046867371
2017_1112_1246,0.4667872190475464
2017_1112_1257,0.36458897590637207
2017_1112_1266,0.06536722183227539
2017_1112_1268,0.2795388698577881
2017_1112_1274,0.07321005314588547
2017_1112_1276,0.8273787498474121
2017_1112_1277,0.49517014622688293
2017_1112_1278,0.08565160632133484
2017_1112_1291,0.8747944831848145
2017_1112_1292,0.9813643097877502
2017_1112_1297,0.9909898042678833
2017_1112_1300,0.9947623610496521
2017_1112_1305,0.978195309638977
2017_1112_1308,0.9913707971572876
2017_1112_1309,0.7334177494049072
2017_1112_1314,0.29011908173561096
2017_1112_1315,0.8480075597763062
2017_1112_1321,0.31174254417419434
2017_1112_1323,0.08229895681142807
2017_1112_1329,0.009393704123795033
2017_1112_1332,0.2371554970741272
2017_1112_1343,0.9581750631332397
2017_1112_1344,0.3113572895526886
2017_1112_1345,0.37209340929985046
2017_1112_1348,0.8724382519721985
2017_1112_1355,0.8609374761581421
2017_1112_1371,0.30013057589530945
2017_1112_1374,0.9989732503890991
2017_1112_1376,0.07719322293996811
2017_1112_1388,0.9679889678955078
2017_1112_1407,0.89020836353302
2017_1112_1411,0.9920476078987122
2017_1112_1413,0.8144122362136841
2017_1112_1417,0.8444949984550476
2017_1112_1423,0.8794664740562439
2017_1112_1425,0.08260475099086761
2017_1112_1433,0.037699248641729355
2017_1112_1435,0.32379376888275146
2017_1112_1436,0.9714601635932922
2017_1112_1437,0.8191192150115967
2017_1112_1438,0.2926042675971985
2017_1112_1439,0.491370290517807
2017_1112_1448,0.2665592133998871
2017_1112_1452,0.13009978830814362
2017_1112_1455,0.9180510640144348
2017_1112_1457,0.9938411712646484
2017_1112_1458,0.2838175892829895
2017_1112_1462,0.5291666388511658
2017_1116_1124,0.03810500726103783
2017_1116_1137,0.7888154983520508
2017_1116_1139,0.059201858937740326
2017_1116_1153,0.015018853358924389
2017_1116_1166,0.13358165323734283
2017_1116_1173,0.1759236752986908
2017_1116_1181,0.128917396068573
2017_1116_1190,0.5114744901657104
2017_1116_1195,0.7655189037322998
2017_1116_1196,0.012764263898134232
2017_1116_1199,0.04508184641599655
2017_1116_1211,0.745293915271759
2017_1116_1233,0.1497146487236023
2017_1116_1235,0.25238141417503357
2017_1116_1240,0.9672235250473022
2017_1116_1242,0.13024567067623138
2017_1116_1243,0.498688280582428
2017_1116_1245,0.4978114366531372
2017_1116_1246,0.18673162162303925
2017_1116_1257,0.0837191492319107
2017_1116_1266,0.020286129787564278
2017_1116_1268,0.10891389846801758
2017_1116_1274,0.009202985092997551
2017_1116_1276,0.4029839336872101
2017_1116_1277,0.21765905618667603
2017_1116_1278,0.01790488138794899
2017_1116_1291,0.3932708203792572
2017_1116_1292,0.8731042742729187
2017_1116_1297,0.9414310455322266
2017_1116_1300,0.9771677851676941
2017_1116_1305,0.8831192255020142
2017_1116_1308,0.9635398983955383
2017_1116_1309,0.16897021234035492
2017_1116_1314,0.03702639043331146
2017_1116_1315,0.0812639594078064
2017_1116_1321,0.14374838769435883
2017_1116_1323,0.02815161645412445
2017_1116_1329,0.0016179881058633327
2017_1116_1332,0.06049230694770813
2017_1116_1343,0.7634426951408386
2017_1116_1344,0.08450020104646683
2017_1116_1345,0.08572131395339966
2017_1116_1348,0.553235650062561
2017_1116_1355,0.5722651481628418
2017_1116_1371,0.1340935230255127
2017_1116_1374,0.9927252531051636
2017_1116_1376,0.015257995575666428
2017_1116_1388,0.7609763741493225
2017_1116_1407,0.6285938620567322
2017_1116_1411,0.8436174392700195
2017_1116_1413,0.6954525709152222
2017_1116_1417,0.4119860827922821
2017_1116_1423,0.5230833292007446
