"id","pred"
"2017_1112_1116",0.724486162239649
"2017_1112_1124",0.582472653857942
"2017_1112_1137",0.832291334623963
"2017_1112_1139",0.640357444803442
"2017_1112_1153",0.445457646455195
"2017_1112_1166",0.603112347058204
"2017_1112_1173",0.803594847664701
"2017_1112_1181",0.538969797956859
"2017_1112_1190",0.709177885007708
"2017_1112_1195",0.89436946462782
"2017_1112_1196",0.735473422432654
"2017_1112_1199",0.52711362751655
"2017_1112_1211",0.0506601337567566
"2017_1112_1233",0.896035369034216
"2017_1112_1235",0.529755224476903
"2017_1112_1240",0.980670115077375
"2017_1112_1242",0.515283974414068
"2017_1112_1243",0.76149877630264
"2017_1112_1245",0.94043348971207
"2017_1112_1246",0.520633738767543
"2017_1112_1257",0.533511677384018
"2017_1112_1266",0.715992066921599
"2017_1112_1268",0.726067651494265
"2017_1112_1274",0.743051595896507
"2017_1112_1276",0.713566015388544
"2017_1112_1277",0.847185486017622
"2017_1112_1278",0.72572020992135
"2017_1112_1291",0.974681171188184
"2017_1112_1292",0.715310628507241
"2017_1112_1297",0.895892824156915
"2017_1112_1300",0.958929639142085
"2017_1112_1305",0.779993636243848
"2017_1112_1308",0.748422851463215
"2017_1112_1309",0.97837539095927
"2017_1112_1314",0.476484031928026
"2017_1112_1315",0.895011421097946
"2017_1112_1321",0.723356972755564
"2017_1112_1323",0.541516523883885
"2017_1112_1329",0.694227907894181
"2017_1112_1332",0.389865558976623
"2017_1112_1343",0.719452835723816
"2017_1112_1344",0.810319267357773
"2017_1112_1345",0.608284150907751
"2017_1112_1348",0.824584574973772
"2017_1112_1355",0.953602104093107
"2017_1112_1371",0.836877101434233
"2017_1112_1374",0.420525900346326
"2017_1112_1376",0.83028953369507
"2017_1112_1388",0.261396535422334
"2017_1112_1407",0.951998693396922
"2017_1112_1411",0.968049392032097
"2017_1112_1413",0.974187048601014
"2017_1112_1417",0.211073719450408
"2017_1112_1423",0.770048104413629
"2017_1112_1425",0.74995179465503
"2017_1112_1433",0.811235811523483
"2017_1112_1435",0.874788994187745
"2017_1112_1436",0.675208859643361
"2017_1112_1437",0.406921838705497
"2017_1112_1438",0.706548733881613
"2017_1112_1439",0.668922532207411
"2017_1112_1448",0.731525422881277
"2017_1112_1452",0.541940211842401
"2017_1112_1455",0.299377167109561
"2017_1112_1457",0.790291969469839
"2017_1112_1458",0.65547890303521
"2017_1112_1462",0.813791359788189
"2017_1116_1124",0.321078407554624
"2017_1116_1137",0.614226110164663
"2017_1116_1139",0.376952635225416
"2017_1116_1153",0.208954380563788
"2017_1116_1166",0.340354002779845
"2017_1116_1173",0.572060871573201
"2017_1116_1181",0.282622022787879
"2017_1116_1190",0.451479631338714
"2017_1116_1195",0.718096741705704
"2017_1116_1196",0.482668824057274
"2017_1116_1199",0.272625266039937
"2017_1116_1211",0.010405525111318
"2017_1116_1233",0.721186998649309
"2017_1116_1235",0.274835246203151
"2017_1116_1240",0.918474213958726
"2017_1116_1242",0.262848606274864
"2017_1116_1243",0.515245241002709
"2017_1116_1245",0.812060375290496
"2017_1116_1246",0.267245750111451
"2017_1116_1257",0.277994978309875
"2017_1116_1266",0.459405139913931
"2017_1116_1268",0.471322586972627
"2017_1116_1274",0.491971230120572
"2017_1116_1276",0.456571186483431
"2017_1116_1277",0.63740394882799
"2017_1116_1278",0.470907604736931
"2017_1116_1291",0.900013623040934
"2017_1116_1292",0.458607751835005
"2017_1116_1297",0.720921829334284
"2017_1116_1300",0.856672738639718
"2017_1116_1305",0.539535347382208
"2017_1116_1308",0.498654135461455
"2017_1116_1309",0.911232971308985
"2017_1116_1314",0.232118312652982
