Id,Pred
2017_1112_1116,0.729612809
2017_1112_1124,0.582773205
2017_1112_1137,0.854778383
2017_1112_1139,0.62197201
2017_1112_1153,0.539188216
2017_1112_1166,0.650069025
2017_1112_1173,0.698579897
2017_1112_1181,0.495384863
2017_1112_1190,0.79603162
2017_1112_1195,0.895301538
2017_1112_1196,0.492084646
2017_1112_1199,0.555797855
2017_1112_1211,0.332982138
2017_1112_1233,0.898418186
2017_1112_1235,0.640372427
2017_1112_1240,0.960231814
2017_1112_1242,0.527827659
2017_1112_1243,0.777776007
2017_1112_1245,0.929263174
2017_1112_1246,0.445123141
2017_1112_1257,0.494980604
2017_1112_1266,0.760881909
2017_1112_1268,0.744006135
2017_1112_1274,0.718211382
2017_1112_1276,0.640478467
2017_1112_1277,0.771289979
2017_1112_1278,0.703040083
2017_1112_1291,0.968182591
2017_1112_1292,0.715760064
2017_1112_1297,0.922654484
2017_1112_1300,0.933877092
2017_1112_1305,0.726475159
2017_1112_1308,0.839597537
2017_1112_1309,0.956222942
2017_1112_1314,0.444954814
2017_1112_1315,0.949228884
2017_1112_1321,0.746164527
2017_1112_1323,0.627942493
2017_1112_1329,0.701008041
2017_1112_1332,0.488523183
2017_1112_1343,0.805578046
2017_1112_1344,0.813746777
2017_1112_1345,0.562117143
2017_1112_1348,0.710838241
2017_1112_1355,0.957512194
2017_1112_1371,0.792685279
2017_1112_1374,0.509997507
2017_1112_1376,0.733874672
2017_1112_1388,0.510399151
2017_1112_1407,0.94183932
2017_1112_1411,0.948747473
2017_1112_1413,0.969627503
2017_1112_1417,0.506210313
2017_1112_1423,0.737993373
2017_1112_1425,0.75326111
2017_1112_1433,0.707674773
2017_1112_1435,0.770097353
2017_1112_1436,0.778791214
2017_1112_1437,0.397727773
2017_1112_1438,0.530142988
2017_1112_1439,0.760781505
2017_1112_1448,0.730433196
2017_1112_1452,0.514159076
2017_1112_1455,0.543312889
2017_1112_1457,0.874587403
2017_1112_1458,0.632691683
2017_1112_1462,0.764685369
2017_1116_1124,0.343501662
2017_1116_1137,0.67192378
2017_1116_1139,0.381610357
2017_1116_1153,0.303790509
2017_1116_1166,0.410440723
2017_1116_1173,0.463508823
2017_1116_1181,0.266482291
2017_1116_1190,0.585354779
2017_1116_1195,0.739987612
2017_1116_1196,0.263771727
2017_1116_1199,0.318608087
2017_1116_1211,0.148332555
2017_1116_1233,0.745588525
2017_1116_1235,0.400341297
2017_1116_1240,0.87316161
2017_1116_1242,0.293872057
2017_1116_1243,0.560716276
2017_1116_1245,0.804666154
2017_1116_1246,0.226654207
2017_1116_1257,0.266149524
2017_1116_1266,0.538725762
2017_1116_1268,0.517479047
2017_1116_1274,0.486286282
2017_1116_1276,0.400450876
2017_1116_1277,0.552184952
2017_1116_1278,0.468614177
2017_1116_1291,0.893031362
2017_1116_1292,0.483398204
2017_1116_1297,0.791385332
2017_1116_1300,0.814174812
2017_1116_1305,0.496117846
2017_1116_1308,0.648356409
2017_1116_1309,0.86357547
2017_1116_1314,0.226525939
2017_1116_1315,0.847437327
2017_1116_1321,0.520158091
2017_1116_1323,0.387626967
2017_1116_1329,0.466283222
2017_1116_1332,0.260861948
2017_1116_1343,0.598628058
2017_1116_1344,0.610211375
2017_1116_1345,0.324346331
2017_1116_1348,0.477637826
2017_1116_1355,0.8666298
2017_1116_1371,0.580766864
2017_1116_1374,0.278650349
2017_1116_1376,0.5050488
2017_1116_1388,0.278988668
2017_1116_1407,0.831090839
2017_1116_1411,0.846351539
2017_1116_1413,0.896782441
2017_1116_1417,0.275470493
2017_1116_1423,0.510073449
2017_1116_1425,0.529045073
2017_1116_1433,0.473962112
2017_1116_1435,0.550628437
2017_1116_1436,0.56206189
2017_1116_1437,0.191835815
2017_1116_1438,0.295879435
2017_1116_1439,0.538597276
2017_1116_1448,0.500879836
2017_1116_1452,0.282165917
2017_1116_1455,0.307434764
2017_1116_1457,0.704168993
2017_1116_1458,0.392454507
2017_1116_1462,0.543611842
2017_1124_1137,0.801784135
2017_1124_1139,0.540433357
2017_1124_1153,0.455907386
2017_1124_1166,0.569997677
2017_1124_1173,0.62216884
2017_1124_1181,0.412660186
2017_1124_1190,0.731841305
2017_1124_1195,0.85223954
2017_1124_1196,0.409441947
2017_1124_1199,0.472568462
2017_1124_1211,0.260815932
2017_1124_1233,0.85621132
2017_1124_1235,0.559742295
2017_1124_1240,0.938735374
2017_1124_1242,0.444595356
2017_1124_1243,0.71074592
2017_1124_1245,0.896379223
2017_1124_1246,0.364246394
2017_1124_1257,0.412265669
2017_1124_1266,0.691463768
2017_1124_1268,0.672420641
2017_1124_1274,0.643711646
2017_1124_1276,0.559854145
2017_1124_1277,0.703316515
2017_1124_1278,0.62704073
2017_1124_1291,0.950076029
2017_1124_1292,0.641007507
2017_1124_1297,0.887629403
2017_1124_1300,0.902540832
2017_1124_1305,0.652858133
2017_1124_1308,0.783382105
2017_1124_1309,0.933102703
2017_1124_1314,0.3640864
2017_1124_1315,0.923394915
2017_1124_1321,0.674844445
2017_1124_1323,0.546677074
2017_1124_1329,0.624819494
2017_1124_1332,0.405975193
2017_1124_1343,0.742985575
2017_1124_1344,0.752585878
2017_1124_1345,0.478945851
2017_1124_1348,0.635590378
2017_1124_1355,0.934908425
2017_1124_1371,0.727953536
2017_1124_1374,0.426976949
2017_1124_1376,0.661088428
2017_1124_1388,0.427372011
2017_1124_1407,0.913284946
2017_1124_1411,0.922731886
2017_1124_1413,0.952164051
2017_1124_1417,0.423255903
2017_1124_1423,0.66568636
2017_1124_1425,0.682837881
2017_1124_1433,0.632117164
2017_1124_1435,0.70195406
2017_1124_1436,0.711911838
2017_1124_1437,0.31975948
2017_1124_1438,0.446895315
2017_1124_1439,0.691349836
2017_1124_1448,0.657255766
2017_1124_1452,0.431074361
2017_1124_1455,0.460031211
2017_1124_1457,0.826188221
2017_1124_1458,0.551658342
2017_1124_1462,0.695785415
2017_1137_1139,0.227666299
2017_1137_1153,0.168822275
2017_1137_1166,0.250883637
2017_1137_1173,0.295669041
2017_1137_1181,0.142582788
2017_1137_1190,0.409166896
2017_1137_1195,0.578480195
2017_1137_1196,0.140726587
2017_1137_1199,0.17959887
2017_1137_1211,0.068255288
2017_1137_1233,0.585261094
2017_1137_1235,0.242662386
2017_1137_1240,0.756836938
2017_1137_1242,0.161721275
2017_1137_1243,0.384946537
2017_1137_1245,0.660235848
2017_1137_1246,0.116002288
2017_1137_1257,0.14235454
2017_1137_1266,0.363891479
2017_1137_1268,0.344036051
2017_1137_1274,0.315726691
2017_1137_1276,0.242751075
2017_1137_1277,0.376716212
2017_1137_1278,0.300120433
2017_1137_1291,0.787422938
2017_1137_1292,0.313155105
2017_1137_1297,0.642794026
2017_1137_1300,0.672954428
2017_1137_1305,0.324543284
2017_1137_1308,0.474320548
2017_1137_1309,0.742549316
