"Id","Pred"
"2017_1112_1116",0.717085139121247
"2017_1112_1124",0.699734386637588
"2017_1112_1137",0.817820085967402
"2017_1112_1139",0.714719662701473
"2017_1112_1153",0.702575042762096
"2017_1112_1166",0.592156185685557
"2017_1112_1173",0.782987963621975
"2017_1112_1181",0.415146406274047
"2017_1112_1190",0.854106438388827
"2017_1112_1195",0.894536301092245
"2017_1112_1196",0.686985190836817
"2017_1112_1199",0.696021072563094
"2017_1112_1211",0.458404638496473
"2017_1112_1233",0.857559897803185
"2017_1112_1235",0.536542242701334
"2017_1112_1240",0.966945168951329
"2017_1112_1242",0.421667077592467
"2017_1112_1243",0.734820204814046
"2017_1112_1245",0.918544574902963
"2017_1112_1246",0.399771931327116
"2017_1112_1257",0.465719368540388
"2017_1112_1266",0.731149127541922
"2017_1112_1268",0.655217962543985
"2017_1112_1274",0.760880017285926
"2017_1112_1276",0.710243911166016
"2017_1112_1277",0.578774489352809
"2017_1112_1278",0.743820095961523
"2017_1112_1291",0.941718553569206
"2017_1112_1292",0.805703453402917
"2017_1112_1297",0.923149737646164
"2017_1112_1300",0.964475209230114
"2017_1112_1305",0.791717388129343
"2017_1112_1308",0.942613903288781
"2017_1112_1309",0.9658170841796
"2017_1112_1314",0.426288564061392
"2017_1112_1315",0.950968131725195
"2017_1112_1321",0.763697418250858
"2017_1112_1323",0.706696838617791
"2017_1112_1329",0.7166756756127
"2017_1112_1332",0.488546579357035
"2017_1112_1343",0.829895085818101
"2017_1112_1344",0.777746258406396
"2017_1112_1345",0.509437647428784
"2017_1112_1348",0.603980463869677
"2017_1112_1355",0.947016470101751
"2017_1112_1371",0.750728974680761
"2017_1112_1374",0.681259142931035
"2017_1112_1376",0.763366074484765
"2017_1112_1388",0.562522530994371
"2017_1112_1407",0.932547138834996
"2017_1112_1411",0.967450296828551
"2017_1112_1413",0.970527309252357
"2017_1112_1417",0.521968827053402
"2017_1112_1423",0.831192674216789
"2017_1112_1425",0.795171083980908
"2017_1112_1433",0.774772198194768
"2017_1112_1435",0.75255947084869
"2017_1112_1436",0.833248501598575
"2017_1112_1437",0.407102948724647
"2017_1112_1438",0.462171815453973
"2017_1112_1439",0.752786937661898
"2017_1112_1448",0.735787465067617
"2017_1112_1452",0.503525524085237
"2017_1112_1455",0.668882813306099
"2017_1112_1457",0.918301885903975
"2017_1112_1458",0.465991977972435
"2017_1112_1462",0.531728125750801
"2017_1116_1124",0.476264535119751
"2017_1116_1137",0.636591589531527
"2017_1116_1139",0.494343096818009
"2017_1116_1153",0.479647162880981
"2017_1116_1166",0.361661389679153
"2017_1116_1173",0.584704888692843
"2017_1116_1181",0.216907992076189
