id,pred
2017_1112_1116,0.74198310767368392
2017_1112_1124,0.50994968883166902
2017_1112_1137,0.82416495453091732
2017_1112_1139,0.51001194951942108
2017_1112_1153,0.51405585775647178
2017_1112_1166,0.72929576404597829
2017_1112_1173,0.66590445833136902
2017_1112_1181,0.45290494882598542
2017_1112_1190,0.82428979364732513
2017_1112_1195,0.88524991779366147
2017_1112_1196,0.3875707314992819
2017_1112_1199,0.51936659151763531
2017_1112_1211,0.21793009996505841
2017_1112_1233,0.91913147419723562
2017_1112_1235,0.63235590006981945
2017_1112_1240,0.97162221771784263
2017_1112_1242,0.50314450053188908
2017_1112_1243,0.80513455687049462
2017_1112_1245,0.94496042819268722
2017_1112_1246,0.376928809844988
2017_1112_1257,0.32147852439750679
2017_1112_1266,0.7033907509314834
2017_1112_1268,0.75791251707162655
2017_1112_1274,0.72480292218556674
2017_1112_1276,0.52950595970255976
2017_1112_1277,0.72760174955441692
2017_1112_1278,0.65756953275085595
2017_1112_1291,0.94956149041483129
2017_1112_1292,0.70894778377848233
2017_1112_1297,0.93076406046863736
2017_1112_1300,0.94850954150689837
2017_1112_1305,0.77801026493308501
2017_1112_1308,0.85594158628951855
2017_1112_1309,0.95500433746614166
2017_1112_1314,0.34346332818114333
2017_1112_1315,0.94583903318846607
2017_1112_1321,0.72163667694528344
2017_1112_1323,0.58441852486606827
2017_1112_1329,0.62821487312316282
2017_1112_1332,0.49399436519592022
2017_1112_1343,0.78581498992915511
2017_1112_1344,0.84590096756161604
2017_1112_1345,0.46126377492406934
2017_1112_1348,0.69526860398544588
2017_1112_1355,0.95186530992533136
2017_1112_1371,0.86426424363948118
2017_1112_1374,0.48194877882290221
2017_1112_1376,0.68423457768861029
2017_1112_1388,0.3952875016297499
2017_1112_1407,0.95688179896241221
2017_1112_1411,0.9348379522771606
2017_1112_1413,0.97357889823033195
2017_1112_1417,0.5738120144719967
2017_1112_1423,0.7678143408534488
2017_1112_1425,0.78247781236462721
2017_1112_1433,0.75204137280622929
2017_1112_1435,0.69781072702422942
2017_1112_1436,0.76834524543685689
2017_1112_1437,0.3250798586097684
2017_1112_1438,0.35979970546413309
2017_1112_1439,0.79053798259522601
2017_1112_1448,0.63969244327753183
2017_1112_1452,0.47628335608864181
2017_1112_1455,0.37893514783641546
2017_1112_1457,0.86169765462688952
2017_1112_1458,0.61141015748950478
2017_1112_1462,0.69017880210690841
2017_1116_1124,0.27345069230994357
2017_1116_1137,0.62897809905377045
2017_1116_1139,0.273500193498181
2017_1116_1153,0.27672789927969965
2017_1116_1166,0.49351623294731406
2017_1116_1173,0.41890506108221026
2017_1116_1181,0.230422103761317
2017_1116_1190,0.62917916531608853
2017_1116_1195,0.73616383910956718
2017_1116_1196,0.1862559422304958
2017_1116_1199,0.28100460451044795
2017_1116_1211,0.091557966740193009
2017_1116_1233,0.80433556682890028
2017_1116_1235,0.38351576532723763
2017_1116_1240,0.92528158317672315
2017_1116_1242,0.26807507581378898
2017_1116_1243,0.59909869849142017
2017_1116_1245,0.86129666100967217
2017_1116_1246,0.17952138860540112
2017_1116_1257,0.14629326943808196
2017_1116_1266,0.46170214108880581
2017_1116_1268,0.53103001248885096
2017_1116_1274,0.48785820240906064
2017_1116_1276,0.28929142155740772
2017_1116_1277,0.49137577054659376
2017_1116_1278,0.40986895174051596
2017_1116_1291,0.87194386087755449
2017_1116_1292,0.4683648520629099
2017_1116_1297,0.82941638204220025
2017_1116_1300,0.86949559551588029
2017_1116_1305,0.55900368270974854
2017_1116_1308,0.68243705092624785
2017_1116_1309,0.88474585076018375
2017_1116_1314,0.15910703294838124
2017_1116_1315,0.86331762657228317
2017_1116_1321,0.48390695504092929
2017_1116_1323,0.33714339391875692
2017_1116_1329,0.3793229729008154
2017_1116_1332,0.2609546335334354
