"Id","Pred"
"2017_1112_1116",1
"2017_1112_1124",0.52950332
"2017_1112_1137",0.89274368
"2017_1112_1139",1
"2017_1112_1153",1
"2017_1112_1166",1
"2017_1112_1173",1
"2017_1112_1181",0.37993748
"2017_1112_1190",0.88964768
"2017_1112_1195",0.94174112
"2017_1112_1196",0.520643
"2017_1112_1199",0.55083452
"2017_1112_1211",0.31815008
"2017_1112_1233",1
"2017_1112_1235",1
"2017_1112_1240",1
"2017_1112_1242",1
"2017_1112_1243",1
"2017_1112_1245",1
"2017_1112_1246",1
"2017_1112_1257",1
"2017_1112_1266",0.73144352
"2017_1112_1268",0.75116588
"2017_1112_1274",1
"2017_1112_1276",1
"2017_1112_1277",1
"2017_1112_1278",1
"2017_1112_1291",0.99
"2017_1112_1292",1
"2017_1112_1297",1
"2017_1112_1300",1
"2017_1112_1305",1
"2017_1112_1308",0.94600748
"2017_1112_1309",0.99
"2017_1112_1314",1
"2017_1112_1315",0.952501634965
"2017_1112_1321",0.74675948
"2017_1112_1323",0.576378679999999
"2017_1112_1329",1
"2017_1112_1332",1
"2017_1112_1343",0.83449388
"2017_1112_1344",0.77722688
"2017_1112_1345",1
"2017_1112_1348",1
"2017_1112_1355",0.99
"2017_1112_1371",1
"2017_1112_1374",0.491055679999999
"2017_1112_1376",0.72878828
"2017_1112_1388",0.542648
"2017_1112_1407",0.98609708
"2017_1112_1411",1
"2017_1112_1413",1
"2017_1112_1417",1
"2017_1112_1423",0.828632
"2017_1112_1425",0.79668668
"2017_1112_1433",0.73446368
"2017_1112_1435",0.701192
"2017_1112_1436",1
"2017_1112_1437",0.26066132
"2017_1112_1438",0.48530708
"2017_1112_1439",0.83388092
"2017_1112_1448",1
"2017_1112_1452",0.44724932
"2017_1112_1455",1
"2017_1112_1457",1
"2017_1112_1458",0.520643
"2017_1112_1462",0.756263
"2017_1116_1124",1
"2017_1116_1137",1
"2017_1116_1139",0.37728068
"2017_1116_1153",0.34141472
"2017_1116_1166",0.47491712
"2017_1116_1173",0.480323
"2017_1116_1181",1
"2017_1116_1190",1
"2017_1116_1195",1
"2017_1116_1196",1
"2017_1116_1199",1
"2017_1116_1211",1
"2017_1116_1233",0.792992
"2017_1116_1235",0.31774148
"2017_1116_1240",0.91626752
"2017_1116_1242",0.16550612
"2017_1116_1243",0.46792748
"2017_1116_1245",0.83234432
"2017_1116_1246",0.16245572
"2017_1116_1257",0.21005252
"2017_1116_1266",1
"2017_1116_1268",1
"2017_1116_1274",0.46853828
"2017_1116_1276",0.36238868
"2017_1116_1277",0.482888
"2017_1116_1278",0.55990208
"2017_1116_1291",1
"2017_1116_1292",0.55752428
"2017_1116_1297",0.87419648
"2017_1116_1300",0.919283
"2017_1116_1305",0.58335008
"2017_1116_1308",1
"2017_1116_1309",1
"2017_1116_1314",0.179213
"2017_1116_1315",1
"2017_1116_1321",1
"2017_1116_1323",1
"2017_1116_1329",0.46122848
"2017_1116_1332",0.34352852
"2017_1116_1343",1
"2017_1116_1344",1
"2017_1116_1345",0.29012768
"2017_1116_1348",0.49530068
"2017_1116_1355",1
"2017_1116_1371",0.505738239006
"2017_1116_1374",1
"2017_1116_1376",1
"2017_1116_1388",1
"2017_1116_1407",1
"2017_1116_1411",0.920432
"2017_1116_1413",0.943175
"2017_1116_1417",0.31366868
"2017_1116_1423",1
"2017_1116_1425",1
"2017_1116_1433",1
"2017_1116_1435",1
"2017_1116_1436",0.638912
"2017_1116_1437",1
"2017_1116_1438",1
"2017_1116_1439",1
"2017_1116_1448",0.47414252
"2017_1116_1452",1
"2017_1116_1455",0.28040468
"2017_1116_1457",0.79164128
"2017_1116_1458",1
"2017_1116_1462",1
"2017_1124_1137",0.85649852
"2017_1124_1139",1
"2017_1124_1153",1
"2017_1124_1166",1
"2017_1124_1173",1
"2017_1124_1181",0.323072
"2017_1124_1190",0.85301948
"2017_1124_1195",0.912263
"2017_1124_1196",0.52844288
"2017_1124_1199",0.48493568
"2017_1124_1211",0.265913
"2017_1124_1233",1
"2017_1124_1235",1
"2017_1124_1240",1
"2017_1124_1242",1
"2017_1124_1243",1
"2017_1124_1245",1
"2017_1124_1246",1
"2017_1124_1257",1
"2017_1124_1266",0.678983
"2017_1124_1268",0.70039712
"2017_1124_1274",1
"2017_1124_1276",1
"2017_1124_1277",1
"2017_1124_1278",1
"2017_1124_1291",0.99
"2017_1124_1292",1
"2017_1124_1297",1
"2017_1124_1300",1
"2017_1124_1305",1
"2017_1124_1308",0.903498884911
"2017_1124_1309",0.99
"2017_1124_1314",1
"2017_1124_1315",0.98041532
"2017_1124_1321",0.69560768
"2017_1124_1323",0.512203519999999
"2017_1124_1329",1
"2017_1124_1332",1
"2017_1124_1343",0.79164128
"2017_1124_1344",0.72878828
"2017_1124_1345",1
"2017_1124_1348",1
"2017_1124_1355",0.97307372
"2017_1124_1371",1
"2017_1124_1374",0.498317479999999
"2017_1124_1376",0.67610432
"2017_1124_1388",0.47620652
"2017_1124_1407",0.96469472
"2017_1124_1411",1
"2017_1124_1413",1
"2017_1124_1417",1
"2017_1124_1423",0.78517292
"2017_1124_1425",0.75006752
"2017_1124_1433",0.68225852
"2017_1124_1435",0.64624172
"2017_1124_1436",1
"2017_1124_1437",0.21311648
"2017_1124_1438",0.42129152
"2017_1124_1439",0.79096448
"2017_1124_1448",1
"2017_1124_1452",0.38572352
"2017_1124_1455",1
"2017_1124_1457",1
"2017_1124_1458",0.52844288
"2017_1124_1462",0.70594112
"2017_1137_1139",1
"2017_1137_1153",1
"2017_1137_1166",1
"2017_1137_1173",1
"2017_1137_1181",0.0361926799999999
"2017_1137_1190",0.53155328
"2017_1137_1195",0.56747072
"2017_1137_1196",0.13834772
"2017_1137_1199",0.15642692
"2017_1137_1211",0.0128940800000001
"2017_1137_1233",1
"2017_1137_1235",1
"2017_1137_1240",1
"2017_1137_1242",1
"2017_1137_1243",1
"2017_1137_1245",1
"2017_1137_1246",1
"2017_1137_1257",1
"2017_1137_1266",0.30359168
"2017_1137_1268",0.325133
"2017_1137_1274",1
"2017_1137_1276",1
"2017_1137_1277",1
"2017_1137_1278",1
"2017_1137_1291",0.807923
"2017_1137_1292",1
"2017_1137_1297",1
"2017_1137_1300",1
"2017_1137_1305",1
"2017_1137_1308",0.577311320000001
"2017_1137_1309",0.82519868
"2017_1137_1314",1
"2017_1137_1315",0.716888
"2017_1137_1321",0.320196680000001
"2017_1137_1323",0.172925
"2017_1137_1329",1
"2017_1137_1332",1
"2017_1137_1343",0.43488788
"2017_1137_1344",0.35590688
"2017_1137_1345",1
"2017_1137_1348",1
"2017_1137_1355",0.69880448
"2017_1137_1371",1
"2017_1137_1374",0.122
"2017_1137_1376",0.300797
