Id,Pred
2017_1112_1116,0.85362
2017_1112_1124,0.80670
2017_1112_1137,0.90875
2017_1112_1139,0.82758
2017_1112_1153,0.83503
2017_1112_1166,0.84455
2017_1112_1173,0.86433
2017_1112_1181,0.49189
2017_1112_1190,0.92852
2017_1112_1195,0.91610
2017_1112_1196,0.81417
2017_1112_1199,0.78920
2017_1112_1211,0.21494
2017_1112_1233,0.96071
2017_1112_1235,0.81988
2017_1112_1240,0.98605
2017_1112_1242,0.18810
2017_1112_1243,0.84914
2017_1112_1245,0.96513
2017_1112_1246,0.48231
2017_1112_1257,0.49558
2017_1112_1266,0.85029
2017_1112_1268,0.83561
2017_1112_1274,0.85139
2017_1112_1276,0.83985
2017_1112_1277,0.86843
2017_1112_1278,0.89085
2017_1112_1291,0.98895
2017_1112_1292,0.87438
2017_1112_1297,0.97350
2017_1112_1300,0.98849
2017_1112_1305,0.90691
2017_1112_1308,0.94479
2017_1112_1309,0.99103
2017_1112_1314,0.19356
2017_1112_1315,0.94110
2017_1112_1321,0.85501
2017_1112_1323,0.81154
2017_1112_1329,0.84686
2017_1112_1332,0.82504
2017_1112_1343,0.88381
2017_1112_1344,0.88042
2017_1112_1345,0.81190
2017_1112_1348,0.85799
2017_1112_1355,0.96127
2017_1112_1371,0.86224
2017_1112_1374,0.80159
2017_1112_1376,0.84399
2017_1112_1388,0.75657
2017_1112_1407,0.96071
2017_1112_1411,0.98340
2017_1112_1413,0.99067
2017_1112_1417,0.80644
2017_1112_1423,0.90376
2017_1112_1425,0.88708
2017_1112_1433,0.81522
2017_1112_1435,0.82490
2017_1112_1436,0.92939
2017_1112_1437,0.19841
2017_1112_1438,0.78838
2017_1112_1439,0.91059
2017_1112_1448,0.99399
2017_1112_1452,0.77215
2017_1112_1455,0.81459
2017_1112_1457,0.94586
2017_1112_1458,0.82142
2017_1112_1462,0.82584
2017_1116_1124,0.16742
2017_1116_1137,0.90691
2017_1116_1139,0.21546
2017_1116_1153,0.20993
2017_1116_1166,0.20626
2017_1116_1173,0.51871
2017_1116_1181,0.14201
2017_1116_1190,0.91549
2017_1116_1195,0.92939
2017_1116_1196,0.17496
2017_1116_1199,0.17752
2017_1116_1211,0.13361
2017_1116_1233,0.93064
2017_1116_1235,0.18097
2017_1116_1240,0.97261
2017_1116_1242,0.15179
2017_1116_1243,0.49251
2017_1116_1245,0.92574
2017_1116_1246,0.16871
2017_1116_1257,0.16033
2017_1116_1266,0.81459
2017_1116_1268,0.55726
2017_1116_1274,0.49594
2017_1116_1276,0.20100
2017_1116_1277,0.80159
2017_1116_1278,0.56565
2017_1116_1291,0.98889
2017_1116_1292,0.78218
2017_1116_1297,0.94062
2017_1116_1300,0.97698
2017_1116_1305,0.85234
2017_1116_1308,0.93605
2017_1116_1309,0.99115
2017_1116_1314,0.15601
2017_1116_1315,0.97112
2017_1116_1321,0.57032
2017_1116_1323,0.18810
2017_1116_1329,0.48784
2017_1116_1332,0.18583
2017_1116_1343,0.87631
2017_1116_1344,0.85362
2017_1116_1345,0.17387
2017_1116_1348,0.78838
2017_1116_1355,0.96630
2017_1116_1371,0.74661
2017_1116_1374,0.16255
2017_1116_1376,0.51327
2017_1116_1388,0.15545
2017_1116_1407,0.95576
2017_1116_1411,0.94168
2017_1116_1413,0.98098
2017_1116_1417,0.18392
2017_1116_1423,0.88378
2017_1116_1425,0.86224
2017_1116_1433,0.82248
2017_1116_1435,0.80085
2017_1116_1436,0.88379
2017_1116_1437,0.13157
2017_1116_1438,0.15086
2017_1116_1439,0.89256
2017_1116_1448,0.98262
2017_1116_1452,0.14861
2017_1116_1455,0.44040
2017_1116_1457,0.88093
2017_1116_1458,0.46907
2017_1116_1462,0.81988
2017_1124_1137,0.91059
2017_1124_1139,0.80366
2017_1124_1153,0.81190
2017_1124_1166,0.82248
2017_1124_1173,0.84455
2017_1124_1181,0.21546
2017_1124_1190,0.90496
2017_1124_1195,0.93064
2017_1124_1196,0.77738
2017_1124_1199,0.51621
2017_1124_1211,0.17858
2017_1124_1233,0.95424
2017_1124_1235,0.49558
2017_1124_1240,0.98368
2017_1124_1242,0.16497
2017_1124_1243,0.82758
2017_1124_1245,0.95935
2017_1124_1246,0.16742
2017_1124_1257,0.17496
2017_1124_1266,0.80274
2017_1124_1268,0.84611
2017_1124_1274,0.83009
2017_1124_1276,0.81725
2017_1124_1277,0.84914
2017_1124_1278,0.87438
2017_1124_1291,0.98262
2017_1124_1292,0.85582
2017_1124_1297,0.96906
2017_1124_1300,0.98653
2017_1124_1305,0.89256
2017_1124_1308,0.88993
2017_1124_1309,0.98565
2017_1124_1314,0.16991
2017_1124_1315,0.96942
2017_1124_1321,0.85234
2017_1124_1323,0.80416
2017_1124_1329,0.82504
2017_1124_1332,0.50442
2017_1124_1343,0.88379
2017_1124_1344,0.82291
2017_1124_1345,0.48231
2017_1124_1348,0.83745
2017_1124_1355,0.96478
2017_1124_1371,0.84221
2017_1124_1374,0.49351
2017_1124_1376,0.79606
2017_1124_1388,0.47974
2017_1124_1407,0.93430
2017_1124_1411,0.98059
2017_1124_1413,0.98908
2017_1124_1417,0.47348
2017_1124_1423,0.87590
2017_1124_1425,0.83034
2017_1124_1433,0.83748
2017_1124_1435,0.81903
2017_1124_1436,0.91819
2017_1124_1437,0.19076
2017_1124_1438,0.47382
2017_1124_1439,0.88381
2017_1124_1448,0.99296
2017_1124_1452,0.46760
2017_1124_1455,0.48673
2017_1124_1457,0.93710
2017_1124_1458,0.78506
2017_1124_1462,0.83526
2017_1137_1139,0.07791
2017_1137_1153,0.08181
2017_1137_1166,0.08728
2017_1137_1173,0.10083
2017_1137_1181,0.07591
2017_1137_1190,0.52431
2017_1137_1195,0.81154
2017_1137_1196,0.09345
2017_1137_1199,0.10872
2017_1137_1211,0.09642
2017_1137_1233,0.87044
2017_1137_1235,0.07418
2017_1137_1240,0.95104
2017_1137_1242,0.05985
2017_1137_1243,0.09015
2017_1137_1245,0.88378
2017_1137_1246,0.06085
2017_1137_1257,0.06395
2017_1137_1266,0.11788
2017_1137_1268,0.14499
2017_1137_1274,0.09161
2017_1137_1276,0.08451
2017_1137_1277,0.10409
2017_1137_1278,0.12562
2017_1137_1291,0.96478
2017_1137_1292,0.10915
2017_1137_1297,0.90985
2017_1137_1300,0.95935
2017_1137_1305,0.14638
2017_1137_1308,0.83967
2017_1137_1309,0.97128
2017_1137_1314,0.06187
2017_1137_1315,0.90496
2017_1137_1321,0.16439
2017_1137_1323,0.14081
2017_1137_1329,0.08870
2017_1137_1332,0.07665
2017_1137_1343,0.21155
2017_1137_1344,0.14766
2017_1137_1345,0.07061
2017_1137_1348,0.09612
2017_1137_1355,0.87947
2017_1137_1371,0.09924
2017_1137_1374,0.08681
2017_1137_1376,0.11292
2017_1137_1388,0.09634
2017_1137_1407,0.88212
2017_1137_1411,0.94211
2017_1137_1413,0.96687
2017_1137_1417,0.06833
2017_1137_1423,0.18097
2017_1137_1425,0.15601
2017_1137_1433,0.13772
2017_1137_1435,0.13771
2017_1137_1436,0.47789
2017_1137_1437,0.07041
2017_1137_1438,0.08059
2017_1137_1439,0.19330
2017_1137_1448,0.91998
2017_1137_1452,0.12925
2017_1137_1455,0.07178
2017_1137_1457,0.54851
2017_1137_1458,0.09766
2017_1137_1462,0.13595
2017_1139_1153,0.77738
2017_1139_1166,0.80159
2017_1139_1173,0.80924
2017_1139_1181,0.16742
2017_1139_1190,0.92939
2017_1139_1195,0.94114
2017_1139_1196,0.50442
2017_1139_1199,0.50885
2017_1139_1211,0.15779
2017_1139_1233,0.94131
2017_1139_1235,0.48784
2017_1139_1240,0.97698
2017_1139_1242,0.17621
2017_1139_1243,0.79254
2017_1139_1245,0.93630
2017_1139_1246,0.19308
2017_1139_1257,0.18583
2017_1139_1266,0.84221
2017_1139_1268,0.85799
2017_1139_1274,0.80922
2017_1139_1276,0.79638
2017_1139_1277,0.82845
2017_1139_1278,0.81326
2017_1139_1291,0.99084
2017_1139_1292,0.79487
2017_1139_1297,0.94918
2017_1139_1300,0.98067
2017_1139_1305,0.87342
2017_1139_1308,0.94676
2017_1139_1309,0.99271
2017_1139_1314,0.18097
2017_1139_1315,0.97610
2017_1139_1321,0.86433
2017_1139_1323,0.81459
2017_1139_1329,0.80416
2017_1139_1332,0.21434
2017_1139_1343,0.89591
2017_1139_1344,0.87631
2017_1139_1345,0.47569
2017_1139_1348,0.81662
2017_1139_1355,0.97209
2017_1139_1371,0.79379
2017_1139_1374,0.48231
2017_1139_1376,0.83503
2017_1139_1388,0.46907
2017_1139_1407,0.96330
2017_1139_1411,0.95744
2017_1139_1413,0.98404
2017_1139_1417,0.20993
2017_1139_1423,0.90233
2017_1139_1425,0.88378
2017_1139_1433,0.84914
2017_1139_1435,0.83009
2017_1139_1436,0.90090
2017_1139_1437,0.15545
2017_1139_1438,0.46027
2017_1139_1439,0.90985
2017_1139_1448,0.98522
2017_1139_1452,0.45587
2017_1139_1455,0.48129
2017_1139_1457,0.87211
2017_1139_1458,0.80919
2017_1139_1462,0.84686
2017_1153_1166,0.51621
2017_1153_1173,0.78920
2017_1153_1181,0.16015
2017_1153_1190,0.92582
2017_1153_1195,0.93813
2017_1153_1196,0.19634
2017_1153_1199,0.19915
2017_1153_1211,0.15086
2017_1153_1233,0.93856
2017_1153_1235,0.20100
2017_1153_1240,0.97586
2017_1153_1242,0.16926
2017_1153_1243,0.75118
2017_1153_1245,0.91113
2017_1153_1246,0.19947
2017_1153_1257,0.17858
2017_1153_1266,0.83503
2017_1153_1268,0.59185
2017_1153_1274,0.80159
2017_1153_1276,0.78838
2017_1153_1277,0.82142
2017_1153_1278,0.59970
2017_1153_1291,0.99034
2017_1153_1292,0.81382
2017_1153_1297,0.93681
2017_1153_1300,0.97973
2017_1153_1305,0.86794
2017_1153_1308,0.94402
2017_1153_1309,0.99231
2017_1153_1314,0.17387
2017_1153_1315,0.97483
2017_1153_1321,0.85799
2017_1153_1323,0.51327
2017_1153_1329,0.79638
2017_1153_1332,0.20626
2017_1153_1343,0.89085
2017_1153_1344,0.87044
2017_1153_1345,0.19330
2017_1153_1348,0.80922
2017_1153_1355,0.97062
2017_1153_1371,0.79983
2017_1153_1374,0.46907
2017_1153_1376,0.82758
2017_1153_1388,0.45587
2017_1153_1407,0.96137
2017_1153_1411,0.96397
2017_1153_1413,0.98325
2017_1153_1417,0.22709
2017_1153_1423,0.89755
2017_1153_1425,0.87821
2017_1153_1433,0.84221
2017_1153_1435,0.82248
2017_1153_1436,0.89647
